Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18229   ,KEBNE   ,17070606,Fri Dec 24 20:50:44 CET,Fri Dec 24 22:26:30 CET,0.0 0.961 1.399 1.718 1.979 2.214 2.435 2.626 2.942 3.091 3.231 3.169 3.594 3.702 3.907 4.1 4.288 4.38 4.558 4.736 4.991 5.149 5.295 5.496 5.693 5.889 6.073 6.246 6.462 6.667 6.866 7.108 7.332 7.544 7.798 8.084 8.354 8.652 8.968 9.3 9.641 10.009 10.429 10.852 11.344 11.891 12.48 13.053 13.655 14.305 14.891 15.026 14.832 14.512 14.14 13.773 13.418 13.043 12.685 12.319 11.997 11.671 11.353 11.067 10.79 10.524 10.243 9.987 9.764 9.525 9.252 9.012 8.775 8.537 8.35 8.147 7.924 7.696 7.465 7.302 7.114 6.809 6.606 6.392 6.28 6.042 5.792 5.525 5.382 4.926 4.898 4.731 4.562 4.153 3.905 3.617 3.291 2.944 2.51 1.878 -0.121
2       ,23979   ,KEBNE   ,17070607,Fri Dec 24 20:51:48 CET,Fri Dec 24 22:28:55 CET,0.0 0.66 1.014 1.305 1.54 1.744 1.925 2.078 2.352 2.483 2.612 2.542 2.962 3.068 3.278 3.472 3.657 3.753 3.94 4.106 4.318 4.449 4.589 4.792 4.978 5.161 5.332 5.498 5.716 5.923 6.12 6.369 6.61 6.839 7.111 7.418 7.712 8.027 8.352 8.688 9.053 9.472 9.952 10.409 10.915 11.449 12.058 12.739 13.421 14.102 14.698 14.856 14.679 14.3 13.859 13.418 12.991 12.587 12.222 11.827 11.452 11.112 10.794 10.466 10.15 9.873 9.577 9.303 9.061 8.8 8.528 8.289 8.035 7.778 7.569 7.341 7.103 6.854 6.584 6.408 6.23 5.93 5.707 5.48 5.364 5.121 4.87 4.609 4.478 4.024 4.0 3.828 3.641 3.246 3.018 2.762 2.496 2.2 1.812 1.255 -0.262
3       ,5339    ,KEBNE   ,17070608,Fri Dec 24 20:52:52 CET,Fri Dec 24 22:30:48 CET,0.0 0.73 1.099 1.402 1.666 1.893 2.09 2.273 2.6 2.744 2.885 2.854 3.295 3.419 3.642 3.841 4.022 4.109 4.282 4.446 4.688 4.839 4.979 5.187 5.395 5.591 5.774 5.951 6.176 6.389 6.598 6.849 7.079 7.318 7.604 7.916 8.201 8.499 8.819 9.149 9.491 9.884 10.331 10.744 11.235 11.794 12.381 13.01 13.713 14.418 15.023 15.171 14.975 14.657 14.278 13.903 13.515 13.098 12.72 12.342 12.001 11.674 11.357 11.049 10.741 10.458 10.177 9.916 9.679 9.421 9.145 8.917 8.68 8.433 8.245 8.05 7.841 7.62 7.369 7.191 7.019 6.747 6.55 6.344 6.232 5.993 5.728 5.451 5.301 4.839 4.82 4.631 4.421 3.981 3.737 3.434 3.09 2.741 2.322 1.697 0.343
4       ,7267    ,KEBNE   ,17070609,Fri Dec 24 20:52:54 CET,Fri Dec 24 22:23:30 CET,0.0 1.087 1.544 1.881 2.108 2.284 2.446 2.614 2.93 3.082 3.228 3.17 3.595 3.701 3.899 4.087 4.271 4.368 4.551 4.719 4.973 5.124 5.265 5.491 5.712 5.917 6.103 6.275 6.504 6.731 6.958 7.224 7.464 7.689 7.941 8.229 8.519 8.817 9.119 9.438 9.771 10.158 10.606 11.03 11.509 12.027 12.58 13.181 13.831 14.476 15.073 15.184 14.927 14.575 14.181 13.765 13.362 12.952 12.587 12.217 11.89 11.58 11.268 10.971 10.678 10.405 10.113 9.83 9.588 9.342 9.082 8.864 8.638 8.402 8.185 7.952 7.721 7.492 7.265 7.096 6.915 6.634 6.427 6.204 6.09 5.847 5.583 5.309 5.169 4.708 4.659 4.474 4.286 3.902 3.679 3.422 3.157 2.857 2.49 1.978 0.312
5       ,5437    ,KEBNE   ,17070610,Fri Dec 24 20:53:56 CET,Fri Dec 24 22:28:41 CET,0.0 0.999 1.44 1.785 2.049 2.258 2.439 2.618 2.978 3.14 3.285 3.235 3.66 3.774 3.985 4.18 4.37 4.464 4.642 4.808 5.045 5.195 5.343 5.546 5.729 5.91 6.091 6.265 6.488 6.703 6.914 7.174 7.417 7.641 7.897 8.172 8.437 8.726 9.027 9.346 9.681 10.066 10.512 10.946 11.435 11.957 12.541 13.192 13.847 14.476 15.014 15.066 14.842 14.507 14.103 13.689 13.293 12.91 12.554 12.184 11.857 11.566 11.284 10.975 10.663 10.38 10.077 9.809 9.582 9.344 9.096 8.88 8.649 8.404 8.21 8.016 7.805 7.578 7.34 7.177 7.018 6.751 6.551 6.345 6.242 6.011 5.75 5.47 5.329 4.881 4.863 4.692 4.504 4.092 3.856 3.599 3.304 2.934 2.493 1.889 0.487
6       ,19701   ,KEBNE   ,17070611,Fri Dec 24 20:59:12 CET,Fri Dec 24 22:34:17 CET,0.0 0.913 1.285 1.552 1.783 1.986 2.169 2.332 2.623 2.76 2.887 2.816 3.239 3.345 3.55 3.748 3.946 4.045 4.229 4.404 4.649 4.808 4.96 5.169 5.37 5.564 5.754 5.938 6.17 6.387 6.602 6.866 7.105 7.329 7.589 7.887 8.17 8.469 8.789 9.139 9.497 9.883 10.355 10.838 11.359 11.884 12.47 13.116 13.784 14.46 15.028 15.11 14.882 14.555 14.185 13.763 13.354 12.954 12.6 12.236 11.865 11.516 11.198 10.885 10.571 10.3 10.02 9.76 9.528 9.282 9.025 8.804 8.57 8.333 8.15 7.957 7.762 7.549 7.31 7.132 6.943 6.65 6.442 6.232 6.128 5.901 5.661 5.406 5.269 4.817 4.79 4.615 4.431 4.012 3.778 3.511 3.2 2.856 2.456 1.881 -0.061
7       ,13847   ,KEBNE   ,17070612,Fri Dec 24 21:00:15 CET,Fri Dec 24 22:35:11 CET,0.0 1.334 1.82 2.195 2.5 2.772 3.031 3.281 3.674 3.81 3.936 3.856 4.275 4.387 4.59 4.772 4.948 5.035 5.202 5.359 5.58 5.72 5.865 6.082 6.292 6.499 6.694 6.886 7.128 7.341 7.537 7.781 8.02 8.244 8.502 8.789 9.053 9.357 9.693 10.013 10.34 10.728 11.189 11.632 12.144 12.692 13.263 13.865 14.52 15.19 15.733 15.867 15.668 15.296 14.919 14.559 14.171 13.753 13.37 12.992 12.655 12.35 12.044 11.739 11.463 11.197 10.909 10.652 10.419 10.159 9.885 9.675 9.456 9.212 9.01 8.795 8.582 8.367 8.128 7.951 7.769 7.483 7.285 7.076 6.966 6.742 6.501 6.24 6.097 5.644 5.634 5.466 5.282 4.835 4.588 4.317 3.987 3.596 3.166 2.65 1.327
8       ,5271    ,KEBNE   ,17070613,Fri Dec 24 21:00:14 CET,Fri Dec 24 22:35:36 CET,0.0 0.632 0.985 1.285 1.53 1.745 1.93 2.096 2.399 2.541 2.672 2.593 3.004 3.104 3.305 3.485 3.661 3.752 3.931 4.1 4.343 4.498 4.652 4.867 5.063 5.247 5.422 5.603 5.831 6.035 6.231 6.471 6.69 6.9 7.151 7.435 7.705 7.992 8.292 8.609 8.955 9.356 9.809 10.252 10.75 11.274 11.839 12.444 13.101 13.746 14.349 14.514 14.323 14.004 13.641 13.264 12.865 12.458 12.107 11.718 11.356 10.993 10.604 10.26 9.96 9.694 9.4 9.116 8.874 8.621 8.339 8.102 7.863 7.612 7.417 7.204 6.985 6.767 6.519 6.344 6.165 5.883 5.685 5.47 5.348 5.091 4.823 4.542 4.398 3.94 3.911 3.728 3.537 3.128 2.886 2.616 2.33 1.981 1.505 0.857 -0.769
9       ,23806   ,KEBNE   ,17070614,Fri Dec 24 21:00:18 CET,Fri Dec 24 22:27:55 CET,0.0 0.794 1.184 1.48 1.721 1.917 2.083 2.246 2.548 2.684 2.807 2.744 3.176 3.293 3.525 3.738 3.931 4.029 4.216 4.393 4.656 4.819 4.977 5.198 5.404 5.602 5.787 5.955 6.167 6.38 6.595 6.858 7.096 7.324 7.584 7.854 8.119 8.41 8.718 9.04 9.363 9.752 10.215 10.648 11.135 11.663 12.247 12.876 13.574 14.288 14.868 15.026 14.877 14.567 14.177 13.772 13.382 12.979 12.616 12.228 11.876 11.569 11.262 10.957 10.665 10.406 10.116 9.829 9.582 9.316 9.047 8.827 8.592 8.345 8.149 7.931 7.69 7.444 7.175 6.989 6.805 6.504 6.29 6.065 5.949 5.719 5.48 5.197 5.039 4.571 4.527 4.343 4.16 3.769 3.535 3.271 2.974 2.617 2.204 1.606 -0.441
10      ,18747   ,KEBNE   ,17070615,Fri Dec 24 21:00:14 CET,Fri Dec 24 22:35:50 CET,0.0 0.912 1.322 1.636 1.888 2.085 2.256 2.416 2.726 2.876 3.019 2.979 3.406 3.512 3.713 3.899 4.074 4.162 4.332 4.486 4.707 4.857 5.004 5.211 5.407 5.597 5.77 5.937 6.151 6.35 6.55 6.796 7.021 7.234 7.483 7.752 8.016 8.327 8.647 8.976 9.326 9.7 10.117 10.54 11.03 11.566 12.173 12.826 13.522 14.21 14.839 15.01 14.794 14.461 14.11 13.741 13.344 12.949 12.585 12.217 11.884 11.564 11.245 10.924 10.621 10.337 10.02 9.74 9.49 9.212 8.918 8.689 8.453 8.199 7.997 7.776 7.544 7.304 7.051 6.877 6.697 6.414 6.212 5.986 5.867 5.627 5.353 5.057 4.905 4.448 4.437 4.264 4.06 3.591 3.336 3.062 2.766 2.42 2.003 1.517 0.408
