Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12175   ,TETRA   ,17590737,Sat Nov 27 21:36:13 CET,Sat Nov 27 23:29:24 CET,0.0 0.799 1.235 1.541 1.758 1.939 2.091 2.224 2.48 2.589 2.683 2.405 2.954 3.023 3.147 3.287 3.418 3.482 3.602 3.701 3.844 3.933 4.011 4.12 4.208 4.292 4.379 4.449 4.524 4.579 4.645 4.708 4.74 4.766 4.773 4.786 4.788 4.774 4.73 4.657 4.553 4.407 4.201 3.902 3.469 2.91 2.146 1.107 -0.399 -2.683 -6.358 -10.482 -13.79 -16.546 -18.817 -20.819 -22.532 -24.005 -25.256 -26.515 -27.608 -28.539 -29.391 -30.216 -30.968 -31.644 -32.341 -32.956 -33.492 -34.02 -34.565 -35.054 -35.587 -36.115 -36.5 -36.895 -37.288 -37.71 -38.141 -38.416 -38.708 -39.181 -39.515 -39.851 -40.021 -40.38 -40.747 -41.134 -41.344 -42.067 -41.995 -42.234 -42.487 -43.123 -43.525 -43.956 -44.411 -44.905 -45.486 -46.13 -47.76
2       ,18037   ,TETRA   ,17590738,Sat Nov 27 21:36:13 CET,Sat Nov 27 23:30:36 CET,0.0 0.816 1.159 1.409 1.609 1.801 1.982 2.158 2.47 2.611 2.735 2.488 3.06 3.15 3.282 3.405 3.536 3.596 3.707 3.826 3.981 4.065 4.147 4.264 4.365 4.465 4.56 4.637 4.733 4.828 4.895 4.945 5.015 5.077 5.105 5.115 5.117 5.092 5.015 4.913 4.795 4.648 4.424 4.121 3.716 3.164 2.404 1.397 -0.108 -2.383 -6.049 -10.267 -13.59 -16.301 -18.518 -20.42 -22.071 -23.545 -24.773 -26.017 -27.073 -27.961 -28.821 -29.642 -30.379 -31.056 -31.775 -32.402 -32.925 -33.453 -34.005 -34.467 -34.928 -35.412 -35.794 -36.19 -36.601 -37.013 -37.424 -37.703 -37.991 -38.47 -38.903 -39.427 -39.685 -40.216 -40.769 -41.322 -41.607 -42.472 -42.564 -42.907 -43.249 -43.943 -44.332 -44.763 -45.209 -45.688 -46.276 -47.031 -48.918
3       ,9771    ,TETRA   ,17590739,Sat Nov 27 21:36:13 CET,Sat Nov 27 23:29:14 CET,0.0 1.209 1.807 2.186 2.469 2.719 2.924 3.101 3.429 3.574 3.715 3.521 4.114 4.231 4.457 4.658 4.847 4.936 5.095 5.257 5.501 5.623 5.697 5.786 5.864 5.947 6.033 6.111 6.21 6.289 6.339 6.387 6.45 6.51 6.55 6.58 6.591 6.569 6.522 6.463 6.389 6.279 6.099 5.84 5.484 4.975 4.225 3.201 1.667 -0.665 -4.333 -8.445 -11.721 -14.446 -16.739 -18.703 -20.339 -21.817 -23.079 -24.271 -25.271 -26.17 -27.029 -27.827 -28.559 -29.219 -29.897 -30.52 -31.068 -31.633 -32.206 -32.661 -33.137 -33.653 -34.078 -34.516 -35.029 -35.648 -36.308 -36.765 -37.237 -37.951 -38.431 -38.94 -39.205 -39.742 -40.298 -40.886 -41.183 -42.044 -42.112 -42.461 -42.813 -43.556 -43.974 -44.402 -44.86 -45.368 -45.921 -46.569 -48.42
4       ,9637    ,TETRA   ,17590740,Sat Nov 27 21:36:14 CET,Sat Nov 27 23:29:13 CET,0.0 1.018 1.428 1.678 1.857 2.011 2.159 2.311 2.58 2.693 2.79 2.47 3.004 3.078 3.232 3.38 3.51 3.57 3.686 3.789 3.931 4.007 4.067 4.143 4.205 4.274 4.339 4.39 4.444 4.494 4.538 4.574 4.6 4.621 4.632 4.628 4.618 4.608 4.582 4.51 4.41 4.268 4.046 3.782 3.403 2.863 2.114 1.075 -0.454 -2.738 -6.392 -10.552 -13.838 -16.6 -18.876 -20.742 -22.34 -23.773 -25.001 -26.239 -27.318 -28.255 -29.122 -29.966 -30.748 -31.428 -32.09 -32.67 -33.179 -33.71 -34.262 -34.722 -35.197 -35.681 -36.051 -36.416 -36.82 -37.246 -37.663 -37.95 -38.246 -38.711 -39.061 -39.429 -39.6 -39.963 -40.37 -40.786 -40.995 -41.715 -41.61 -41.847 -42.109 -42.662 -42.956 -43.276 -43.661 -44.176 -44.794 -45.475 -47.173
5       ,4646    ,TETRA   ,17590742,Sat Nov 27 21:36:15 CET,Sat Nov 27 23:29:33 CET,0.0 0.882 1.276 1.551 1.778 1.967 2.134 2.275 2.517 2.639 2.753 2.492 3.04 3.121 3.282 3.434 3.57 3.625 3.723 3.814 3.933 4.012 4.088 4.182 4.261 4.336 4.412 4.478 4.558 4.627 4.682 4.737 4.784 4.828 4.871 4.903 4.896 4.864 4.811 4.716 4.592 4.448 4.239 3.943 3.51 2.946 2.18 1.121 -0.414 -2.639 -6.259 -10.437 -13.712 -16.379 -18.614 -20.567 -22.213 -23.649 -24.871 -26.079 -27.083 -27.993 -28.867 -29.654 -30.358 -31.017 -31.746 -32.378 -32.905 -33.46 -34.037 -34.513 -35.003 -35.49 -35.878 -36.3 -36.725 -37.143 -37.572 -37.879 -38.198 -38.7 -39.053 -39.413 -39.593 -40.021 -40.538 -41.089 -41.387 -42.259 -42.343 -42.696 -43.049 -43.771 -44.147 -44.534 -44.964 -45.47 -46.096 -46.878 -49.05
6       ,27212   ,TETRA   ,17590743,Sat Nov 27 21:36:13 CET,Sat Nov 27 23:31:19 CET,0.0 0.838 1.263 1.567 1.832 2.052 2.224 2.378 2.639 2.757 2.878 2.609 3.155 3.254 3.429 3.573 3.708 3.766 3.872 3.971 4.107 4.182 4.25 4.359 4.468 4.561 4.63 4.694 4.781 4.843 4.89 4.942 4.983 5.017 5.04 5.031 5.004 4.961 4.91 4.846 4.742 4.576 4.338 4.073 3.688 3.158 2.434 1.4 -0.154 -2.435 -6.048 -10.229 -13.514 -16.182 -18.414 -20.359 -22.024 -23.478 -24.765 -26.049 -27.109 -28.013 -28.846 -29.644 -30.392 -31.06 -31.733 -32.331 -32.852 -33.394 -33.943 -34.403 -34.875 -35.357 -35.744 -36.126 -36.505 -36.907 -37.319 -37.63 -37.97 -38.468 -38.791 -39.115 -39.288 -39.673 -40.102 -40.564 -40.809 -41.583 -41.588 -41.85 -42.131 -42.778 -43.121 -43.474 -43.887 -44.366 -44.941 -45.669 -47.41
7       ,21189   ,TETRA   ,17590744,Sat Nov 27 21:36:13 CET,Sat Nov 27 23:29:27 CET,0.0 0.442 0.674 0.878 1.088 1.266 1.434 1.59 1.858 1.975 2.077 1.8 2.342 2.418 2.562 2.688 2.802 2.853 2.948 3.044 3.161 3.232 3.299 3.39 3.496 3.598 3.685 3.764 3.845 3.9 3.943 4.009 4.066 4.104 4.16 4.193 4.177 4.146 4.096 4.013 3.906 3.773 3.562 3.29 2.962 2.488 1.756 0.731 -0.802 -3.055 -6.75 -11.011 -14.309 -17.027 -19.287 -21.227 -22.906 -24.434 -25.758 -27.061 -28.103 -29.023 -29.898 -30.693 -31.442 -32.117 -32.831 -33.466 -33.994 -34.552 -35.14 -35.619 -36.114 -36.62 -36.997 -37.384 -37.805 -38.235 -38.676 -38.97 -39.258 -39.738 -40.075 -40.433 -40.663 -41.18 -41.682 -42.208 -42.481 -43.336 -43.427 -43.758 -44.078 -44.775 -45.157 -45.564 -46.005 -46.506 -47.09 -47.787 -49.563
8       ,21115   ,TETRA   ,17590745,Sat Nov 27 21:36:15 CET,Sat Nov 27 23:29:07 CET,0.0 0.769 1.135 1.376 1.576 1.76 1.912 2.054 2.314 2.438 2.543 2.254 2.809 2.888 3.026 3.167 3.307 3.378 3.506 3.62 3.773 3.859 3.933 4.03 4.115 4.187 4.249 4.302 4.357 4.403 4.454 4.514 4.555 4.592 4.637 4.659 4.655 4.645 4.615 4.546 4.437 4.271 4.041 3.778 3.422 2.924 2.157 1.092 -0.403 -2.615 -6.233 -10.42 -13.711 -16.378 -18.63 -20.554 -22.141 -23.618 -24.908 -26.13 -27.137 -28.017 -28.872 -29.654 -30.358 -31.038 -31.744 -32.334 -32.867 -33.431 -33.983 -34.446 -34.937 -35.443 -35.854 -36.277 -36.687 -37.123 -37.583 -37.887 -38.188 -38.646 -38.962 -39.3 -39.472 -39.828 -40.211 -40.611 -40.828 -41.576 -41.56 -41.804 -42.059 -42.659 -43.007 -43.413 -43.88 -44.39 -44.935 -45.653 -47.381
9       ,16993   ,TETRA   ,17590746,Sat Nov 27 21:37:14 CET,Sat Nov 27 23:34:43 CET,0.0 0.687 1.027 1.285 1.514 1.699 1.855 2.004 2.283 2.408 2.532 2.304 2.881 2.978 3.131 3.269 3.405 3.463 3.567 3.669 3.796 3.876 3.959 4.058 4.16 4.256 4.339 4.416 4.491 4.55 4.595 4.627 4.643 4.66 4.682 4.712 4.737 4.736 4.691 4.63 4.554 4.417 4.184 3.899 3.519 2.992 2.238 1.172 -0.339 -2.55 -6.196 -10.383 -13.689 -16.378 -18.636 -20.626 -22.308 -23.837 -25.118 -26.324 -27.406 -28.355 -29.21 -29.99 -30.704 -31.36 -32.03 -32.649 -33.196 -33.74 -34.289 -34.756 -35.226 -35.7 -36.075 -36.474 -36.904 -37.334 -37.774 -38.07 -38.391 -39.018 -39.503 -40.003 -40.256 -40.761 -41.29 -41.85 -42.131 -42.971 -42.993 -43.299 -43.615 -44.326 -44.733 -45.166 -45.616 -46.112 -46.708 -47.467 -49.221
10      ,2628    ,TETRA   ,17590747,Sat Nov 27 21:37:13 CET,Sat Nov 27 23:30:36 CET,0.0 0.698 1.043 1.321 1.563 1.776 1.957 2.098 2.312 2.41 2.501 2.189 2.73 2.803 2.923 3.05 3.172 3.227 3.337 3.427 3.527 3.595 3.67 3.766 3.842 3.906 3.973 4.033 4.099 4.175 4.241 4.303 4.357 4.394 4.419 4.414 4.397 4.373 4.322 4.23 4.109 3.955 3.759 3.505 3.111 2.576 1.801 0.726 -0.806 -3.06 -6.644 -10.792 -14.11 -16.799 -19.058 -21.069 -22.737 -24.191 -25.441 -26.667 -27.694 -28.586 -29.42 -30.228 -30.998 -31.663 -32.331 -32.946 -33.473 -33.995 -34.568 -35.048 -35.533 -36.024 -36.399 -36.788 -37.168 -37.556 -38.005 -38.325 -38.653 -39.154 -39.489 -39.844 -40.061 -40.586 -41.133 -41.723 -42.027 -42.903 -42.961 -43.277 -43.615 -44.326 -44.727 -45.165 -45.617 -46.102 -46.682 -47.479 -49.627
