Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19850   ,TETRA   ,17667740,Fri Dec 3 06:00:43 CET,Fri Dec 3 07:51:32 CET,0.0 0.636 0.999 1.278 1.516 1.714 1.905 2.08 2.399 2.552 2.688 2.616 3.067 3.182 3.418 3.633 3.823 3.922 4.118 4.301 4.559 4.726 4.891 5.14 5.383 5.605 5.815 6.017 6.274 6.528 6.777 7.078 7.377 7.669 7.993 8.355 8.717 9.112 9.535 9.985 10.449 10.979 11.595 12.211 12.953 13.776 14.729 15.838 17.065 18.406 19.982 21.182 21.738 21.919 21.95 21.9 21.794 21.642 21.48 21.289 21.083 20.885 20.679 20.474 20.284 20.1 19.89 19.696 19.529 19.359 19.184 19.031 18.864 18.68 18.533 18.374 18.199 18.025 17.829 17.691 17.549 17.301 17.122 16.949 16.864 16.687 16.496 16.288 16.168 15.731 15.788 15.641 15.477 15.122 14.932 14.732 14.494 14.215 13.916 13.544 12.613
2       ,8408    ,TETRA   ,17667741,Fri Dec 3 06:01:44 CET,Fri Dec 3 07:53:46 CET,0.0 0.88 1.384 1.733 1.996 2.217 2.431 2.614 2.927 3.08 3.235 3.184 3.644 3.778 4.015 4.219 4.419 4.519 4.71 4.899 5.169 5.336 5.499 5.729 5.953 6.166 6.374 6.581 6.836 7.081 7.322 7.621 7.914 8.205 8.535 8.893 9.253 9.659 10.091 10.543 11.006 11.501 12.098 12.718 13.43 14.221 15.107 16.115 17.325 18.751 20.381 21.559 22.119 22.382 22.447 22.41 22.308 22.166 22.032 21.857 21.691 21.543 21.375 21.204 21.023 20.845 20.655 20.461 20.286 20.116 19.936 19.779 19.611 19.405 19.237 19.079 18.908 18.733 18.548 18.4 18.255 18.037 17.873 17.699 17.603 17.391 17.168 16.929 16.801 16.356 16.383 16.234 16.08 15.728 15.523 15.293 15.041 14.752 14.35 13.807 12.552
3       ,12491   ,TETRA   ,17667742,Fri Dec 3 06:01:44 CET,Fri Dec 3 07:52:51 CET,0.0 0.851 1.266 1.666 1.991 2.24 2.451 2.658 3.043 3.221 3.38 3.335 3.811 3.96 4.217 4.45 4.666 4.766 4.964 5.156 5.423 5.598 5.77 6.021 6.272 6.514 6.727 6.936 7.214 7.469 7.717 8.011 8.298 8.578 8.896 9.247 9.591 9.981 10.406 10.843 11.3 11.839 12.481 13.105 13.812 14.608 15.509 16.527 17.745 19.158 20.753 21.937 22.507 22.761 22.841 22.819 22.748 22.613 22.446 22.252 22.072 21.9 21.699 21.505 21.341 21.19 21.021 20.853 20.697 20.549 20.397 20.246 20.08 19.911 19.771 19.626 19.485 19.337 19.174 19.052 18.925 18.721 18.573 18.401 18.311 18.148 17.975 17.769 17.648 17.207 17.238 17.081 16.906 16.539 16.348 16.141 15.906 15.605 15.205 14.75 13.914
4       ,26800   ,TETRA   ,17667743,Fri Dec 3 06:01:45 CET,Fri Dec 3 07:53:05 CET,0.0 0.854 1.249 1.547 1.785 2.016 2.23 2.425 2.743 2.878 3.007 2.951 3.419 3.558 3.823 4.065 4.28 4.375 4.557 4.741 5.011 5.182 5.349 5.582 5.804 6.026 6.252 6.476 6.749 7.009 7.262 7.557 7.841 8.117 8.428 8.784 9.122 9.504 9.922 10.353 10.809 11.327 11.937 12.547 13.257 14.064 14.98 16.008 17.241 18.647 20.331 21.585 22.144 22.384 22.454 22.432 22.358 22.227 22.068 21.897 21.738 21.571 21.41 21.24 21.058 20.884 20.696 20.512 20.324 20.105 19.87 19.667 19.448 19.213 19.008 18.775 18.569 18.401 18.239 18.126 18.001 17.782 17.611 17.431 17.337 17.134 16.931 16.705 16.575 16.131 16.155 16.004 15.85 15.496 15.291 15.08 14.827 14.5 14.128 13.567 12.048
5       ,16387   ,TETRA   ,17667744,Fri Dec 3 06:01:48 CET,Fri Dec 3 07:53:08 CET,0.0 0.729 1.131 1.426 1.685 1.907 2.118 2.315 2.671 2.834 2.982 2.917 3.373 3.494 3.72 3.937 4.149 4.247 4.441 4.633 4.895 5.062 5.225 5.475 5.716 5.946 6.176 6.388 6.64 6.888 7.14 7.445 7.734 8.008 8.329 8.701 9.053 9.428 9.835 10.284 10.762 11.287 11.869 12.46 13.18 13.985 14.903 15.934 17.178 18.633 20.283 21.463 22.041 22.333 22.415 22.394 22.313 22.156 21.96 21.758 21.571 21.397 21.202 20.998 20.812 20.629 20.433 20.253 20.103 19.94 19.764 19.617 19.457 19.282 19.144 19.003 18.843 18.655 18.464 18.333 18.195 17.973 17.81 17.642 17.554 17.358 17.143 16.908 16.782 16.338 16.366 16.22 16.047 15.695 15.497 15.255 14.979 14.654 14.298 13.813 12.654
6       ,3905    ,TETRA   ,17667745,Fri Dec 3 06:01:49 CET,Fri Dec 3 07:53:15 CET,0.0 0.943 1.393 1.71 1.971 2.199 2.399 2.567 2.885 3.044 3.201 3.168 3.631 3.759 4.009 4.257 4.501 4.615 4.823 5.026 5.313 5.484 5.64 5.871 6.1 6.324 6.541 6.757 7.03 7.28 7.529 7.837 8.137 8.42 8.727 9.075 9.419 9.796 10.209 10.654 11.1 11.614 12.236 12.847 13.565 14.369 15.268 16.286 17.5 18.892 20.438 21.578 22.147 22.43 22.512 22.446 22.318 22.183 22.061 21.904 21.729 21.569 21.409 21.234 21.055 20.875 20.676 20.489 20.318 20.138 19.949 19.788 19.606 19.404 19.242 19.08 18.916 18.732 18.529 18.389 18.243 18.013 17.855 17.658 17.536 17.279 17.013 16.736 16.583 16.112 16.105 15.92 15.716 15.256 15.025 14.815 14.589 14.313 13.963 13.529 12.466
7       ,15506   ,TETRA   ,17667746,Fri Dec 3 06:01:44 CET,Fri Dec 3 07:53:07 CET,0.0 1.029 1.484 1.866 2.148 2.387 2.609 2.803 3.139 3.29 3.447 3.427 3.893 4.021 4.255 4.463 4.669 4.766 4.945 5.12 5.369 5.529 5.69 5.928 6.152 6.36 6.56 6.765 7.031 7.282 7.558 7.904 8.204 8.473 8.782 9.135 9.473 9.841 10.242 10.667 11.119 11.644 12.264 12.911 13.663 14.483 15.407 16.413 17.598 18.971 20.525 21.62 22.119 22.339 22.396 22.341 22.213 22.07 21.923 21.758 21.593 21.421 21.242 21.055 20.875 20.709 20.528 20.373 20.237 20.077 19.89 19.738 19.582 19.404 19.268 19.116 18.945 18.753 18.547 18.415 18.274 18.037 17.877 17.704 17.61 17.405 17.187 16.959 16.839 16.392 16.409 16.265 16.111 15.733 15.515 15.294 15.055 14.773 14.431 13.932 12.704
8       ,16630   ,TETRA   ,17667747,Fri Dec 3 06:01:45 CET,Fri Dec 3 07:52:59 CET,0.0 1.147 1.536 1.828 2.104 2.342 2.55 2.749 3.117 3.28 3.43 3.362 3.813 3.944 4.188 4.394 4.578 4.67 4.857 5.037 5.3 5.473 5.645 5.887 6.117 6.34 6.544 6.742 7.022 7.302 7.56 7.856 8.134 8.398 8.697 9.036 9.384 9.762 10.15 10.586 11.058 11.577 12.181 12.805 13.534 14.316 15.219 16.286 17.566 18.988 20.544 21.674 22.209 22.468 22.528 22.472 22.378 22.268 22.146 21.984 21.816 21.644 21.467 21.308 21.155 20.989 20.793 20.624 20.476 20.31 20.13 19.979 19.815 19.626 19.478 19.33 19.177 19.024 18.84 18.7 18.555 18.334 18.182 18.021 17.936 17.754 17.568 17.367 17.26 16.838 16.906 16.776 16.63 16.296 16.116 15.923 15.694 15.401 15.006 14.521 13.022
9       ,20277   ,TETRA   ,17667748,Fri Dec 3 06:01:44 CET,Fri Dec 3 07:52:53 CET,0.0 0.774 1.141 1.462 1.767 2.044 2.29 2.501 2.873 3.037 3.187 3.136 3.598 3.727 3.973 4.202 4.407 4.508 4.711 4.9 5.179 5.36 5.533 5.782 6.015 6.245 6.472 6.687 6.964 7.241 7.502 7.806 8.097 8.372 8.68 9.032 9.376 9.75 10.155 10.599 11.067 11.582 12.184 12.792 13.506 14.335 15.297 16.337 17.525 18.85 20.36 21.541 22.095 22.32 22.405 22.378 22.264 22.108 21.966 21.801 21.639 21.491 21.335 21.168 21.006 20.821 20.602 20.419 20.256 20.069 19.863 19.692 19.504 19.312 19.167 19.019 18.868 18.713 18.551 18.432 18.305 18.098 17.95 17.791 17.71 17.543 17.356 17.14 17.017 16.571 16.606 16.474 16.321 15.988 15.812 15.604 15.37 15.06 14.63 14.087 13.079
10      ,28136   ,TETRA   ,17667749,Fri Dec 3 06:01:46 CET,Fri Dec 3 07:52:13 CET,0.0 1.003 1.382 1.688 1.946 2.174 2.379 2.559 2.868 3.022 3.172 3.114 3.563 3.686 3.916 4.127 4.326 4.42 4.608 4.805 5.076 5.249 5.421 5.661 5.891 6.108 6.308 6.508 6.778 7.033 7.288 7.605 7.898 8.174 8.488 8.838 9.187 9.59 10.044 10.511 10.978 11.494 12.096 12.711 13.436 14.233 15.141 16.169 17.389 18.759 20.27 21.421 21.932 22.132 22.207 22.21 22.163 22.047 21.897 21.716 21.526 21.345 21.163 20.976 20.773 20.574 20.373 20.2 20.045 19.86 19.666 19.51 19.331 19.124 18.959 18.792 18.625 18.448 18.248 18.109 17.964 17.725 17.557 17.371 17.269 17.066 16.866 16.64 16.517 16.089 16.141 16.001 15.846 15.474 15.259 15.035 14.81 14.553 14.22 13.764 12.69
