Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26609   ,KEBNE   ,17026655,Wed Dec 22 15:03:50 CET,Wed Dec 22 16:41:11 CET,0.0 1.029 1.591 2.092 2.531 2.936 3.312 3.684 4.405 4.743 5.081 5.157 6.033 6.334 6.922 7.487 8.036 8.309 8.844 9.366 10.135 10.653 11.17 11.908 12.627 13.355 14.062 14.752 15.68 16.596 17.488 18.591 19.678 20.757 22.041 23.493 24.93 26.552 28.325 30.253 32.358 34.808 37.768 40.877 44.646 49.055 54.467 60.918 68.96 79.299 93.326 106.832 116.071 122.802 127.817 131.785 134.879 137.391 139.397 141.234 142.697 143.924 144.982 145.904 146.72 147.409 148.075 148.623 149.068 149.513 149.949 150.28 150.594 150.912 151.137 151.334 151.511 151.649 151.746 151.801 151.859 151.952 152.018 152.06 152.073 152.094 152.075 152.038 152.018 151.6 151.939 151.877 151.798 151.609 151.487 151.338 151.148 150.905 150.614 150.162 147.186
2       ,11559   ,KEBNE   ,17026656,Wed Dec 22 15:03:50 CET,Wed Dec 22 16:42:52 CET,0.0 1.638 2.395 3.003 3.52 3.958 4.347 4.721 5.431 5.764 6.087 6.136 7.005 7.297 7.866 8.416 8.957 9.224 9.756 10.28 11.05 11.546 12.028 12.753 13.464 14.159 14.855 15.56 16.48 17.371 18.254 19.351 20.43 21.485 22.737 24.184 25.63 27.284 29.114 31.077 33.187 35.679 38.715 41.886 45.698 50.131 55.518 61.961 70.045 80.431 94.544 107.958 117.167 123.917 128.998 133.056 136.2 138.729 140.728 142.586 144.029 145.21 146.283 147.229 148.035 148.722 149.396 149.946 150.389 150.823 151.251 151.59 151.908 152.207 152.417 152.622 152.821 153.007 153.171 153.277 153.377 153.505 153.578 153.645 153.677 153.723 153.747 153.732 153.702 153.265 153.598 153.524 153.438 153.268 153.141 153.003 152.859 152.692 152.401 151.884 149.986
3       ,6470    ,KEBNE   ,17026657,Wed Dec 22 15:03:54 CET,Wed Dec 22 16:34:58 CET,0.0 1.463 2.222 2.841 3.386 3.893 4.376 4.833 5.678 6.074 6.459 6.599 7.593 7.954 8.674 9.373 10.065 10.413 11.082 11.739 12.712 13.348 13.987 14.921 15.827 16.728 17.616 18.496 19.658 20.811 21.962 23.388 24.77 25.991 27.277 28.733 30.164 31.774 33.556 35.508 37.629 40.111 43.146 46.29 50.111 54.53 59.798 66.225 74.281 84.616 98.822 112.345 121.512 128.173 133.171 137.142 140.249 142.783 144.781 146.61 148.043 149.211 150.275 151.22 152.031 152.734 153.418 153.977 154.427 154.859 155.277 155.589 155.877 156.161 156.373 156.571 156.743 156.914 157.087 157.193 157.287 157.413 157.479 157.54 157.574 157.618 157.606 157.569 157.553 157.125 157.472 157.418 157.357 157.261 157.175 157.011 156.83 156.599 156.281 155.856 153.982
4       ,6733    ,KEBNE   ,17026658,Wed Dec 22 15:03:58 CET,Wed Dec 22 16:35:53 CET,0.0 1.564 2.21 2.811 3.342 3.829 4.297 4.742 5.603 6.01 6.361 6.415 7.294 7.582 8.144 8.703 9.265 9.546 10.099 10.633 11.397 11.895 12.385 13.111 13.828 14.531 15.216 15.883 16.777 17.677 18.564 19.654 20.744 21.829 23.088 24.556 26.016 27.63 29.414 31.372 33.49 35.972 39.001 42.149 45.954 50.382 55.747 62.24 70.395 80.85 95.076 108.675 117.889 124.499 129.479 133.445 136.528 139.053 141.034 142.842 144.296 145.471 146.497 147.421 148.206 148.873 149.541 150.098 150.548 150.975 151.371 151.671 151.935 152.2 152.415 152.618 152.825 153.011 153.181 153.29 153.377 153.465 153.514 153.559 153.574 153.613 153.657 153.673 153.664 153.252 153.612 153.564 153.503 153.289 153.11 152.909 152.69 152.326 151.856 151.43 149.841
5       ,2277    ,KEBNE   ,17026659,Wed Dec 22 15:03:58 CET,Wed Dec 22 16:37:00 CET,0.0 1.08 1.679 2.173 2.6 2.989 3.379 3.766 4.467 4.796 5.12 5.152 6.025 6.33 6.931 7.509 8.046 8.307 8.822 9.334 10.097 10.608 11.115 11.85 12.56 13.269 13.978 14.675 15.583 16.474 17.348 18.425 19.485 20.528 21.779 23.234 24.654 26.259 28.069 30.045 32.163 34.622 37.622 40.733 44.535 48.957 54.247 60.616 68.651 79.0 93.098 106.637 115.836 122.477 127.438 131.42 134.553 137.093 139.122 140.973 142.43 143.636 144.663 145.558 146.367 147.048 147.695 148.25 148.696 149.107 149.518 149.835 150.127 150.417 150.632 150.844 151.042 151.22 151.399 151.499 151.582 151.671 151.706 151.73 151.733 151.725 151.684 151.653 151.646 151.227 151.589 151.552 151.504 151.353 151.255 151.113 150.921 150.701 150.376 149.902 148.194
6       ,11632   ,KEBNE   ,17026660,Wed Dec 22 15:03:54 CET,Wed Dec 22 16:37:19 CET,0.0 1.386 2.11 2.716 3.249 3.726 4.179 4.627 5.464 5.866 6.279 6.456 7.453 7.809 8.442 9.012 9.568 9.85 10.409 10.936 11.704 12.208 12.693 13.412 14.14 14.851 15.556 16.263 17.175 18.057 18.937 20.014 21.072 22.132 23.397 24.837 26.258 27.869 29.679 31.674 33.82 36.322 39.316 42.426 46.218 50.664 56.003 62.417 70.599 81.067 95.235 108.733 117.877 124.573 129.611 133.561 136.663 139.222 141.268 143.141 144.58 145.759 146.821 147.755 148.576 149.273 149.914 150.446 150.877 151.272 151.668 151.992 152.305 152.599 152.811 153.009 153.193 153.369 153.535 153.628 153.709 153.84 153.911 153.961 153.982 154.014 154.023 154.009 153.997 153.562 153.921 153.891 153.843 153.704 153.598 153.457 153.309 153.12 152.758 152.218 150.234
7       ,9286    ,KEBNE   ,17026661,Wed Dec 22 15:03:52 CET,Wed Dec 22 16:39:20 CET,0.0 1.587 2.386 3.047 3.637 4.214 4.741 5.233 6.2 6.659 7.11 7.368 8.413 8.808 9.533 10.245 10.949 11.301 12.006 12.706 13.746 14.409 15.046 15.995 16.924 17.728 18.433 19.132 20.061 20.985 21.879 22.974 24.069 25.145 26.414 27.883 29.337 30.976 32.784 34.728 36.823 39.273 42.276 45.431 49.262 53.728 59.104 65.6 73.723 84.075 98.21 111.662 120.817 127.455 132.454 136.455 139.577 142.132 144.143 146.027 147.528 148.721 149.777 150.718 151.538 152.236 152.909 153.459 153.892 154.314 154.711 155.017 155.322 155.616 155.831 156.03 156.22 156.405 156.584 156.695 156.779 156.871 156.925 156.98 157.001 157.029 157.038 157.04 157.045 156.629 156.982 156.935 156.874 156.723 156.625 156.494 156.323 156.085 155.762 155.252 153.647
8       ,32124   ,KEBNE   ,17026662,Wed Dec 22 15:04:52 CET,Wed Dec 22 16:42:52 CET,0.0 1.072 1.662 2.124 2.531 2.937 3.336 3.704 4.405 4.73 5.054 5.114 5.986 6.298 6.908 7.492 8.064 8.336 8.867 9.394 10.178 10.69 11.183 11.911 12.652 13.377 14.06 14.737 15.652 16.551 17.434 18.52 19.585 20.647 21.932 23.41 24.853 26.48 28.269 30.207 32.317 34.81 37.862 41.042 44.851 49.256 54.617 61.087 69.216 79.664 93.783 107.25 116.417 123.13 128.191 132.161 135.29 137.843 139.834 141.682 143.135 144.33 145.404 146.326 147.127 147.8 148.441 148.976 149.41 149.836 150.223 150.521 150.825 151.129 151.34 151.534 151.725 151.902 152.06 152.157 152.246 152.335 152.344 152.32 152.304 152.265 152.219 152.121 152.046 151.568 151.803 151.697 151.563 151.265 151.124 150.949 150.708 150.432 150.057 149.483 147.315
9       ,14589   ,KEBNE   ,17026663,Wed Dec 22 15:04:52 CET,Wed Dec 22 16:44:54 CET,0.0 1.246 1.946 2.576 3.152 3.67 4.139 4.597 5.468 5.869 6.263 6.423 7.428 7.809 8.464 9.014 9.542 9.8 10.322 10.841 11.603 12.101 12.593 13.328 14.054 14.778 15.478 16.159 17.071 17.963 18.83 19.918 20.999 22.067 23.321 24.761 26.196 27.834 29.639 31.587 33.705 36.183 39.207 42.369 46.177 50.569 55.89 62.279 70.313 80.712 94.943 108.533 117.686 124.299 129.26 133.225 136.359 138.937 140.96 142.786 144.206 145.398 146.479 147.413 148.214 148.896 149.564 150.128 150.573 150.987 151.405 151.742 152.046 152.318 152.519 152.712 152.873 153.0 153.144 153.244 153.33 153.458 153.535 153.579 153.595 153.65 153.684 153.686 153.665 153.231 153.56 153.493 153.431 153.296 153.199 153.071 152.886 152.634 152.244 151.692 149.108
10      ,9897    ,KEBNE   ,17026664,Wed Dec 22 15:04:52 CET,Wed Dec 22 16:42:13 CET,0.0 1.186 1.882 2.463 2.989 3.487 3.99 4.478 5.382 5.801 6.212 6.365 7.308 7.606 8.178 8.736 9.287 9.555 10.083 10.612 11.387 11.882 12.365 13.095 13.807 14.498 15.197 15.885 16.795 17.715 18.61 19.685 20.747 21.799 23.035 24.439 25.841 27.458 29.241 31.184 33.316 35.788 38.773 41.922 45.735 50.153 55.541 62.016 70.126 80.556 94.705 108.2 117.384 124.064 129.042 132.977 136.102 138.643 140.646 142.499 143.955 145.158 146.248 147.207 148.022 148.69 149.288 149.807 150.254 150.675 151.086 151.41 151.702 151.945 152.111 152.272 152.42 152.547 152.665 152.729 152.773 152.831 152.846 152.841 152.829 152.786 152.742 152.669 152.621 152.165 152.428 152.347 152.251 151.998 151.855 151.686 151.472 151.208 150.779 149.901 145.909
