Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4363    ,KEBNE   ,17070616,Fri Dec 24 21:00:14 CET,Fri Dec 24 22:38:13 CET,0.0 1.122 1.623 2.048 2.455 2.801 3.111 3.402 3.943 4.201 4.447 4.506 5.151 5.383 5.816 6.243 6.66 6.866 7.267 7.665 8.249 8.614 8.972 9.504 10.029 10.537 11.042 11.545 12.187 12.822 13.451 14.218 14.971 15.71 16.582 17.572 18.531 19.602 20.79 22.064 23.44 25.073 27.016 29.014 31.422 34.235 37.605 41.509 46.33 52.472 60.652 68.277 73.338 76.92 79.537 81.558 83.106 84.326 85.298 86.165 86.807 87.341 87.809 88.184 88.486 88.739 88.989 89.184 89.326 89.464 89.578 89.642 89.693 89.734 89.758 89.768 89.767 89.755 89.737 89.723 89.689 89.62 89.566 89.498 89.462 89.388 89.295 89.18 89.101 88.699 88.804 88.712 88.634 88.418 88.275 88.104 87.903 87.647 87.296 86.849 85.612
2       ,5394    ,KEBNE   ,17070617,Fri Dec 24 21:01:17 CET,Fri Dec 24 22:37:09 CET,0.0 1.249 1.839 2.304 2.698 3.059 3.39 3.694 4.254 4.527 4.787 4.855 5.489 5.728 6.176 6.581 6.978 7.174 7.556 7.936 8.493 8.847 9.201 9.732 10.257 10.781 11.304 11.813 12.484 13.126 13.747 14.503 15.248 15.975 16.827 17.819 18.785 19.863 21.058 22.36 23.74 25.339 27.275 29.286 31.704 34.509 37.898 41.901 46.868 53.105 61.31 68.896 73.852 77.342 79.947 81.981 83.532 84.751 85.684 86.522 87.171 87.703 88.151 88.531 88.843 89.109 89.359 89.545 89.69 89.826 89.946 90.021 90.074 90.134 90.178 90.21 90.238 90.251 90.24 90.226 90.2 90.148 90.104 90.049 90.022 89.962 89.891 89.802 89.742 89.369 89.54 89.454 89.361 89.131 88.978 88.795 88.56 88.288 87.998 87.545 86.079
3       ,27682   ,KEBNE   ,17070618,Fri Dec 24 21:01:18 CET,Fri Dec 24 22:39:03 CET,0.0 0.949 1.465 1.904 2.301 2.637 2.931 3.216 3.767 4.028 4.284 4.372 5.004 5.221 5.664 6.105 6.517 6.715 7.099 7.469 8.018 8.376 8.723 9.233 9.727 10.218 10.704 11.184 11.83 12.465 13.088 13.847 14.579 15.297 16.152 17.135 18.104 19.179 20.369 21.67 23.07 24.673 26.588 28.6 31.026 33.839 37.213 41.181 46.053 52.225 60.477 68.071 73.06 76.595 79.173 81.176 82.709 83.936 84.889 85.746 86.403 86.926 87.356 87.704 88.005 88.264 88.495 88.653 88.766 88.881 88.99 89.056 89.113 89.161 89.175 89.179 89.185 89.166 89.14 89.119 89.084 89.024 88.971 88.895 88.854 88.775 88.682 88.575 88.521 88.156 88.291 88.19 88.095 87.843 87.694 87.542 87.35 87.078 86.728 86.248 84.766
4       ,22515   ,KEBNE   ,17070619,Fri Dec 24 21:01:18 CET,Fri Dec 24 22:39:20 CET,0.0 0.882 1.419 1.836 2.202 2.55 2.881 3.199 3.783 4.044 4.301 4.404 5.047 5.275 5.729 6.168 6.583 6.785 7.178 7.554 8.112 8.473 8.828 9.362 9.883 10.387 10.879 11.374 12.037 12.684 13.312 14.064 14.79 15.505 16.358 17.36 18.332 19.408 20.605 21.893 23.273 24.879 26.82 28.834 31.241 34.023 37.372 41.35 46.299 52.461 60.582 68.095 73.001 76.521 79.124 81.136 82.676 83.904 84.857 85.717 86.371 86.882 87.304 87.644 87.962 88.241 88.483 88.663 88.805 88.93 89.026 89.098 89.165 89.214 89.249 89.276 89.288 89.286 89.25 89.221 89.2 89.152 89.1 89.04 89.01 88.941 88.862 88.762 88.707 88.331 88.487 88.397 88.296 88.071 87.928 87.75 87.545 87.311 87.025 86.556 84.897
5       ,25640   ,KEBNE   ,17070620,Fri Dec 24 21:02:20 CET,Fri Dec 24 22:38:42 CET,0.0 0.782 1.25 1.647 1.997 2.341 2.667 2.96 3.508 3.771 4.025 4.112 4.757 4.988 5.435 5.859 6.272 6.481 6.885 7.269 7.83 8.191 8.547 9.073 9.597 10.105 10.583 11.062 11.699 12.323 12.942 13.693 14.416 15.136 15.995 16.962 17.914 18.993 20.167 21.46 22.877 24.485 26.43 28.451 30.829 33.602 37.003 41.012 45.924 52.141 60.346 67.88 72.826 76.308 78.881 80.899 82.43 83.648 84.567 85.366 85.992 86.512 86.969 87.358 87.686 87.957 88.213 88.406 88.546 88.664 88.763 88.834 88.9 88.957 88.995 89.031 89.062 89.082 89.074 89.052 89.02 88.968 88.934 88.888 88.854 88.794 88.717 88.608 88.557 88.181 88.335 88.268 88.19 87.959 87.806 87.633 87.428 87.188 86.893 86.471 85.316
6       ,5273    ,KEBNE   ,17070621,Fri Dec 24 21:02:20 CET,Fri Dec 24 22:40:42 CET,0.0 0.931 1.476 1.96 2.367 2.73 3.056 3.347 3.875 4.12 4.373 4.463 5.102 5.327 5.76 6.173 6.587 6.79 7.177 7.561 8.117 8.481 8.844 9.352 9.86 10.379 10.884 11.376 12.029 12.661 13.267 14.017 14.774 15.523 16.395 17.381 18.35 19.441 20.641 21.943 23.332 24.945 26.898 28.894 31.288 34.091 37.435 41.353 46.195 52.314 60.448 67.986 72.992 76.563 79.147 81.134 82.631 83.804 84.727 85.565 86.209 86.729 87.19 87.564 87.844 88.088 88.336 88.524 88.639 88.735 88.824 88.87 88.924 88.961 88.965 88.978 88.999 89.002 88.991 88.98 88.957 88.889 88.827 88.763 88.728 88.65 88.554 88.435 88.373 88.001 88.172 88.093 87.999 87.736 87.552 87.352 87.146 86.898 86.587 86.157 84.219
7       ,3864    ,KEBNE   ,17070622,Fri Dec 24 21:03:24 CET,Fri Dec 24 22:39:16 CET,0.0 0.866 1.417 1.868 2.259 2.619 2.939 3.25 3.846 4.116 4.375 4.459 5.091 5.31 5.732 6.13 6.527 6.728 7.128 7.517 8.066 8.416 8.763 9.28 9.786 10.28 10.77 11.26 11.903 12.53 13.126 13.856 14.596 15.319 16.16 17.126 18.075 19.148 20.33 21.611 22.985 24.584 26.527 28.546 30.963 33.756 37.117 41.053 45.964 52.261 60.604 68.245 73.274 76.805 79.354 81.338 82.861 84.07 85.003 85.849 86.507 87.033 87.486 87.878 88.207 88.468 88.715 88.904 89.039 89.173 89.296 89.389 89.472 89.531 89.559 89.566 89.557 89.558 89.544 89.515 89.482 89.414 89.344 89.266 89.226 89.136 89.042 88.922 88.854 88.48 88.621 88.518 88.409 88.135 87.982 87.816 87.6 87.356 87.042 86.569 85.132
8       ,19511   ,KEBNE   ,17070623,Fri Dec 24 21:02:21 CET,Fri Dec 24 22:39:58 CET,0.0 1.303 1.842 2.321 2.752 3.121 3.463 3.783 4.372 4.647 4.902 4.992 5.645 5.879 6.334 6.778 7.194 7.394 7.792 8.181 8.743 9.108 9.461 9.968 10.473 10.975 11.471 11.965 12.609 13.238 13.847 14.581 15.298 16.003 16.843 17.811 18.76 19.828 21.005 22.286 23.683 25.329 27.303 29.319 31.765 34.594 37.924 41.885 46.836 53.052 61.229 68.809 73.779 77.311 79.923 81.93 83.439 84.633 85.55 86.371 87.017 87.543 87.989 88.372 88.695 88.962 89.214 89.414 89.563 89.695 89.811 89.893 89.939 89.94 89.917 89.881 89.826 89.756 89.688 89.63 89.566 89.44 89.327 89.202 89.137 89.004 88.854 88.669 88.566 88.137 88.172 88.035 87.893 87.57 87.411 87.252 87.069 86.837 86.564 86.198 84.713
9       ,17368   ,KEBNE   ,17070624,Fri Dec 24 21:02:21 CET,Fri Dec 24 22:39:35 CET,0.0 0.952 1.539 2.009 2.407 2.761 3.083 3.394 3.957 4.223 4.476 4.547 5.184 5.412 5.857 6.301 6.722 6.916 7.3 7.679 8.224 8.58 8.93 9.436 9.934 10.425 10.899 11.368 12.006 12.64 13.253 13.997 14.735 15.461 16.298 17.258 18.212 19.286 20.484 21.805 23.217 24.843 26.79 28.797 31.199 33.966 37.283 41.207 46.125 52.426 60.739 68.323 73.279 76.774 79.363 81.372 82.898 84.122 85.06 85.848 86.437 86.938 87.385 87.759 88.048 88.281 88.518 88.718 88.856 88.959 89.05 89.116 89.169 89.213 89.244 89.265 89.272 89.243 89.197 89.183 89.158 89.09 89.043 88.994 88.96 88.875 88.775 88.648 88.577 88.192 88.321 88.218 88.102 87.815 87.668 87.526 87.348 87.113 86.797 86.355 84.692
10      ,26177   ,KEBNE   ,17070625,Fri Dec 24 21:02:21 CET,Fri Dec 24 22:39:34 CET,0.0 0.809 1.302 1.734 2.145 2.511 2.842 3.14 3.704 3.974 4.231 4.312 4.95 5.177 5.61 6.028 6.428 6.62 7.009 7.4 7.952 8.3 8.657 9.182 9.683 10.189 10.698 11.185 11.829 12.476 13.1 13.862 14.616 15.346 16.191 17.153 18.109 19.185 20.357 21.634 23.023 24.639 26.58 28.614 31.067 33.873 37.231 41.192 46.083 52.316 60.583 68.176 73.098 76.591 79.211 81.206 82.719 83.938 84.881 85.722 86.367 86.909 87.375 87.745 88.05 88.304 88.555 88.751 88.887 89.024 89.158 89.23 89.281 89.339 89.371 89.386 89.398 89.389 89.372 89.349 89.314 89.273 89.246 89.196 89.162 89.097 89.029 88.944 88.885 88.502 88.657 88.567 88.466 88.229 88.082 87.916 87.721 87.485 87.203 86.779 85.299
