Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19157   ,TETRA   ,17590706,Sat Nov 27 21:19:13 CET,Sat Nov 27 23:10:03 CET,0.0 0.923 1.268 1.54 1.789 2.008 2.186 2.341 2.64 2.795 2.939 2.871 3.305 3.412 3.609 3.802 3.975 4.054 4.217 4.379 4.616 4.765 4.904 5.107 5.301 5.484 5.667 5.853 6.073 6.267 6.46 6.687 6.902 7.116 7.37 7.66 7.937 8.231 8.547 8.876 9.204 9.588 10.026 10.454 10.938 11.488 12.102 12.74 13.475 14.277 15.032 15.409 15.442 15.287 15.045 14.748 14.432 14.126 13.835 13.522 13.269 13.042 12.794 12.522 12.278 12.069 11.844 11.632 11.429 11.206 10.963 10.759 10.548 10.327 10.145 9.952 9.762 9.571 9.369 9.232 9.089 8.86 8.7 8.53 8.442 8.25 8.045 7.811 7.683 7.234 7.224 7.07 6.925 6.577 6.371 6.168 5.946 5.657 5.275 4.777 3.567
2       ,21520   ,TETRA   ,17590707,Sat Nov 27 21:19:13 CET,Sat Nov 27 23:11:21 CET,0.0 0.657 0.958 1.197 1.401 1.573 1.742 1.907 2.218 2.367 2.509 2.453 2.888 2.998 3.197 3.386 3.576 3.664 3.842 4.024 4.289 4.453 4.599 4.796 4.986 5.173 5.351 5.52 5.736 5.938 6.136 6.381 6.609 6.823 7.075 7.356 7.624 7.919 8.234 8.56 8.893 9.273 9.703 10.111 10.58 11.12 11.738 12.394 13.092 13.835 14.588 14.921 14.904 14.72 14.468 14.174 13.899 13.636 13.368 13.078 12.812 12.564 12.322 12.083 11.86 11.659 11.433 11.217 11.03 10.836 10.624 10.449 10.277 10.094 9.937 9.771 9.59 9.397 9.169 9.005 8.849 8.612 8.442 8.261 8.168 7.971 7.749 7.498 7.367 6.921 6.96 6.815 6.662 6.34 6.16 5.929 5.656 5.348 4.97 4.5 2.686
3       ,29754   ,TETRA   ,17590708,Sat Nov 27 21:19:13 CET,Sat Nov 27 23:11:31 CET,0.0 0.652 0.996 1.257 1.483 1.675 1.85 2.02 2.321 2.454 2.6 2.56 2.999 3.118 3.34 3.531 3.716 3.81 3.982 4.147 4.373 4.519 4.671 4.88 5.084 5.288 5.473 5.648 5.869 6.076 6.29 6.56 6.809 7.038 7.294 7.562 7.817 8.108 8.41 8.729 9.068 9.444 9.886 10.334 10.852 11.421 12.069 12.763 13.521 14.309 15.01 15.328 15.325 15.15 14.906 14.647 14.387 14.112 13.832 13.538 13.287 13.061 12.829 12.586 12.355 12.139 11.904 11.684 11.47 11.255 11.04 10.841 10.635 10.416 10.235 10.06 9.88 9.685 9.477 9.331 9.183 8.944 8.772 8.581 8.479 8.284 8.082 7.846 7.723 7.295 7.347 7.204 7.033 6.668 6.486 6.272 6.038 5.782 5.412 4.916 3.521
4       ,5734    ,TETRA   ,17590710,Sat Nov 27 21:19:13 CET,Sat Nov 27 23:12:40 CET,0.0 0.976 1.391 1.636 1.831 2.004 2.178 2.342 2.655 2.806 2.938 2.871 3.299 3.403 3.622 3.834 4.03 4.123 4.297 4.47 4.717 4.868 5.01 5.211 5.407 5.606 5.819 6.008 6.222 6.434 6.643 6.893 7.14 7.38 7.646 7.934 8.214 8.51 8.819 9.153 9.504 9.909 10.386 10.843 11.338 11.895 12.548 13.248 13.994 14.776 15.512 15.877 15.927 15.794 15.558 15.271 14.988 14.726 14.47 14.175 13.913 13.643 13.351 13.098 12.871 12.661 12.446 12.253 12.074 11.871 11.65 11.469 11.292 11.096 10.932 10.765 10.587 10.395 10.185 10.044 9.894 9.654 9.486 9.311 9.224 9.029 8.826 8.612 8.496 8.069 8.119 7.974 7.818 7.466 7.27 7.038 6.782 6.516 6.201 5.712 4.251
5       ,71      ,TETRA   ,17590711,Sat Nov 27 21:19:13 CET,Sat Nov 27 23:09:56 CET,0.0 0.495 0.829 1.091 1.323 1.549 1.766 1.95 2.265 2.402 2.525 2.419 2.838 2.946 3.149 3.325 3.49 3.568 3.729 3.882 4.1 4.254 4.4 4.597 4.781 4.959 5.147 5.329 5.549 5.754 5.947 6.181 6.413 6.639 6.895 7.189 7.479 7.786 8.098 8.437 8.801 9.201 9.645 10.084 10.594 11.116 11.688 12.345 13.082 13.874 14.68 15.059 15.067 14.907 14.675 14.431 14.177 13.907 13.667 13.414 13.151 12.897 12.654 12.423 12.191 11.948 11.691 11.461 11.261 11.064 10.854 10.67 10.463 10.23 10.056 9.879 9.683 9.473 9.271 9.139 8.987 8.73 8.551 8.356 8.259 8.054 7.831 7.598 7.463 7.001 7.025 6.88 6.717 6.356 6.149 5.918 5.645 5.339 4.988 4.459 2.853
6       ,31885   ,TETRA   ,17590712,Sat Nov 27 21:19:13 CET,Sat Nov 27 23:10:06 CET,0.0 0.784 1.141 1.453 1.726 1.954 2.139 2.29 2.552 2.683 2.806 2.734 3.172 3.293 3.517 3.71 3.899 3.997 4.186 4.361 4.607 4.763 4.912 5.137 5.354 5.542 5.717 5.889 6.101 6.301 6.497 6.744 6.972 7.188 7.446 7.73 7.994 8.276 8.575 8.894 9.236 9.626 10.063 10.494 10.987 11.499 12.084 12.73 13.442 14.217 15.032 15.462 15.529 15.423 15.175 14.91 14.644 14.331 14.053 13.77 13.5 13.242 12.994 12.758 12.522 12.291 12.051 11.837 11.648 11.455 11.258 11.089 10.898 10.692 10.537 10.368 10.189 10.01 9.819 9.681 9.53 9.293 9.122 8.934 8.835 8.646 8.443 8.21 8.085 7.653 7.712 7.559 7.403 7.077 6.856 6.601 6.306 5.935 5.523 4.945 2.76
7       ,32418   ,TETRA   ,17590713,Sat Nov 27 21:19:14 CET,Sat Nov 27 23:04:51 CET,0.0 0.632 1.011 1.296 1.533 1.747 1.956 2.15 2.469 2.61 2.749 2.691 3.131 3.243 3.453 3.64 3.823 3.916 4.093 4.269 4.514 4.665 4.815 5.028 5.217 5.394 5.577 5.754 5.985 6.215 6.428 6.68 6.93 7.169 7.437 7.73 7.995 8.279 8.589 8.9 9.231 9.619 10.084 10.548 11.048 11.581 12.204 12.9 13.698 14.554 15.368 15.698 15.686 15.577 15.375 15.136 14.873 14.586 14.319 14.046 13.814 13.578 13.332 13.065 12.796 12.558 12.302 12.077 11.888 11.689 11.477 11.299 11.11 10.907 10.754 10.586 10.389 10.184 9.985 9.846 9.704 9.45 9.268 9.093 8.994 8.781 8.563 8.324 8.195 7.758 7.804 7.664 7.506 7.158 6.96 6.741 6.518 6.276 5.983 5.584 4.232
8       ,4106    ,TETRA   ,17590714,Sat Nov 27 21:19:14 CET,Sat Nov 27 23:11:42 CET,0.0 0.761 1.151 1.446 1.695 1.917 2.119 2.307 2.62 2.743 2.87 2.813 3.244 3.352 3.553 3.754 3.943 4.03 4.203 4.367 4.587 4.721 4.854 5.05 5.232 5.413 5.592 5.758 5.969 6.185 6.391 6.627 6.847 7.065 7.32 7.623 7.908 8.193 8.495 8.807 9.137 9.5 9.92 10.339 10.826 11.374 11.978 12.63 13.357 14.135 14.894 15.263 15.298 15.164 14.964 14.719 14.457 14.174 13.873 13.549 13.288 13.07 12.84 12.609 12.395 12.201 11.987 11.784 11.598 11.383 11.162 10.977 10.768 10.547 10.371 10.188 10.008 9.817 9.615 9.483 9.349 9.112 8.939 8.767 8.671 8.467 8.265 8.032 7.902 7.463 7.516 7.375 7.205 6.758 6.497 6.205 5.881 5.574 5.212 4.72 3.259
9       ,17577   ,TETRA   ,17590715,Sat Nov 27 21:19:14 CET,Sat Nov 27 23:13:31 CET,0.0 0.872 1.251 1.516 1.711 1.88 2.051 2.221 2.52 2.653 2.777 2.694 3.126 3.233 3.426 3.608 3.791 3.883 4.065 4.235 4.474 4.634 4.782 4.973 5.16 5.351 5.537 5.712 5.935 6.158 6.364 6.601 6.818 7.039 7.304 7.584 7.847 8.133 8.439 8.764 9.099 9.47 9.918 10.364 10.87 11.436 12.064 12.711 13.389 14.076 14.689 14.997 15.005 14.818 14.571 14.303 13.997 13.71 13.459 13.177 12.926 12.684 12.443 12.183 11.919 11.686 11.424 11.178 10.974 10.762 10.531 10.332 10.127 9.903 9.726 9.542 9.347 9.139 8.91 8.75 8.58 8.309 8.111 7.901 7.804 7.603 7.39 7.174 7.054 6.608 6.636 6.488 6.325 5.929 5.695 5.447 5.198 4.92 4.571 4.12 2.91
10      ,20762   ,TETRA   ,17590716,Sat Nov 27 21:20:11 CET,Sat Nov 27 23:14:11 CET,0.0 1.236 1.675 2.005 2.276 2.491 2.683 2.865 3.171 3.305 3.433 3.376 3.811 3.918 4.114 4.314 4.508 4.59 4.741 4.893 5.109 5.245 5.384 5.576 5.766 5.962 6.146 6.327 6.558 6.767 6.966 7.211 7.444 7.656 7.903 8.184 8.461 8.762 9.083 9.427 9.78 10.171 10.613 11.053 11.563 12.113 12.75 13.454 14.211 14.976 15.737 16.15 16.183 16.021 15.767 15.478 15.181 14.895 14.619 14.347 14.101 13.859 13.633 13.412 13.193 12.987 12.763 12.543 12.347 12.151 11.943 11.761 11.565 11.352 11.185 11.014 10.838 10.653 10.449 10.303 10.143 9.901 9.73 9.537 9.432 9.213 8.99 8.751 8.622 8.179 8.207 8.05 7.88 7.503 7.287 7.052 6.782 6.49 6.162 5.728 3.452
