Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21415   ,TETRA   ,17590626,Sat Nov 27 21:14:15 CET,Sat Nov 27 23:06:35 CET,0.0 2.581 3.212 3.734 4.152 4.521 4.838 5.133 5.727 6.004 6.254 6.195 6.936 7.166 7.614 8.034 8.44 8.638 9.036 9.408 9.923 10.28 10.635 11.157 11.659 12.116 12.56 13.019 13.605 14.157 14.697 15.34 15.941 16.535 17.279 18.131 18.944 19.835 20.814 21.878 22.998 24.294 25.839 27.396 29.189 31.273 33.779 36.635 39.931 43.654 48.019 51.281 52.907 53.788 54.301 54.554 54.529 54.389 54.254 54.048 53.767 53.492 53.211 52.918 52.659 52.353 51.814 51.22 50.75 50.262 49.733 49.322 48.872 48.363 47.974 47.578 47.17 46.759 46.331 46.031 45.718 45.229 44.903 44.545 44.352 43.97 43.599 43.228 43.025 42.265 42.315 42.079 41.843 41.331 41.03 40.723 40.388 39.986 39.465 38.64 36.014
2       ,1840    ,TETRA   ,17590627,Sat Nov 27 21:14:15 CET,Sat Nov 27 23:05:55 CET,0.0 1.988 2.737 3.368 3.918 4.391 4.821 5.21 5.919 6.26 6.592 6.642 7.488 7.771 8.327 8.845 9.356 9.604 10.071 10.546 11.182 11.539 11.877 12.344 12.809 13.295 13.754 14.197 14.799 15.368 15.902 16.554 17.201 17.818 18.529 19.331 20.118 21.009 21.985 23.038 24.18 25.489 27.014 28.565 30.408 32.462 34.828 37.552 40.738 44.449 48.799 52.086 53.789 54.663 55.082 55.256 55.195 55.032 54.87 54.669 54.431 54.182 53.953 53.73 53.503 53.282 53.043 52.825 52.629 52.396 52.13 51.902 51.653 51.394 51.199 50.996 50.785 50.555 50.265 50.006 49.714 49.277 48.965 48.647 48.482 48.129 47.746 47.331 47.122 46.374 46.419 46.188 45.957 45.428 45.117 44.776 44.386 43.943 43.43 42.75 40.643
3       ,29641   ,TETRA   ,17590628,Sat Nov 27 21:14:17 CET,Sat Nov 27 23:05:42 CET,0.0 1.989 2.767 3.369 3.873 4.301 4.667 4.999 5.585 5.857 6.119 6.078 6.827 7.055 7.49 7.89 8.277 8.477 8.875 9.245 9.771 10.115 10.443 10.928 11.415 11.886 12.342 12.784 13.342 13.898 14.443 15.09 15.73 16.362 17.1 17.936 18.751 19.654 20.63 21.7 22.821 24.056 25.541 27.075 28.899 30.954 33.324 36.024 39.183 42.948 47.542 50.785 52.309 53.283 53.808 53.912 53.833 53.775 53.71 53.559 53.369 53.164 52.931 52.687 52.447 52.218 51.982 51.767 51.553 51.29 51.005 50.788 50.552 50.3 50.108 49.875 49.635 49.399 49.137 48.959 48.772 48.449 48.173 47.862 47.705 47.385 47.06 46.696 46.486 45.763 45.89 45.67 45.429 44.909 44.601 44.233 43.838 43.398 42.891 42.268 40.56
4       ,12465   ,TETRA   ,17590629,Sat Nov 27 21:15:12 CET,Sat Nov 27 23:07:29 CET,0.0 2.169 2.926 3.501 3.983 4.413 4.843 5.232 5.909 6.235 6.557 6.622 7.487 7.78 8.353 8.897 9.398 9.628 10.085 10.55 11.224 11.612 11.955 12.461 12.937 13.404 13.868 14.312 14.87 15.401 15.911 16.551 17.208 17.864 18.609 19.426 20.248 21.175 22.165 23.207 24.353 25.665 27.166 28.697 30.518 32.563 34.968 37.771 41.061 44.935 49.352 52.549 54.113 54.952 55.384 55.585 55.647 55.624 55.576 55.453 55.288 55.083 54.838 54.594 54.351 54.106 53.825 53.59 53.387 53.166 52.929 52.716 52.493 52.266 52.066 51.845 51.628 51.396 51.132 50.95 50.771 50.484 50.281 50.061 49.942 49.7 49.399 49.018 48.8 48.047 48.091 47.854 47.602 46.989 46.653 46.299 45.901 45.44 44.895 44.122 41.34
5       ,10218   ,TETRA   ,17590630,Sat Nov 27 21:15:12 CET,Sat Nov 27 23:06:57 CET,0.0 1.568 2.235 2.772 3.21 3.599 3.94 4.257 4.846 5.126 5.409 5.41 6.173 6.41 6.846 7.256 7.654 7.84 8.207 8.595 9.139 9.47 9.794 10.275 10.745 11.184 11.613 12.044 12.607 13.171 13.713 14.374 15.014 15.631 16.395 17.259 18.056 18.943 19.936 20.986 22.112 23.406 24.923 26.458 28.263 30.283 32.616 35.3 38.477 42.345 46.959 50.504 52.349 53.277 53.711 53.913 53.992 53.948 53.817 53.627 53.45 53.292 53.102 52.875 52.651 52.443 52.195 51.929 51.69 51.46 51.23 51.037 50.814 50.568 50.386 50.122 49.763 49.381 48.981 48.71 48.425 47.974 47.651 47.313 47.147 46.787 46.412 46.048 45.849 45.113 45.207 44.971 44.712 44.145 43.84 43.509 43.112 42.686 42.191 41.534 39.274
6       ,3978    ,TETRA   ,17590631,Sat Nov 27 21:15:12 CET,Sat Nov 27 23:10:08 CET,0.0 1.991 2.755 3.346 3.886 4.37 4.765 5.13 5.828 6.122 6.383 6.355 7.084 7.292 7.736 8.156 8.54 8.729 9.114 9.486 10.019 10.365 10.704 11.183 11.637 12.107 12.58 13.02 13.561 14.099 14.633 15.27 15.898 16.534 17.305 18.147 18.916 19.787 20.75 21.785 22.869 24.095 25.603 27.13 28.941 30.998 33.318 36.028 39.384 43.35 47.958 51.369 53.092 54.019 54.458 54.672 54.798 54.832 54.771 54.6 54.418 54.25 54.046 53.843 53.64 53.421 53.175 52.952 52.756 52.533 52.28 51.968 51.531 51.066 50.709 50.353 49.999 49.612 49.178 48.9 48.629 48.187 47.882 47.577 47.412 47.062 46.693 46.309 46.113 45.374 45.443 45.209 44.961 44.429 44.122 43.791 43.433 42.963 42.364 41.678 38.721
7       ,12263   ,TETRA   ,17590632,Sat Nov 27 21:15:12 CET,Sat Nov 27 23:10:56 CET,0.0 1.906 2.599 3.159 3.634 4.071 4.489 4.886 5.602 5.932 6.246 6.269 7.123 7.408 7.953 8.479 8.999 9.25 9.759 10.246 10.913 11.36 11.801 12.427 13.01 13.513 13.945 14.368 14.938 15.492 16.019 16.67 17.32 17.955 18.7 19.529 20.342 21.227 22.166 23.239 24.418 25.723 27.225 28.74 30.601 32.743 35.162 37.888 41.145 44.92 49.206 52.559 54.493 55.538 56.055 56.315 56.333 56.193 56.015 55.841 55.645 55.428 55.209 54.971 54.739 54.517 54.254 53.987 53.756 53.516 53.271 53.067 52.85 52.622 52.435 52.251 52.057 51.833 51.59 51.424 51.243 50.935 50.707 50.472 50.35 50.103 49.852 49.582 49.433 48.804 48.965 48.797 48.631 48.243 47.999 47.717 47.367 46.984 46.541 45.855 43.524
8       ,31828   ,TETRA   ,17590633,Sat Nov 27 21:15:12 CET,Sat Nov 27 23:08:21 CET,0.0 1.713 2.453 2.988 3.453 3.884 4.296 4.677 5.391 5.742 6.073 6.126 6.992 7.28 7.819 8.329 8.831 9.082 9.573 10.044 10.726 11.176 11.617 12.27 12.892 13.496 14.106 14.697 15.46 16.191 16.912 17.82 18.715 19.503 20.277 21.101 21.905 22.792 23.767 24.821 25.89 27.105 28.651 30.27 32.06 34.093 36.575 39.439 42.713 46.45 50.95 54.373 56.091 57.076 57.667 57.922 57.968 57.881 57.733 57.539 57.345 57.141 56.885 56.623 56.363 56.115 55.869 55.632 55.416 55.196 54.957 54.751 54.529 54.285 54.101 53.911 53.682 53.433 53.182 53.015 52.837 52.551 52.341 52.104 51.986 51.769 51.532 51.243 51.083 50.39 50.482 50.261 50.029 49.471 49.147 48.79 48.417 47.994 47.44 46.675 44.013
9       ,30540   ,TETRA   ,17590634,Sat Nov 27 21:15:12 CET,Sat Nov 27 23:07:55 CET,0.0 2.302 2.99 3.601 4.098 4.53 4.925 5.297 5.98 6.285 6.592 6.654 7.527 7.813 8.364 8.917 9.441 9.687 10.183 10.672 11.362 11.815 12.268 12.927 13.558 14.155 14.68 15.122 15.689 16.259 16.8 17.427 18.047 18.657 19.346 20.121 20.897 21.777 22.719 23.727 24.823 26.114 27.658 29.17 30.937 32.957 35.288 37.856 40.936 44.769 49.401 52.933 54.742 55.677 56.12 56.324 56.369 56.297 56.136 55.962 55.684 55.132 54.473 53.873 53.295 52.733 52.146 51.647 51.219 50.75 50.224 49.786 49.372 48.953 48.612 48.254 47.872 47.48 47.087 46.825 46.57 46.145 45.826 45.5 45.337 45.002 44.634 44.232 44.026 43.289 43.342 43.091 42.819 42.193 41.836 41.492 41.117 40.645 40.141 39.412 37.313
10      ,26822   ,TETRA   ,17590635,Sat Nov 27 21:15:12 CET,Sat Nov 27 23:08:20 CET,0.0 2.746 3.574 4.177 4.696 5.128 5.515 5.894 6.578 6.911 7.225 7.235 8.078 8.329 8.771 9.164 9.539 9.729 10.106 10.466 10.972 11.306 11.651 12.161 12.65 13.121 13.564 13.997 14.571 15.14 15.699 16.37 17.005 17.612 18.336 19.152 19.943 20.818 21.759 22.753 23.833 25.084 26.554 28.088 29.901 31.92 34.233 36.919 40.121 43.902 48.293 51.558 53.343 54.379 54.896 55.111 55.176 55.128 55.071 54.938 54.73 54.509 54.297 54.112 53.908 53.689 53.457 53.233 53.029 52.801 52.539 52.317 52.09 51.857 51.67 51.489 51.292 51.06 50.82 50.66 50.471 50.103 49.82 49.505 49.344 49.018 48.663 48.303 48.114 47.378 47.46 47.216 46.955 46.415 46.105 45.745 45.352 44.847 44.08 43.066 40.577
