Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1572    ,TETRA   ,17590636,Sat Nov 27 21:15:12 CET,Sat Nov 27 23:09:39 CET,0.0 1.001 1.591 2.07 2.53 2.957 3.347 3.713 4.421 4.772 5.117 5.206 6.107 6.429 7.037 7.637 8.238 8.533 9.108 9.698 10.579 11.144 11.704 12.531 13.345 14.146 14.956 15.753 16.735 17.59 18.373 19.344 20.304 21.26 22.393 23.698 24.99 26.462 28.129 29.954 31.916 34.199 36.959 39.782 43.158 47.143 51.938 57.569 64.616 73.652 85.929 97.491 105.193 110.769 114.871 118.096 120.63 122.651 124.2 125.64 126.804 127.756 128.581 129.287 129.899 130.424 130.921 131.324 131.649 131.963 132.26 132.473 132.67 132.85 132.985 133.115 133.233 133.339 133.42 133.469 133.518 133.587 133.621 133.644 133.651 133.632 133.592 133.539 133.503 133.098 133.376 133.33 133.278 133.131 133.022 132.881 132.728 132.485 132.179 131.794 130.46
2       ,18406   ,TETRA   ,17590637,Sat Nov 27 21:15:13 CET,Sat Nov 27 23:09:43 CET,0.0 0.984 1.592 2.102 2.581 3.035 3.456 3.845 4.565 4.9 5.223 5.284 6.167 6.483 7.106 7.716 8.325 8.626 9.221 9.811 10.678 11.232 11.722 12.39 13.045 13.686 14.306 14.925 15.764 16.579 17.365 18.35 19.331 20.297 21.437 22.739 24.016 25.441 27.051 28.852 30.803 33.081 35.832 38.664 42.048 46.009 50.823 56.552 63.679 72.696 84.868 96.367 104.109 109.714 113.855 117.048 119.506 121.516 123.099 124.539 125.672 126.592 127.395 128.114 128.734 129.261 129.77 130.19 130.523 130.848 131.174 131.386 131.575 131.768 131.89 132.006 132.113 132.203 132.287 132.344 132.403 132.46 132.474 132.476 132.476 132.454 132.421 132.407 132.389 131.992 132.316 132.268 132.206 132.084 131.98 131.834 131.667 131.474 131.199 130.8 129.656
3       ,1219    ,TETRA   ,17590638,Sat Nov 27 21:15:14 CET,Sat Nov 27 22:52:15 CET,0.0 0.803 1.33 1.799 2.254 2.675 3.091 3.494 4.249 4.61 4.962 5.068 5.973 6.309 6.971 7.616 8.236 8.542 9.157 9.751 10.621 11.206 11.77 12.597 13.418 14.218 15.009 15.786 16.806 17.823 18.844 20.105 21.325 22.535 23.906 25.308 26.603 28.077 29.712 31.461 33.361 35.571 38.239 41.067 44.508 48.487 53.228 58.87 66.053 75.311 87.535 98.795 106.327 111.821 115.916 119.101 121.644 123.716 125.3 126.75 127.916 128.874 129.687 130.381 130.988 131.504 132.002 132.411 132.727 133.017 133.302 133.512 133.705 133.891 134.015 134.134 134.254 134.355 134.446 134.509 134.561 134.613 134.648 134.69 134.702 134.711 134.72 134.702 134.69 134.3 134.6 134.554 134.486 134.294 134.178 134.046 133.88 133.671 133.361 132.902 131.787
4       ,25940   ,TETRA   ,17590639,Sat Nov 27 21:15:14 CET,Sat Nov 27 23:06:55 CET,0.0 1.146 1.76 2.286 2.768 3.218 3.63 4.036 4.816 5.173 5.513 5.617 6.511 6.823 7.428 8.028 8.622 8.913 9.495 10.051 10.776 11.228 11.69 12.368 13.031 13.677 14.303 14.931 15.758 16.581 17.4 18.39 19.361 20.321 21.45 22.75 24.073 25.579 27.218 28.991 30.92 33.145 35.788 38.558 41.935 45.913 50.762 56.442 63.44 72.483 84.686 96.145 103.767 109.242 113.333 116.576 119.088 121.096 122.7 124.172 125.322 126.264 127.09 127.819 128.445 128.957 129.453 129.873 130.209 130.525 130.842 131.086 131.296 131.501 131.663 131.802 131.924 132.032 132.131 132.197 132.258 132.33 132.348 132.356 132.351 132.346 132.359 132.338 132.31 131.907 132.187 132.127 132.063 131.949 131.877 131.785 131.643 131.427 131.16 130.81 129.787
5       ,21574   ,TETRA   ,17590640,Sat Nov 27 21:15:16 CET,Sat Nov 27 23:08:28 CET,0.0 1.04 1.572 2.065 2.529 2.954 3.336 3.712 4.461 4.823 5.193 5.35 6.256 6.584 7.218 7.851 8.489 8.792 9.384 9.969 10.819 11.382 11.944 12.783 13.598 14.395 15.196 15.992 17.026 18.042 19.046 20.183 21.188 22.149 23.293 24.622 25.918 27.354 28.938 30.706 32.626 34.869 37.603 40.443 43.884 47.87 52.647 58.363 65.493 74.556 86.619 97.981 105.663 111.147 115.17 118.339 120.836 122.894 124.517 125.959 127.062 127.953 128.76 129.488 130.106 130.629 131.14 131.58 131.932 132.253 132.57 132.816 133.039 133.251 133.399 133.53 133.661 133.771 133.854 133.904 133.951 134.014 134.028 134.028 134.029 134.003 133.976 133.948 133.921 133.523 133.836 133.792 133.751 133.631 133.523 133.395 133.221 133.016 132.792 132.424 131.408
6       ,9819    ,TETRA   ,17590641,Sat Nov 27 21:15:13 CET,Sat Nov 27 23:07:17 CET,0.0 1.225 1.912 2.466 2.941 3.372 3.762 4.136 4.902 5.286 5.656 5.779 6.674 6.995 7.631 8.257 8.877 9.179 9.778 10.359 11.201 11.763 12.323 13.166 13.999 14.782 15.471 16.112 16.957 17.794 18.629 19.637 20.618 21.587 22.736 24.059 25.358 26.821 28.466 30.254 32.174 34.434 37.178 40.03 43.439 47.368 52.095 57.752 64.831 73.834 85.919 97.339 105.009 110.476 114.519 117.703 120.193 122.259 123.879 125.337 126.48 127.415 128.252 128.989 129.611 130.135 130.652 131.083 131.435 131.783 132.111 132.338 132.546 132.75 132.893 133.031 133.154 133.25 133.347 133.416 133.488 133.584 133.617 133.628 133.635 133.626 133.597 133.564 133.534 133.126 133.428 133.377 133.311 133.165 133.069 132.929 132.759 132.601 132.416 132.121 131.462
7       ,3333    ,TETRA   ,17590642,Sat Nov 27 21:15:14 CET,Sat Nov 27 23:10:42 CET,0.0 1.376 2.073 2.677 3.146 3.538 3.923 4.303 5.021 5.38 5.74 5.836 6.732 7.051 7.664 8.249 8.84 9.139 9.732 10.316 11.145 11.696 12.247 13.047 13.847 14.651 15.432 16.201 17.218 18.203 19.187 20.431 21.645 22.723 23.877 25.206 26.508 27.966 29.58 31.361 33.316 35.613 38.388 41.255 44.726 48.694 53.429 59.121 66.224 75.234 87.386 98.767 106.295 111.75 115.839 118.986 121.417 123.447 125.052 126.521 127.692 128.645 129.485 130.205 130.796 131.31 131.828 132.268 132.624 132.951 133.261 133.503 133.729 133.941 134.09 134.235 134.363 134.47 134.563 134.625 134.686 134.764 134.813 134.85 134.861 134.875 134.868 134.842 134.831 134.438 134.746 134.708 134.662 134.524 134.409 134.282 134.157 133.997 133.784 133.506 132.603
8       ,19390   ,TETRA   ,17590643,Sat Nov 27 21:15:13 CET,Sat Nov 27 23:07:10 CET,0.0 1.027 1.628 2.161 2.652 3.087 3.49 3.864 4.59 4.95 5.294 5.385 6.281 6.604 7.245 7.875 8.487 8.787 9.355 9.85 10.549 11.021 11.478 12.158 12.817 13.452 14.101 14.76 15.614 16.445 17.273 18.307 19.32 20.298 21.473 22.825 24.16 25.657 27.307 29.144 31.104 33.354 36.087 38.914 42.315 46.357 51.233 56.963 64.153 73.233 85.216 96.532 104.157 109.679 113.803 117.042 119.578 121.631 123.225 124.674 125.826 126.772 127.598 128.323 128.935 129.443 129.951 130.381 130.727 131.057 131.36 131.599 131.83 132.03 132.172 132.305 132.422 132.519 132.599 132.66 132.715 132.763 132.772 132.774 132.774 132.766 132.735 132.688 132.663 132.257 132.513 132.446 132.38 132.199 132.089 131.952 131.784 131.568 131.305 130.913 129.868
9       ,29916   ,TETRA   ,17590644,Sat Nov 27 21:15:15 CET,Sat Nov 27 23:08:03 CET,0.0 1.198 1.817 2.302 2.737 3.148 3.549 3.938 4.696 5.071 5.408 5.519 6.347 6.653 7.253 7.818 8.366 8.641 9.188 9.724 10.503 11.01 11.493 12.168 12.811 13.445 14.073 14.684 15.48 16.28 17.083 18.083 19.084 20.076 21.246 22.566 23.838 25.3 26.972 28.79 30.692 32.921 35.634 38.467 41.91 45.835 50.607 56.406 63.589 72.577 84.685 96.039 103.585 109.041 113.183 116.441 118.919 120.903 122.461 123.875 124.991 125.926 126.768 127.506 128.14 128.688 129.209 129.624 129.959 130.28 130.588 130.811 131.017 131.229 131.382 131.525 131.66 131.776 131.88 131.949 132.01 132.092 132.137 132.169 132.177 132.172 132.16 132.143 132.129 131.727 131.997 131.934 131.87 131.72 131.613 131.453 131.283 131.098 130.811 130.426 129.292
10      ,30913   ,TETRA   ,17590645,Sat Nov 27 21:15:15 CET,Sat Nov 27 23:06:46 CET,0.0 0.917 1.445 1.859 2.275 2.687 3.069 3.433 4.102 4.405 4.7 4.785 5.584 5.867 6.421 6.945 7.457 7.712 8.204 8.686 9.409 9.891 10.354 11.023 11.696 12.352 12.989 13.621 14.458 15.293 16.126 17.127 18.096 19.052 20.181 21.498 22.792 24.247 25.876 27.639 29.531 31.749 34.431 37.208 40.531 44.406 49.139 54.774 61.788 70.758 82.936 94.387 101.918 107.365 111.474 114.726 117.262 119.347 120.984 122.423 123.541 124.481 125.313 126.05 126.682 127.204 127.711 128.125 128.449 128.759 129.069 129.304 129.524 129.739 129.885 130.021 130.147 130.256 130.354 130.409 130.467 130.551 130.591 130.613 130.613 130.608 130.6 130.576 130.55 130.136 130.438 130.389 130.338 130.223 130.129 130.013 129.855 129.66 129.412 129.048 128.015
