Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5155    ,TETRA   ,17590676,Sat Nov 27 21:17:12 CET,Sat Nov 27 23:10:07 CET,0.0 1.474 2.05 2.406 2.704 2.966 3.157 3.352 3.721 3.882 4.048 4.047 4.524 4.674 4.947 5.199 5.429 5.54 5.764 5.973 6.252 6.424 6.593 6.845 7.095 7.334 7.56 7.781 8.066 8.333 8.603 8.934 9.24 9.527 9.862 10.225 10.553 10.9 11.255 11.627 12.038 12.512 13.024 13.519 14.107 14.759 15.508 16.313 17.173 17.98 18.584 18.688 18.394 17.993 17.556 17.115 16.729 16.339 15.966 15.619 15.292 14.977 14.695 14.412 14.126 13.861 13.586 13.341 13.11 12.847 12.574 12.367 12.165 11.951 11.782 11.602 11.412 11.198 10.975 10.83 10.68 10.445 10.281 10.098 9.995 9.771 9.541 9.318 9.201 8.764 8.789 8.638 8.48 8.136 7.937 7.713 7.471 7.198 6.862 6.416 5.271
2       ,31760   ,TETRA   ,17590677,Sat Nov 27 21:17:12 CET,Sat Nov 27 23:07:25 CET,0.0 1.321 1.855 2.265 2.616 2.916 3.166 3.397 3.84 4.035 4.203 4.204 4.689 4.839 5.105 5.359 5.612 5.731 5.951 6.161 6.445 6.629 6.815 7.077 7.31 7.529 7.751 7.963 8.237 8.51 8.758 9.039 9.31 9.595 9.965 10.361 10.724 11.178 11.687 12.16 12.613 13.092 13.651 14.207 14.785 15.384 16.079 16.823 17.606 18.361 18.937 19.116 18.954 18.597 18.194 17.775 17.376 16.99 16.634 16.267 15.937 15.632 15.327 15.031 14.759 14.514 14.252 14.007 13.796 13.578 13.338 13.131 12.918 12.689 12.512 12.327 12.131 11.933 11.715 11.558 11.395 11.127 10.939 10.738 10.63 10.409 10.18 9.944 9.821 9.383 9.399 9.246 9.086 8.734 8.528 8.282 8.026 7.735 7.36 6.864 5.55
3       ,1469    ,TETRA   ,17590678,Sat Nov 27 21:17:12 CET,Sat Nov 27 23:08:07 CET,0.0 1.17 1.6 1.972 2.276 2.518 2.751 2.974 3.35 3.507 3.656 3.628 4.087 4.219 4.495 4.75 4.971 5.081 5.304 5.523 5.829 6.02 6.205 6.457 6.691 6.926 7.156 7.375 7.656 7.917 8.168 8.462 8.745 9.015 9.326 9.677 10.004 10.38 10.814 11.251 11.68 12.16 12.704 13.242 13.849 14.512 15.262 16.031 16.788 17.502 18.111 18.274 18.074 17.723 17.305 16.878 16.496 16.112 15.757 15.401 15.061 14.737 14.43 14.132 13.854 13.6 13.312 13.045 12.826 12.591 12.334 12.116 11.884 11.632 11.44 11.254 11.065 10.863 10.656 10.515 10.356 10.09 9.901 9.7 9.599 9.389 9.172 8.952 8.827 8.386 8.413 8.261 8.102 7.74 7.531 7.288 7.018 6.728 6.396 5.922 5.082
4       ,15100   ,TETRA   ,17590679,Sat Nov 27 21:17:12 CET,Sat Nov 27 23:11:31 CET,0.0 1.283 1.823 2.193 2.467 2.724 2.97 3.177 3.552 3.719 3.869 3.843 4.3 4.423 4.657 4.894 5.128 5.243 5.461 5.673 5.967 6.143 6.314 6.565 6.8 7.023 7.233 7.431 7.688 7.949 8.204 8.497 8.773 9.04 9.35 9.692 10.008 10.345 10.717 11.12 11.549 12.044 12.606 13.135 13.723 14.348 15.037 15.754 16.513 17.258 17.799 17.769 17.487 17.146 16.732 16.318 15.909 15.477 15.084 14.696 14.358 14.045 13.745 13.457 13.189 12.947 12.687 12.429 12.2 11.979 11.732 11.518 11.313 11.094 10.917 10.727 10.514 10.298 10.085 9.914 9.734 9.48 9.288 9.081 8.977 8.766 8.553 8.321 8.2 7.763 7.784 7.635 7.474 7.117 6.915 6.689 6.458 6.189 5.817 5.299 4.169
5       ,28491   ,TETRA   ,17590680,Sat Nov 27 21:17:13 CET,Sat Nov 27 23:11:41 CET,0.0 1.569 2.093 2.476 2.768 3.041 3.301 3.529 3.891 4.063 4.233 4.232 4.697 4.834 5.108 5.369 5.621 5.746 5.989 6.214 6.531 6.735 6.928 7.198 7.454 7.707 7.939 8.162 8.441 8.704 8.965 9.27 9.554 9.829 10.159 10.526 10.892 11.3 11.701 12.109 12.54 13.018 13.571 14.122 14.712 15.299 16.013 16.794 17.559 18.314 18.928 19.065 18.824 18.431 17.998 17.551 17.15 16.758 16.369 15.955 15.588 15.247 14.925 14.63 14.345 14.073 13.789 13.531 13.302 13.052 12.798 12.593 12.376 12.147 11.969 11.791 11.596 11.383 11.163 11.012 10.847 10.581 10.392 10.197 10.098 9.887 9.642 9.351 9.212 8.772 8.792 8.639 8.473 8.101 7.905 7.684 7.432 7.147 6.833 6.412 5.404
6       ,30569   ,TETRA   ,17590681,Sat Nov 27 21:17:13 CET,Sat Nov 27 23:13:42 CET,0.0 1.71 2.253 2.623 2.948 3.238 3.474 3.702 4.157 4.369 4.553 4.568 5.044 5.191 5.465 5.697 5.923 6.037 6.255 6.466 6.76 6.945 7.122 7.381 7.636 7.872 8.1 8.324 8.61 8.878 9.138 9.444 9.737 10.018 10.325 10.662 10.987 11.331 11.693 12.094 12.518 12.967 13.49 14.048 14.661 15.313 16.005 16.745 17.56 18.325 18.966 19.069 18.869 18.554 18.145 17.721 17.311 16.887 16.504 16.101 15.728 15.404 15.105 14.801 14.511 14.255 13.979 13.732 13.505 13.272 13.055 12.856 12.631 12.405 12.225 12.037 11.84 11.623 11.397 11.242 11.079 10.822 10.629 10.428 10.335 10.142 9.916 9.676 9.561 9.131 9.14 8.977 8.822 8.504 8.313 8.095 7.856 7.549 7.186 6.77 5.617
7       ,24004   ,TETRA   ,17590682,Sat Nov 27 21:17:12 CET,Sat Nov 27 23:07:33 CET,0.0 1.572 2.052 2.41 2.714 2.968 3.203 3.429 3.837 4.002 4.156 4.129 4.593 4.734 4.994 5.262 5.525 5.643 5.863 6.082 6.39 6.573 6.752 7.029 7.301 7.553 7.798 8.027 8.3 8.557 8.801 9.113 9.408 9.674 9.993 10.355 10.695 11.084 11.494 11.882 12.281 12.732 13.246 13.759 14.342 14.938 15.62 16.336 17.104 17.889 18.483 18.613 18.338 17.889 17.475 17.065 16.662 16.274 15.91 15.528 15.189 14.885 14.573 14.252 13.97 13.725 13.455 13.213 12.995 12.733 12.467 12.267 12.055 11.816 11.629 11.433 11.237 11.049 10.851 10.702 10.533 10.266 10.074 9.866 9.762 9.554 9.331 9.09 8.96 8.516 8.524 8.355 8.176 7.797 7.589 7.361 7.104 6.796 6.432 5.997 5.051
8       ,26011   ,TETRA   ,17590683,Sat Nov 27 21:17:12 CET,Sat Nov 27 23:07:56 CET,0.0 1.701 2.194 2.547 2.842 3.1 3.342 3.576 3.986 4.158 4.319 4.306 4.776 4.926 5.208 5.457 5.682 5.788 5.991 6.196 6.474 6.636 6.798 7.053 7.295 7.519 7.741 7.962 8.236 8.49 8.731 9.032 9.329 9.6 9.907 10.268 10.621 11.011 11.41 11.819 12.252 12.711 13.235 13.745 14.337 15.005 15.739 16.465 17.215 18.033 18.764 18.997 18.769 18.386 17.994 17.562 17.124 16.705 16.345 15.972 15.623 15.303 14.977 14.661 14.367 14.094 13.81 13.557 13.335 13.101 12.863 12.667 12.463 12.236 12.055 11.881 11.691 11.483 11.271 11.113 10.95 10.708 10.527 10.34 10.25 10.071 9.872 9.645 9.52 9.081 9.112 8.966 8.819 8.482 8.291 8.083 7.851 7.593 7.272 6.882 6.048
9       ,21951   ,TETRA   ,17590684,Sat Nov 27 21:17:14 CET,Sat Nov 27 23:07:59 CET,0.0 1.298 1.801 2.164 2.45 2.717 2.959 3.186 3.597 3.766 3.915 3.894 4.361 4.498 4.765 5.007 5.243 5.369 5.598 5.814 6.126 6.328 6.51 6.771 7.029 7.281 7.53 7.758 8.038 8.312 8.582 8.897 9.19 9.455 9.752 10.097 10.434 10.781 11.146 11.544 11.969 12.45 12.986 13.531 14.16 14.828 15.548 16.296 17.055 17.804 18.448 18.542 18.309 17.932 17.519 17.102 16.677 16.257 15.869 15.47 15.134 14.824 14.533 14.253 13.983 13.728 13.444 13.191 12.967 12.728 12.474 12.251 12.018 11.789 11.61 11.421 11.226 11.022 10.793 10.627 10.458 10.201 10.025 9.842 9.747 9.54 9.325 9.11 8.987 8.549 8.567 8.392 8.217 7.877 7.676 7.443 7.205 6.938 6.572 6.126 5.025
10      ,18678   ,TETRA   ,17590685,Sat Nov 27 21:17:12 CET,Sat Nov 27 23:08:03 CET,0.0 1.376 1.951 2.365 2.688 2.955 3.179 3.398 3.821 3.998 4.157 4.128 4.591 4.731 4.985 5.215 5.432 5.534 5.744 5.958 6.242 6.412 6.578 6.815 7.039 7.263 7.474 7.672 7.927 8.173 8.415 8.732 9.049 9.338 9.655 10.006 10.34 10.693 11.07 11.469 11.887 12.347 12.877 13.381 13.959 14.614 15.286 15.964 16.709 17.465 18.053 18.122 17.88 17.494 17.067 16.634 16.227 15.828 15.456 15.092 14.751 14.428 14.116 13.805 13.521 13.262 12.977 12.73 12.522 12.29 12.046 11.836 11.597 11.346 11.158 10.965 10.76 10.539 10.281 10.092 9.912 9.657 9.476 9.275 9.17 8.962 8.74 8.488 8.361 7.925 7.951 7.801 7.642 7.273 7.08 6.878 6.635 6.35 6.031 5.592 4.299
