Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31359   ,TETRA   ,17590758,Sat Nov 27 21:38:11 CET,Sat Nov 27 23:32:51 CET,0.0 0.521 0.769 0.956 1.122 1.299 1.465 1.594 1.793 1.887 1.987 1.736 2.222 2.285 2.414 2.531 2.633 2.686 2.791 2.892 3.009 3.073 3.142 3.232 3.295 3.359 3.421 3.47 3.516 3.551 3.596 3.642 3.673 3.696 3.701 3.686 3.668 3.652 3.615 3.512 3.369 3.185 2.926 2.624 2.192 1.637 0.891 -0.152 -1.658 -3.87 -7.346 -11.304 -14.38 -16.92 -19.025 -20.824 -22.348 -23.722 -24.916 -26.085 -27.037 -27.871 -28.694 -29.469 -30.172 -30.772 -31.398 -31.967 -32.447 -32.951 -33.478 -33.911 -34.352 -34.8 -35.147 -35.513 -35.892 -36.273 -36.667 -36.951 -37.242 -37.686 -38.004 -38.331 -38.503 -38.869 -39.237 -39.617 -39.813 -40.479 -40.452 -40.686 -40.945 -41.489 -41.782 -42.11 -42.459 -42.86 -43.372 -44.024 -45.886
2       ,25630   ,TETRA   ,17590759,Sat Nov 27 21:38:13 CET,Sat Nov 27 23:32:19 CET,0.0 0.944 1.296 1.574 1.793 1.984 2.158 2.301 2.552 2.665 2.765 2.531 3.029 3.104 3.233 3.354 3.465 3.52 3.635 3.733 3.857 3.934 4.016 4.128 4.21 4.282 4.35 4.412 4.48 4.528 4.569 4.61 4.641 4.67 4.677 4.687 4.688 4.659 4.596 4.49 4.353 4.159 3.893 3.593 3.174 2.608 1.877 0.906 -0.555 -2.763 -6.244 -10.216 -13.347 -15.896 -17.987 -19.819 -21.381 -22.733 -23.878 -25.007 -25.96 -26.815 -27.63 -28.368 -29.042 -29.654 -30.295 -30.869 -31.359 -31.856 -32.36 -32.78 -33.22 -33.677 -34.04 -34.436 -34.847 -35.252 -35.655 -35.926 -36.213 -36.673 -36.99 -37.309 -37.471 -37.797 -38.135 -38.507 -38.705 -39.376 -39.347 -39.581 -39.824 -40.339 -40.625 -40.955 -41.292 -41.668 -42.122 -42.719 -44.397
3       ,21995   ,TETRA   ,17590760,Sat Nov 27 21:38:15 CET,Sat Nov 27 23:32:42 CET,0.0 0.712 1.019 1.221 1.383 1.523 1.651 1.785 2.043 2.152 2.247 1.997 2.487 2.559 2.694 2.811 2.907 2.949 3.037 3.13 3.272 3.354 3.424 3.519 3.596 3.661 3.722 3.794 3.889 3.973 4.045 4.094 4.118 4.125 4.124 4.102 4.076 4.031 3.966 3.884 3.74 3.548 3.298 3.021 2.616 2.043 1.24 0.154 -1.304 -3.47 -7.02 -11.03 -14.179 -16.776 -18.972 -20.876 -22.487 -23.908 -25.089 -26.221 -27.212 -28.114 -28.949 -29.714 -30.426 -31.075 -31.749 -32.349 -32.864 -33.38 -33.896 -34.346 -34.825 -35.296 -35.648 -36.025 -36.415 -36.812 -37.228 -37.521 -37.823 -38.301 -38.631 -38.956 -39.126 -39.481 -39.854 -40.245 -40.445 -41.118 -41.103 -41.353 -41.613 -42.18 -42.48 -42.796 -43.165 -43.565 -44.024 -44.634 -45.993
4       ,26051   ,TETRA   ,17590761,Sat Nov 27 21:38:17 CET,Sat Nov 27 23:32:25 CET,0.0 0.639 0.957 1.186 1.351 1.488 1.611 1.738 1.963 2.069 2.169 1.931 2.422 2.485 2.617 2.75 2.86 2.91 3.014 3.109 3.246 3.337 3.423 3.534 3.624 3.702 3.765 3.822 3.894 3.948 3.999 4.038 4.051 4.061 4.059 4.041 4.012 3.968 3.896 3.788 3.648 3.491 3.257 2.963 2.595 2.103 1.348 0.256 -1.263 -3.439 -6.934 -10.877 -13.968 -16.461 -18.507 -20.298 -21.86 -23.229 -24.353 -25.476 -26.444 -27.28 -28.068 -28.818 -29.507 -30.113 -30.751 -31.327 -31.817 -32.314 -32.836 -33.281 -33.741 -34.224 -34.597 -34.985 -35.385 -35.787 -36.207 -36.498 -36.799 -37.273 -37.601 -37.928 -38.086 -38.393 -38.722 -39.097 -39.288 -39.949 -39.919 -40.155 -40.38 -40.853 -41.146 -41.501 -41.885 -42.299 -42.777 -43.345 -44.686
5       ,26502   ,TETRA   ,17590762,Sat Nov 27 21:38:18 CET,Sat Nov 27 23:32:15 CET,0.0 0.76 1.152 1.422 1.632 1.787 1.927 2.044 2.255 2.356 2.454 2.197 2.679 2.743 2.864 2.977 3.081 3.131 3.221 3.31 3.44 3.513 3.575 3.653 3.724 3.787 3.841 3.888 3.948 4.007 4.046 4.063 4.08 4.097 4.101 4.09 4.051 4.002 3.94 3.834 3.698 3.512 3.25 2.933 2.483 1.913 1.16 0.128 -1.376 -3.597 -7.109 -11.07 -14.197 -16.797 -18.905 -20.723 -22.274 -23.668 -24.872 -26.012 -26.997 -27.876 -28.681 -29.416 -30.071 -30.656 -31.291 -31.873 -32.374 -32.899 -33.444 -33.889 -34.353 -34.828 -35.198 -35.574 -35.951 -36.36 -36.778 -37.043 -37.32 -37.775 -38.092 -38.425 -38.591 -38.939 -39.338 -39.746 -39.952 -40.623 -40.58 -40.81 -41.047 -41.543 -41.827 -42.147 -42.51 -42.903 -43.386 -44.1 -45.764
6       ,14856   ,TETRA   ,17590763,Sat Nov 27 21:38:13 CET,Sat Nov 27 23:32:35 CET,0.0 1.182 1.722 2.035 2.19 2.329 2.466 2.591 2.824 2.942 3.045 2.787 3.274 3.333 3.448 3.562 3.666 3.716 3.81 3.888 3.998 4.072 4.134 4.212 4.29 4.356 4.413 4.47 4.547 4.617 4.666 4.713 4.751 4.776 4.784 4.772 4.755 4.728 4.684 4.633 4.544 4.39 4.137 3.824 3.416 2.846 2.054 1.023 -0.446 -2.643 -6.165 -10.141 -13.249 -15.754 -17.877 -19.708 -21.211 -22.59 -23.767 -24.899 -25.844 -26.645 -27.404 -28.133 -28.831 -29.465 -30.126 -30.74 -31.267 -31.778 -32.294 -32.722 -33.17 -33.652 -34.02 -34.385 -34.765 -35.17 -35.596 -35.889 -36.189 -36.653 -36.973 -37.317 -37.493 -37.852 -38.228 -38.61 -38.819 -39.502 -39.475 -39.706 -39.944 -40.468 -40.759 -41.095 -41.46 -41.835 -42.251 -42.779 -43.89
7       ,29418   ,TETRA   ,17590764,Sat Nov 27 21:38:17 CET,Sat Nov 27 23:32:10 CET,0.0 0.904 1.291 1.552 1.738 1.902 2.053 2.21 2.497 2.622 2.728 2.482 2.981 3.066 3.236 3.39 3.505 3.553 3.645 3.73 3.847 3.925 3.996 4.096 4.189 4.268 4.342 4.408 4.476 4.527 4.567 4.595 4.607 4.619 4.621 4.613 4.591 4.539 4.47 4.377 4.247 4.071 3.816 3.505 3.082 2.518 1.764 0.709 -0.836 -3.06 -6.639 -10.724 -13.826 -16.381 -18.526 -20.352 -21.902 -23.294 -24.485 -25.669 -26.681 -27.554 -28.35 -29.098 -29.782 -30.393 -31.043 -31.627 -32.133 -32.672 -33.232 -33.686 -34.142 -34.591 -34.947 -35.332 -35.719 -36.102 -36.512 -36.8 -37.081 -37.504 -37.806 -38.121 -38.283 -38.619 -38.991 -39.394 -39.595 -40.26 -40.219 -40.443 -40.684 -41.235 -41.528 -41.829 -42.149 -42.511 -42.915 -43.515 -45.325
8       ,19283   ,TETRA   ,17590765,Sat Nov 27 21:38:14 CET,Sat Nov 27 23:31:58 CET,0.0 0.825 1.197 1.47 1.687 1.873 2.04 2.177 2.4 2.507 2.606 2.357 2.868 2.955 3.099 3.231 3.354 3.411 3.501 3.607 3.773 3.853 3.915 3.999 4.076 4.143 4.2 4.261 4.33 4.372 4.4 4.416 4.418 4.426 4.423 4.39 4.356 4.303 4.222 4.137 4.011 3.831 3.585 3.291 2.889 2.35 1.59 0.511 -0.993 -3.194 -6.784 -10.817 -13.957 -16.49 -18.568 -20.352 -21.878 -23.241 -24.401 -25.553 -26.528 -27.411 -28.25 -29.022 -29.731 -30.362 -31.014 -31.594 -32.082 -32.572 -33.077 -33.505 -33.95 -34.416 -34.776 -35.16 -35.581 -36.0 -36.422 -36.714 -37.019 -37.495 -37.808 -38.131 -38.303 -38.632 -38.974 -39.345 -39.539 -40.195 -40.154 -40.405 -40.658 -41.159 -41.434 -41.731 -42.071 -42.487 -42.948 -43.423 -44.406
9       ,5000    ,TETRA   ,17590766,Sat Nov 27 21:38:15 CET,Sat Nov 27 23:31:57 CET,0.0 0.68 1.034 1.302 1.511 1.678 1.815 1.932 2.15 2.256 2.357 2.106 2.607 2.699 2.869 3.021 3.151 3.208 3.306 3.388 3.492 3.552 3.614 3.695 3.759 3.808 3.85 3.891 3.945 3.998 4.042 4.084 4.105 4.115 4.133 4.125 4.102 4.059 3.984 3.877 3.739 3.566 3.314 3.003 2.557 1.981 1.209 0.131 -1.4 -3.587 -7.041 -10.99 -14.124 -16.664 -18.763 -20.629 -22.214 -23.552 -24.737 -25.931 -26.895 -27.735 -28.531 -29.299 -30.001 -30.617 -31.253 -31.843 -32.358 -32.869 -33.408 -33.857 -34.324 -34.802 -35.17 -35.574 -35.974 -36.355 -36.772 -37.077 -37.368 -37.818 -38.144 -38.482 -38.657 -39.006 -39.366 -39.738 -39.936 -40.608 -40.556 -40.772 -41.018 -41.592 -41.908 -42.23 -42.566 -42.938 -43.397 -44.034 -45.617
10      ,32023   ,TETRA   ,17590767,Sat Nov 27 21:38:14 CET,Sat Nov 27 23:32:50 CET,0.0 0.798 1.148 1.393 1.572 1.728 1.873 1.992 2.216 2.338 2.456 2.24 2.744 2.826 2.973 3.1 3.21 3.269 3.39 3.484 3.593 3.671 3.754 3.858 3.943 4.017 4.089 4.159 4.243 4.317 4.381 4.438 4.472 4.497 4.512 4.496 4.451 4.389 4.307 4.196 4.06 3.891 3.655 3.383 2.984 2.422 1.659 0.6 -0.911 -3.118 -6.657 -10.643 -13.765 -16.326 -18.45 -20.287 -21.845 -23.236 -24.423 -25.572 -26.509 -27.336 -28.14 -28.897 -29.591 -30.193 -30.816 -31.372 -31.856 -32.363 -32.882 -33.308 -33.76 -34.222 -34.582 -34.958 -35.335 -35.728 -36.143 -36.439 -36.749 -37.226 -37.552 -37.884 -38.055 -38.42 -38.791 -39.158 -39.352 -40.016 -39.967 -40.196 -40.439 -40.987 -41.276 -41.571 -41.918 -42.314 -42.745 -43.335 -44.822
