Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14407   ,TETRA   ,17590696,Sat Nov 27 21:18:13 CET,Sat Nov 27 23:12:08 CET,0.0 1.001 1.489 1.844 2.143 2.417 2.661 2.881 3.248 3.417 3.581 3.55 4.015 4.151 4.414 4.652 4.872 4.973 5.163 5.358 5.641 5.813 5.99 6.244 6.479 6.719 6.957 7.181 7.464 7.733 7.991 8.299 8.588 8.864 9.181 9.539 9.882 10.252 10.629 11.022 11.448 11.934 12.48 13.009 13.64 14.347 15.126 15.96 16.869 17.881 18.97 19.549 19.691 19.637 19.473 19.277 19.047 18.813 18.583 18.302 18.045 17.817 17.588 17.357 17.128 16.898 16.656 16.434 16.232 16.034 15.826 15.647 15.449 15.236 15.075 14.911 14.758 14.599 14.397 14.255 14.118 13.907 13.761 13.602 13.515 13.338 13.154 12.949 12.843 12.416 12.463 12.32 12.187 11.893 11.706 11.487 11.241 10.934 10.589 10.163 9.11
2       ,8895    ,TETRA   ,17590697,Sat Nov 27 21:18:13 CET,Sat Nov 27 23:13:10 CET,0.0 1.14 1.724 2.154 2.508 2.788 3.038 3.246 3.613 3.792 3.96 3.947 4.413 4.547 4.808 5.039 5.27 5.383 5.583 5.762 6.019 6.189 6.355 6.591 6.818 7.045 7.276 7.502 7.781 8.046 8.31 8.62 8.914 9.202 9.531 9.881 10.208 10.558 10.92 11.32 11.75 12.226 12.763 13.313 13.958 14.66 15.425 16.245 17.179 18.221 19.296 19.936 20.138 20.123 19.979 19.763 19.525 19.277 19.037 18.781 18.564 18.36 18.132 17.889 17.662 17.468 17.263 17.068 16.899 16.709 16.504 16.345 16.173 15.991 15.849 15.694 15.531 15.364 15.186 15.057 14.922 14.692 14.527 14.36 14.279 14.104 13.911 13.686 13.564 13.125 13.194 13.058 12.904 12.578 12.399 12.193 11.969 11.718 11.414 11.013 9.824
3       ,5561    ,TETRA   ,17590698,Sat Nov 27 21:18:14 CET,Sat Nov 27 23:04:50 CET,0.0 1.317 1.74 2.085 2.394 2.67 2.913 3.127 3.485 3.655 3.824 3.784 4.243 4.384 4.651 4.887 5.118 5.233 5.448 5.643 5.928 6.119 6.309 6.577 6.823 7.053 7.266 7.472 7.735 7.986 8.231 8.533 8.825 9.113 9.449 9.801 10.131 10.494 10.904 11.338 11.751 12.216 12.784 13.35 13.964 14.644 15.419 16.261 17.23 18.292 19.346 19.868 19.992 19.962 19.817 19.626 19.423 19.186 18.948 18.679 18.411 18.155 17.913 17.698 17.486 17.269 17.039 16.818 16.625 16.437 16.228 16.052 15.866 15.665 15.513 15.352 15.171 14.977 14.766 14.61 14.446 14.173 13.982 13.798 13.702 13.501 13.29 13.061 12.938 12.486 12.493 12.335 12.186 11.847 11.652 11.437 11.194 10.915 10.589 10.191 9.545
4       ,6262    ,TETRA   ,17590699,Sat Nov 27 21:18:13 CET,Sat Nov 27 23:09:51 CET,0.0 1.501 2.024 2.389 2.672 2.907 3.127 3.309 3.65 3.819 3.977 3.946 4.415 4.546 4.796 5.03 5.245 5.353 5.567 5.773 6.077 6.266 6.44 6.711 6.987 7.234 7.466 7.679 7.945 8.204 8.443 8.726 9.001 9.264 9.572 9.935 10.278 10.627 11.0 11.405 11.833 12.319 12.898 13.45 14.058 14.704 15.411 16.207 17.155 18.217 19.296 19.936 20.127 20.086 19.923 19.708 19.492 19.251 19.036 18.782 18.519 18.282 18.044 17.813 17.589 17.375 17.151 16.951 16.779 16.592 16.393 16.235 16.06 15.863 15.699 15.524 15.354 15.175 14.986 14.851 14.705 14.474 14.31 14.14 14.057 13.897 13.721 13.527 13.418 12.977 13.03 12.885 12.73 12.361 12.15 11.923 11.641 11.307 10.927 10.489 9.739
5       ,31229   ,TETRA   ,17590700,Sat Nov 27 21:18:13 CET,Sat Nov 27 23:10:30 CET,0.0 1.142 1.571 1.911 2.192 2.462 2.726 2.975 3.39 3.569 3.732 3.712 4.185 4.322 4.589 4.836 5.071 5.185 5.407 5.625 5.938 6.143 6.337 6.603 6.853 7.082 7.297 7.498 7.759 8.016 8.261 8.549 8.815 9.075 9.379 9.716 10.041 10.413 10.814 11.228 11.673 12.183 12.755 13.312 13.945 14.641 15.422 16.266 17.232 18.308 19.426 20.064 20.208 20.16 20.059 19.89 19.675 19.44 19.195 18.919 18.658 18.402 18.159 17.924 17.693 17.489 17.284 17.081 16.882 16.675 16.465 16.285 16.091 15.879 15.711 15.525 15.341 15.156 14.963 14.83 14.69 14.46 14.284 14.096 14.001 13.809 13.607 13.391 13.278 12.852 12.933 12.796 12.638 12.278 12.091 11.902 11.68 11.421 11.12 10.696 9.793
6       ,24769   ,TETRA   ,17590701,Sat Nov 27 21:18:13 CET,Sat Nov 27 23:09:36 CET,0.0 1.315 1.838 2.201 2.506 2.753 2.963 3.153 3.514 3.685 3.85 3.821 4.29 4.428 4.683 4.933 5.169 5.274 5.477 5.67 5.95 6.131 6.315 6.578 6.816 7.039 7.254 7.458 7.724 7.977 8.226 8.526 8.8 9.069 9.377 9.714 10.052 10.412 10.783 11.168 11.596 12.092 12.654 13.201 13.81 14.476 15.222 16.049 16.979 17.976 18.966 19.574 19.806 19.812 19.707 19.517 19.264 19.002 18.758 18.519 18.316 18.112 17.894 17.663 17.436 17.226 17.015 16.811 16.612 16.394 16.171 15.984 15.78 15.566 15.4 15.23 15.052 14.867 14.657 14.497 14.331 14.073 13.897 13.722 13.629 13.431 13.221 13.001 12.89 12.461 12.523 12.385 12.243 11.924 11.737 11.536 11.329 11.058 10.702 10.298 9.605
7       ,4204    ,TETRA   ,17590702,Sat Nov 27 21:18:14 CET,Sat Nov 27 23:11:44 CET,0.0 1.086 1.525 1.897 2.194 2.433 2.654 2.869 3.234 3.382 3.525 3.492 3.971 4.115 4.387 4.651 4.892 5.004 5.226 5.436 5.738 5.941 6.132 6.396 6.647 6.885 7.109 7.314 7.584 7.854 8.113 8.424 8.718 8.989 9.301 9.653 9.978 10.35 10.757 11.169 11.577 12.02 12.573 13.133 13.754 14.445 15.207 16.017 16.938 17.942 18.989 19.627 19.779 19.762 19.648 19.467 19.267 19.045 18.816 18.544 18.278 18.03 17.788 17.551 17.323 17.103 16.853 16.64 16.462 16.259 16.033 15.843 15.649 15.429 15.255 15.084 14.9 14.709 14.509 14.366 14.204 13.953 13.78 13.6 13.514 13.337 13.131 12.901 12.781 12.343 12.404 12.261 12.111 11.728 11.507 11.302 11.075 10.802 10.502 10.144 9.415
8       ,4592    ,TETRA   ,17590703,Sat Nov 27 21:19:13 CET,Sat Nov 27 23:05:27 CET,0.0 1.015 1.407 1.742 2.063 2.349 2.609 2.828 3.202 3.388 3.563 3.55 4.026 4.161 4.41 4.634 4.85 4.959 5.174 5.38 5.678 5.872 6.05 6.299 6.549 6.787 7.004 7.225 7.533 7.828 8.095 8.399 8.687 8.97 9.276 9.616 9.952 10.313 10.712 11.115 11.512 11.958 12.5 13.041 13.654 14.319 15.072 15.927 16.861 17.841 18.839 19.45 19.66 19.652 19.521 19.299 19.035 18.801 18.577 18.315 18.074 17.84 17.616 17.389 17.16 16.935 16.696 16.481 16.288 16.084 15.861 15.674 15.483 15.281 15.113 14.938 14.75 14.548 14.343 14.202 14.058 13.83 13.664 13.487 13.393 13.196 12.985 12.72 12.571 12.098 12.077 11.899 11.716 11.321 11.104 10.846 10.564 10.266 9.874 9.335 8.371
9       ,16419   ,TETRA   ,17590704,Sat Nov 27 21:19:15 CET,Sat Nov 27 23:01:48 CET,0.0 1.074 1.586 1.965 2.277 2.533 2.749 2.946 3.295 3.462 3.622 3.59 4.054 4.186 4.433 4.668 4.892 5.0 5.211 5.406 5.691 5.878 6.052 6.301 6.534 6.757 6.975 7.194 7.478 7.734 7.981 8.284 8.568 8.838 9.151 9.498 9.835 10.196 10.579 10.998 11.422 11.88 12.433 13.049 13.801 14.607 15.461 16.299 17.234 18.333 19.423 20.028 20.169 20.121 19.981 19.781 19.528 19.245 19.003 18.723 18.462 18.228 17.983 17.752 17.541 17.333 17.093 16.872 16.679 16.467 16.248 16.081 15.919 15.742 15.596 15.446 15.286 15.11 14.914 14.777 14.635 14.402 14.238 14.067 13.977 13.79 13.597 13.382 13.264 12.829 12.871 12.715 12.561 12.242 12.054 11.843 11.606 11.335 10.994 10.567 9.682
10      ,14596   ,TETRA   ,17590705,Sat Nov 27 21:19:13 CET,Sat Nov 27 23:11:21 CET,0.0 1.093 1.569 1.913 2.202 2.466 2.695 2.915 3.334 3.514 3.675 3.631 4.085 4.207 4.448 4.667 4.873 4.977 5.177 5.37 5.667 5.864 6.05 6.31 6.552 6.783 7.003 7.214 7.479 7.725 7.971 8.263 8.538 8.829 9.167 9.526 9.872 10.258 10.661 11.089 11.538 12.02 12.574 13.131 13.769 14.437 15.164 16.005 16.987 18.056 19.143 19.763 19.962 19.946 19.83 19.652 19.425 19.179 18.93 18.665 18.424 18.209 18.017 17.813 17.589 17.368 17.135 16.944 16.772 16.572 16.353 16.181 16.001 15.801 15.636 15.459 15.282 15.094 14.894 14.753 14.605 14.366 14.198 14.022 13.922 13.712 13.506 13.291 13.174 12.736 12.781 12.621 12.457 12.091 11.889 11.66 11.408 11.112 10.732 10.223 9.174
