Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30586   ,TETRA   ,17590778,Sat Nov 27 21:39:11 CET,Sat Nov 27 23:34:49 CET,0.0 0.762 1.063 1.287 1.478 1.6 1.696 1.786 1.927 1.981 2.016 1.666 2.097 2.118 2.14 2.149 2.162 2.166 2.153 2.127 2.084 2.051 2.015 1.956 1.892 1.821 1.748 1.666 1.527 1.367 1.2 0.988 0.759 0.517 0.217 -0.163 -0.557 -1.009 -1.539 -2.15 -2.849 -3.705 -4.782 -5.954 -7.458 -9.318 -11.663 -14.643 -18.718 -24.413 -32.89 -41.844 -48.531 -53.831 -58.124 -61.761 -64.782 -67.389 -69.555 -71.631 -73.333 -74.825 -76.207 -77.465 -78.617 -79.647 -80.709 -81.633 -82.416 -83.227 -84.051 -84.71 -85.385 -86.08 -86.607 -87.135 -87.674 -88.24 -88.814 -89.193 -89.576 -90.157 -90.563 -90.984 -91.197 -91.636 -92.086 -92.55 -92.788 -93.548 -93.546 -93.814 -94.092 -94.666 -94.963 -95.271 -95.668 -96.161 -96.653 -97.298 -98.626
2       ,20351   ,TETRA   ,17590779,Sat Nov 27 21:40:13 CET,Sat Nov 27 23:34:18 CET,0.0 0.88 1.192 1.413 1.568 1.692 1.8 1.892 2.053 2.114 2.154 1.827 2.274 2.307 2.371 2.42 2.448 2.462 2.478 2.469 2.437 2.412 2.386 2.336 2.265 2.177 2.083 1.994 1.873 1.728 1.566 1.367 1.163 0.935 0.646 0.307 -0.044 -0.471 -0.992 -1.614 -2.315 -3.157 -4.228 -5.41 -6.929 -8.786 -11.174 -14.237 -18.352 -24.041 -32.46 -41.438 -48.199 -53.519 -57.77 -61.373 -64.39 -67.006 -69.139 -71.172 -72.951 -74.517 -75.928 -77.209 -78.386 -79.437 -80.506 -81.445 -82.236 -83.038 -83.865 -84.541 -85.222 -85.924 -86.468 -87.006 -87.548 -88.118 -88.7 -89.094 -89.501 -90.109 -90.514 -90.932 -91.146 -91.576 -92.023 -92.499 -92.742 -93.509 -93.51 -93.767 -94.043 -94.655 -94.97 -95.309 -95.704 -96.138 -96.593 -97.171 -98.376
3       ,1564    ,TETRA   ,17590780,Sat Nov 27 21:40:14 CET,Sat Nov 27 23:34:50 CET,0.0 0.712 1.021 1.22 1.384 1.512 1.624 1.727 1.874 1.941 2.003 1.687 2.129 2.153 2.198 2.238 2.245 2.249 2.265 2.269 2.25 2.219 2.185 2.141 2.077 2.003 1.919 1.817 1.692 1.564 1.421 1.231 1.025 0.799 0.516 0.168 -0.193 -0.622 -1.137 -1.738 -2.401 -3.195 -4.229 -5.401 -6.891 -8.707 -11.036 -14.013 -18.003 -23.559 -31.95 -40.881 -47.646 -53.046 -57.371 -61.012 -64.046 -66.709 -68.959 -71.092 -72.871 -74.403 -75.809 -77.096 -78.239 -79.269 -80.339 -81.271 -82.066 -82.874 -83.694 -84.38 -85.082 -85.793 -86.335 -86.884 -87.443 -87.996 -88.565 -88.976 -89.391 -89.999 -90.415 -90.856 -91.083 -91.545 -92.024 -92.505 -92.761 -93.547 -93.6 -93.939 -94.317 -95.121 -95.548 -95.964 -96.402 -96.904 -97.477 -98.203 -99.571
4       ,30933   ,TETRA   ,17590781,Sat Nov 27 21:40:14 CET,Sat Nov 27 23:34:24 CET,0.0 0.722 1.06 1.314 1.521 1.658 1.778 1.885 2.033 2.092 2.148 1.823 2.265 2.301 2.34 2.356 2.367 2.374 2.389 2.392 2.367 2.337 2.295 2.229 2.166 2.094 2.011 1.925 1.794 1.649 1.498 1.281 1.032 0.785 0.489 0.128 -0.223 -0.655 -1.172 -1.756 -2.429 -3.262 -4.332 -5.506 -7.0 -8.836 -11.21 -14.245 -18.321 -23.935 -32.351 -41.33 -48.06 -53.411 -57.729 -61.348 -64.336 -66.957 -69.136 -71.213 -72.948 -74.435 -75.808 -77.06 -78.197 -79.21 -80.234 -81.131 -81.898 -82.689 -83.495 -84.148 -84.818 -85.517 -86.065 -86.612 -87.155 -87.722 -88.298 -88.685 -89.076 -89.663 -90.058 -90.469 -90.685 -91.144 -91.602 -92.065 -92.315 -93.081 -93.087 -93.353 -93.625 -94.22 -94.546 -94.896 -95.269 -95.657 -96.073 -96.651 -98.082
5       ,2400    ,TETRA   ,17590782,Sat Nov 27 21:40:14 CET,Sat Nov 27 23:32:16 CET,0.0 0.741 1.024 1.204 1.364 1.498 1.622 1.742 1.916 1.981 2.036 1.713 2.142 2.147 2.164 2.176 2.172 2.186 2.208 2.19 2.173 2.153 2.112 2.042 1.959 1.88 1.793 1.695 1.553 1.399 1.246 1.031 0.809 0.577 0.285 -0.077 -0.467 -0.915 -1.433 -2.032 -2.707 -3.515 -4.567 -5.749 -7.268 -9.126 -11.477 -14.473 -18.563 -24.255 -32.709 -41.74 -48.6 -53.968 -58.226 -61.799 -64.771 -67.343 -69.503 -71.593 -73.314 -74.825 -76.237 -77.501 -78.64 -79.665 -80.712 -81.639 -82.432 -83.226 -84.04 -84.707 -85.369 -86.045 -86.569 -87.102 -87.644 -88.203 -88.768 -89.185 -89.69 -90.519 -91.089 -91.663 -91.944 -92.528 -93.118 -93.713 -94.028 -94.916 -95.022 -95.37 -95.717 -96.451 -96.841 -97.267 -97.718 -98.254 -98.91 -99.734 -101.508
6       ,25094   ,TETRA   ,17590783,Sat Nov 27 21:41:12 CET,Sat Nov 27 23:34:22 CET,0.0 0.574 0.865 1.028 1.171 1.314 1.429 1.523 1.671 1.725 1.777 1.454 1.885 1.909 1.952 1.963 1.95 1.95 1.955 1.952 1.944 1.923 1.883 1.813 1.72 1.621 1.527 1.43 1.282 1.116 0.952 0.74 0.514 0.273 -0.032 -0.392 -0.762 -1.21 -1.746 -2.362 -3.055 -3.885 -4.922 -6.063 -7.584 -9.481 -11.877 -14.934 -19.039 -24.744 -33.246 -42.228 -48.948 -54.174 -58.381 -62.02 -65.068 -67.706 -69.899 -72.026 -73.807 -75.37 -76.834 -78.156 -79.337 -80.381 -81.458 -82.392 -83.177 -83.975 -84.77 -85.428 -86.224 -87.162 -87.891 -88.642 -89.42 -90.198 -90.973 -91.492 -92.023 -92.836 -93.383 -93.951 -94.239 -94.826 -95.438 -96.077 -96.408 -97.303 -97.422 -97.779 -98.153 -98.954 -99.416 -99.895 -100.336 -100.814 -101.381 -102.068 -103.121
7       ,26101   ,TETRA   ,17590784,Sat Nov 27 21:41:14 CET,Sat Nov 27 23:34:48 CET,0.0 1.002 1.381 1.649 1.839 1.966 2.063 2.155 2.301 2.344 2.378 2.055 2.493 2.509 2.529 2.546 2.551 2.551 2.545 2.534 2.528 2.513 2.479 2.417 2.372 2.326 2.257 2.168 2.037 1.908 1.761 1.551 1.349 1.125 0.828 0.46 0.071 -0.37 -0.893 -1.512 -2.211 -3.062 -4.167 -5.391 -6.918 -8.786 -11.204 -14.251 -18.281 -23.904 -32.365 -41.431 -48.182 -53.472 -57.73 -61.374 -64.414 -66.987 -69.143 -71.246 -72.99 -74.474 -75.833 -77.095 -78.249 -79.293 -80.369 -81.309 -82.088 -82.853 -83.644 -84.31 -85.004 -85.715 -86.254 -86.801 -87.345 -87.889 -88.449 -88.838 -89.229 -89.82 -90.244 -90.681 -90.902 -91.354 -91.811 -92.293 -92.537 -93.305 -93.307 -93.567 -93.843 -94.427 -94.742 -95.092 -95.477 -95.853 -96.249 -96.744 -97.814
8       ,2692    ,TETRA   ,17590785,Sat Nov 27 21:41:12 CET,Sat Nov 27 23:35:02 CET,0.0 0.815 1.145 1.358 1.502 1.62 1.724 1.822 1.978 2.033 2.073 1.736 2.167 2.188 2.248 2.306 2.34 2.355 2.371 2.381 2.369 2.34 2.309 2.235 2.157 2.079 1.974 1.862 1.723 1.568 1.388 1.169 0.948 0.725 0.46 0.106 -0.291 -0.755 -1.289 -1.899 -2.592 -3.439 -4.504 -5.686 -7.183 -9.031 -11.428 -14.487 -18.594 -24.244 -32.741 -41.792 -48.518 -53.875 -58.199 -61.799 -64.76 -67.303 -69.462 -71.562 -73.278 -74.749 -76.115 -77.386 -78.538 -79.567 -80.623 -81.541 -82.301 -83.068 -83.856 -84.501 -85.18 -85.88 -86.412 -86.948 -87.494 -88.055 -88.62 -89.036 -89.481 -90.163 -90.643 -91.134 -91.384 -91.901 -92.421 -92.968 -93.253 -94.049 -94.118 -94.421 -94.725 -95.44 -95.886 -96.399 -96.934 -97.507 -98.184 -99.036 -101.111
9       ,10017   ,TETRA   ,17590786,Sat Nov 27 21:41:11 CET,Sat Nov 27 23:34:23 CET,0.0 0.762 1.078 1.289 1.422 1.554 1.698 1.815 1.994 2.059 2.115 1.814 2.261 2.292 2.309 2.322 2.345 2.352 2.344 2.321 2.284 2.25 2.211 2.139 2.053 1.973 1.895 1.802 1.654 1.511 1.357 1.135 0.918 0.689 0.383 0.014 -0.331 -0.692 -1.157 -1.763 -2.459 -3.3 -4.372 -5.557 -7.069 -8.945 -11.37 -14.402 -18.453 -24.073 -32.494 -41.484 -48.196 -53.503 -57.814 -61.488 -64.527 -67.112 -69.247 -71.291 -73.024 -74.525 -75.901 -77.166 -78.3 -79.314 -80.368 -81.294 -82.07 -82.854 -83.65 -84.297 -84.953 -85.628 -86.147 -86.674 -87.206 -87.759 -88.324 -88.695 -89.081 -89.684 -90.104 -90.535 -90.749 -91.173 -91.616 -92.085 -92.33 -93.102 -93.112 -93.418 -93.76 -94.539 -94.987 -95.466 -95.986 -96.577 -97.235 -98.025 -99.483
10      ,12009   ,TETRA   ,17590787,Sat Nov 27 21:41:14 CET,Sat Nov 27 23:34:43 CET,0.0 0.678 0.997 1.214 1.367 1.494 1.612 1.715 1.856 1.918 1.973 1.663 2.115 2.144 2.157 2.164 2.169 2.165 2.149 2.133 2.102 2.08 2.049 1.984 1.924 1.85 1.752 1.67 1.569 1.432 1.266 1.046 0.824 0.585 0.283 -0.07 -0.445 -0.89 -1.409 -2.015 -2.716 -3.565 -4.648 -5.852 -7.346 -9.201 -11.59 -14.609 -18.729 -24.425 -32.839 -41.827 -48.567 -53.858 -58.161 -61.765 -64.695 -67.233 -69.409 -71.539 -73.288 -74.773 -76.165 -77.452 -78.598 -79.621 -80.664 -81.591 -82.397 -83.203 -84.015 -84.682 -85.353 -86.06 -86.613 -87.171 -87.745 -88.319 -88.888 -89.261 -89.648 -90.26 -90.676 -91.099 -91.31 -91.759 -92.223 -92.683 -92.922 -93.693 -93.744 -94.037 -94.331 -94.969 -95.287 -95.629 -96.02 -96.46 -96.975 -97.589 -98.878
