Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16309   ,TETRA   ,17590666,Sat Nov 27 21:16:13 CET,Sat Nov 27 23:07:44 CET,0.0 0.719 1.167 1.502 1.79 2.048 2.275 2.499 2.921 3.112 3.286 3.266 3.817 3.989 4.318 4.623 4.907 5.037 5.29 5.543 5.924 6.175 6.415 6.765 7.116 7.468 7.813 8.152 8.58 8.988 9.401 9.902 10.382 10.854 11.401 12.01 12.607 13.282 14.043 14.88 15.764 16.748 17.923 19.137 20.571 22.229 24.202 26.503 29.286 32.742 37.176 41.09 43.548 45.211 46.37 47.087 47.543 47.971 48.294 48.487 48.595 48.684 48.742 48.764 48.772 48.776 48.736 48.651 48.553 48.457 48.34 48.206 48.062 47.918 47.813 47.707 47.593 47.472 47.32 47.207 47.091 46.886 46.742 46.593 46.514 46.365 46.202 46.006 45.902 45.468 45.531 45.39 45.246 44.935 44.747 44.508 44.238 43.934 43.56 43.058 41.801
2       ,24973   ,TETRA   ,17590667,Sat Nov 27 21:16:14 CET,Sat Nov 27 23:11:30 CET,0.0 0.839 1.29 1.707 2.057 2.325 2.553 2.765 3.174 3.374 3.566 3.562 4.103 4.272 4.599 4.903 5.201 5.343 5.607 5.859 6.229 6.463 6.697 7.042 7.365 7.685 8.004 8.316 8.729 9.134 9.517 9.985 10.441 10.888 11.417 12.014 12.61 13.28 14.005 14.8 15.664 16.642 17.799 19.003 20.446 22.095 24.069 26.369 29.183 32.718 37.216 41.044 43.453 45.11 46.273 47.125 47.723 48.144 48.436 48.676 48.837 48.952 49.0 48.975 48.927 48.87 48.802 48.742 48.688 48.63 48.564 48.504 48.418 48.309 48.216 48.109 47.989 47.853 47.696 47.582 47.459 47.262 47.131 46.992 46.918 46.756 46.571 46.381 46.281 45.845 45.925 45.786 45.626 45.264 45.081 44.854 44.575 44.273 43.924 43.441 42.046
3       ,22488   ,TETRA   ,17590668,Sat Nov 27 21:16:14 CET,Sat Nov 27 23:07:25 CET,0.0 0.747 1.22 1.599 1.906 2.19 2.446 2.665 3.052 3.238 3.428 3.403 3.935 4.098 4.428 4.737 5.026 5.166 5.441 5.709 6.102 6.359 6.613 6.978 7.33 7.675 8.0 8.314 8.75 9.179 9.585 10.082 10.557 11.014 11.559 12.185 12.797 13.486 14.233 15.028 15.883 16.87 18.05 19.271 20.733 22.375 24.319 26.636 29.484 33.002 37.515 41.468 43.887 45.46 46.531 47.33 47.921 48.341 48.632 48.892 49.06 49.108 49.094 49.094 49.106 49.082 49.007 48.932 48.873 48.808 48.725 48.653 48.561 48.436 48.324 48.201 48.072 47.938 47.794 47.69 47.576 47.401 47.275 47.135 47.06 46.881 46.682 46.467 46.357 45.913 45.944 45.779 45.606 45.225 45.034 44.837 44.576 44.245 43.871 43.394 41.897
4       ,13122   ,TETRA   ,17590669,Sat Nov 27 21:16:15 CET,Sat Nov 27 23:11:01 CET,0.0 0.85 1.225 1.513 1.778 2.025 2.256 2.492 2.898 3.076 3.263 3.255 3.806 3.978 4.304 4.631 4.936 5.08 5.372 5.657 6.064 6.319 6.559 6.92 7.272 7.602 7.927 8.248 8.657 9.049 9.434 9.907 10.379 10.843 11.383 12.005 12.61 13.273 14.004 14.809 15.669 16.641 17.81 19.013 20.444 22.116 24.115 26.437 29.237 32.697 37.156 41.147 43.644 45.297 46.443 47.258 47.834 48.266 48.546 48.747 48.88 48.908 48.917 48.918 48.876 48.839 48.783 48.697 48.603 48.491 48.384 48.286 48.166 48.036 47.918 47.78 47.634 47.482 47.327 47.221 47.104 46.918 46.787 46.633 46.546 46.366 46.171 45.956 45.84 45.388 45.432 45.293 45.151 44.817 44.622 44.405 44.147 43.845 43.498 42.984 41.605
5       ,15405   ,TETRA   ,17590670,Sat Nov 27 21:16:15 CET,Sat Nov 27 23:06:58 CET,0.0 0.662 1.079 1.403 1.675 1.9 2.131 2.355 2.737 2.911 3.077 3.027 3.558 3.71 3.989 4.274 4.57 4.714 4.997 5.267 5.654 5.901 6.151 6.519 6.855 7.173 7.482 7.785 8.199 8.615 9.035 9.534 10.001 10.461 10.993 11.593 12.186 12.852 13.584 14.374 15.214 16.19 17.378 18.586 20.018 21.677 23.659 25.962 28.778 32.268 36.724 40.761 43.313 44.987 46.129 47.015 47.635 48.074 48.376 48.587 48.758 48.895 48.981 49.014 48.986 48.924 48.83 48.735 48.668 48.592 48.5 48.411 48.309 48.212 48.133 48.039 47.937 47.836 47.709 47.608 47.511 47.324 47.177 47.037 46.959 46.789 46.603 46.394 46.283 45.843 45.887 45.727 45.561 45.233 45.029 44.78 44.529 44.265 43.911 43.326 41.561
6       ,13506   ,TETRA   ,17590671,Sat Nov 27 21:16:15 CET,Sat Nov 27 23:10:17 CET,0.0 0.89 1.301 1.641 1.897 2.116 2.329 2.531 2.889 3.07 3.257 3.254 3.8 3.972 4.313 4.63 4.935 5.088 5.38 5.643 6.021 6.268 6.504 6.854 7.21 7.555 7.893 8.222 8.643 9.05 9.446 9.933 10.41 10.876 11.426 12.062 12.68 13.353 14.091 14.895 15.759 16.767 17.971 19.213 20.693 22.373 24.384 26.759 29.62 33.16 37.774 41.815 44.29 45.915 47.023 47.836 48.382 48.717 48.899 48.974 49.015 49.075 49.13 49.163 49.151 49.102 49.003 48.933 48.891 48.823 48.738 48.633 48.517 48.415 48.325 48.215 48.091 47.968 47.833 47.73 47.614 47.427 47.289 47.143 47.075 46.924 46.757 46.582 46.479 46.034 46.118 45.988 45.844 45.52 45.325 45.087 44.85 44.606 44.291 43.816 42.488
7       ,17190   ,TETRA   ,17590672,Sat Nov 27 21:16:15 CET,Sat Nov 27 23:07:19 CET,0.0 0.703 1.134 1.474 1.782 2.052 2.27 2.471 2.863 3.05 3.229 3.201 3.736 3.896 4.204 4.492 4.763 4.897 5.172 5.435 5.806 6.044 6.27 6.615 6.96 7.283 7.617 7.961 8.397 8.795 9.18 9.658 10.113 10.553 11.071 11.668 12.28 12.967 13.702 14.481 15.311 16.286 17.448 18.632 20.044 21.675 23.632 25.888 28.657 32.172 36.741 40.713 43.221 44.888 45.989 46.786 47.351 47.796 48.112 48.338 48.503 48.615 48.657 48.667 48.653 48.613 48.571 48.521 48.458 48.375 48.28 48.19 48.098 47.996 47.907 47.823 47.727 47.61 47.465 47.358 47.241 47.05 46.918 46.761 46.68 46.516 46.323 46.101 45.99 45.552 45.598 45.453 45.29 44.877 44.617 44.325 44.0 43.634 43.162 42.474 40.494
8       ,19283   ,TETRA   ,17590673,Sat Nov 27 21:16:17 CET,Sat Nov 27 23:06:58 CET,0.0 0.765 1.194 1.551 1.817 2.077 2.324 2.549 2.975 3.171 3.356 3.318 3.846 3.995 4.291 4.588 4.87 5.006 5.268 5.528 5.898 6.131 6.371 6.723 7.054 7.378 7.697 8.011 8.424 8.818 9.205 9.686 10.15 10.6 11.126 11.729 12.329 12.999 13.735 14.536 15.371 16.336 17.515 18.72 20.148 21.795 23.756 26.083 28.92 32.375 36.834 40.741 43.143 44.755 45.814 46.457 46.84 47.149 47.416 47.651 47.801 47.897 47.926 47.937 47.946 47.93 47.893 47.826 47.757 47.672 47.55 47.444 47.33 47.18 47.051 46.928 46.805 46.657 46.501 46.395 46.273 46.056 45.912 45.772 45.694 45.532 45.341 45.118 44.995 44.541 44.603 44.453 44.3 43.95 43.737 43.507 43.242 42.915 42.49 41.993 40.648
9       ,25235   ,TETRA   ,17590674,Sat Nov 27 21:16:15 CET,Sat Nov 27 23:07:35 CET,0.0 1.081 1.714 2.174 2.49 2.742 2.991 3.209 3.619 3.823 4.011 3.982 4.515 4.67 4.982 5.276 5.561 5.706 5.987 6.257 6.647 6.888 7.122 7.475 7.816 8.136 8.438 8.744 9.16 9.567 9.958 10.427 10.894 11.355 11.888 12.5 13.111 13.79 14.526 15.318 16.166 17.152 18.324 19.546 21.036 22.733 24.707 27.002 29.83 33.309 37.829 41.842 44.333 46.016 47.181 48.016 48.575 48.992 49.311 49.555 49.703 49.802 49.865 49.904 49.92 49.92 49.89 49.831 49.742 49.618 49.479 49.354 49.227 49.092 48.994 48.896 48.777 48.635 48.477 48.358 48.247 48.078 47.95 47.808 47.734 47.581 47.417 47.236 47.119 46.676 46.747 46.581 46.404 46.041 45.831 45.609 45.379 45.078 44.705 44.234 42.388
10      ,12730   ,TETRA   ,17590675,Sat Nov 27 21:16:15 CET,Sat Nov 27 23:07:13 CET,0.0 0.773 1.211 1.533 1.806 2.065 2.308 2.522 2.908 3.104 3.287 3.234 3.765 3.929 4.237 4.531 4.821 4.964 5.241 5.51 5.894 6.136 6.379 6.732 7.078 7.42 7.738 8.038 8.43 8.827 9.223 9.701 10.159 10.609 11.142 11.747 12.343 13.002 13.737 14.55 15.403 16.367 17.528 18.741 20.191 21.846 23.819 26.132 28.967 32.47 36.942 40.913 43.399 45.015 46.11 46.902 47.463 47.893 48.197 48.431 48.585 48.677 48.731 48.762 48.741 48.67 48.611 48.555 48.472 48.366 48.237 48.132 48.026 47.902 47.792 47.674 47.545 47.407 47.263 47.153 47.036 46.864 46.735 46.601 46.527 46.357 46.18 45.995 45.892 45.457 45.539 45.398 45.252 44.962 44.767 44.532 44.301 44.041 43.7 43.229 42.019
