Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22793   ,TETRA   ,17590616,Sat Nov 27 21:14:13 CET,Sat Nov 27 22:56:57 CET,0.0 0.759 1.199 1.527 1.792 2.026 2.209 2.368 2.656 2.791 2.921 2.855 3.286 3.399 3.608 3.811 4.003 4.095 4.272 4.446 4.695 4.845 4.995 5.22 5.433 5.643 5.841 6.025 6.252 6.467 6.677 6.935 7.184 7.411 7.668 7.96 8.245 8.557 8.885 9.246 9.616 10.02 10.496 10.968 11.526 12.177 12.911 13.687 14.549 15.486 16.387 16.874 16.981 16.897 16.717 16.527 16.336 16.11 15.883 15.643 15.428 15.215 14.994 14.776 14.563 14.365 14.164 13.986 13.813 13.625 13.423 13.243 13.064 12.871 12.718 12.564 12.407 12.241 12.042 11.899 11.756 11.517 11.349 11.196 11.12 10.946 10.744 10.539 10.43 10.004 10.035 9.889 9.743 9.453 9.295 9.108 8.875 8.613 8.33 7.94 6.786
2       ,13480   ,TETRA   ,17590617,Sat Nov 27 21:14:14 CET,Sat Nov 27 23:05:59 CET,0.0 0.794 1.175 1.476 1.73 1.955 2.154 2.331 2.611 2.744 2.875 2.797 3.218 3.331 3.546 3.736 3.911 3.998 4.168 4.335 4.57 4.716 4.853 5.054 5.252 5.443 5.621 5.792 6.022 6.244 6.446 6.689 6.919 7.133 7.39 7.699 8.005 8.328 8.666 9.014 9.372 9.787 10.294 10.798 11.335 11.91 12.574 13.295 14.096 15.016 15.971 16.532 16.693 16.651 16.503 16.323 16.11 15.872 15.67 15.462 15.262 15.061 14.851 14.634 14.427 14.245 14.06 13.884 13.709 13.529 13.342 13.178 13.011 12.831 12.687 12.536 12.381 12.226 12.056 11.931 11.801 11.584 11.433 11.265 11.176 11.007 10.814 10.601 10.488 10.06 10.087 9.947 9.812 9.492 9.307 9.114 8.889 8.61 8.288 7.919 7.092
3       ,29042   ,TETRA   ,17590618,Sat Nov 27 21:14:14 CET,Sat Nov 27 23:04:52 CET,0.0 0.838 1.251 1.576 1.826 2.026 2.208 2.383 2.691 2.832 2.972 2.925 3.35 3.467 3.692 3.905 4.103 4.194 4.37 4.548 4.797 4.949 5.095 5.302 5.502 5.699 5.891 6.082 6.316 6.539 6.771 7.043 7.299 7.543 7.809 8.104 8.383 8.677 9.007 9.37 9.744 10.153 10.626 11.096 11.634 12.235 12.918 13.612 14.365 15.219 16.082 16.569 16.685 16.649 16.536 16.362 16.147 15.938 15.719 15.462 15.239 15.045 14.852 14.661 14.474 14.287 14.088 13.914 13.754 13.585 13.403 13.237 13.055 12.867 12.733 12.596 12.442 12.267 12.083 11.958 11.83 11.619 11.471 11.312 11.227 11.053 10.874 10.677 10.57 10.144 10.154 9.996 9.836 9.495 9.308 9.111 8.88 8.591 8.243 7.829 6.728
4       ,26139   ,TETRA   ,17590619,Sat Nov 27 21:14:14 CET,Sat Nov 27 23:05:47 CET,0.0 1.019 1.492 1.798 2.017 2.224 2.406 2.562 2.845 2.973 3.095 3.014 3.444 3.567 3.774 3.962 4.14 4.23 4.409 4.577 4.817 4.969 5.119 5.34 5.558 5.762 5.948 6.117 6.333 6.558 6.785 7.054 7.307 7.547 7.828 8.131 8.398 8.698 9.032 9.384 9.753 10.166 10.627 11.08 11.61 12.2 12.85 13.532 14.292 15.155 16.026 16.51 16.628 16.573 16.444 16.271 16.076 15.864 15.653 15.43 15.236 15.041 14.824 14.61 14.392 14.19 13.977 13.764 13.583 13.398 13.204 13.033 12.847 12.677 12.535 12.38 12.229 12.065 11.889 11.762 11.63 11.421 11.274 11.109 11.021 10.848 10.677 10.48 10.368 9.951 10.001 9.866 9.722 9.393 9.2 8.982 8.758 8.505 8.215 7.829 6.521
5       ,30910   ,TETRA   ,17590620,Sat Nov 27 21:14:14 CET,Sat Nov 27 23:08:46 CET,0.0 0.86 1.226 1.5 1.731 1.921 2.102 2.283 2.612 2.757 2.888 2.805 3.224 3.339 3.561 3.766 3.969 4.065 4.244 4.416 4.657 4.815 4.972 5.187 5.386 5.594 5.803 5.982 6.208 6.432 6.638 6.899 7.139 7.373 7.66 7.972 8.272 8.595 8.933 9.296 9.686 10.126 10.63 11.129 11.675 12.263 12.932 13.626 14.374 15.227 16.131 16.702 16.853 16.79 16.664 16.474 16.263 16.065 15.87 15.634 15.402 15.19 14.987 14.778 14.57 14.381 14.173 13.984 13.83 13.655 13.472 13.325 13.155 12.972 12.831 12.685 12.522 12.353 12.183 12.058 11.908 11.661 11.5 11.332 11.243 11.046 10.838 10.63 10.515 10.082 10.105 9.958 9.8 9.452 9.247 9.014 8.772 8.5 8.16 7.7 6.786
6       ,16088   ,TETRA   ,17590621,Sat Nov 27 21:14:14 CET,Sat Nov 27 23:06:07 CET,0.0 0.814 1.197 1.487 1.73 1.945 2.137 2.312 2.632 2.77 2.895 2.827 3.254 3.371 3.584 3.769 3.954 4.042 4.21 4.376 4.601 4.748 4.896 5.112 5.322 5.523 5.717 5.895 6.13 6.356 6.569 6.835 7.088 7.325 7.6 7.912 8.196 8.496 8.843 9.222 9.612 10.038 10.511 10.991 11.543 12.147 12.84 13.585 14.423 15.349 16.279 16.788 16.917 16.85 16.644 16.398 16.187 15.971 15.768 15.553 15.331 15.128 14.942 14.742 14.538 14.36 14.176 14.001 13.834 13.647 13.454 13.302 13.138 12.96 12.819 12.671 12.51 12.339 12.152 12.031 11.91 11.704 11.549 11.384 11.305 11.134 10.951 10.734 10.616 10.186 10.23 10.111 9.975 9.672 9.513 9.301 9.016 8.695 8.307 7.665 6.24
7       ,16019   ,TETRA   ,17590622,Sat Nov 27 21:14:14 CET,Sat Nov 27 23:03:59 CET,0.0 0.638 0.991 1.253 1.478 1.687 1.881 2.062 2.39 2.537 2.685 2.65 3.079 3.192 3.408 3.611 3.804 3.893 4.056 4.221 4.467 4.622 4.776 4.995 5.192 5.385 5.576 5.767 6.007 6.224 6.434 6.694 6.954 7.207 7.481 7.794 8.091 8.395 8.718 9.055 9.43 9.854 10.312 10.757 11.258 11.84 12.537 13.267 14.046 14.906 15.828 16.409 16.553 16.489 16.317 16.123 15.928 15.717 15.519 15.304 15.088 14.886 14.692 14.494 14.305 14.125 13.923 13.725 13.545 13.367 13.197 13.049 12.888 12.712 12.555 12.395 12.243 12.081 11.903 11.774 11.639 11.405 11.235 11.076 10.988 10.78 10.568 10.361 10.252 9.833 9.88 9.735 9.592 9.282 9.111 8.924 8.7 8.421 8.056 7.579 6.316
8       ,1861    ,TETRA   ,17590623,Sat Nov 27 21:14:14 CET,Sat Nov 27 23:04:15 CET,0.0 0.811 1.175 1.435 1.683 1.898 2.08 2.259 2.585 2.73 2.863 2.82 3.255 3.367 3.588 3.8 3.99 4.079 4.255 4.427 4.673 4.826 4.962 5.147 5.339 5.536 5.719 5.886 6.098 6.312 6.519 6.756 6.993 7.229 7.489 7.768 8.04 8.338 8.642 8.983 9.343 9.748 10.234 10.699 11.232 11.827 12.465 13.153 13.94 14.837 15.789 16.32 16.44 16.388 16.248 16.057 15.859 15.642 15.413 15.179 14.965 14.768 14.567 14.346 14.132 13.938 13.739 13.558 13.388 13.202 12.993 12.811 12.633 12.449 12.303 12.145 11.961 11.759 11.537 11.377 11.215 10.959 10.771 10.567 10.455 10.227 9.996 9.747 9.607 9.146 9.128 8.952 8.775 8.386 8.163 7.913 7.624 7.32 6.927 6.361 5.057
9       ,32317   ,TETRA   ,17590624,Sat Nov 27 21:14:14 CET,Sat Nov 27 23:04:13 CET,0.0 0.627 0.996 1.282 1.514 1.734 1.935 2.109 2.398 2.525 2.644 2.564 2.994 3.117 3.338 3.523 3.708 3.798 3.96 4.129 4.386 4.539 4.672 4.868 5.067 5.252 5.43 5.602 5.808 6.02 6.23 6.468 6.689 6.908 7.169 7.466 7.773 8.097 8.429 8.776 9.143 9.556 10.035 10.512 11.06 11.669 12.332 13.036 13.832 14.699 15.661 16.271 16.384 16.32 16.185 15.999 15.8 15.583 15.387 15.178 14.982 14.781 14.559 14.346 14.157 13.987 13.79 13.6 13.416 13.218 13.025 12.863 12.688 12.501 12.347 12.197 12.048 11.886 11.706 11.581 11.455 11.237 11.088 10.933 10.846 10.667 10.482 10.287 10.177 9.754 9.794 9.649 9.495 9.166 8.994 8.799 8.551 8.255 7.931 7.545 6.464
10      ,19305   ,TETRA   ,17590625,Sat Nov 27 21:14:16 CET,Sat Nov 27 23:03:53 CET,0.0 0.956 1.328 1.604 1.843 2.054 2.233 2.407 2.733 2.875 3.011 2.94 3.366 3.479 3.69 3.897 4.093 4.188 4.366 4.531 4.751 4.886 5.029 5.235 5.426 5.612 5.796 5.992 6.234 6.452 6.663 6.925 7.175 7.394 7.649 7.938 8.214 8.518 8.843 9.188 9.558 9.974 10.436 10.884 11.404 11.992 12.649 13.349 14.123 14.98 15.86 16.379 16.514 16.469 16.345 16.201 16.018 15.78 15.556 15.333 15.126 14.93 14.747 14.567 14.348 14.138 13.942 13.77 13.622 13.466 13.29 13.134 12.977 12.808 12.669 12.511 12.347 12.187 12.017 11.899 11.767 11.537 11.364 11.185 11.1 10.938 10.762 10.561 10.444 10.014 10.042 9.897 9.749 9.42 9.255 9.079 8.868 8.596 8.306 7.888 6.656
