Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30490   ,TETRA   ,17590686,Sat Nov 27 21:17:12 CET,Sat Nov 27 23:08:23 CET,0.0 1.288 1.779 2.132 2.424 2.68 2.915 3.128 3.522 3.702 3.868 3.838 4.289 4.408 4.632 4.847 5.054 5.153 5.344 5.529 5.787 5.953 6.117 6.351 6.566 6.776 6.976 7.17 7.41 7.633 7.856 8.115 8.352 8.579 8.847 9.151 9.451 9.781 10.122 10.476 10.843 11.247 11.71 12.188 12.739 13.29 13.849 14.411 15.007 15.614 15.997 15.858 15.428 14.898 14.368 13.852 13.378 12.915 12.504 12.083 11.697 11.343 11.001 10.68 10.385 10.125 9.85 9.586 9.352 9.103 8.844 8.629 8.406 8.175 7.983 7.78 7.568 7.33 7.089 6.931 6.759 6.497 6.317 6.124 6.023 5.807 5.59 5.365 5.247 4.806 4.834 4.682 4.523 4.19 4.011 3.807 3.565 3.29 2.973 2.519 1.396
2       ,25670   ,TETRA   ,17590687,Sat Nov 27 21:17:14 CET,Sat Nov 27 23:07:50 CET,0.0 0.795 1.251 1.572 1.865 2.128 2.34 2.53 2.871 3.02 3.163 3.12 3.577 3.707 3.951 4.168 4.38 4.481 4.659 4.833 5.079 5.233 5.383 5.598 5.796 6.002 6.212 6.395 6.615 6.842 7.064 7.314 7.569 7.816 8.094 8.401 8.689 9.014 9.356 9.711 10.079 10.477 10.94 11.411 11.933 12.483 13.111 13.767 14.395 14.969 15.352 15.22 14.866 14.4 13.877 13.377 12.937 12.511 12.11 11.689 11.32 10.977 10.632 10.303 10.011 9.747 9.463 9.214 8.995 8.758 8.504 8.288 8.042 7.797 7.616 7.418 7.217 7.013 6.801 6.645 6.486 6.247 6.068 5.881 5.786 5.566 5.338 5.104 4.969 4.52 4.562 4.418 4.261 3.893 3.692 3.486 3.231 2.934 2.585 2.086 0.92
3       ,11938   ,TETRA   ,17590688,Sat Nov 27 21:17:14 CET,Sat Nov 27 23:08:04 CET,0.0 1.006 1.505 1.85 2.139 2.359 2.565 2.766 3.117 3.28 3.441 3.416 3.872 4.001 4.241 4.452 4.659 4.764 4.958 5.138 5.383 5.543 5.71 5.937 6.14 6.327 6.503 6.676 6.906 7.136 7.356 7.614 7.864 8.1 8.366 8.664 8.945 9.271 9.623 9.969 10.308 10.687 11.128 11.567 12.086 12.652 13.246 13.822 14.437 15.027 15.466 15.434 15.089 14.633 14.11 13.61 13.131 12.652 12.249 11.818 11.392 11.023 10.699 10.377 10.054 9.752 9.44 9.162 8.927 8.689 8.428 8.196 7.96 7.719 7.538 7.344 7.129 6.908 6.676 6.506 6.325 6.029 5.829 5.63 5.528 5.307 5.072 4.841 4.716 4.27 4.282 4.126 3.969 3.612 3.397 3.157 2.89 2.57 2.187 1.746 0.627
4       ,30397   ,TETRA   ,17590689,Sat Nov 27 21:17:14 CET,Sat Nov 27 23:08:20 CET,0.0 0.973 1.374 1.748 2.055 2.292 2.486 2.672 3.036 3.191 3.325 3.277 3.732 3.862 4.1 4.31 4.51 4.616 4.825 5.018 5.299 5.475 5.635 5.888 6.139 6.361 6.565 6.766 7.034 7.289 7.536 7.832 8.091 8.325 8.605 8.931 9.247 9.564 9.904 10.273 10.647 11.056 11.492 11.909 12.401 12.986 13.648 14.255 14.843 15.456 15.828 15.671 15.287 14.846 14.372 13.853 13.349 12.907 12.522 12.112 11.748 11.412 11.085 10.771 10.457 10.164 9.864 9.599 9.377 9.135 8.874 8.644 8.388 8.13 7.924 7.708 7.502 7.288 7.07 6.919 6.756 6.499 6.317 6.132 6.036 5.819 5.601 5.379 5.254 4.813 4.86 4.715 4.547 4.14 3.92 3.683 3.402 3.085 2.73 2.273 1.128
5       ,12769   ,TETRA   ,17590690,Sat Nov 27 21:17:15 CET,Sat Nov 27 23:08:16 CET,0.0 1.047 1.503 1.836 2.113 2.36 2.585 2.779 3.109 3.269 3.434 3.417 3.868 3.997 4.236 4.461 4.677 4.778 4.975 5.159 5.424 5.596 5.748 5.956 6.168 6.391 6.603 6.796 7.045 7.292 7.525 7.797 8.063 8.331 8.63 8.944 9.237 9.553 9.893 10.256 10.623 11.02 11.447 11.858 12.353 12.892 13.473 14.087 14.71 15.3 15.723 15.607 15.195 14.685 14.168 13.66 13.184 12.726 12.309 11.897 11.553 11.242 10.929 10.613 10.306 10.019 9.719 9.454 9.216 8.952 8.673 8.452 8.233 8.011 7.825 7.622 7.41 7.187 6.952 6.783 6.611 6.35 6.147 5.924 5.82 5.602 5.358 5.12 4.996 4.556 4.596 4.441 4.276 3.94 3.747 3.514 3.254 2.978 2.631 2.17 1.314
6       ,8575    ,TETRA   ,17590691,Sat Nov 27 21:18:13 CET,Sat Nov 27 23:17:42 CET,0.0 1.338 1.812 2.193 2.474 2.722 2.948 3.147 3.479 3.622 3.759 3.691 4.146 4.277 4.512 4.732 4.943 5.045 5.227 5.395 5.633 5.788 5.946 6.179 6.396 6.598 6.79 6.985 7.23 7.456 7.681 7.942 8.192 8.439 8.723 9.034 9.323 9.621 9.933 10.291 10.672 11.074 11.52 11.97 12.492 13.034 13.614 14.206 14.822 15.355 15.669 15.552 15.135 14.638 14.158 13.663 13.17 12.714 12.324 11.901 11.526 11.196 10.863 10.539 10.239 9.971 9.692 9.435 9.213 8.988 8.742 8.531 8.31 8.084 7.905 7.706 7.501 7.281 7.038 6.871 6.7 6.447 6.268 6.054 5.942 5.726 5.487 5.227 5.096 4.647 4.65 4.485 4.315 3.917 3.694 3.468 3.202 2.9 2.533 1.985 0.845
7       ,20562   ,TETRA   ,17590692,Sat Nov 27 21:18:13 CET,Sat Nov 27 23:11:14 CET,0.0 1.221 1.633 1.925 2.163 2.399 2.626 2.827 3.178 3.332 3.472 3.44 3.903 4.032 4.271 4.493 4.695 4.796 5.001 5.201 5.465 5.616 5.761 5.977 6.189 6.396 6.594 6.777 7.008 7.24 7.462 7.723 7.991 8.244 8.531 8.866 9.171 9.479 9.804 10.16 10.533 10.946 11.422 11.885 12.423 13.021 13.647 14.28 14.919 15.522 15.881 15.741 15.3 14.747 14.227 13.724 13.246 12.781 12.353 11.904 11.508 11.16 10.836 10.51 10.189 9.885 9.576 9.32 9.097 8.857 8.602 8.384 8.162 7.936 7.758 7.569 7.366 7.142 6.902 6.732 6.568 6.312 6.119 5.922 5.818 5.597 5.367 5.123 4.991 4.541 4.545 4.396 4.249 3.887 3.649 3.403 3.173 2.876 2.499 2.043 1.059
8       ,20896   ,TETRA   ,17590693,Sat Nov 27 21:18:13 CET,Sat Nov 27 23:10:16 CET,0.0 0.683 1.103 1.441 1.718 1.944 2.159 2.369 2.727 2.888 3.033 2.989 3.447 3.568 3.796 4.017 4.233 4.341 4.549 4.746 5.041 5.227 5.408 5.669 5.898 6.113 6.317 6.513 6.779 7.027 7.257 7.544 7.816 8.081 8.37 8.672 8.967 9.296 9.643 10.012 10.415 10.841 11.3 11.79 12.328 12.853 13.47 14.113 14.741 15.364 15.795 15.688 15.296 14.824 14.34 13.852 13.385 12.921 12.486 12.062 11.691 11.356 11.029 10.695 10.401 10.131 9.824 9.557 9.31 9.041 8.784 8.564 8.317 8.067 7.876 7.681 7.472 7.243 7.012 6.85 6.679 6.396 6.197 5.987 5.876 5.656 5.421 5.158 5.023 4.58 4.607 4.439 4.255 3.875 3.669 3.458 3.216 2.884 2.503 2.01 0.759
9       ,24819   ,TETRA   ,17590694,Sat Nov 27 21:18:13 CET,Sat Nov 27 23:09:37 CET,0.0 1.12 1.522 1.846 2.119 2.366 2.592 2.778 3.113 3.274 3.43 3.411 3.875 4.01 4.266 4.502 4.702 4.799 4.99 5.173 5.447 5.628 5.801 6.035 6.246 6.449 6.654 6.853 7.096 7.325 7.549 7.818 8.077 8.334 8.631 8.947 9.256 9.596 9.957 10.331 10.709 11.118 11.584 12.026 12.539 13.11 13.728 14.346 14.91 15.399 15.738 15.623 15.209 14.709 14.207 13.703 13.227 12.763 12.357 11.925 11.553 11.228 10.893 10.58 10.292 10.022 9.728 9.462 9.227 8.97 8.7 8.481 8.257 8.029 7.85 7.641 7.415 7.203 6.987 6.831 6.677 6.423 6.242 6.041 5.927 5.711 5.499 5.272 5.152 4.7 4.695 4.542 4.376 4.016 3.828 3.616 3.362 3.071 2.707 2.142 0.706
10      ,19930   ,TETRA   ,17590695,Sat Nov 27 21:18:13 CET,Sat Nov 27 23:17:07 CET,0.0 1.19 1.605 1.909 2.2 2.446 2.663 2.872 3.234 3.394 3.546 3.519 3.978 4.115 4.387 4.617 4.806 4.904 5.103 5.291 5.559 5.726 5.89 6.131 6.352 6.558 6.77 6.995 7.309 7.611 7.9 8.223 8.48 8.712 8.979 9.29 9.589 9.904 10.261 10.63 11.006 11.445 11.934 12.385 12.912 13.458 14.037 14.669 15.302 15.882 16.309 16.198 15.826 15.35 14.822 14.337 13.896 13.464 13.085 12.686 12.322 11.977 11.648 11.351 11.073 10.807 10.507 10.219 9.975 9.716 9.433 9.197 8.957 8.702 8.502 8.297 8.079 7.852 7.626 7.471 7.308 7.047 6.854 6.636 6.526 6.319 6.105 5.856 5.719 5.266 5.278 5.129 4.965 4.576 4.361 4.118 3.855 3.567 3.229 2.738 1.529
