Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20859   ,TETRA   ,17590748,Sat Nov 27 21:37:13 CET,Sat Nov 27 23:31:02 CET,0.0 1.152 1.676 2.056 2.376 2.654 2.91 3.162 3.648 3.861 4.068 4.018 4.692 4.905 5.273 5.593 5.924 6.087 6.401 6.701 7.131 7.414 7.687 8.071 8.448 8.813 9.164 9.522 9.99 10.43 10.857 11.382 11.904 12.417 13.017 13.701 14.355 15.108 15.958 16.85 17.783 18.844 20.115 21.459 23.046 24.862 27.077 29.667 32.784 36.631 41.601 46.109 48.982 50.909 52.267 53.282 54.024 54.581 54.992 55.35 55.619 55.807 55.939 56.042 56.123 56.179 56.204 56.221 56.235 56.237 56.226 56.212 56.181 56.138 56.105 56.055 55.975 55.886 55.787 55.719 55.647 55.529 55.436 55.335 55.29 55.185 55.056 54.904 54.815 54.317 54.504 54.386 54.261 53.991 53.854 53.665 53.438 53.197 52.876 52.452 51.486
2       ,24012   ,TETRA   ,17590749,Sat Nov 27 21:37:13 CET,Sat Nov 27 23:30:59 CET,0.0 1.02 1.491 1.888 2.239 2.586 2.89 3.15 3.624 3.826 4.027 3.973 4.64 4.841 5.222 5.571 5.887 6.045 6.37 6.68 7.12 7.401 7.678 8.085 8.471 8.84 9.203 9.572 10.047 10.508 10.954 11.486 12.006 12.519 13.118 13.801 14.469 15.198 15.989 16.843 17.775 18.854 20.106 21.4 22.954 24.763 26.946 29.456 32.524 36.349 41.303 45.74 48.581 50.557 51.956 52.999 53.778 54.386 54.84 55.237 55.515 55.719 55.894 56.033 56.141 56.222 56.284 56.306 56.299 56.294 56.281 56.257 56.234 56.207 56.171 56.119 56.066 55.997 55.908 55.842 55.766 55.64 55.551 55.434 55.373 55.273 55.157 55.015 54.938 54.446 54.673 54.578 54.467 54.186 54.03 53.85 53.651 53.443 53.141 52.686 51.271
3       ,21480   ,TETRA   ,17590750,Sat Nov 27 21:37:15 CET,Sat Nov 27 23:30:56 CET,0.0 0.81 1.231 1.567 1.827 2.094 2.354 2.584 3.002 3.207 3.412 3.327 3.97 4.135 4.448 4.758 5.057 5.204 5.501 5.791 6.2 6.459 6.725 7.132 7.525 7.901 8.26 8.617 9.079 9.528 9.974 10.512 11.038 11.563 12.179 12.879 13.552 14.29 15.104 16.001 16.941 18.014 19.328 20.674 22.263 24.124 26.363 28.963 32.087 35.925 40.939 45.444 48.278 50.177 51.569 52.634 53.417 54.015 54.451 54.833 55.106 55.313 55.49 55.628 55.739 55.82 55.865 55.89 55.914 55.929 55.926 55.918 55.897 55.855 55.832 55.793 55.734 55.677 55.606 55.551 55.498 55.399 55.321 55.24 55.19 55.077 54.951 54.807 54.728 54.236 54.457 54.345 54.231 53.977 53.824 53.644 53.431 53.202 52.908 52.499 51.287
4       ,30723   ,TETRA   ,17590751,Sat Nov 27 21:37:17 CET,Sat Nov 27 23:30:42 CET,0.0 0.765 1.293 1.712 2.023 2.313 2.597 2.856 3.314 3.522 3.722 3.649 4.298 4.471 4.828 5.163 5.465 5.622 5.933 6.222 6.657 6.939 7.208 7.609 7.997 8.356 8.706 9.054 9.504 9.951 10.399 10.938 11.458 11.969 12.58 13.267 13.926 14.67 15.499 16.393 17.331 18.427 19.742 21.072 22.675 24.507 26.722 29.372 32.561 36.436 41.404 45.925 48.84 50.782 52.158 53.201 53.996 54.589 55.011 55.393 55.68 55.892 56.064 56.2 56.298 56.383 56.439 56.462 56.48 56.485 56.489 56.489 56.454 56.388 56.336 56.287 56.232 56.153 56.056 55.977 55.895 55.76 55.656 55.548 55.496 55.386 55.263 55.125 55.036 54.543 54.788 54.685 54.558 54.278 54.116 53.926 53.68 53.354 52.967 52.436 50.481
5       ,25186   ,TETRA   ,17590752,Sat Nov 27 21:37:14 CET,Sat Nov 27 23:30:42 CET,0.0 0.727 1.212 1.573 1.875 2.159 2.423 2.667 3.102 3.302 3.507 3.441 4.083 4.247 4.563 4.884 5.204 5.353 5.648 5.948 6.39 6.671 6.938 7.332 7.72 8.089 8.452 8.811 9.267 9.706 10.142 10.672 11.18 11.682 12.292 12.998 13.676 14.419 15.227 16.116 17.075 18.177 19.483 20.835 22.442 24.261 26.406 28.888 31.95 35.777 40.705 45.203 48.128 50.084 51.456 52.468 53.238 53.86 54.328 54.734 55.039 55.271 55.424 55.541 55.657 55.741 55.806 55.841 55.854 55.867 55.862 55.838 55.804 55.759 55.718 55.674 55.621 55.552 55.48 55.429 55.354 55.219 55.133 55.036 54.979 54.857 54.725 54.584 54.504 54.013 54.245 54.148 54.037 53.777 53.608 53.404 53.186 52.929 52.629 52.239 50.831
6       ,1358    ,TETRA   ,17590753,Sat Nov 27 21:38:11 CET,Sat Nov 27 23:33:27 CET,0.0 1.021 1.465 1.819 2.121 2.398 2.643 2.876 3.331 3.551 3.763 3.683 4.339 4.525 4.877 5.215 5.549 5.713 6.02 6.303 6.717 6.993 7.263 7.652 8.049 8.458 8.84 9.198 9.653 10.106 10.556 11.079 11.597 12.099 12.691 13.371 14.029 14.785 15.615 16.508 17.448 18.512 19.806 21.155 22.774 24.632 26.735 29.152 32.172 36.014 40.994 45.412 48.279 50.277 51.699 52.755 53.519 54.116 54.583 54.978 55.262 55.471 55.626 55.749 55.853 55.933 56.0 56.045 56.067 56.077 56.083 56.086 56.073 56.051 56.03 55.994 55.945 55.883 55.809 55.747 55.689 55.604 55.532 55.451 55.401 55.283 55.151 55.015 54.945 54.461 54.695 54.584 54.467 54.181 54.007 53.835 53.636 53.418 53.157 52.754 51.578
7       ,2713    ,TETRA   ,17590754,Sat Nov 27 21:38:11 CET,Sat Nov 27 23:31:00 CET,0.0 0.606 0.963 1.274 1.55 1.811 2.069 2.306 2.732 2.96 3.18 3.107 3.761 3.95 4.318 4.684 5.032 5.194 5.505 5.813 6.272 6.566 6.843 7.243 7.634 8.014 8.388 8.751 9.223 9.685 10.152 10.71 11.233 11.754 12.351 13.031 13.7 14.458 15.288 16.163 17.104 18.193 19.509 20.884 22.446 24.234 26.383 28.939 32.114 36.0 40.995 45.439 48.302 50.287 51.71 52.786 53.596 54.235 54.679 55.064 55.376 55.599 55.778 55.918 56.015 56.094 56.159 56.194 56.213 56.219 56.208 56.181 56.14 56.096 56.056 55.991 55.914 55.825 55.721 55.656 55.582 55.453 55.359 55.255 55.201 55.106 54.993 54.841 54.763 54.279 54.492 54.396 54.291 54.043 53.91 53.747 53.557 53.315 52.991 52.546 51.22
8       ,20638   ,TETRA   ,17590755,Sat Nov 27 21:38:14 CET,Sat Nov 27 23:31:31 CET,0.0 0.489 0.874 1.191 1.467 1.702 1.925 2.139 2.536 2.736 2.938 2.838 3.466 3.625 3.947 4.262 4.569 4.719 5.032 5.355 5.806 6.076 6.331 6.705 7.066 7.424 7.768 8.101 8.54 8.969 9.393 9.917 10.434 10.951 11.555 12.232 12.904 13.646 14.462 15.36 16.304 17.347 18.617 19.964 21.569 23.4 25.549 28.07 31.174 35.028 40.026 44.563 47.426 49.401 50.801 51.837 52.62 53.236 53.697 54.084 54.375 54.603 54.781 54.933 55.055 55.138 55.222 55.286 55.316 55.312 55.276 55.238 55.198 55.142 55.09 55.026 54.951 54.867 54.763 54.662 54.532 54.329 54.181 54.012 53.922 53.732 53.52 53.292 53.169 52.634 52.728 52.547 52.361 51.981 51.781 51.541 51.268 50.957 50.561 50.022 48.248
9       ,31845   ,TETRA   ,17590756,Sat Nov 27 21:38:11 CET,Sat Nov 27 23:32:00 CET,0.0 0.894 1.323 1.748 2.152 2.478 2.739 2.982 3.466 3.69 3.896 3.819 4.472 4.653 4.991 5.302 5.62 5.781 6.086 6.374 6.803 7.087 7.354 7.749 8.141 8.516 8.865 9.199 9.659 10.112 10.54 11.061 11.583 12.106 12.724 13.435 14.13 14.889 15.709 16.585 17.515 18.602 19.927 21.296 22.874 24.67 26.846 29.367 32.434 36.268 41.302 45.879 48.816 50.817 52.25 53.352 54.151 54.747 55.175 55.543 55.818 56.007 56.177 56.33 56.448 56.534 56.593 56.631 56.653 56.655 56.638 56.618 56.594 56.57 56.54 56.499 56.449 56.387 56.314 56.245 56.158 56.028 55.945 55.853 55.797 55.684 55.568 55.41 55.326 54.838 55.061 54.971 54.871 54.616 54.454 54.27 54.052 53.807 53.521 53.195 52.103
10      ,6291    ,TETRA   ,17590757,Sat Nov 27 21:38:14 CET,Sat Nov 27 23:33:12 CET,0.0 0.734 1.123 1.444 1.736 2.001 2.241 2.459 2.863 3.051 3.231 3.109 3.736 3.903 4.235 4.541 4.825 4.969 5.254 5.53 5.928 6.181 6.43 6.796 7.171 7.525 7.85 8.172 8.6 9.023 9.448 9.972 10.476 10.966 11.55 12.216 12.865 13.592 14.381 15.23 16.143 17.197 18.466 19.779 21.371 23.2 25.34 27.845 30.948 34.808 39.847 44.37 47.252 49.25 50.649 51.69 52.448 53.031 53.458 53.815 54.062 54.254 54.409 54.541 54.635 54.693 54.727 54.739 54.736 54.711 54.681 54.645 54.604 54.56 54.512 54.453 54.377 54.287 54.192 54.123 54.05 53.927 53.836 53.734 53.676 53.561 53.438 53.29 53.207 52.712 52.886 52.761 52.631 52.33 52.161 51.974 51.771 51.526 51.199 50.746 49.612
