Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9283    ,TETRA   ,17590717,Sat Nov 27 21:19:14 CET,Sat Nov 27 23:10:38 CET,0.0 0.684 1.029 1.312 1.578 1.797 2.01 2.195 2.47 2.594 2.714 2.635 3.055 3.155 3.345 3.516 3.669 3.74 3.873 4.006 4.213 4.344 4.465 4.64 4.799 4.943 5.089 5.227 5.389 5.551 5.709 5.871 6.023 6.183 6.358 6.547 6.738 6.943 7.14 7.337 7.549 7.786 8.043 8.256 8.438 8.64 8.842 8.954 8.954 8.769 8.199 7.17 6.146 5.107 4.142 3.339 2.658 1.957 1.281 0.612 0.072 -0.395 -0.859 -1.323 -1.746 -2.127 -2.53 -2.897 -3.223 -3.56 -3.901 -4.174 -4.465 -4.776 -5.016 -5.265 -5.531 -5.797 -6.088 -6.297 -6.504 -6.841 -7.078 -7.331 -7.458 -7.72 -8.013 -8.319 -8.477 -8.955 -8.951 -9.129 -9.322 -9.732 -9.949 -10.189 -10.48 -10.826 -11.236 -11.756 -13.419
2       ,27395   ,TETRA   ,17590718,Sat Nov 27 21:19:17 CET,Sat Nov 27 23:10:50 CET,0.0 1.011 1.51 1.881 2.188 2.442 2.662 2.88 3.315 3.507 3.689 3.713 4.155 4.253 4.441 4.624 4.785 4.856 4.995 5.139 5.333 5.446 5.56 5.729 5.88 6.019 6.152 6.28 6.443 6.603 6.759 6.931 7.095 7.252 7.418 7.605 7.78 7.954 8.136 8.351 8.585 8.811 9.04 9.257 9.486 9.711 9.916 10.057 10.111 9.986 9.395 8.34 7.196 6.113 5.224 4.446 3.756 3.064 2.446 1.818 1.25 0.716 0.202 -0.252 -0.679 -1.079 -1.517 -1.925 -2.273 -2.626 -2.979 -3.296 -3.641 -3.992 -4.269 -4.55 -4.839 -5.147 -5.467 -5.695 -5.932 -6.304 -6.568 -6.842 -6.987 -7.287 -7.602 -7.94 -8.113 -8.617 -8.686 -8.879 -9.081 -9.536 -9.784 -10.045 -10.342 -10.719 -11.188 -11.743 -13.109
3       ,21178   ,TETRA   ,17590719,Sat Nov 27 21:19:15 CET,Sat Nov 27 23:10:54 CET,0.0 0.778 1.187 1.47 1.701 1.894 2.087 2.27 2.585 2.725 2.862 2.802 3.218 3.323 3.516 3.689 3.86 3.947 4.115 4.264 4.472 4.609 4.733 4.898 5.046 5.183 5.325 5.461 5.621 5.766 5.91 6.083 6.248 6.402 6.56 6.745 6.926 7.125 7.323 7.516 7.728 7.944 8.154 8.352 8.574 8.78 8.951 9.086 9.138 8.987 8.395 7.397 6.432 5.5 4.637 3.766 2.973 2.244 1.597 0.95 0.377 -0.143 -0.658 -1.13 -1.578 -1.999 -2.42 -2.797 -3.126 -3.46 -3.8 -4.08 -4.382 -4.716 -4.968 -5.231 -5.522 -5.824 -6.128 -6.336 -6.547 -6.885 -7.123 -7.36 -7.483 -7.755 -8.059 -8.403 -8.588 -9.083 -9.108 -9.304 -9.513 -9.967 -10.228 -10.523 -10.85 -11.207 -11.639 -12.222 -13.565
4       ,29180   ,TETRA   ,17590720,Sat Nov 27 21:19:18 CET,Sat Nov 27 23:10:48 CET,0.0 0.95 1.37 1.678 1.93 2.137 2.315 2.476 2.759 2.89 3.019 2.932 3.339 3.434 3.613 3.779 3.933 4.005 4.143 4.282 4.472 4.593 4.711 4.871 5.032 5.204 5.369 5.515 5.698 5.861 6.02 6.236 6.44 6.618 6.809 7.031 7.225 7.412 7.618 7.83 8.051 8.274 8.48 8.667 8.873 9.071 9.253 9.388 9.446 9.308 8.688 7.606 6.585 5.686 4.813 3.978 3.268 2.569 1.91 1.262 0.704 0.197 -0.305 -0.796 -1.254 -1.675 -2.121 -2.531 -2.894 -3.263 -3.629 -3.929 -4.253 -4.613 -4.887 -5.155 -5.449 -5.757 -6.072 -6.297 -6.54 -6.944 -7.216 -7.468 -7.6 -7.909 -8.236 -8.576 -8.766 -9.283 -9.357 -9.571 -9.801 -10.268 -10.516 -10.801 -11.121 -11.479 -11.913 -12.481 -13.647
5       ,6769    ,TETRA   ,17590721,Sat Nov 27 21:19:20 CET,Sat Nov 27 23:10:37 CET,0.0 0.864 1.204 1.459 1.68 1.88 2.064 2.228 2.545 2.685 2.808 2.736 3.162 3.271 3.471 3.655 3.827 3.908 4.046 4.17 4.353 4.472 4.585 4.74 4.897 5.051 5.195 5.329 5.485 5.638 5.803 5.998 6.173 6.336 6.522 6.736 6.937 7.165 7.392 7.609 7.815 8.002 8.226 8.458 8.692 8.897 9.085 9.247 9.316 9.177 8.614 7.62 6.59 5.644 4.802 4.005 3.296 2.639 2.068 1.475 0.949 0.477 0.001 -0.474 -0.927 -1.332 -1.765 -2.147 -2.476 -2.829 -3.198 -3.507 -3.822 -4.145 -4.401 -4.666 -4.95 -5.253 -5.583 -5.82 -6.051 -6.414 -6.668 -6.931 -7.067 -7.355 -7.661 -7.993 -8.17 -8.667 -8.699 -8.9 -9.133 -9.64 -9.897 -10.163 -10.484 -10.894 -11.399 -11.995 -13.273
6       ,31696   ,TETRA   ,17590722,Sat Nov 27 21:19:15 CET,Sat Nov 27 23:10:27 CET,0.0 0.705 1.05 1.322 1.536 1.711 1.871 2.022 2.304 2.436 2.554 2.466 2.886 2.995 3.193 3.37 3.532 3.605 3.736 3.861 4.039 4.154 4.265 4.421 4.573 4.718 4.857 4.99 5.153 5.299 5.446 5.645 5.824 5.976 6.155 6.357 6.544 6.728 6.927 7.145 7.342 7.538 7.758 7.959 8.191 8.433 8.626 8.744 8.805 8.698 8.102 7.097 6.042 5.073 4.246 3.433 2.661 1.954 1.328 0.712 0.161 -0.356 -0.867 -1.347 -1.8 -2.216 -2.629 -2.997 -3.31 -3.651 -4.005 -4.281 -4.58 -4.905 -5.165 -5.442 -5.725 -6.037 -6.366 -6.593 -6.826 -7.177 -7.42 -7.68 -7.823 -8.121 -8.435 -8.751 -8.919 -9.423 -9.482 -9.689 -9.905 -10.369 -10.64 -10.937 -11.274 -11.625 -12.062 -12.64 -14.135
7       ,711     ,TETRA   ,17590723,Sat Nov 27 21:20:11 CET,Sat Nov 27 23:12:14 CET,0.0 0.683 1.042 1.28 1.476 1.65 1.817 1.98 2.26 2.384 2.508 2.435 2.85 2.942 3.115 3.266 3.405 3.473 3.616 3.745 3.926 4.055 4.181 4.349 4.505 4.656 4.796 4.936 5.128 5.302 5.469 5.698 5.897 6.059 6.247 6.466 6.67 6.87 7.073 7.272 7.467 7.707 7.98 8.211 8.447 8.668 8.866 9.018 9.072 8.929 8.376 7.411 6.399 5.467 4.565 3.678 2.897 2.221 1.63 1.013 0.499 0.022 -0.461 -0.915 -1.323 -1.693 -2.124 -2.527 -2.883 -3.254 -3.627 -3.931 -4.247 -4.597 -4.87 -5.153 -5.448 -5.749 -6.067 -6.287 -6.511 -6.86 -7.11 -7.37 -7.502 -7.801 -8.136 -8.474 -8.652 -9.165 -9.234 -9.45 -9.688 -10.19 -10.462 -10.759 -11.075 -11.429 -11.882 -12.482 -13.579
8       ,11916   ,TETRA   ,17590724,Sat Nov 27 21:20:11 CET,Sat Nov 27 23:11:08 CET,0.0 0.73 1.173 1.479 1.707 1.898 2.063 2.227 2.538 2.668 2.783 2.703 3.132 3.235 3.418 3.599 3.768 3.851 4.005 4.137 4.33 4.456 4.577 4.752 4.926 5.094 5.243 5.388 5.569 5.727 5.876 6.043 6.197 6.358 6.539 6.739 6.933 7.144 7.365 7.574 7.781 7.996 8.245 8.5 8.736 8.945 9.154 9.311 9.348 9.206 8.633 7.633 6.655 5.698 4.858 4.083 3.358 2.669 2.012 1.311 0.735 0.234 -0.248 -0.706 -1.137 -1.519 -1.913 -2.288 -2.617 -2.955 -3.312 -3.61 -3.932 -4.281 -4.555 -4.833 -5.116 -5.396 -5.68 -5.888 -6.103 -6.443 -6.69 -6.956 -7.094 -7.382 -7.687 -8.025 -8.21 -8.714 -8.752 -8.946 -9.156 -9.635 -9.915 -10.221 -10.563 -10.969 -11.445 -12.056 -13.227
9       ,25689   ,TETRA   ,17590725,Sat Nov 27 21:20:13 CET,Sat Nov 27 23:10:50 CET,0.0 1.211 1.606 1.933 2.196 2.398 2.574 2.73 3.015 3.145 3.253 3.127 3.531 3.624 3.818 4.016 4.19 4.268 4.424 4.569 4.771 4.907 5.048 5.23 5.382 5.529 5.673 5.826 6.015 6.178 6.322 6.487 6.651 6.8 6.992 7.228 7.423 7.614 7.825 8.052 8.256 8.454 8.68 8.88 9.072 9.267 9.458 9.57 9.592 9.464 8.884 7.875 6.813 5.824 4.955 4.093 3.332 2.661 2.064 1.442 0.912 0.456 0.001 -0.458 -0.92 -1.351 -1.8 -2.196 -2.521 -2.854 -3.21 -3.516 -3.83 -4.156 -4.413 -4.68 -4.962 -5.253 -5.547 -5.749 -5.964 -6.306 -6.539 -6.771 -6.894 -7.15 -7.412 -7.702 -7.858 -8.348 -8.382 -8.575 -8.789 -9.248 -9.518 -9.818 -10.155 -10.553 -11.043 -11.673 -13.115
10      ,24485   ,TETRA   ,17590726,Sat Nov 27 21:20:12 CET,Sat Nov 27 23:12:24 CET,0.0 0.652 1.007 1.277 1.512 1.735 1.927 2.089 2.387 2.523 2.646 2.552 2.97 3.072 3.246 3.407 3.564 3.648 3.806 3.952 4.163 4.294 4.422 4.601 4.76 4.917 5.068 5.194 5.348 5.514 5.68 5.865 6.053 6.25 6.461 6.67 6.867 7.072 7.291 7.525 7.752 7.984 8.231 8.469 8.742 8.99 9.201 9.386 9.496 9.402 8.824 7.686 6.551 5.573 4.717 3.921 3.213 2.554 2.001 1.428 0.858 0.347 -0.117 -0.564 -1.008 -1.444 -1.898 -2.282 -2.617 -2.968 -3.324 -3.611 -3.898 -4.205 -4.446 -4.692 -4.959 -5.241 -5.553 -5.778 -6.007 -6.365 -6.609 -6.862 -6.994 -7.261 -7.553 -7.87 -8.028 -8.51 -8.538 -8.721 -8.908 -9.349 -9.592 -9.857 -10.162 -10.513 -10.945 -11.506 -13.259
