Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32584   ,TETRA   ,17590596,Sat Nov 27 21:13:43 CET,Sat Nov 27 23:04:00 CET,0.0 0.559 0.94 1.245 1.49 1.712 1.915 2.088 2.389 2.528 2.657 2.574 2.986 3.095 3.31 3.505 3.713 3.816 3.985 4.137 4.352 4.493 4.628 4.815 5.001 5.173 5.337 5.493 5.695 5.897 6.092 6.325 6.549 6.763 7.009 7.28 7.543 7.831 8.125 8.435 8.772 9.161 9.594 10.003 10.455 10.951 11.5 12.086 12.747 13.452 14.119 14.386 14.316 14.066 13.774 13.491 13.204 12.901 12.614 12.312 12.033 11.768 11.496 11.229 10.985 10.758 10.537 10.326 10.138 9.955 9.747 9.556 9.358 9.167 9.008 8.835 8.655 8.464 8.264 8.13 7.988 7.76 7.595 7.409 7.315 7.125 6.926 6.696 6.574 6.15 6.184 6.03 5.854 5.473 5.255 5.013 4.75 4.436 4.026 3.388 1.987
2       ,28076   ,TETRA   ,17590597,Sat Nov 27 21:13:44 CET,Sat Nov 27 23:05:12 CET,0.0 0.495 0.794 1.047 1.272 1.473 1.657 1.831 2.112 2.236 2.36 2.286 2.713 2.83 3.026 3.205 3.379 3.462 3.619 3.773 3.997 4.136 4.273 4.481 4.689 4.877 5.042 5.199 5.408 5.615 5.821 6.072 6.307 6.537 6.796 7.078 7.354 7.652 7.954 8.275 8.625 9.014 9.448 9.871 10.355 10.877 11.442 12.044 12.741 13.458 14.079 14.311 14.248 14.057 13.777 13.478 13.191 12.886 12.593 12.3 12.043 11.779 11.527 11.299 11.049 10.816 10.605 10.405 10.212 10.005 9.781 9.585 9.38 9.16 8.983 8.791 8.584 8.371 8.143 7.989 7.838 7.597 7.414 7.226 7.142 6.948 6.72 6.478 6.353 5.928 5.967 5.822 5.665 5.292 5.095 4.864 4.602 4.31 3.936 3.3 1.83
3       ,12643   ,TETRA   ,17590598,Sat Nov 27 21:13:44 CET,Sat Nov 27 23:05:37 CET,0.0 0.478 0.818 1.09 1.296 1.473 1.625 1.775 2.061 2.197 2.328 2.278 2.711 2.821 3.009 3.184 3.347 3.436 3.63 3.815 4.079 4.237 4.372 4.566 4.758 4.941 5.114 5.28 5.494 5.712 5.936 6.203 6.449 6.683 6.955 7.255 7.529 7.828 8.162 8.527 8.881 9.258 9.701 10.125 10.602 11.086 11.635 12.277 12.993 13.713 14.383 14.658 14.613 14.414 14.123 13.807 13.512 13.21 12.936 12.659 12.398 12.149 11.917 11.685 11.454 11.245 11.003 10.769 10.57 10.368 10.154 9.964 9.76 9.56 9.406 9.236 9.058 8.884 8.692 8.554 8.397 8.152 7.986 7.805 7.706 7.488 7.266 7.043 6.921 6.489 6.526 6.366 6.191 5.794 5.585 5.367 5.11 4.809 4.44 3.89 2.764
4       ,8311    ,TETRA   ,17590599,Sat Nov 27 21:13:45 CET,Sat Nov 27 23:03:19 CET,0.0 0.699 1.051 1.307 1.529 1.725 1.907 2.079 2.389 2.525 2.645 2.554 2.973 3.078 3.277 3.472 3.657 3.743 3.917 4.086 4.325 4.479 4.626 4.834 5.032 5.223 5.399 5.561 5.769 5.979 6.189 6.44 6.683 6.91 7.155 7.432 7.695 7.971 8.27 8.582 8.916 9.289 9.706 10.126 10.599 11.098 11.65 12.248 12.901 13.592 14.271 14.518 14.397 14.149 13.891 13.617 13.328 13.052 12.791 12.482 12.197 11.944 11.696 11.457 11.233 11.023 10.8 10.603 10.422 10.229 10.021 9.833 9.643 9.443 9.272 9.093 8.915 8.725 8.528 8.392 8.241 7.98 7.8 7.61 7.512 7.323 7.107 6.852 6.724 6.298 6.329 6.176 6.014 5.667 5.476 5.25 4.984 4.69 4.367 3.932 2.54
5       ,3039    ,TETRA   ,17590600,Sat Nov 27 21:13:44 CET,Sat Nov 27 23:03:38 CET,0.0 0.71 1.088 1.364 1.594 1.792 1.976 2.139 2.431 2.559 2.671 2.585 3.01 3.115 3.302 3.482 3.649 3.735 3.913 4.077 4.3 4.439 4.576 4.773 4.959 5.139 5.315 5.483 5.704 5.919 6.113 6.343 6.573 6.794 7.043 7.317 7.573 7.854 8.171 8.512 8.838 9.204 9.635 10.076 10.583 11.097 11.687 12.344 13.069 13.804 14.463 14.731 14.688 14.501 14.236 13.935 13.625 13.325 13.062 12.772 12.491 12.235 11.983 11.748 11.528 11.31 11.081 10.864 10.665 10.457 10.242 10.074 9.882 9.656 9.477 9.301 9.117 8.916 8.72 8.592 8.457 8.234 8.071 7.88 7.767 7.548 7.347 7.122 6.994 6.542 6.528 6.354 6.175 5.8 5.585 5.337 5.061 4.754 4.328 3.699 1.734
6       ,30672   ,TETRA   ,17590601,Sat Nov 27 21:13:45 CET,Sat Nov 27 23:03:49 CET,0.0 0.624 0.949 1.209 1.418 1.597 1.769 1.935 2.229 2.363 2.485 2.427 2.858 2.97 3.171 3.354 3.534 3.621 3.786 3.942 4.17 4.322 4.475 4.689 4.885 5.071 5.248 5.412 5.619 5.817 6.002 6.236 6.477 6.703 6.954 7.229 7.501 7.816 8.143 8.472 8.817 9.195 9.621 10.035 10.511 11.031 11.614 12.232 12.897 13.601 14.272 14.548 14.487 14.294 14.009 13.701 13.423 13.138 12.853 12.545 12.265 11.996 11.709 11.441 11.217 11.004 10.775 10.557 10.369 10.175 9.95 9.757 9.571 9.366 9.205 9.034 8.851 8.678 8.486 8.337 8.178 7.92 7.742 7.542 7.439 7.244 7.046 6.837 6.714 6.278 6.295 6.138 5.977 5.634 5.417 5.166 4.905 4.621 4.247 3.684 2.058
7       ,22781   ,TETRA   ,17590602,Sat Nov 27 21:13:44 CET,Sat Nov 27 23:03:17 CET,0.0 0.787 1.316 1.727 2.049 2.282 2.451 2.614 2.929 3.071 3.193 3.113 3.528 3.628 3.814 3.993 4.177 4.264 4.436 4.605 4.845 5.0 5.151 5.366 5.562 5.733 5.901 6.072 6.282 6.48 6.676 6.921 7.16 7.379 7.623 7.898 8.164 8.447 8.755 9.099 9.447 9.82 10.251 10.667 11.15 11.691 12.26 12.849 13.511 14.191 14.82 15.151 15.183 15.015 14.786 14.512 14.212 13.915 13.628 13.326 13.029 12.748 12.498 12.262 12.032 11.798 11.557 11.347 11.155 10.953 10.74 10.562 10.369 10.157 9.98 9.8 9.625 9.442 9.249 9.115 8.969 8.733 8.571 8.386 8.285 8.083 7.874 7.636 7.513 7.087 7.113 6.963 6.796 6.44 6.254 6.034 5.769 5.461 5.072 4.439 2.339
8       ,14852   ,TETRA   ,17590603,Sat Nov 27 21:13:44 CET,Sat Nov 27 22:50:23 CET,0.0 0.57 0.826 1.055 1.269 1.448 1.613 1.779 2.061 2.192 2.323 2.253 2.682 2.793 2.999 3.197 3.382 3.469 3.636 3.801 4.049 4.203 4.338 4.538 4.732 4.92 5.102 5.282 5.502 5.712 5.91 6.132 6.361 6.582 6.829 7.097 7.344 7.621 7.934 8.263 8.597 8.971 9.401 9.825 10.287 10.783 11.343 11.927 12.543 13.165 13.765 14.032 13.963 13.73 13.489 13.246 12.944 12.628 12.338 12.025 11.74 11.478 11.22 10.969 10.751 10.546 10.304 10.08 9.874 9.651 9.439 9.27 9.071 8.848 8.678 8.493 8.304 8.114 7.918 7.779 7.627 7.391 7.235 7.069 6.977 6.786 6.579 6.333 6.207 5.784 5.816 5.625 5.402 4.913 4.639 4.322 3.966 3.575 3.124 2.527 0.877
9       ,5423    ,TETRA   ,17590604,Sat Nov 27 21:13:44 CET,Sat Nov 27 23:03:26 CET,0.0 0.804 1.219 1.547 1.829 2.054 2.239 2.41 2.722 2.852 2.973 2.897 3.314 3.423 3.62 3.801 3.976 4.06 4.23 4.396 4.62 4.758 4.904 5.119 5.322 5.51 5.689 5.866 6.091 6.293 6.485 6.728 6.953 7.165 7.422 7.701 7.958 8.242 8.554 8.882 9.199 9.546 9.955 10.359 10.837 11.364 11.936 12.556 13.223 13.865 14.44 14.689 14.699 14.525 14.256 13.984 13.667 13.367 13.1 12.796 12.515 12.262 12.012 11.752 11.506 11.278 11.027 10.8 10.611 10.418 10.199 10.019 9.824 9.605 9.438 9.246 9.035 8.835 8.631 8.474 8.312 8.059 7.881 7.694 7.592 7.376 7.152 6.923 6.808 6.384 6.416 6.275 6.118 5.756 5.554 5.314 5.036 4.687 4.26 3.685 2.019
10      ,15757   ,TETRA   ,17590605,Sat Nov 27 21:14:13 CET,Sat Nov 27 23:04:51 CET,0.0 0.58 0.947 1.226 1.442 1.635 1.805 1.958 2.249 2.374 2.481 2.38 2.791 2.891 3.086 3.269 3.449 3.535 3.703 3.865 4.088 4.226 4.365 4.576 4.778 4.969 5.158 5.338 5.564 5.774 5.977 6.232 6.456 6.669 6.921 7.188 7.437 7.718 8.025 8.352 8.684 9.036 9.436 9.848 10.342 10.87 11.446 12.084 12.782 13.494 14.196 14.533 14.545 14.4 14.164 13.891 13.576 13.242 12.957 12.644 12.371 12.119 11.857 11.609 11.371 11.149 10.913 10.702 10.515 10.327 10.127 9.942 9.732 9.508 9.341 9.164 8.976 8.781 8.58 8.43 8.265 8.011 7.844 7.668 7.582 7.388 7.165 6.941 6.825 6.396 6.416 6.246 6.061 5.655 5.418 5.161 4.882 4.597 4.26 3.8 2.368
