Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20822   ,TETRA   ,17590818,Sat Nov 27 21:21:13 CET,Sat Nov 27 23:13:41 CET,0.0 2.059 2.762 3.371 3.899 4.375 4.82 5.237 6.01 6.37 6.73 6.822 7.786 8.124 8.796 9.448 10.072 10.379 10.987 11.595 12.523 13.12 13.684 14.527 15.38 16.129 16.774 17.408 18.226 19.003 19.764 20.709 21.619 22.501 23.543 24.723 25.899 27.251 28.699 30.281 32.007 33.989 36.401 38.889 41.914 45.379 49.522 54.381 60.303 67.766 77.244 85.395 90.528 94.149 96.763 98.586 99.804 100.779 101.518 102.115 102.555 102.913 103.217 103.434 103.595 103.726 103.783 103.791 103.81 103.81 103.787 103.743 103.668 103.597 103.548 103.491 103.4 103.275 103.156 103.079 102.985 102.8 102.662 102.502 102.404 102.205 101.987 101.73 101.6 100.992 101.179 101.011 100.801 100.345 100.049 99.675 99.249 98.705 98.084 97.264 93.322
2       ,12050   ,TETRA   ,17590819,Sat Nov 27 21:21:14 CET,Sat Nov 27 23:16:54 CET,0.0 2.29 3.123 3.743 4.27 4.772 5.229 5.648 6.419 6.797 7.177 7.291 8.267 8.605 9.239 9.849 10.447 10.744 11.333 11.919 12.793 13.381 13.95 14.752 15.531 16.303 17.063 17.802 18.769 19.735 20.69 21.838 22.959 24.094 25.468 27.052 28.58 30.258 31.899 33.442 35.105 37.073 39.464 41.928 44.898 48.355 52.489 57.329 63.181 70.399 79.848 88.275 93.538 97.039 99.5 101.333 102.668 103.684 104.435 105.074 105.537 105.881 106.172 106.399 106.53 106.612 106.686 106.717 106.733 106.755 106.747 106.708 106.639 106.549 106.481 106.405 106.303 106.151 105.915 105.716 105.499 105.128 104.859 104.557 104.395 104.082 103.759 103.402 103.198 102.467 102.55 102.322 102.085 101.544 101.236 100.874 100.465 100.004 99.442 98.564 94.474
3       ,10375   ,TETRA   ,17590820,Sat Nov 27 21:21:15 CET,Sat Nov 27 23:15:06 CET,0.0 2.25 3.012 3.651 4.189 4.628 5.047 5.432 6.105 6.417 6.719 6.724 7.576 7.851 8.362 8.867 9.379 9.63 10.127 10.614 11.311 11.754 12.19 12.846 13.482 14.098 14.719 15.323 16.075 16.85 17.632 18.564 19.464 20.338 21.379 22.573 23.743 25.066 26.533 28.134 29.864 31.863 34.25 36.702 39.663 43.098 47.181 51.978 57.914 65.258 74.822 83.281 88.473 92.085 94.644 96.452 97.742 98.74 99.457 100.066 100.54 100.903 101.173 101.353 101.476 101.576 101.65 101.665 101.623 101.576 101.528 101.453 101.363 101.269 101.196 101.117 101.028 100.918 100.792 100.681 100.556 100.381 100.227 100.038 99.947 99.746 99.537 99.318 99.169 98.456 98.535 98.302 98.052 97.477 97.175 96.849 96.428 95.933 95.338 94.456 91.563
4       ,23725   ,TETRA   ,17590821,Sat Nov 27 21:21:15 CET,Sat Nov 27 23:14:24 CET,0.0 1.941 2.725 3.343 3.868 4.363 4.806 5.226 6.028 6.404 6.769 6.817 7.763 8.096 8.759 9.391 10.011 10.315 10.896 11.475 12.318 12.877 13.434 14.229 15.019 15.789 16.55 17.307 18.303 19.298 20.289 21.468 22.491 23.405 24.5 25.765 26.983 28.33 29.807 31.422 33.161 35.206 37.655 40.123 43.075 46.508 50.63 55.468 61.393 68.737 78.262 86.619 91.833 95.408 97.841 99.619 100.947 101.966 102.71 103.287 103.68 103.997 104.26 104.427 104.549 104.658 104.73 104.766 104.776 104.755 104.728 104.709 104.679 104.578 104.471 104.373 104.254 104.116 103.967 103.87 103.703 103.34 103.061 102.754 102.608 102.301 101.968 101.631 101.448 100.714 100.77 100.538 100.295 99.736 99.393 98.99 98.554 98.054 97.426 96.549 87.776
5       ,16342   ,TETRA   ,17590822,Sat Nov 27 21:21:15 CET,Sat Nov 27 23:19:35 CET,0.0 2.231 2.949 3.553 4.065 4.551 5.007 5.432 6.248 6.629 7.005 7.082 8.042 8.365 8.956 9.493 10.003 10.252 10.752 11.237 11.925 12.378 12.823 13.451 14.064 14.67 15.258 15.837 16.597 17.351 18.092 18.995 19.88 20.76 21.831 23.091 24.287 25.598 27.058 28.664 30.422 32.429 34.767 37.164 40.052 43.422 47.534 52.373 58.26 65.622 75.322 83.957 89.235 92.781 95.313 97.1 98.376 99.392 100.164 100.799 101.238 101.613 101.904 102.118 102.273 102.373 102.447 102.474 102.472 102.459 102.41 102.252 101.976 101.672 101.434 101.198 100.959 100.687 100.397 100.192 99.974 99.645 99.415 99.149 99.001 98.685 98.357 98.007 97.821 97.1 97.186 96.937 96.68 96.145 95.843 95.514 95.128 94.671 94.085 93.231 88.91
6       ,12632   ,TETRA   ,17590823,Sat Nov 27 21:22:11 CET,Sat Nov 27 23:18:49 CET,0.0 1.872 2.657 3.276 3.784 4.26 4.687 5.06 5.716 6.035 6.341 6.336 7.179 7.451 7.974 8.481 8.98 9.218 9.7 10.172 10.86 11.314 11.743 12.38 13.016 13.628 14.229 14.824 15.609 16.373 17.102 18.004 18.903 19.781 20.837 22.047 23.212 24.527 25.992 27.601 29.346 31.369 33.793 36.34 39.42 42.959 47.164 52.038 57.947 65.254 74.594 82.876 88.067 91.593 94.087 95.92 97.252 98.288 99.066 99.629 100.006 100.34 100.609 100.824 101.008 101.123 101.201 101.232 101.244 101.25 101.242 101.215 101.137 101.048 100.984 100.908 100.825 100.708 100.558 100.444 100.313 100.128 99.988 99.817 99.729 99.539 99.315 99.069 98.941 98.323 98.478 98.328 98.165 97.744 97.511 97.232 96.886 96.448 95.856 95.057 92.14
7       ,32596   ,TETRA   ,17590824,Sat Nov 27 21:22:11 CET,Sat Nov 27 23:16:03 CET,0.0 1.794 2.534 3.151 3.674 4.138 4.566 4.974 5.735 6.104 6.474 6.557 7.526 7.858 8.51 9.161 9.806 10.118 10.698 11.191 11.849 12.298 12.749 13.406 14.032 14.652 15.294 15.926 16.725 17.492 18.249 19.182 20.091 21.008 22.07 23.25 24.392 25.688 27.146 28.723 30.433 32.455 34.905 37.386 40.298 43.733 47.913 52.756 58.693 66.029 75.458 83.747 89.054 92.663 95.149 97.001 98.346 99.395 100.18 100.828 101.295 101.384 101.179 100.942 100.708 100.486 100.224 99.958 99.705 99.427 99.122 98.872 98.603 98.296 98.067 97.83 97.567 97.299 97.028 96.835 96.618 96.277 96.027 95.743 95.595 95.274 94.914 94.531 94.346 93.638 93.737 93.498 93.256 92.696 92.319 91.89 91.411 90.884 90.274 89.344 85.139
8       ,24441   ,TETRA   ,17590825,Sat Nov 27 21:22:12 CET,Sat Nov 27 23:17:16 CET,0.0 1.791 2.532 3.121 3.626 4.12 4.589 5.013 5.796 6.168 6.52 6.579 7.538 7.858 8.451 8.989 9.494 9.737 10.207 10.665 11.331 11.772 12.212 12.869 13.517 14.131 14.745 15.358 16.138 16.913 17.68 18.605 19.509 20.417 21.5 22.711 23.926 25.293 26.752 28.334 30.065 32.086 34.476 36.948 39.96 43.447 47.604 52.498 58.471 65.897 75.532 84.154 89.52 93.181 95.8 97.643 98.912 99.884 100.631 101.27 101.734 102.11 102.393 102.556 102.659 102.742 102.783 102.774 102.755 102.7 102.624 102.545 102.445 102.338 102.238 102.127 102.016 101.883 101.718 101.596 101.46 101.258 101.115 100.944 100.857 100.682 100.46 100.192 100.052 99.436 99.592 99.395 99.202 98.779 98.498 98.132 97.685 97.212 96.657 95.824 92.213
9       ,23659   ,TETRA   ,17590826,Sat Nov 27 21:22:12 CET,Sat Nov 27 23:15:38 CET,0.0 2.054 2.77 3.379 3.891 4.365 4.834 5.284 6.094 6.433 6.734 6.752 7.613 7.892 8.421 8.913 9.396 9.637 10.124 10.604 11.304 11.75 12.183 12.812 13.427 14.047 14.667 15.261 16.031 16.799 17.544 18.466 19.393 20.297 21.343 22.518 23.696 25.034 26.493 28.068 29.759 31.734 34.131 36.619 39.607 43.038 47.154 51.979 57.884 65.305 74.823 83.404 88.825 92.421 94.929 96.829 98.235 99.244 99.996 100.66 101.133 101.488 101.764 101.927 101.997 102.034 102.095 102.157 102.16 102.144 102.107 102.04 101.947 101.847 101.778 101.686 101.561 101.366 101.091 100.887 100.682 100.359 100.115 99.848 99.701 99.415 99.123 98.802 98.633 97.924 98.017 97.774 97.507 96.894 96.541 96.179 95.76 95.254 94.699 93.958 91.158
10      ,5552    ,TETRA   ,17590827,Sat Nov 27 21:22:13 CET,Sat Nov 27 23:16:16 CET,0.0 1.786 2.439 3.012 3.536 4.012 4.465 4.887 5.706 6.102 6.477 6.562 7.523 7.849 8.475 9.1 9.725 10.027 10.632 11.224 12.072 12.62 13.171 13.994 14.766 15.53 16.302 17.061 18.015 18.853 19.602 20.521 21.41 22.309 23.393 24.607 25.773 27.078 28.529 30.097 31.801 33.797 36.153 38.586 41.527 44.896 48.949 53.786 59.688 67.001 76.478 84.889 90.225 93.806 96.283 98.163 99.537 100.576 101.354 102.017 102.494 102.832 103.093 103.29 103.415 103.462 103.435 103.409 103.401 103.379 103.345 103.306 103.255 103.169 103.072 102.954 102.82 102.675 102.528 102.424 102.303 102.081 101.922 101.754 101.664 101.493 101.286 101.022 100.869 100.24 100.402 100.213 99.994 99.511 99.256 98.98 98.638 98.191 97.639 96.945 94.153
