Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30497   ,TETRA   ,17590768,Sat Nov 27 21:38:14 CET,Sat Nov 27 23:34:14 CET,0.0 0.33 0.574 0.798 0.986 1.144 1.292 1.437 1.741 1.887 2.024 1.865 2.405 2.516 2.728 2.93 3.125 3.221 3.405 3.586 3.843 4.004 4.163 4.382 4.589 4.795 4.992 5.181 5.431 5.684 5.927 6.207 6.475 6.737 7.035 7.362 7.687 8.049 8.431 8.849 9.293 9.768 10.313 10.886 11.545 12.256 13.089 14.019 14.984 16.001 17.024 17.55 17.672 17.563 17.312 17.031 16.741 16.441 16.156 15.838 15.534 15.233 14.937 14.653 14.391 14.15 13.883 13.624 13.397 13.171 12.918 12.702 12.478 12.233 12.044 11.854 11.638 11.403 11.175 11.016 10.839 10.56 10.371 10.175 10.078 9.858 9.604 9.338 9.2 8.657 8.753 8.589 8.419 8.042 7.815 7.56 7.291 6.995 6.606 6.061 4.557
2       ,5047    ,TETRA   ,17590769,Sat Nov 27 21:38:14 CET,Sat Nov 27 23:32:27 CET,0.0 0.523 0.823 1.079 1.297 1.481 1.645 1.799 2.099 2.24 2.381 2.22 2.76 2.884 3.114 3.318 3.506 3.596 3.773 3.946 4.182 4.336 4.487 4.699 4.906 5.107 5.304 5.502 5.737 5.952 6.173 6.448 6.707 6.968 7.285 7.633 7.932 8.249 8.605 8.985 9.382 9.825 10.346 10.872 11.482 12.179 12.964 13.787 14.65 15.58 16.562 17.132 17.282 17.193 17.021 16.814 16.555 16.276 16.008 15.721 15.472 15.223 14.971 14.738 14.512 14.285 14.026 13.787 13.584 13.38 13.166 12.978 12.778 12.566 12.403 12.24 12.06 11.855 11.632 11.483 11.334 11.094 10.923 10.741 10.648 10.456 10.246 10.031 9.924 9.405 9.535 9.378 9.207 8.81 8.597 8.371 8.103 7.794 7.406 6.869 5.322
3       ,26109   ,TETRA   ,17590770,Sat Nov 27 21:38:14 CET,Sat Nov 27 23:32:11 CET,0.0 0.321 0.539 0.77 0.969 1.132 1.283 1.432 1.729 1.874 2.007 1.821 2.347 2.456 2.674 2.867 3.039 3.125 3.302 3.463 3.692 3.843 3.987 4.189 4.386 4.579 4.763 4.945 5.198 5.446 5.676 5.959 6.241 6.503 6.811 7.151 7.466 7.829 8.218 8.613 9.033 9.494 10.008 10.53 11.122 11.794 12.565 13.381 14.293 15.336 16.415 17.004 17.114 17.028 16.876 16.697 16.497 16.277 16.055 15.804 15.573 15.354 15.125 14.911 14.701 14.49 14.26 14.042 13.852 13.644 13.421 13.24 13.037 12.823 12.667 12.499 12.315 12.102 11.866 11.712 11.562 11.321 11.142 10.961 10.867 10.66 10.446 10.218 10.095 9.541 9.623 9.459 9.291 8.9 8.677 8.433 8.179 7.897 7.507 6.995 5.856
4       ,11406   ,TETRA   ,17590771,Sat Nov 27 21:38:14 CET,Sat Nov 27 23:35:37 CET,0.0 0.596 0.852 1.063 1.266 1.451 1.62 1.786 2.092 2.224 2.339 2.15 2.681 2.789 3.006 3.202 3.385 3.474 3.653 3.828 4.072 4.23 4.387 4.612 4.83 5.038 5.249 5.461 5.724 5.967 6.2 6.471 6.727 6.963 7.232 7.55 7.872 8.218 8.583 8.964 9.355 9.792 10.322 10.863 11.443 12.072 12.8 13.609 14.507 15.463 16.501 17.13 17.291 17.246 17.119 16.947 16.726 16.451 16.182 15.932 15.715 15.502 15.268 15.028 14.78 14.551 14.324 14.121 13.948 13.758 13.554 13.378 13.186 12.98 12.82 12.649 12.458 12.259 12.054 11.902 11.733 11.469 11.275 11.069 10.963 10.747 10.521 10.263 10.119 9.581 9.714 9.556 9.392 9.012 8.804 8.573 8.329 8.015 7.604 7.063 5.787
5       ,20761   ,TETRA   ,17590772,Sat Nov 27 21:39:10 CET,Sat Nov 27 23:34:26 CET,0.0 0.581 0.852 1.074 1.271 1.45 1.615 1.777 2.046 2.162 2.28 2.097 2.633 2.75 2.965 3.172 3.366 3.452 3.621 3.791 4.031 4.185 4.344 4.583 4.805 5.014 5.206 5.384 5.615 5.847 6.073 6.344 6.617 6.877 7.154 7.459 7.75 8.084 8.456 8.837 9.227 9.672 10.198 10.711 11.32 11.995 12.743 13.561 14.466 15.462 16.468 17.041 17.165 17.112 16.98 16.785 16.562 16.328 16.11 15.861 15.628 15.398 15.168 14.941 14.718 14.515 14.299 14.102 13.919 13.727 13.521 13.339 13.142 12.937 12.779 12.607 12.443 12.271 12.078 11.942 11.799 11.556 11.382 11.207 11.115 10.917 10.713 10.496 10.37 9.83 9.939 9.766 9.585 9.207 8.983 8.723 8.453 8.158 7.785 7.262 5.242
6       ,19609   ,TETRA   ,17590773,Sat Nov 27 21:39:11 CET,Sat Nov 27 23:33:50 CET,0.0 0.378 0.594 0.79 0.977 1.158 1.33 1.485 1.774 1.905 2.029 1.849 2.371 2.477 2.699 2.912 3.103 3.194 3.387 3.565 3.811 3.977 4.133 4.353 4.574 4.792 4.994 5.181 5.435 5.675 5.895 6.173 6.435 6.69 6.978 7.277 7.576 7.916 8.282 8.662 9.066 9.518 10.03 10.552 11.164 11.9 12.707 13.482 14.421 15.512 16.627 17.348 17.554 17.507 17.362 17.143 16.898 16.656 16.435 16.212 15.988 15.756 15.522 15.289 15.045 14.825 14.601 14.398 14.23 14.036 13.812 13.63 13.437 13.206 13.026 12.851 12.659 12.454 12.25 12.112 11.952 11.687 11.501 11.302 11.191 10.936 10.668 10.398 10.264 9.712 9.781 9.616 9.446 9.054 8.816 8.563 8.283 7.945 7.549 7.044 5.748
7       ,10323   ,TETRA   ,17590774,Sat Nov 27 21:39:11 CET,Sat Nov 27 23:35:19 CET,0.0 0.603 0.87 1.075 1.269 1.453 1.622 1.778 2.062 2.196 2.323 2.134 2.661 2.763 2.96 3.152 3.338 3.426 3.595 3.767 4.031 4.198 4.342 4.539 4.733 4.924 5.117 5.306 5.539 5.757 5.966 6.234 6.497 6.741 7.029 7.358 7.661 8.009 8.399 8.796 9.187 9.625 10.115 10.609 11.237 11.95 12.737 13.555 14.454 15.461 16.479 17.064 17.209 17.17 17.05 16.863 16.633 16.388 16.143 15.852 15.588 15.345 15.1 14.857 14.64 14.446 14.216 14.005 13.828 13.637 13.419 13.235 13.049 12.852 12.689 12.527 12.356 12.174 11.979 11.839 11.699 11.466 11.295 11.129 11.039 10.826 10.591 10.328 10.18 9.623 9.727 9.569 9.4 9.025 8.824 8.612 8.369 8.063 7.687 7.178 5.269
8       ,27072   ,TETRA   ,17590775,Sat Nov 27 21:39:11 CET,Sat Nov 27 23:33:10 CET,0.0 0.473 0.738 0.971 1.159 1.327 1.478 1.623 1.894 2.018 2.134 1.93 2.457 2.566 2.777 2.973 3.149 3.242 3.438 3.641 3.93 4.099 4.267 4.509 4.736 4.956 5.175 5.392 5.656 5.905 6.161 6.453 6.718 6.978 7.28 7.62 7.938 8.284 8.668 9.081 9.51 9.996 10.58 11.163 11.835 12.556 13.346 14.222 15.169 16.163 17.191 17.803 17.94 17.805 17.608 17.399 17.137 16.851 16.532 16.167 15.871 15.602 15.323 15.052 14.787 14.539 14.268 14.03 13.825 13.594 13.361 13.159 12.938 12.714 12.542 12.36 12.165 11.955 11.716 11.547 11.377 11.088 10.891 10.707 10.612 10.406 10.173 9.93 9.804 9.261 9.358 9.19 9.022 8.633 8.396 8.141 7.871 7.584 7.2 6.636 4.736
9       ,14486   ,TETRA   ,17590776,Sat Nov 27 21:39:11 CET,Sat Nov 27 23:35:12 CET,0.0 0.807 1.132 1.405 1.636 1.818 1.984 2.143 2.435 2.58 2.715 2.545 3.087 3.204 3.435 3.649 3.832 3.921 4.093 4.249 4.483 4.642 4.811 5.055 5.264 5.46 5.654 5.856 6.116 6.345 6.566 6.849 7.118 7.372 7.658 7.98 8.296 8.621 8.989 9.396 9.808 10.288 10.831 11.333 11.906 12.582 13.382 14.21 15.085 16.058 17.114 17.734 17.877 17.833 17.694 17.507 17.29 17.034 16.777 16.493 16.254 16.03 15.77 15.496 15.258 15.047 14.805 14.597 14.414 14.206 13.989 13.81 13.606 13.39 13.231 13.072 12.892 12.693 12.505 12.372 12.229 12.004 11.84 11.671 11.58 11.366 11.123 10.88 10.764 10.232 10.348 10.182 9.989 9.583 9.368 9.132 8.851 8.502 8.094 7.613 6.365
10      ,1665    ,TETRA   ,17590777,Sat Nov 27 21:39:11 CET,Sat Nov 27 23:33:51 CET,0.0 0.599 0.866 1.068 1.261 1.443 1.599 1.744 1.994 2.117 2.245 2.068 2.6 2.701 2.903 3.107 3.308 3.408 3.595 3.773 4.019 4.174 4.337 4.577 4.796 4.994 5.184 5.377 5.626 5.85 6.07 6.343 6.613 6.874 7.165 7.487 7.793 8.141 8.511 8.889 9.291 9.751 10.302 10.839 11.444 12.115 12.866 13.665 14.529 15.498 16.505 17.059 17.2 17.141 16.97 16.74 16.48 16.244 16.035 15.777 15.527 15.308 15.098 14.887 14.671 14.456 14.236 14.028 13.838 13.644 13.442 13.26 13.066 12.883 12.736 12.58 12.415 12.221 12.02 11.883 11.738 11.51 11.351 11.172 11.07 10.869 10.663 10.441 10.322 9.79 9.898 9.732 9.564 9.185 8.973 8.745 8.498 8.22 7.843 7.32 6.056
