Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13627   ,TETRA   ,17590606,Sat Nov 27 21:13:44 CET,Sat Nov 27 23:03:35 CET,0.0 1.114 1.595 1.963 2.252 2.49 2.701 2.889 3.192 3.327 3.459 3.424 3.856 3.972 4.204 4.404 4.59 4.679 4.846 5.009 5.23 5.368 5.503 5.717 5.932 6.119 6.29 6.459 6.684 6.898 7.104 7.335 7.538 7.74 7.985 8.248 8.507 8.806 9.108 9.411 9.714 10.057 10.451 10.827 11.264 11.747 12.287 12.872 13.496 14.089 14.53 14.594 14.442 14.209 13.901 13.58 13.303 13.028 12.765 12.485 12.214 11.944 11.705 11.476 11.221 10.981 10.722 10.487 10.306 10.129 9.954 9.798 9.623 9.442 9.305 9.164 9.018 8.862 8.697 8.58 8.454 8.253 8.105 7.954 7.874 7.709 7.529 7.344 7.247 6.834 6.918 6.799 6.678 6.425 6.284 6.121 5.943 5.748 5.524 5.17 4.302
2       ,14863   ,TETRA   ,17590607,Sat Nov 27 21:13:47 CET,Sat Nov 27 23:03:46 CET,0.0 1.485 2.041 2.458 2.711 2.915 3.092 3.273 3.604 3.745 3.876 3.798 4.217 4.321 4.539 4.767 4.967 5.052 5.22 5.385 5.606 5.741 5.873 6.07 6.269 6.451 6.625 6.799 7.023 7.242 7.445 7.689 7.932 8.148 8.39 8.656 8.913 9.198 9.491 9.795 10.106 10.466 10.88 11.266 11.691 12.144 12.644 13.193 13.75 14.265 14.731 14.885 14.754 14.512 14.241 13.953 13.677 13.411 13.152 12.884 12.651 12.421 12.185 11.934 11.696 11.499 11.292 11.084 10.901 10.708 10.51 10.354 10.188 10.015 9.883 9.746 9.582 9.4 9.228 9.108 8.977 8.772 8.626 8.481 8.408 8.241 8.069 7.886 7.788 7.383 7.485 7.375 7.256 6.971 6.807 6.639 6.445 6.211 5.92 5.526 4.745
3       ,7874    ,TETRA   ,17590608,Sat Nov 27 21:13:44 CET,Sat Nov 27 23:08:22 CET,0.0 1.226 1.801 2.186 2.476 2.724 2.934 3.106 3.431 3.592 3.742 3.719 4.163 4.287 4.496 4.68 4.849 4.932 5.096 5.242 5.45 5.582 5.709 5.927 6.174 6.414 6.642 6.828 7.033 7.236 7.419 7.635 7.848 8.052 8.284 8.55 8.811 9.08 9.365 9.652 9.944 10.276 10.657 11.043 11.486 11.953 12.462 12.999 13.569 14.158 14.661 14.762 14.623 14.373 14.061 13.754 13.457 13.164 12.889 12.586 12.31 12.05 11.804 11.575 11.342 11.112 10.888 10.697 10.521 10.333 10.14 9.988 9.827 9.648 9.503 9.36 9.208 9.046 8.885 8.77 8.653 8.475 8.34 8.184 8.103 7.932 7.747 7.558 7.464 7.053 7.133 7.004 6.858 6.578 6.427 6.261 6.076 5.834 5.534 5.187 4.469
4       ,5811    ,TETRA   ,17590609,Sat Nov 27 21:13:44 CET,Sat Nov 27 23:04:20 CET,0.0 1.479 1.87 2.234 2.512 2.746 2.964 3.148 3.48 3.63 3.778 3.721 4.137 4.243 4.457 4.649 4.832 4.927 5.105 5.278 5.535 5.688 5.832 6.025 6.205 6.379 6.538 6.7 6.909 7.115 7.311 7.535 7.746 7.958 8.214 8.481 8.728 8.986 9.244 9.527 9.835 10.185 10.581 10.95 11.361 11.81 12.33 12.9 13.468 13.995 14.402 14.475 14.315 14.071 13.803 13.514 13.229 12.944 12.667 12.361 12.077 11.83 11.606 11.381 11.159 10.961 10.755 10.567 10.381 10.18 9.983 9.821 9.656 9.481 9.334 9.184 9.039 8.887 8.723 8.599 8.472 8.275 8.124 7.969 7.894 7.738 7.553 7.343 7.229 6.801 6.879 6.762 6.633 6.365 6.23 6.074 5.881 5.662 5.409 5.05 4.13
5       ,15042   ,TETRA   ,17590610,Sat Nov 27 21:13:44 CET,Sat Nov 27 23:05:26 CET,0.0 1.072 1.442 1.746 2.007 2.222 2.443 2.66 3.016 3.174 3.32 3.272 3.705 3.82 4.017 4.21 4.395 4.484 4.649 4.805 5.025 5.16 5.293 5.487 5.667 5.832 5.998 6.176 6.39 6.579 6.785 7.044 7.274 7.496 7.755 8.032 8.293 8.583 8.877 9.171 9.478 9.828 10.233 10.615 11.063 11.54 11.989 12.449 12.991 13.56 14.02 14.127 13.935 13.653 13.355 13.041 12.759 12.478 12.211 11.942 11.713 11.494 11.275 11.055 10.836 10.637 10.431 10.244 10.077 9.901 9.701 9.532 9.375 9.206 9.057 8.899 8.744 8.582 8.416 8.301 8.174 7.977 7.843 7.696 7.62 7.468 7.297 7.079 6.95 6.508 6.556 6.415 6.241 5.813 5.586 5.346 5.065 4.744 4.384 3.924 2.905
6       ,16647   ,TETRA   ,17590611,Sat Nov 27 21:13:44 CET,Sat Nov 27 23:05:38 CET,0.0 0.919 1.248 1.489 1.71 1.909 2.099 2.269 2.581 2.732 2.871 2.803 3.224 3.332 3.558 3.766 3.946 4.03 4.201 4.373 4.61 4.751 4.892 5.111 5.324 5.52 5.694 5.855 6.065 6.268 6.448 6.656 6.862 7.067 7.291 7.54 7.808 8.114 8.428 8.75 9.079 9.435 9.844 10.243 10.663 11.101 11.6 12.094 12.633 13.229 13.673 13.75 13.575 13.313 13.022 12.684 12.351 12.063 11.777 11.473 11.208 10.955 10.726 10.515 10.314 10.102 9.873 9.661 9.469 9.279 9.077 8.909 8.732 8.541 8.397 8.249 8.095 7.94 7.772 7.644 7.511 7.307 7.158 7.0 6.917 6.742 6.563 6.375 6.276 5.862 5.92 5.777 5.633 5.326 5.129 4.923 4.737 4.493 4.176 3.768 2.846
7       ,4479    ,TETRA   ,17590612,Sat Nov 27 21:13:44 CET,Sat Nov 27 23:07:13 CET,0.0 1.2 1.687 2.013 2.3 2.542 2.749 2.939 3.294 3.444 3.579 3.532 3.966 4.091 4.33 4.545 4.748 4.843 5.016 5.182 5.415 5.553 5.691 5.884 6.073 6.266 6.45 6.641 6.883 7.084 7.272 7.498 7.708 7.909 8.149 8.424 8.673 8.937 9.224 9.527 9.837 10.188 10.577 10.941 11.362 11.828 12.351 12.897 13.448 13.954 14.387 14.481 14.268 13.978 13.677 13.34 13.016 12.718 12.434 12.13 11.853 11.605 11.375 11.147 10.926 10.704 10.463 10.252 10.081 9.904 9.706 9.54 9.374 9.195 9.054 8.906 8.755 8.592 8.412 8.297 8.184 8.011 7.889 7.754 7.682 7.527 7.337 7.122 7.023 6.619 6.713 6.601 6.485 6.212 6.063 5.908 5.708 5.457 5.167 4.797 4.231
8       ,26990   ,TETRA   ,17590613,Sat Nov 27 21:13:45 CET,Sat Nov 27 23:05:38 CET,0.0 1.263 1.686 2.01 2.275 2.479 2.678 2.851 3.147 3.304 3.459 3.416 3.844 3.957 4.159 4.366 4.561 4.647 4.823 4.991 5.217 5.364 5.5 5.687 5.875 6.053 6.215 6.378 6.588 6.794 6.995 7.227 7.452 7.671 7.919 8.198 8.448 8.718 9.013 9.308 9.608 9.937 10.325 10.715 11.142 11.596 12.086 12.625 13.197 13.755 14.254 14.396 14.272 14.037 13.745 13.427 13.133 12.847 12.582 12.308 12.047 11.792 11.527 11.273 11.055 10.854 10.642 10.447 10.27 10.082 9.878 9.716 9.546 9.353 9.201 9.052 8.905 8.737 8.555 8.427 8.301 8.118 7.976 7.833 7.765 7.605 7.419 7.221 7.114 6.703 6.793 6.673 6.546 6.271 6.122 5.962 5.785 5.569 5.299 4.959 3.979
9       ,25317   ,TETRA   ,17590614,Sat Nov 27 21:13:45 CET,Sat Nov 27 23:05:59 CET,0.0 0.998 1.395 1.701 1.967 2.18 2.369 2.567 2.963 3.13 3.272 3.232 3.672 3.792 4.006 4.199 4.384 4.476 4.656 4.832 5.086 5.238 5.382 5.591 5.805 6.001 6.17 6.336 6.543 6.744 6.942 7.196 7.438 7.644 7.886 8.171 8.423 8.694 9.003 9.312 9.623 9.996 10.418 10.81 11.244 11.7 12.198 12.718 13.284 13.812 14.225 14.305 14.092 13.829 13.538 13.219 12.926 12.646 12.388 12.114 11.863 11.628 11.396 11.173 10.952 10.751 10.543 10.348 10.168 9.973 9.775 9.61 9.446 9.28 9.13 8.972 8.826 8.674 8.503 8.379 8.249 8.038 7.895 7.757 7.682 7.525 7.359 7.164 7.053 6.64 6.733 6.614 6.492 6.218 6.053 5.872 5.679 5.457 5.184 4.876 4.261
10      ,8855    ,TETRA   ,17590615,Sat Nov 27 21:14:13 CET,Sat Nov 27 23:05:41 CET,0.0 0.975 1.33 1.613 1.891 2.116 2.307 2.485 2.819 2.98 3.125 3.096 3.531 3.654 3.885 4.065 4.25 4.345 4.506 4.653 4.868 5.019 5.169 5.361 5.555 5.75 5.919 6.082 6.298 6.512 6.718 6.951 7.171 7.39 7.641 7.914 8.172 8.446 8.746 9.078 9.406 9.736 10.109 10.491 10.919 11.349 11.833 12.368 12.934 13.517 13.972 13.999 13.811 13.516 13.19 12.866 12.572 12.278 12.005 11.735 11.492 11.263 11.018 10.775 10.555 10.342 10.12 9.939 9.777 9.603 9.417 9.255 9.081 8.884 8.734 8.587 8.431 8.266 8.095 7.972 7.844 7.65 7.512 7.354 7.27 7.1 6.927 6.742 6.646 6.24 6.327 6.209 6.088 5.827 5.689 5.536 5.371 5.179 4.938 4.611 4.006
