Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20693   ,TETRA   ,17590798,Sat Nov 27 21:44:14 CET,Sat Nov 27 23:36:17 CET,0.0 0.83 1.343 1.757 2.098 2.396 2.674 2.935 3.435 3.655 3.859 3.891 4.41 4.571 4.912 5.241 5.542 5.686 5.962 6.226 6.605 6.844 7.08 7.415 7.748 8.08 8.405 8.725 9.12 9.497 9.868 10.329 10.787 11.23 11.733 12.301 12.854 13.471 14.159 14.908 15.701 16.608 17.672 18.75 20.017 21.455 23.154 25.101 27.49 30.436 34.057 37.087 38.865 40.081 40.827 41.23 41.514 41.751 41.886 41.98 42.05 42.068 42.063 42.03 41.965 41.907 41.839 41.758 41.663 41.548 41.433 41.33 41.217 41.085 40.966 40.853 40.751 40.63 40.466 40.346 40.231 40.05 39.928 39.809 39.748 39.618 39.472 39.3 39.204 38.791 38.892 38.781 38.662 38.372 38.212 38.044 37.86 37.646 37.357 36.976 36.038
2       ,31004   ,TETRA   ,17590799,Sat Nov 27 21:45:11 CET,Sat Nov 27 23:25:18 CET,0.0 1.067 1.527 1.873 2.187 2.495 2.782 3.04 3.536 3.759 3.96 4.008 4.547 4.72 5.061 5.394 5.715 5.863 6.132 6.389 6.767 7.011 7.256 7.606 7.942 8.276 8.604 8.921 9.326 9.719 10.096 10.552 10.993 11.422 11.916 12.478 13.034 13.649 14.318 15.04 15.82 16.721 17.783 18.856 20.129 21.55 23.235 25.223 27.544 30.289 33.647 36.536 38.296 39.405 40.188 40.759 41.106 41.329 41.473 41.574 41.621 41.615 41.604 41.586 41.535 41.466 41.39 41.318 41.23 41.125 41.0 40.875 40.757 40.644 40.558 40.471 40.362 40.24 40.101 40.002 39.904 39.731 39.6 39.463 39.386 39.216 39.036 38.855 38.767 38.358 38.47 38.357 38.233 37.96 37.805 37.661 37.488 37.258 36.988 36.687 36.149
3       ,22271   ,TETRA   ,17590800,Sat Nov 27 21:45:11 CET,Sat Nov 27 23:38:47 CET,0.0 1.061 1.52 1.873 2.177 2.444 2.687 2.909 3.333 3.536 3.73 3.737 4.252 4.418 4.728 5.032 5.342 5.484 5.769 6.055 6.459 6.729 6.998 7.392 7.761 8.103 8.42 8.727 9.13 9.515 9.886 10.341 10.793 11.237 11.753 12.325 12.873 13.48 14.14 14.856 15.618 16.48 17.533 18.611 19.858 21.284 22.992 24.96 27.302 30.141 33.632 36.599 38.448 39.608 40.35 40.888 41.256 41.505 41.664 41.768 41.796 41.797 41.773 41.718 41.647 41.575 41.501 41.424 41.346 41.256 41.155 41.068 40.97 40.861 40.768 40.652 40.525 40.393 40.254 40.159 40.048 39.868 39.742 39.607 39.538 39.382 39.22 39.06 38.975 38.566 38.677 38.574 38.456 38.187 38.047 37.902 37.726 37.511 37.218 36.843 36.058
4       ,25085   ,TETRA   ,17590801,Sat Nov 27 21:46:13 CET,Sat Nov 27 23:41:10 CET,0.0 0.893 1.344 1.72 2.045 2.35 2.623 2.868 3.303 3.499 3.696 3.725 4.258 4.432 4.75 5.042 5.335 5.48 5.759 6.037 6.429 6.68 6.928 7.28 7.616 7.951 8.283 8.604 9.009 9.397 9.782 10.249 10.695 11.134 11.649 12.232 12.797 13.431 14.113 14.831 15.605 16.498 17.553 18.634 19.942 21.401 23.092 25.076 27.421 30.225 33.681 36.601 38.367 39.52 40.302 40.792 41.079 41.255 41.356 41.391 41.383 41.352 41.297 41.248 41.188 41.1 40.989 40.882 40.779 40.683 40.581 40.48 40.383 40.278 40.183 40.08 39.97 39.854 39.716 39.604 39.481 39.309 39.192 39.052 38.976 38.825 38.679 38.51 38.416 38.001 38.09 37.977 37.856 37.583 37.427 37.258 37.078 36.859 36.567 36.224 35.34
5       ,2817    ,TETRA   ,17590802,Sat Nov 27 21:46:15 CET,Sat Nov 27 23:40:57 CET,0.0 0.91 1.385 1.778 2.089 2.35 2.591 2.825 3.267 3.471 3.669 3.692 4.219 4.377 4.677 4.97 5.259 5.401 5.678 5.944 6.327 6.571 6.807 7.157 7.496 7.821 8.134 8.44 8.837 9.229 9.611 10.071 10.53 10.976 11.485 12.043 12.588 13.214 13.896 14.615 15.386 16.285 17.34 18.406 19.67 21.124 22.849 24.798 27.096 29.983 33.611 36.665 38.529 39.698 40.47 40.996 41.31 41.492 41.604 41.713 41.755 41.745 41.715 41.651 41.583 41.517 41.424 41.336 41.266 41.175 41.057 40.951 40.83 40.703 40.608 40.515 40.413 40.298 40.18 40.089 39.987 39.835 39.723 39.592 39.521 39.377 39.226 39.066 38.986 38.584 38.688 38.573 38.452 38.185 38.031 37.855 37.638 37.385 37.112 36.802 35.94
6       ,25347   ,TETRA   ,17590803,Sat Nov 27 21:47:11 CET,Sat Nov 27 23:40:51 CET,0.0 1.038 1.54 1.886 2.164 2.421 2.673 2.919 3.359 3.563 3.761 3.785 4.32 4.493 4.797 5.083 5.359 5.494 5.763 6.019 6.383 6.625 6.868 7.224 7.566 7.901 8.235 8.558 8.976 9.387 9.77 10.225 10.69 11.141 11.666 12.289 12.904 13.57 14.279 15.05 15.866 16.787 17.841 18.872 20.144 21.604 23.275 25.218 27.592 30.479 34.0 36.956 38.747 39.876 40.574 41.071 41.447 41.699 41.859 41.96 41.994 42.012 41.998 41.953 41.906 41.839 41.748 41.684 41.616 41.516 41.409 41.305 41.2 41.084 40.989 40.898 40.796 40.672 40.535 40.449 40.36 40.201 40.081 39.946 39.873 39.73 39.584 39.41 39.318 38.916 39.026 38.925 38.816 38.558 38.414 38.246 38.066 37.85 37.561 37.188 36.348
7       ,13660   ,TETRA   ,17590804,Sat Nov 27 21:48:12 CET,Sat Nov 27 23:42:53 CET,0.0 0.836 1.264 1.575 1.871 2.157 2.444 2.711 3.183 3.397 3.592 3.596 4.118 4.273 4.569 4.864 5.153 5.292 5.557 5.806 6.18 6.426 6.662 6.997 7.324 7.654 7.976 8.278 8.67 9.064 9.436 9.881 10.328 10.762 11.261 11.827 12.388 13.023 13.692 14.39 15.138 16.056 17.191 18.271 19.499 20.923 22.61 24.555 26.889 29.694 33.243 36.222 38.018 39.193 39.951 40.485 40.833 41.035 41.139 41.227 41.294 41.318 41.31 41.289 41.256 41.205 41.115 41.007 40.914 40.821 40.722 40.628 40.518 40.394 40.305 40.194 40.057 39.927 39.796 39.702 39.608 39.446 39.312 39.172 39.095 38.916 38.724 38.526 38.425 38.008 38.09 37.973 37.852 37.571 37.404 37.216 36.979 36.703 36.356 35.862 34.719
8       ,11208   ,TETRA   ,17590805,Sat Nov 27 21:48:12 CET,Sat Nov 27 23:40:27 CET,0.0 0.919 1.358 1.727 2.066 2.373 2.643 2.885 3.337 3.534 3.719 3.733 4.27 4.458 4.811 5.131 5.429 5.575 5.864 6.149 6.555 6.802 7.036 7.369 7.691 8.017 8.347 8.678 9.126 9.558 9.967 10.457 10.932 11.396 11.939 12.569 13.165 13.778 14.432 15.162 15.933 16.791 17.798 18.852 20.118 21.508 23.151 25.066 27.345 30.075 33.474 36.445 38.194 39.271 40.008 40.501 40.819 41.042 41.162 41.208 41.21 41.205 41.179 41.113 41.042 40.971 40.878 40.786 40.71 40.631 40.537 40.452 40.367 40.269 40.162 40.045 39.925 39.802 39.672 39.575 39.474 39.302 39.169 39.028 38.952 38.794 38.62 38.421 38.314 37.883 37.922 37.787 37.654 37.365 37.207 37.029 36.812 36.549 36.252 35.91 34.883
9       ,4064    ,TETRA   ,17590806,Sat Nov 27 21:48:12 CET,Sat Nov 27 23:40:36 CET,0.0 1.004 1.483 1.868 2.212 2.538 2.832 3.083 3.534 3.741 3.932 3.95 4.483 4.663 4.982 5.28 5.579 5.724 6.002 6.284 6.714 6.984 7.239 7.609 7.966 8.318 8.661 8.99 9.436 9.875 10.285 10.79 11.276 11.746 12.294 12.91 13.507 14.153 14.852 15.628 16.411 17.248 18.261 19.316 20.566 21.994 23.683 25.627 27.951 30.75 34.239 37.125 38.798 39.891 40.634 41.171 41.536 41.774 41.92 42.004 42.035 42.056 42.057 42.014 41.944 41.86 41.778 41.705 41.623 41.52 41.409 41.316 41.205 41.094 41.006 40.905 40.791 40.662 40.532 40.432 40.322 40.155 40.037 39.901 39.824 39.677 39.527 39.368 39.282 38.873 38.968 38.862 38.755 38.483 38.325 38.157 37.972 37.75 37.461 37.074 36.22
10      ,17741   ,TETRA   ,17590807,Sat Nov 27 21:48:14 CET,Sat Nov 27 23:40:26 CET,0.0 0.923 1.406 1.788 2.121 2.438 2.722 2.96 3.389 3.594 3.794 3.819 4.354 4.534 4.859 5.165 5.462 5.612 5.898 6.167 6.574 6.846 7.11 7.478 7.835 8.186 8.521 8.856 9.276 9.654 10.018 10.472 10.915 11.348 11.842 12.407 12.972 13.594 14.276 15.008 15.773 16.646 17.686 18.79 20.118 21.523 23.153 25.07 27.331 30.086 33.558 36.504 38.282 39.413 40.114 40.592 40.916 41.15 41.298 41.377 41.41 41.405 41.379 41.353 41.307 41.244 41.173 41.08 40.981 40.872 40.721 40.563 40.389 40.223 40.099 39.955 39.798 39.63 39.435 39.3 39.161 38.942 38.782 38.592 38.492 38.298 38.102 37.875 37.75 37.305 37.308 37.146 36.99 36.632 36.424 36.201 35.949 35.626 35.218 34.698 33.322
