Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20429   ,TETRA   ,17590656,Sat Nov 27 21:16:15 CET,Sat Nov 27 23:08:17 CET,0.0 1.129 1.757 2.301 2.798 3.243 3.661 4.075 4.845 5.212 5.575 5.745 6.613 6.948 7.602 8.234 8.816 9.079 9.584 10.091 10.832 11.311 11.773 12.45 13.137 13.819 14.485 15.144 16.029 16.913 17.791 18.879 19.945 20.983 22.198 23.6 25.005 26.593 28.353 30.281 32.367 34.819 37.803 40.893 44.633 48.954 54.133 60.37 68.188 78.139 91.296 103.418 111.573 117.539 121.948 125.382 128.036 130.173 131.882 133.444 134.655 135.649 136.527 137.288 137.927 138.462 138.997 139.457 139.825 140.169 140.487 140.734 140.972 141.202 141.365 141.51 141.641 141.764 141.887 141.951 142.002 142.075 142.113 142.135 142.129 142.102 142.059 142.013 141.984 141.626 141.82 141.765 141.704 141.51 141.379 141.259 141.092 140.829 140.518 140.124 138.102
2       ,32245   ,TETRA   ,17590657,Sat Nov 27 21:16:13 CET,Sat Nov 27 23:07:43 CET,0.0 1.127 1.793 2.368 2.887 3.384 3.848 4.26 5.026 5.389 5.748 5.922 6.786 7.124 7.79 8.437 9.036 9.333 9.942 10.542 11.435 11.981 12.462 13.175 13.888 14.577 15.245 15.911 16.785 17.63 18.48 19.54 20.587 21.622 22.838 24.243 25.624 27.194 28.947 30.853 32.909 35.294 38.216 41.298 45.023 49.316 54.516 60.735 68.501 78.47 91.759 104.143 112.438 118.371 122.775 126.241 128.945 131.13 132.815 134.335 135.562 136.58 137.477 138.246 138.907 139.471 140.022 140.471 140.823 141.153 141.459 141.706 141.947 142.166 142.326 142.474 142.613 142.753 142.87 142.929 142.976 143.024 143.059 143.1 143.113 143.132 143.136 143.103 143.074 142.733 142.959 142.892 142.818 142.684 142.579 142.441 142.285 142.034 141.682 141.159 139.082
3       ,4060    ,TETRA   ,17590658,Sat Nov 27 21:16:12 CET,Sat Nov 27 23:06:23 CET,0.0 1.306 1.943 2.444 2.904 3.309 3.678 4.031 4.704 5.029 5.352 5.509 6.285 6.569 7.121 7.669 8.2 8.46 8.968 9.472 10.214 10.699 11.185 11.887 12.58 13.265 13.936 14.603 15.472 16.331 17.189 18.235 19.255 20.283 21.505 22.919 24.32 25.885 27.621 29.516 31.602 34.021 36.915 39.943 43.624 47.934 53.114 59.351 67.084 76.705 89.638 102.054 110.314 116.148 120.502 123.901 126.597 128.798 130.522 132.11 133.345 134.349 135.242 136.013 136.668 137.212 137.739 138.197 138.563 138.914 139.247 139.493 139.729 139.962 140.127 140.282 140.425 140.542 140.653 140.725 140.792 140.861 140.89 140.908 140.919 140.936 140.909 140.86 140.834 140.47 140.643 140.587 140.506 140.277 140.133 139.965 139.779 139.521 139.174 138.698 136.988
4       ,29353   ,TETRA   ,17590659,Sat Nov 27 21:16:13 CET,Sat Nov 27 23:07:18 CET,0.0 1.139 1.745 2.26 2.756 3.206 3.622 4.012 4.77 5.148 5.507 5.681 6.541 6.88 7.556 8.2 8.836 9.149 9.765 10.372 11.27 11.855 12.429 13.281 14.128 14.898 15.578 16.245 17.131 17.997 18.853 19.91 20.933 21.947 23.175 24.587 25.955 27.501 29.241 31.142 33.185 35.574 38.49 41.507 45.106 49.37 54.633 60.861 68.637 78.553 91.742 104.21 112.536 118.413 122.781 126.263 128.934 131.042 132.717 134.305 135.555 136.575 137.472 138.249 138.929 139.494 140.028 140.496 140.879 141.235 141.577 141.833 142.068 142.288 142.443 142.583 142.705 142.82 142.93 142.992 143.049 143.123 143.152 143.18 143.193 143.201 143.191 143.168 143.143 142.8 143.03 142.969 142.882 142.668 142.545 142.381 142.172 141.918 141.515 140.926 138.581
5       ,14789   ,TETRA   ,17590660,Sat Nov 27 21:16:14 CET,Sat Nov 27 23:08:32 CET,0.0 1.42 2.148 2.731 3.254 3.711 4.113 4.493 5.203 5.556 5.923 6.113 6.986 7.336 8.003 8.638 9.26 9.57 10.182 10.78 11.666 12.25 12.827 13.694 14.537 15.351 16.123 16.82 17.69 18.536 19.382 20.441 21.466 22.48 23.681 25.066 26.45 28.006 29.72 31.605 33.674 36.069 38.947 41.949 45.594 49.833 54.991 61.226 68.974 78.648 91.551 103.878 112.113 118.024 122.434 125.953 128.695 130.893 132.616 134.162 135.344 136.282 137.135 137.913 138.584 139.136 139.668 140.103 140.455 140.812 141.149 141.408 141.647 141.86 142.01 142.168 142.316 142.434 142.548 142.622 142.686 142.773 142.831 142.871 142.877 142.887 142.87 142.816 142.775 142.427 142.643 142.56 142.474 142.281 142.139 141.938 141.657 141.368 141.081 140.534 138.816
6       ,20144   ,TETRA   ,17590661,Sat Nov 27 21:16:14 CET,Sat Nov 27 23:08:49 CET,0.0 1.384 2.018 2.563 3.061 3.505 3.93 4.337 5.085 5.443 5.79 5.97 6.841 7.167 7.791 8.403 9.02 9.329 9.935 10.539 11.432 12.013 12.593 13.448 14.275 15.09 15.902 16.638 17.532 18.414 19.268 20.308 21.341 22.38 23.608 25.019 26.419 27.98 29.711 31.646 33.728 36.125 39.035 42.082 45.759 50.007 55.204 61.47 69.263 79.196 92.432 104.716 112.972 118.835 123.12 126.49 129.125 131.284 132.98 134.537 135.78 136.785 137.652 138.407 139.063 139.623 140.154 140.592 140.936 141.256 141.559 141.791 142.018 142.219 142.357 142.496 142.642 142.769 142.877 142.941 142.987 143.046 143.064 143.054 143.039 143.0 142.971 142.933 142.904 142.562 142.778 142.705 142.626 142.403 142.274 142.164 141.999 141.742 141.379 140.791 138.612
7       ,14333   ,TETRA   ,17590662,Sat Nov 27 21:16:14 CET,Sat Nov 27 23:08:27 CET,0.0 1.3 1.969 2.515 2.991 3.447 3.895 4.305 5.031 5.383 5.735 5.905 6.763 7.088 7.739 8.374 9.0 9.314 9.926 10.524 11.422 12.008 12.578 13.432 14.263 15.078 15.888 16.687 17.749 18.798 19.831 21.112 22.373 23.615 25.091 26.828 28.395 29.971 31.712 33.597 35.64 38.022 40.918 43.945 47.62 51.932 57.147 63.339 71.124 81.076 94.257 106.637 114.945 120.868 125.24 128.667 131.335 133.53 135.251 136.825 138.068 139.092 139.989 140.772 141.447 142.012 142.573 143.027 143.37 143.702 144.041 144.287 144.491 144.672 144.813 144.963 145.103 145.23 145.327 145.365 145.398 145.414 145.403 145.403 145.408 145.405 145.382 145.327 145.293 144.946 145.13 145.047 144.968 144.799 144.677 144.518 144.332 144.096 143.765 143.212 141.642
8       ,32340   ,TETRA   ,17590663,Sat Nov 27 21:16:14 CET,Sat Nov 27 23:10:07 CET,0.0 1.301 2.043 2.639 3.148 3.605 4.063 4.496 5.281 5.662 6.02 6.19 7.061 7.397 8.062 8.703 9.317 9.621 10.221 10.816 11.683 12.255 12.83 13.67 14.51 15.339 16.136 16.852 17.722 18.591 19.464 20.54 21.571 22.582 23.787 25.182 26.54 28.073 29.779 31.652 33.703 36.095 39.004 42.06 45.75 50.012 55.179 61.371 69.111 79.056 92.367 104.716 112.904 118.777 123.134 126.548 129.217 131.409 133.143 134.708 135.923 136.92 137.818 138.593 139.25 139.809 140.343 140.772 141.108 141.444 141.766 141.999 142.223 142.442 142.594 142.736 142.879 143.019 143.139 143.199 143.248 143.307 143.343 143.363 143.364 143.368 143.354 143.299 143.26 142.904 143.055 142.974 142.91 142.713 142.594 142.46 142.261 142.029 141.753 141.268 139.567
9       ,5582    ,TETRA   ,17590664,Sat Nov 27 21:16:13 CET,Sat Nov 27 23:07:12 CET,0.0 1.154 1.769 2.322 2.837 3.308 3.754 4.181 5.016 5.41 5.769 5.931 6.793 7.139 7.804 8.44 9.077 9.39 10.0 10.605 11.507 12.086 12.649 13.501 14.349 15.175 15.977 16.766 17.816 18.855 19.887 21.176 22.463 23.741 25.207 26.735 28.128 29.687 31.428 33.344 35.404 37.775 40.644 43.641 47.315 51.631 56.809 62.974 70.705 80.513 93.714 106.076 114.289 120.203 124.571 127.962 130.6 132.76 134.446 135.989 137.218 138.244 139.134 139.874 140.512 141.066 141.597 142.038 142.397 142.744 143.078 143.341 143.587 143.793 143.939 144.084 144.216 144.327 144.441 144.509 144.546 144.595 144.612 144.614 144.613 144.611 144.603 144.572 144.534 144.177 144.391 144.326 144.245 144.047 143.924 143.769 143.566 143.302 142.976 142.472 140.671
10      ,10860   ,TETRA   ,17590665,Sat Nov 27 21:16:15 CET,Sat Nov 27 23:06:55 CET,0.0 1.431 2.08 2.657 3.173 3.603 4.013 4.407 5.187 5.563 5.925 6.108 6.983 7.33 7.983 8.612 9.235 9.545 10.162 10.773 11.661 12.238 12.796 13.553 14.244 14.92 15.588 16.26 17.148 18.014 18.86 19.909 20.948 21.961 23.157 24.538 25.93 27.528 29.281 31.184 33.229 35.641 38.601 41.652 45.329 49.652 54.87 61.066 68.81 78.641 91.927 104.284 112.447 118.302 122.589 126.023 128.683 130.802 132.489 134.043 135.247 136.21 137.056 137.805 138.464 139.02 139.554 139.997 140.349 140.674 140.993 141.242 141.48 141.707 141.862 142.011 142.142 142.246 142.355 142.424 142.482 142.573 142.619 142.646 142.657 142.659 142.639 142.613 142.583 142.237 142.447 142.366 142.279 142.066 141.916 141.709 141.469 141.183 140.793 140.252 137.52
