Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8650    ,TETRA   ,17589415,Sat Nov 27 17:10:34 CET,Sat Nov 27 19:28:47 CET,0.0 0.554 0.777 0.973 1.133 1.271 1.393 1.507 1.75 1.862 1.971 1.97 2.273 2.377 2.581 2.774 2.964 3.048 3.205 3.361 3.593 3.75 3.905 4.117 4.32 4.52 4.727 4.94 5.213 5.476 5.738 6.045 6.332 6.62 6.951 7.318 7.674 8.066 8.495 8.953 9.439 9.984 10.603 11.214 11.906 12.66 13.528 14.523 15.68 17.027 18.414 19.288 19.599 19.528 19.308 19.068 18.849 18.622 18.388 18.1 17.822 17.578 17.342 17.1 16.866 16.657 16.434 16.229 16.039 15.841 15.625 15.447 15.246 15.027 14.849 14.658 14.479 14.282 14.087 13.948 13.794 13.571 13.408 13.234 13.148 12.965 12.764 12.549 12.437 12.111 12.083 11.949 11.801 11.486 11.311 11.131 10.932 10.671 10.34 9.91 8.811
2       ,2952    ,TETRA   ,17589416,Sat Nov 27 17:10:34 CET,Sat Nov 27 19:28:14 CET,0.0 0.42 0.694 0.913 1.128 1.312 1.487 1.671 2.058 2.225 2.365 2.401 2.75 2.878 3.139 3.378 3.594 3.707 3.939 4.144 4.423 4.605 4.786 5.041 5.275 5.509 5.742 5.967 6.265 6.544 6.811 7.142 7.456 7.762 8.11 8.511 8.908 9.334 9.796 10.294 10.824 11.404 12.082 12.784 13.592 14.468 15.46 16.559 17.779 19.131 20.58 21.508 21.818 21.929 21.932 21.801 21.643 21.484 21.312 21.101 20.845 20.575 20.312 20.046 19.781 19.533 19.276 19.054 18.873 18.69 18.474 18.277 18.079 17.883 17.728 17.568 17.402 17.217 17.029 16.9 16.757 16.514 16.349 16.178 16.088 15.906 15.703 15.47 15.348 15.019 15.015 14.91 14.779 14.457 14.281 14.099 13.88 13.618 13.334 12.929 12.024
3       ,13504   ,TETRA   ,17589417,Sat Nov 27 17:10:33 CET,Sat Nov 27 19:27:24 CET,0.0 0.708 1.017 1.244 1.473 1.695 1.881 2.049 2.346 2.487 2.624 2.641 2.992 3.109 3.325 3.529 3.74 3.846 4.055 4.248 4.513 4.689 4.865 5.117 5.357 5.581 5.786 5.994 6.276 6.549 6.817 7.142 7.44 7.738 8.105 8.505 8.892 9.306 9.739 10.208 10.69 11.238 11.89 12.542 13.313 14.184 15.177 16.305 17.61 19.101 20.851 22.202 22.862 23.18 23.25 23.197 23.084 22.945 22.8 22.613 22.449 22.277 22.074 21.905 21.763 21.6 21.413 21.236 21.063 20.884 20.717 20.576 20.416 20.23 20.072 19.904 19.737 19.58 19.432 19.326 19.208 19.01 18.864 18.714 18.643 18.506 18.34 18.155 18.066 17.766 17.776 17.674 17.563 17.315 17.185 17.043 16.906 16.768 16.586 16.278 15.596
4       ,17717   ,TETRA   ,17589418,Sat Nov 27 17:10:34 CET,Sat Nov 27 19:25:01 CET,0.0 0.878 1.2 1.456 1.696 1.916 2.098 2.258 2.554 2.708 2.862 2.921 3.28 3.414 3.663 3.886 4.096 4.197 4.388 4.573 4.858 5.05 5.237 5.501 5.753 5.996 6.219 6.432 6.719 7.013 7.304 7.65 7.985 8.32 8.713 9.144 9.535 9.933 10.37 10.859 11.367 11.931 12.559 13.173 13.894 14.686 15.577 16.56 17.693 18.991 20.507 21.544 22.031 22.238 22.239 22.139 21.984 21.781 21.536 21.215 20.977 20.81 20.604 20.387 20.186 19.982 19.759 19.555 19.399 19.238 19.044 18.876 18.706 18.518 18.363 18.207 18.033 17.841 17.651 17.532 17.422 17.243 17.101 16.947 16.875 16.719 16.544 16.363 16.267 15.962 15.94 15.81 15.668 15.362 15.216 15.067 14.901 14.712 14.496 14.189 13.212
5       ,28439   ,TETRA   ,17589419,Sat Nov 27 17:10:34 CET,Sat Nov 27 19:29:12 CET,0.0 0.497 0.791 1.039 1.231 1.407 1.594 1.775 2.125 2.283 2.419 2.436 2.77 2.878 3.092 3.301 3.5 3.608 3.816 3.999 4.266 4.451 4.635 4.899 5.157 5.404 5.633 5.846 6.128 6.415 6.69 7.002 7.298 7.604 7.968 8.359 8.739 9.159 9.59 10.044 10.575 11.208 11.922 12.617 13.407 14.308 15.305 16.358 17.548 18.974 20.66 21.82 22.33 22.51 22.472 22.314 22.089 21.836 21.614 21.372 21.15 20.954 20.78 20.583 20.365 20.16 19.954 19.774 19.61 19.432 19.227 19.042 18.836 18.63 18.457 18.265 18.078 17.891 17.7 17.565 17.433 17.232 17.097 16.951 16.871 16.713 16.533 16.333 16.225 15.894 15.857 15.716 15.581 15.287 15.122 14.926 14.711 14.515 14.26 13.833 12.842
6       ,21258   ,TETRA   ,17589420,Sat Nov 27 17:10:34 CET,Sat Nov 27 19:27:30 CET,0.0 0.53 0.853 1.118 1.346 1.521 1.677 1.844 2.163 2.307 2.438 2.449 2.797 2.926 3.173 3.408 3.634 3.74 3.951 4.153 4.421 4.595 4.765 5.031 5.298 5.54 5.778 6.014 6.329 6.624 6.881 7.206 7.525 7.832 8.201 8.604 8.975 9.378 9.816 10.281 10.766 11.326 11.992 12.605 13.323 14.158 15.071 16.1 17.307 18.648 20.098 21.085 21.423 21.491 21.472 21.366 21.193 20.964 20.716 20.456 20.218 19.983 19.723 19.467 19.228 18.996 18.752 18.543 18.372 18.198 18.014 17.849 17.661 17.466 17.317 17.15 16.972 16.776 16.566 16.426 16.288 16.078 15.929 15.771 15.691 15.508 15.306 15.103 14.997 14.678 14.677 14.565 14.455 14.208 14.032 13.839 13.646 13.441 13.228 12.944 12.349
7       ,25288   ,TETRA   ,17589421,Sat Nov 27 17:10:34 CET,Sat Nov 27 19:11:06 CET,0.0 0.825 1.137 1.398 1.618 1.809 1.998 2.172 2.47 2.607 2.741 2.792 3.149 3.27 3.498 3.725 3.933 4.035 4.25 4.457 4.727 4.9 5.078 5.333 5.574 5.805 6.026 6.246 6.532 6.805 7.072 7.389 7.696 7.985 8.308 8.672 9.023 9.41 9.821 10.261 10.725 11.268 11.948 12.617 13.363 14.171 15.105 16.194 17.435 18.822 20.344 21.402 21.854 22.016 22.006 21.914 21.748 21.515 21.307 21.061 20.793 20.551 20.341 20.147 19.962 19.782 19.581 19.386 19.223 19.058 18.867 18.695 18.509 18.323 18.174 18.021 17.866 17.681 17.468 17.326 17.196 16.977 16.815 16.652 16.571 16.415 16.254 16.082 15.987 15.661 15.619 15.499 15.38 15.119 14.966 14.795 14.611 14.376 14.109 13.811 12.655
8       ,18420   ,TETRA   ,17589422,Sat Nov 27 17:10:34 CET,Sat Nov 27 19:30:07 CET,0.0 0.637 0.938 1.186 1.361 1.514 1.679 1.832 2.111 2.239 2.376 2.438 2.794 2.928 3.183 3.419 3.643 3.751 3.966 4.175 4.456 4.629 4.796 5.043 5.294 5.542 5.769 5.972 6.223 6.497 6.799 7.164 7.503 7.842 8.259 8.71 9.101 9.516 9.964 10.436 10.931 11.471 12.066 12.687 13.413 14.169 15.073 16.086 17.172 18.406 19.838 20.847 21.239 21.297 21.314 21.255 21.062 20.839 20.604 20.352 20.144 19.912 19.677 19.471 19.276 19.073 18.851 18.666 18.502 18.325 18.133 17.97 17.786 17.591 17.436 17.268 17.097 16.93 16.744 16.609 16.469 16.252 16.11 15.935 15.834 15.643 15.464 15.289 15.185 14.859 14.849 14.728 14.597 14.305 14.147 13.979 13.801 13.586 13.336 13.048 12.31
9       ,19447   ,TETRA   ,17589423,Sat Nov 27 17:10:34 CET,Sat Nov 27 19:17:26 CET,0.0 0.708 1.124 1.449 1.666 1.844 2.025 2.209 2.556 2.716 2.859 2.913 3.28 3.409 3.657 3.915 4.152 4.265 4.505 4.734 5.059 5.258 5.437 5.699 5.959 6.2 6.447 6.706 7.022 7.324 7.611 7.959 8.311 8.647 9.034 9.46 9.851 10.275 10.73 11.231 11.754 12.314 12.964 13.608 14.336 15.162 16.122 17.189 18.453 19.815 21.284 22.401 22.955 23.162 23.149 23.078 22.94 22.734 22.497 22.212 21.952 21.704 21.468 21.26 21.067 20.882 20.688 20.502 20.331 20.144 19.952 19.793 19.624 19.42 19.253 19.094 18.939 18.766 18.574 18.463 18.346 18.139 17.992 17.843 17.766 17.601 17.424 17.217 17.107 16.788 16.776 16.66 16.544 16.253 16.082 15.914 15.698 15.474 15.251 14.918 14.206
10      ,21723   ,TETRA   ,17589424,Sat Nov 27 17:10:34 CET,Sat Nov 27 19:29:19 CET,0.0 1.021 1.318 1.561 1.767 1.969 2.161 2.324 2.644 2.8 2.955 3.01 3.357 3.47 3.683 3.892 4.09 4.179 4.345 4.515 4.765 4.922 5.093 5.349 5.585 5.803 6.016 6.227 6.495 6.749 7.002 7.329 7.634 7.916 8.241 8.594 8.947 9.346 9.753 10.188 10.66 11.173 11.75 12.326 13.027 13.829 14.741 15.744 16.907 18.242 19.687 20.73 21.172 21.272 21.251 21.124 20.952 20.825 20.661 20.394 20.132 19.914 19.69 19.465 19.249 19.047 18.84 18.656 18.495 18.319 18.131 17.97 17.803 17.641 17.507 17.352 17.182 17.007 16.829 16.699 16.56 16.345 16.182 16.004 15.916 15.741 15.575 15.406 15.305 14.989 14.991 14.867 14.727 14.444 14.293 14.12 13.932 13.706 13.439 13.121 12.333
