Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4319    ,KEBNE   ,17026585,Wed Dec 22 14:49:26 CET,Wed Dec 22 16:45:45 CET,0.0 0.339 0.515 0.628 0.716 0.8 0.873 0.925 1.005 1.025 1.034 0.86 1.081 1.098 1.103 1.088 1.074 1.079 1.094 1.1 1.093 1.074 1.053 1.021 0.982 0.921 0.838 0.743 0.61 0.477 0.328 0.118 -0.107 -0.339 -0.613 -0.957 -1.339 -1.794 -2.318 -2.898 -3.557 -4.378 -5.409 -6.536 -7.976 -9.764 -12.081 -15.029 -18.961 -24.417 -32.638 -41.326 -47.762 -52.779 -56.734 -60.023 -62.739 -65.081 -67.005 -68.827 -70.357 -71.689 -72.939 -74.099 -75.141 -76.074 -77.017 -77.829 -78.532 -79.244 -79.956 -80.533 -81.125 -81.725 -82.164 -82.617 -83.088 -83.571 -84.056 -84.376 -84.701 -85.203 -85.55 -85.916 -86.104 -86.468 -86.842 -87.22 -87.422 -87.926 -88.042 -88.276 -88.509 -88.956 -89.196 -89.443 -89.697 -89.984 -90.32 -90.672 -91.259
2       ,16963   ,KEBNE   ,17026586,Wed Dec 22 14:56:38 CET,Wed Dec 22 16:52:10 CET,0.0 0.412 0.555 0.686 0.812 0.902 0.965 1.027 1.109 1.141 1.16 0.978 1.197 1.213 1.234 1.245 1.243 1.236 1.211 1.178 1.11 1.076 1.046 0.979 0.908 0.825 0.715 0.602 0.449 0.278 0.118 -0.08 -0.304 -0.555 -0.855 -1.203 -1.576 -1.997 -2.491 -3.096 -3.788 -4.65 -5.746 -6.926 -8.435 -10.273 -12.611 -15.573 -19.514 -24.976 -33.126 -41.84 -48.272 -53.205 -57.141 -60.469 -63.215 -65.517 -67.402 -69.239 -70.763 -72.078 -73.304 -74.44 -75.472 -76.383 -77.304 -78.12 -78.812 -79.49 -80.179 -80.747 -81.311 -81.881 -82.329 -82.8 -83.284 -83.763 -84.245 -84.58 -84.92 -85.438 -85.787 -86.132 -86.308 -86.665 -87.038 -87.421 -87.616 -88.118 -88.225 -88.43 -88.642 -89.107 -89.349 -89.583 -89.84 -90.167 -90.502 -90.841 -91.583
3       ,4263    ,KEBNE   ,17026587,Wed Dec 22 14:58:40 CET,Wed Dec 22 16:54:10 CET,0.0 0.723 0.931 1.052 1.148 1.199 1.239 1.28 1.34 1.368 1.385 1.187 1.399 1.409 1.43 1.442 1.442 1.443 1.433 1.407 1.354 1.308 1.261 1.184 1.101 1.01 0.913 0.811 0.666 0.502 0.32 0.102 -0.118 -0.346 -0.632 -0.997 -1.368 -1.79 -2.293 -2.866 -3.484 -4.294 -5.362 -6.53 -8.04 -9.877 -12.177 -15.11 -19.112 -24.559 -32.733 -41.355 -47.591 -52.569 -56.595 -59.941 -62.761 -65.204 -67.225 -69.175 -70.785 -72.138 -73.382 -74.536 -75.576 -76.503 -77.443 -78.263 -78.968 -79.675 -80.403 -81.013 -81.632 -82.25 -82.716 -83.183 -83.657 -84.131 -84.602 -84.931 -85.26 -85.755 -86.092 -86.451 -86.639 -87.023 -87.422 -87.819 -88.015 -88.517 -88.658 -88.887 -89.133 -89.63 -89.859 -90.097 -90.35 -90.615 -90.911 -91.305 -91.888
4       ,16920   ,KEBNE   ,17026588,Wed Dec 22 14:58:41 CET,Wed Dec 22 16:54:08 CET,0.0 0.858 1.149 1.333 1.456 1.558 1.648 1.705 1.779 1.813 1.839 1.675 1.893 1.908 1.938 1.942 1.925 1.916 1.899 1.871 1.804 1.75 1.697 1.632 1.56 1.488 1.404 1.294 1.147 1.004 0.853 0.635 0.407 0.173 -0.108 -0.439 -0.797 -1.244 -1.76 -2.34 -2.994 -3.803 -4.849 -5.991 -7.453 -9.248 -11.585 -14.557 -18.564 -24.109 -32.377 -41.121 -47.522 -52.451 -56.374 -59.683 -62.414 -64.732 -66.665 -68.547 -70.109 -71.458 -72.693 -73.835 -74.864 -75.754 -76.653 -77.436 -78.11 -78.805 -79.511 -80.092 -80.693 -81.303 -81.756 -82.235 -82.731 -83.22 -83.707 -84.02 -84.337 -84.839 -85.18 -85.532 -85.717 -86.099 -86.479 -86.868 -87.063 -87.557 -87.682 -87.9 -88.126 -88.585 -88.818 -89.065 -89.304 -89.565 -89.869 -90.21 -90.953
5       ,16485   ,KEBNE   ,17026589,Wed Dec 22 14:58:41 CET,Wed Dec 22 16:54:21 CET,0.0 0.497 0.701 0.82 0.897 0.952 1.017 1.064 1.138 1.182 1.205 1.048 1.274 1.285 1.29 1.291 1.288 1.282 1.255 1.232 1.199 1.161 1.118 1.041 0.952 0.863 0.772 0.675 0.521 0.355 0.191 -0.04 -0.279 -0.518 -0.83 -1.21 -1.603 -2.058 -2.572 -3.161 -3.836 -4.637 -5.63 -6.747 -8.189 -9.971 -12.263 -15.194 -19.188 -24.707 -32.889 -41.424 -47.698 -52.606 -56.542 -59.859 -62.586 -64.906 -66.821 -68.708 -70.27 -71.588 -72.811 -73.92 -74.96 -75.889 -76.794 -77.584 -78.246 -78.916 -79.627 -80.195 -80.763 -81.375 -81.841 -82.302 -82.77 -83.251 -83.736 -84.057 -84.389 -84.901 -85.245 -85.591 -85.767 -86.138 -86.531 -86.946 -87.156 -87.659 -87.8 -88.036 -88.278 -88.802 -89.065 -89.316 -89.592 -89.892 -90.2 -90.593 -91.329
6       ,11688   ,KEBNE   ,17026590,Wed Dec 22 14:59:43 CET,Wed Dec 22 16:55:40 CET,0.0 0.409 0.546 0.707 0.822 0.875 0.94 0.989 1.037 1.068 1.088 0.899 1.109 1.119 1.129 1.122 1.107 1.096 1.077 1.053 0.989 0.939 0.895 0.826 0.736 0.639 0.541 0.431 0.275 0.125 -0.037 -0.251 -0.476 -0.729 -1.044 -1.427 -1.818 -2.266 -2.8 -3.404 -4.076 -4.907 -5.974 -7.166 -8.668 -10.49 -12.861 -15.895 -19.951 -25.541 -33.829 -42.48 -48.854 -53.889 -57.896 -61.206 -63.938 -66.28 -68.211 -70.06 -71.603 -72.936 -74.17 -75.315 -76.336 -77.225 -78.126 -78.922 -79.6 -80.293 -81.023 -81.615 -82.195 -82.783 -83.233 -83.699 -84.177 -84.652 -85.133 -85.457 -85.788 -86.302 -86.648 -86.99 -87.166 -87.525 -87.898 -88.274 -88.473 -88.975 -89.107 -89.33 -89.552 -90.014 -90.266 -90.536 -90.814 -91.1 -91.434 -91.85 -92.509
7       ,11436   ,KEBNE   ,17026591,Wed Dec 22 14:59:44 CET,Wed Dec 22 16:54:56 CET,0.0 0.527 0.724 0.875 0.995 1.085 1.148 1.207 1.326 1.372 1.402 1.249 1.475 1.481 1.479 1.472 1.453 1.447 1.444 1.426 1.375 1.342 1.311 1.247 1.181 1.109 1.029 0.932 0.778 0.628 0.47 0.255 0.035 -0.202 -0.495 -0.848 -1.217 -1.646 -2.157 -2.752 -3.422 -4.245 -5.279 -6.356 -7.77 -9.595 -11.885 -14.774 -18.691 -24.18 -32.383 -41.053 -47.447 -52.534 -56.589 -59.942 -62.693 -65.032 -66.967 -68.833 -70.357 -71.689 -72.947 -74.103 -75.171 -76.103 -77.02 -77.807 -78.469 -79.158 -79.876 -80.466 -81.068 -81.663 -82.111 -82.559 -83.023 -83.516 -84.014 -84.348 -84.695 -85.218 -85.572 -85.946 -86.128 -86.494 -86.879 -87.271 -87.47 -87.969 -88.088 -88.311 -88.537 -88.985 -89.212 -89.446 -89.705 -89.988 -90.315 -90.752 -91.777
8       ,2454    ,KEBNE   ,17026592,Wed Dec 22 14:59:43 CET,Wed Dec 22 16:55:26 CET,0.0 0.637 0.939 1.152 1.27 1.364 1.447 1.535 1.693 1.763 1.82 1.7 1.942 1.971 2.026 2.062 2.06 2.054 2.041 2.019 1.976 1.938 1.904 1.846 1.762 1.676 1.573 1.459 1.325 1.18 1.02 0.814 0.605 0.392 0.101 -0.263 -0.641 -1.102 -1.602 -2.173 -2.849 -3.653 -4.679 -5.837 -7.296 -9.108 -11.509 -14.483 -18.409 -23.887 -32.016 -40.684 -47.149 -52.194 -56.228 -59.639 -62.47 -64.851 -66.816 -68.732 -70.297 -71.648 -72.901 -74.03 -75.052 -75.969 -76.911 -77.724 -78.396 -79.072 -79.768 -80.336 -80.922 -81.531 -81.984 -82.443 -82.917 -83.396 -83.872 -84.193 -84.531 -85.059 -85.417 -85.77 -85.95 -86.325 -86.715 -87.126 -87.335 -87.838 -87.967 -88.184 -88.402 -88.864 -89.127 -89.4 -89.654 -89.951 -90.301 -90.751 -92.155
9       ,17256   ,KEBNE   ,17026593,Wed Dec 22 14:59:43 CET,Wed Dec 22 16:55:37 CET,0.0 0.285 0.48 0.612 0.672 0.716 0.773 0.831 0.914 0.95 0.983 0.824 1.038 1.048 1.068 1.089 1.099 1.094 1.073 1.045 0.978 0.921 0.863 0.786 0.695 0.602 0.517 0.422 0.263 0.093 -0.075 -0.29 -0.519 -0.763 -1.073 -1.457 -1.853 -2.314 -2.819 -3.396 -4.061 -4.847 -5.873 -7.014 -8.466 -10.265 -12.566 -15.551 -19.584 -25.206 -33.458 -42.042 -48.381 -53.309 -57.296 -60.636 -63.366 -65.729 -67.678 -69.546 -71.094 -72.416 -73.628 -74.722 -75.705 -76.588 -77.495 -78.297 -78.971 -79.635 -80.313 -80.885 -81.451 -82.025 -82.469 -82.911 -83.353 -83.807 -84.265 -84.571 -84.891 -85.378 -85.705 -86.035 -86.208 -86.557 -86.916 -87.292 -87.482 -87.975 -88.072 -88.273 -88.48 -88.898 -89.134 -89.398 -89.697 -90.022 -90.336 -90.65 -91.436
10      ,9134    ,KEBNE   ,17026594,Wed Dec 22 14:59:43 CET,Wed Dec 22 16:55:48 CET,0.0 0.703 0.923 1.069 1.194 1.302 1.402 1.471 1.543 1.578 1.623 1.508 1.736 1.751 1.783 1.803 1.804 1.799 1.787 1.766 1.711 1.668 1.626 1.559 1.464 1.347 1.242 1.148 1.016 0.882 0.742 0.531 0.307 0.081 -0.212 -0.561 -0.931 -1.388 -1.908 -2.498 -3.159 -3.942 -4.955 -6.115 -7.633 -9.51 -11.844 -14.78 -18.783 -24.334 -32.63 -41.354 -47.821 -52.896 -56.907 -60.235 -62.986 -65.371 -67.351 -69.265 -70.846 -72.195 -73.429 -74.536 -75.54 -76.451 -77.38 -78.186 -78.86 -79.545 -80.249 -80.826 -81.41 -82.003 -82.459 -82.908 -83.37 -83.855 -84.358 -84.696 -85.024 -85.535 -85.877 -86.217 -86.393 -86.745 -87.104 -87.476 -87.668 -88.157 -88.269 -88.476 -88.699 -89.169 -89.412 -89.671 -89.937 -90.209 -90.496 -90.82 -91.543
