Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16135   ,TETRA   ,17589625,Sat Nov 27 17:24:32 CET,Sat Nov 27 19:44:30 CET,0.0 0.674 0.969 1.242 1.46 1.63 1.781 1.93 2.178 2.297 2.423 2.453 2.768 2.875 3.081 3.28 3.474 3.563 3.734 3.9 4.14 4.298 4.451 4.666 4.876 5.088 5.291 5.492 5.752 5.999 6.253 6.555 6.839 7.104 7.409 7.77 8.123 8.51 8.927 9.391 9.869 10.378 10.993 11.62 12.346 13.14 14.032 15.011 16.185 17.602 19.156 20.277 20.776 20.913 20.926 20.801 20.594 20.387 20.16 19.913 19.687 19.468 19.237 18.998 18.771 18.539 18.279 18.048 17.833 17.608 17.362 17.145 16.944 16.717 16.532 16.36 16.171 15.962 15.755 15.608 15.439 15.166 14.975 14.775 14.664 14.434 14.199 13.968 13.862 13.56 13.496 13.34 13.161 12.795 12.593 12.358 12.089 11.806 11.483 11.048 9.501
2       ,9525    ,TETRA   ,17589626,Sat Nov 27 17:24:32 CET,Sat Nov 27 19:45:15 CET,0.0 0.558 0.841 1.097 1.303 1.474 1.63 1.782 2.064 2.209 2.346 2.38 2.725 2.846 3.087 3.321 3.55 3.662 3.882 4.102 4.41 4.605 4.796 5.056 5.295 5.537 5.777 6.004 6.278 6.53 6.773 7.058 7.347 7.639 7.973 8.36 8.738 9.137 9.561 10.018 10.495 11.031 11.671 12.305 13.037 13.861 14.818 15.929 17.22 18.717 20.389 21.516 22.049 22.297 22.351 22.268 22.059 21.738 21.423 21.125 20.864 20.606 20.327 20.039 19.73 19.433 19.132 18.854 18.593 18.342 18.107 17.9 17.693 17.473 17.293 17.111 16.926 16.739 16.52 16.367 16.209 15.951 15.766 15.567 15.467 15.276 15.075 14.839 14.709 14.385 14.286 14.134 13.973 13.578 13.361 13.143 12.884 12.583 12.233 11.687 9.337
3       ,6481    ,TETRA   ,17589627,Sat Nov 27 17:24:34 CET,Sat Nov 27 19:45:47 CET,0.0 0.896 1.158 1.351 1.533 1.704 1.856 2.0 2.278 2.404 2.512 2.51 2.825 2.932 3.151 3.356 3.547 3.635 3.806 3.966 4.205 4.373 4.542 4.798 5.065 5.327 5.561 5.776 6.064 6.34 6.6 6.908 7.203 7.491 7.835 8.225 8.604 9.024 9.476 9.95 10.443 11.008 11.669 12.295 13.047 13.91 14.882 15.958 17.227 18.753 20.458 21.698 22.273 22.572 22.652 22.577 22.42 22.207 21.993 21.78 21.574 21.367 21.131 20.869 20.646 20.451 20.236 20.049 19.871 19.664 19.422 19.191 18.931 18.669 18.492 18.3 18.07 17.829 17.587 17.422 17.25 16.968 16.764 16.559 16.451 16.205 15.953 15.692 15.553 15.222 15.092 14.915 14.737 14.309 14.068 13.822 13.553 13.249 12.886 12.386 10.656
4       ,16801   ,TETRA   ,17589628,Sat Nov 27 17:24:37 CET,Sat Nov 27 19:45:35 CET,0.0 1.143 1.489 1.712 1.896 2.068 2.233 2.381 2.656 2.792 2.928 2.978 3.31 3.428 3.658 3.896 4.113 4.212 4.419 4.611 4.85 5.006 5.162 5.383 5.608 5.827 6.042 6.243 6.486 6.731 6.977 7.257 7.519 7.779 8.079 8.434 8.78 9.154 9.576 10.027 10.493 11.033 11.646 12.265 13.024 13.841 14.756 15.789 16.961 18.364 20.005 21.28 21.937 22.194 22.245 22.189 22.048 21.877 21.683 21.452 21.27 21.084 20.882 20.702 20.512 20.322 20.127 19.96 19.8 19.607 19.418 19.261 19.085 18.898 18.744 18.561 18.361 18.167 17.97 17.832 17.701 17.461 17.279 17.108 17.016 16.805 16.579 16.332 16.194 15.85 15.729 15.582 15.418 15.017 14.795 14.522 14.22 13.886 13.433 12.744 10.244
5       ,25813   ,TETRA   ,17589629,Sat Nov 27 17:24:38 CET,Sat Nov 27 19:45:29 CET,0.0 0.34 0.577 0.818 1.056 1.255 1.426 1.588 1.888 2.024 2.151 2.191 2.515 2.635 2.863 3.077 3.284 3.378 3.564 3.75 4.008 4.176 4.331 4.556 4.797 5.042 5.273 5.484 5.753 6.016 6.269 6.57 6.855 7.133 7.462 7.842 8.214 8.63 9.079 9.54 10.018 10.556 11.16 11.764 12.491 13.3 14.239 15.382 16.821 18.44 20.274 21.67 22.333 22.628 22.724 22.735 22.684 22.573 22.449 22.304 22.156 22.006 21.808 21.582 21.385 21.2 20.973 20.753 20.577 20.395 20.178 19.994 19.802 19.594 19.439 19.275 19.093 18.89 18.673 18.535 18.398 18.183 18.019 17.845 17.761 17.593 17.417 17.214 17.103 16.795 16.739 16.603 16.449 16.094 15.899 15.712 15.519 15.237 14.883 14.444 12.884
6       ,6310    ,TETRA   ,17589630,Sat Nov 27 17:24:33 CET,Sat Nov 27 19:53:42 CET,0.0 0.703 1.077 1.328 1.536 1.724 1.896 2.053 2.342 2.488 2.635 2.7 3.028 3.154 3.404 3.638 3.856 3.961 4.169 4.378 4.656 4.828 5.011 5.261 5.499 5.733 5.95 6.162 6.435 6.699 6.966 7.28 7.574 7.853 8.178 8.574 8.978 9.403 9.84 10.303 10.794 11.357 12.011 12.64 13.381 14.217 15.181 16.285 17.548 19.007 20.737 22.018 22.639 22.945 23.027 22.947 22.798 22.629 22.456 22.246 22.031 21.801 21.557 21.326 21.109 20.885 20.62 20.376 20.172 19.955 19.713 19.496 19.256 19.02 18.838 18.654 18.483 18.291 18.079 17.933 17.785 17.534 17.356 17.165 17.062 16.847 16.611 16.358 16.217 15.877 15.771 15.608 15.429 15.041 14.839 14.612 14.382 14.123 13.731 13.189 11.347
7       ,1592    ,TETRA   ,17589631,Sat Nov 27 17:24:37 CET,Sat Nov 27 19:54:00 CET,0.0 1.068 1.44 1.662 1.842 2.01 2.169 2.314 2.568 2.704 2.846 2.9 3.23 3.341 3.553 3.757 3.944 4.037 4.219 4.383 4.61 4.762 4.921 5.158 5.378 5.576 5.772 5.969 6.237 6.489 6.724 7.018 7.3 7.566 7.873 8.239 8.595 8.98 9.398 9.87 10.378 10.919 11.554 12.204 12.958 13.8 14.752 15.794 17.027 18.493 20.129 21.295 21.846 22.053 22.099 22.064 21.955 21.811 21.634 21.411 21.231 21.071 20.891 20.701 20.511 20.306 20.086 19.88 19.672 19.467 19.254 19.071 18.89 18.682 18.506 18.324 18.113 17.884 17.658 17.493 17.31 17.025 16.821 16.617 16.528 16.345 16.137 15.897 15.775 15.461 15.347 15.192 15.016 14.649 14.439 14.215 13.99 13.725 13.335 12.77 10.22
8       ,2181    ,TETRA   ,17589632,Sat Nov 27 17:24:33 CET,Sat Nov 27 19:46:21 CET,0.0 0.587 0.839 1.059 1.236 1.381 1.504 1.635 1.875 1.981 2.084 2.066 2.362 2.459 2.643 2.831 3.014 3.104 3.277 3.44 3.676 3.826 3.97 4.191 4.396 4.578 4.771 4.966 5.205 5.435 5.673 5.957 6.232 6.5 6.807 7.156 7.498 7.891 8.304 8.741 9.197 9.704 10.315 10.922 11.612 12.409 13.346 14.342 15.515 16.969 18.691 19.983 20.572 20.814 20.92 20.92 20.863 20.773 20.63 20.425 20.225 20.019 19.809 19.598 19.39 19.185 18.96 18.773 18.592 18.405 18.205 18.024 17.834 17.636 17.486 17.337 17.187 17.019 16.835 16.703 16.564 16.336 16.173 16.01 15.924 15.749 15.569 15.357 15.243 14.948 14.911 14.781 14.61 14.195 13.996 13.823 13.628 13.405 13.129 12.734 11.384
9       ,3738    ,TETRA   ,17589633,Sat Nov 27 17:24:35 CET,Sat Nov 27 19:45:30 CET,0.0 0.526 0.821 1.081 1.305 1.481 1.657 1.827 2.131 2.266 2.405 2.457 2.788 2.92 3.164 3.386 3.585 3.676 3.859 4.048 4.329 4.505 4.671 4.908 5.145 5.385 5.61 5.815 6.078 6.344 6.6 6.9 7.18 7.459 7.799 8.174 8.531 8.927 9.355 9.794 10.26 10.808 11.431 12.047 12.762 13.538 14.434 15.452 16.639 18.054 19.628 20.768 21.367 21.688 21.811 21.776 21.64 21.465 21.258 21.007 20.747 20.456 20.162 19.881 19.635 19.424 19.182 18.935 18.726 18.509 18.272 18.064 17.82 17.558 17.348 17.112 16.854 16.594 16.32 16.144 15.976 15.693 15.485 15.264 15.148 14.926 14.689 14.413 14.26 13.913 13.772 13.585 13.393 12.957 12.715 12.432 12.101 11.755 11.37 10.741 8.773
10      ,12062   ,TETRA   ,17589634,Sat Nov 27 17:25:32 CET,Sat Nov 27 19:32:36 CET,0.0 0.525 0.775 1.0 1.191 1.35 1.493 1.63 1.877 2.014 2.146 2.167 2.478 2.581 2.788 2.969 3.143 3.236 3.427 3.607 3.864 4.035 4.201 4.438 4.664 4.881 5.103 5.323 5.582 5.827 6.071 6.373 6.659 6.938 7.265 7.624 7.965 8.344 8.771 9.246 9.742 10.278 10.914 11.572 12.308 13.101 14.047 15.087 16.294 17.774 19.525 20.782 21.326 21.559 21.618 21.489 21.281 21.08 20.818 20.494 20.19 19.911 19.648 19.392 19.145 18.908 18.677 18.459 18.251 18.01 17.735 17.503 17.275 17.037 16.841 16.646 16.406 16.111 15.852 15.699 15.534 15.27 15.084 14.886 14.787 14.591 14.385 14.166 14.048 13.729 13.643 13.504 13.35 12.993 12.788 12.556 12.308 12.022 11.666 11.213 10.078
