Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18640   ,TETRA   ,17589705,Sat Nov 27 19:10:40 CET,Sat Nov 27 21:29:15 CET,0.0 0.856 1.041 1.217 1.403 1.554 1.66 1.745 1.902 1.971 2.034 2.016 2.193 2.217 2.249 2.273 2.28 2.28 2.292 2.308 2.325 2.33 2.324 2.293 2.246 2.195 2.144 2.09 2.008 1.897 1.764 1.61 1.466 1.317 1.121 0.883 0.606 0.248 -0.14 -0.553 -1.043 -1.718 -2.613 -3.578 -4.803 -6.297 -8.221 -10.621 -13.821 -18.427 -25.352 -32.669 -38.059 -42.219 -45.529 -48.34 -50.67 -52.67 -54.334 -55.94 -57.281 -58.444 -59.517 -60.494 -61.396 -62.2 -62.992 -63.686 -64.274 -64.859 -65.449 -65.925 -66.425 -66.948 -67.341 -67.739 -68.14 -68.557 -68.988 -69.267 -69.557 -70.023 -70.329 -70.635 -70.789 -71.105 -71.43 -71.775 -71.957 -72.353 -72.512 -72.711 -72.917 -73.327 -73.544 -73.773 -74.002 -74.255 -74.559 -74.941 -75.774
2       ,12728   ,TETRA   ,17589706,Sat Nov 27 19:10:40 CET,Sat Nov 27 21:27:38 CET,0.0 0.866 1.132 1.289 1.414 1.512 1.596 1.662 1.771 1.821 1.861 1.773 1.932 1.959 2.004 2.039 2.066 2.08 2.108 2.115 2.088 2.069 2.063 2.027 1.956 1.887 1.821 1.736 1.61 1.493 1.379 1.222 1.051 0.868 0.63 0.341 0.04 -0.321 -0.74 -1.226 -1.781 -2.457 -3.31 -4.261 -5.507 -7.043 -8.976 -11.441 -14.763 -19.358 -26.192 -33.504 -38.967 -43.164 -46.505 -49.319 -51.636 -53.618 -55.253 -56.807 -58.106 -59.238 -60.286 -61.263 -62.151 -62.923 -63.711 -64.405 -64.986 -65.58 -66.193 -66.696 -67.204 -67.712 -68.104 -68.505 -68.901 -69.309 -69.727 -70.011 -70.299 -70.736 -71.039 -71.346 -71.494 -71.807 -72.14 -72.471 -72.638 -73.023 -73.182 -73.37 -73.561 -74.002 -74.231 -74.461 -74.717 -74.978 -75.26 -75.574 -76.205
3       ,17947   ,TETRA   ,17589707,Sat Nov 27 19:10:40 CET,Sat Nov 27 21:27:42 CET,0.0 0.419 0.663 0.87 1.027 1.143 1.239 1.308 1.424 1.465 1.505 1.444 1.598 1.626 1.678 1.705 1.713 1.717 1.726 1.718 1.692 1.674 1.656 1.61 1.55 1.498 1.435 1.355 1.242 1.115 0.979 0.796 0.603 0.41 0.187 -0.088 -0.384 -0.726 -1.13 -1.61 -2.164 -2.839 -3.712 -4.666 -5.876 -7.378 -9.316 -11.807 -15.177 -19.859 -26.799 -34.194 -39.69 -43.953 -47.33 -50.122 -52.471 -54.493 -56.144 -57.76 -59.107 -60.256 -61.319 -62.282 -63.134 -63.886 -64.666 -65.359 -65.948 -66.541 -67.159 -67.675 -68.18 -68.693 -69.09 -69.49 -69.889 -70.291 -70.7 -70.978 -71.266 -71.702 -71.999 -72.321 -72.488 -72.815 -73.15 -73.492 -73.675 -74.065 -74.224 -74.415 -74.618 -75.045 -75.257 -75.479 -75.736 -76.018 -76.326 -76.719 -77.909
4       ,18012   ,TETRA   ,17589708,Sat Nov 27 19:10:43 CET,Sat Nov 27 21:30:47 CET,0.0 0.839 1.045 1.167 1.281 1.381 1.474 1.569 1.75 1.818 1.863 1.788 1.946 1.972 2.007 2.03 2.047 2.052 2.056 2.039 2.003 1.989 1.981 1.952 1.896 1.834 1.765 1.694 1.598 1.495 1.385 1.215 1.036 0.871 0.652 0.366 0.068 -0.293 -0.701 -1.186 -1.751 -2.444 -3.339 -4.313 -5.549 -7.074 -9.046 -11.573 -14.966 -19.64 -26.592 -33.963 -39.338 -43.517 -46.931 -49.79 -52.123 -54.13 -55.802 -57.421 -58.765 -59.923 -60.965 -61.91 -62.78 -63.548 -64.323 -65.01 -65.602 -66.194 -66.786 -67.277 -67.777 -68.292 -68.687 -69.074 -69.459 -69.856 -70.261 -70.528 -70.798 -71.217 -71.511 -71.811 -71.961 -72.257 -72.567 -72.896 -73.061 -73.443 -73.571 -73.743 -73.923 -74.309 -74.505 -74.716 -74.946 -75.214 -75.518 -75.839 -76.916
5       ,30218   ,TETRA   ,17589709,Sat Nov 27 19:10:40 CET,Sat Nov 27 21:24:40 CET,0.0 0.85 1.055 1.189 1.274 1.351 1.421 1.497 1.63 1.663 1.69 1.629 1.793 1.823 1.888 1.928 1.949 1.952 1.958 1.963 1.958 1.953 1.933 1.889 1.864 1.831 1.782 1.724 1.638 1.525 1.393 1.221 1.037 0.867 0.661 0.385 0.095 -0.253 -0.654 -1.114 -1.657 -2.339 -3.222 -4.184 -5.424 -6.966 -8.905 -11.38 -14.748 -19.352 -26.249 -33.574 -38.963 -43.148 -46.505 -49.304 -51.609 -53.604 -55.226 -56.779 -58.087 -59.213 -60.244 -61.186 -62.045 -62.808 -63.585 -64.269 -64.839 -65.418 -66.013 -66.498 -66.989 -67.474 -67.846 -68.228 -68.629 -69.038 -69.434 -69.7 -69.979 -70.404 -70.693 -70.996 -71.148 -71.437 -71.734 -72.048 -72.207 -72.583 -72.723 -72.907 -73.091 -73.456 -73.649 -73.847 -74.049 -74.306 -74.647 -74.976 -75.596
6       ,16499   ,TETRA   ,17589710,Sat Nov 27 19:11:40 CET,Sat Nov 27 21:30:54 CET,0.0 0.901 1.097 1.229 1.327 1.427 1.529 1.618 1.743 1.781 1.807 1.738 1.905 1.94 1.989 2.009 2.014 2.012 2.011 2.0 1.962 1.933 1.899 1.845 1.788 1.727 1.657 1.572 1.456 1.343 1.232 1.076 0.899 0.717 0.486 0.223 -0.056 -0.421 -0.852 -1.337 -1.888 -2.568 -3.424 -4.358 -5.541 -7.02 -8.95 -11.396 -14.735 -19.409 -26.32 -33.663 -39.135 -43.394 -46.788 -49.635 -51.984 -53.995 -55.64 -57.199 -58.504 -59.646 -60.694 -61.654 -62.537 -63.321 -64.123 -64.819 -65.405 -66.009 -66.629 -67.124 -67.622 -68.127 -68.509 -68.898 -69.296 -69.704 -70.124 -70.413 -70.694 -71.123 -71.425 -71.72 -71.873 -72.196 -72.518 -72.847 -73.019 -73.421 -73.579 -73.76 -73.958 -74.356 -74.562 -74.789 -75.029 -75.275 -75.54 -75.905 -76.857
7       ,19419   ,TETRA   ,17589711,Sat Nov 27 19:11:40 CET,Sat Nov 27 21:13:46 CET,0.0 0.389 0.559 0.688 0.796 0.884 0.952 1.017 1.132 1.187 1.243 1.182 1.378 1.427 1.471 1.506 1.524 1.53 1.526 1.515 1.495 1.478 1.464 1.43 1.369 1.309 1.263 1.202 1.111 1.01 0.899 0.761 0.602 0.433 0.218 -0.049 -0.33 -0.689 -1.108 -1.586 -2.14 -2.823 -3.716 -4.699 -5.925 -7.423 -9.344 -11.816 -15.143 -19.696 -26.538 -33.794 -39.076 -43.228 -46.598 -49.445 -51.794 -53.795 -55.469 -57.095 -58.421 -59.561 -60.643 -61.627 -62.499 -63.262 -64.03 -64.727 -65.33 -65.94 -66.566 -67.059 -67.554 -68.062 -68.447 -68.843 -69.248 -69.661 -70.084 -70.369 -70.652 -71.089 -71.394 -71.707 -71.861 -72.151 -72.445 -72.763 -72.933 -73.316 -73.456 -73.642 -73.827 -74.205 -74.41 -74.656 -74.898 -75.132 -75.407 -75.769 -76.529
8       ,4464    ,TETRA   ,17589712,Sat Nov 27 19:11:40 CET,Sat Nov 27 21:26:27 CET,0.0 0.673 0.883 1.018 1.109 1.18 1.241 1.301 1.43 1.48 1.523 1.462 1.622 1.641 1.674 1.704 1.725 1.731 1.755 1.776 1.774 1.76 1.744 1.714 1.674 1.636 1.597 1.543 1.447 1.347 1.243 1.104 0.955 0.797 0.592 0.325 0.059 -0.244 -0.601 -1.022 -1.526 -2.139 -2.923 -3.813 -4.987 -6.426 -8.232 -10.592 -13.799 -18.27 -25.016 -32.266 -37.625 -41.782 -45.091 -47.886 -50.269 -52.32 -53.978 -55.595 -56.937 -58.077 -59.117 -60.059 -60.92 -61.692 -62.481 -63.165 -63.75 -64.335 -64.905 -65.379 -65.873 -66.369 -66.748 -67.134 -67.515 -67.897 -68.295 -68.566 -68.84 -69.263 -69.56 -69.87 -70.026 -70.334 -70.659 -70.988 -71.157 -71.548 -71.734 -71.932 -72.122 -72.531 -72.75 -72.983 -73.23 -73.477 -73.773 -74.183 -75.068
9       ,18522   ,TETRA   ,17589713,Sat Nov 27 19:11:40 CET,Sat Nov 27 21:25:10 CET,0.0 0.989 1.197 1.28 1.36 1.437 1.494 1.543 1.608 1.622 1.639 1.551 1.682 1.681 1.675 1.656 1.65 1.647 1.626 1.597 1.536 1.488 1.438 1.356 1.28 1.206 1.117 1.034 0.924 0.782 0.628 0.433 0.223 0.018 -0.23 -0.548 -0.87 -1.262 -1.716 -2.222 -2.805 -3.517 -4.414 -5.374 -6.615 -8.183 -10.195 -12.735 -16.146 -20.849 -27.75 -35.011 -40.402 -44.634 -48.027 -50.878 -53.249 -55.273 -56.922 -58.485 -59.796 -60.929 -61.957 -62.89 -63.731 -64.48 -65.236 -65.884 -66.441 -67.002 -67.572 -68.043 -68.513 -68.983 -69.345 -69.705 -70.059 -70.418 -70.792 -71.051 -71.315 -71.71 -71.978 -72.264 -72.409 -72.7 -72.992 -73.283 -73.435 -73.803 -73.924 -74.081 -74.251 -74.595 -74.773 -74.97 -75.175 -75.391 -75.615 -75.911 -76.707
10      ,16343   ,TETRA   ,17589714,Sat Nov 27 19:11:40 CET,Sat Nov 27 21:28:25 CET,0.0 0.831 1.024 1.131 1.252 1.363 1.435 1.488 1.589 1.636 1.682 1.626 1.789 1.81 1.832 1.844 1.838 1.833 1.828 1.82 1.796 1.778 1.755 1.701 1.655 1.616 1.557 1.485 1.39 1.275 1.144 0.978 0.802 0.615 0.376 0.085 -0.209 -0.567 -0.992 -1.477 -2.039 -2.723 -3.594 -4.536 -5.712 -7.16 -9.055 -11.474 -14.775 -19.419 -26.342 -33.691 -39.066 -43.25 -46.611 -49.45 -51.845 -53.904 -55.574 -57.16 -58.495 -59.663 -60.745 -61.728 -62.602 -63.367 -64.142 -64.826 -65.402 -65.971 -66.537 -67.002 -67.477 -67.974 -68.354 -68.734 -69.125 -69.52 -69.928 -70.207 -70.477 -70.898 -71.193 -71.495 -71.649 -71.957 -72.266 -72.587 -72.765 -73.156 -73.277 -73.454 -73.642 -74.025 -74.227 -74.439 -74.671 -74.937 -75.241 -75.676 -76.611
