Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8542    ,TETRA   ,17589525,Sat Nov 27 17:16:36 CET,Sat Nov 27 19:35:47 CET,0.0 0.625 0.931 1.201 1.414 1.587 1.763 1.937 2.228 2.366 2.502 2.525 2.85 2.96 3.174 3.383 3.579 3.662 3.83 4.003 4.25 4.409 4.564 4.796 5.012 5.23 5.441 5.625 5.866 6.103 6.342 6.627 6.893 7.15 7.434 7.746 8.048 8.359 8.672 9.033 9.423 9.901 10.521 11.161 11.903 12.718 13.626 14.578 15.63 16.789 18.086 18.921 19.137 19.102 18.928 18.679 18.46 18.24 17.992 17.758 17.553 17.314 17.056 16.801 16.569 16.357 16.129 15.902 15.702 15.505 15.302 15.144 14.994 14.845 14.714 14.581 14.459 14.316 14.145 14.036 13.931 13.75 13.619 13.476 13.405 13.27 13.146 13.01 12.922 12.626 12.636 12.523 12.412 12.184 12.056 11.902 11.736 11.554 11.339 11.126 10.615
2       ,18687   ,TETRA   ,17589526,Sat Nov 27 17:17:31 CET,Sat Nov 27 19:31:59 CET,0.0 0.739 1.024 1.247 1.462 1.669 1.851 1.993 2.254 2.376 2.494 2.496 2.81 2.902 3.094 3.278 3.459 3.56 3.804 4.074 4.443 4.678 4.912 5.245 5.57 5.884 6.184 6.473 6.831 7.155 7.467 7.848 8.205 8.533 8.908 9.336 9.751 10.197 10.668 11.165 11.665 12.226 12.894 13.542 14.265 15.075 15.982 16.951 18.078 19.249 20.404 21.2 21.498 21.505 21.435 21.344 21.195 20.991 20.775 20.55 20.334 20.093 19.838 19.606 19.374 19.153 18.924 18.734 18.579 18.409 18.237 18.098 17.941 17.76 17.619 17.478 17.323 17.148 16.968 16.849 16.723 16.525 16.392 16.263 16.193 16.042 15.88 15.714 15.634 15.343 15.35 15.244 15.132 14.895 14.772 14.645 14.492 14.286 14.08 13.824 13.288
3       ,14753   ,TETRA   ,17589527,Sat Nov 27 17:17:31 CET,Sat Nov 27 19:37:21 CET,0.0 0.81 1.082 1.328 1.507 1.671 1.811 1.936 2.196 2.325 2.445 2.443 2.759 2.855 3.047 3.248 3.428 3.512 3.686 3.86 4.11 4.266 4.415 4.619 4.816 5.009 5.186 5.361 5.597 5.826 6.037 6.284 6.539 6.797 7.082 7.381 7.68 8.024 8.398 8.772 9.161 9.6 10.11 10.657 11.289 11.957 12.702 13.519 14.416 15.351 16.305 16.848 16.969 16.956 16.837 16.649 16.43 16.205 16.004 15.79 15.586 15.372 15.146 14.928 14.735 14.559 14.359 14.175 14.01 13.83 13.635 13.476 13.308 13.136 13.002 12.853 12.694 12.54 12.386 12.265 12.137 11.955 11.833 11.698 11.626 11.481 11.333 11.167 11.08 10.775 10.77 10.658 10.544 10.301 10.169 10.023 9.861 9.676 9.465 9.2 8.775
4       ,5441    ,TETRA   ,17589528,Sat Nov 27 17:17:32 CET,Sat Nov 27 19:28:49 CET,0.0 0.702 0.951 1.129 1.304 1.472 1.618 1.758 2.023 2.14 2.251 2.252 2.575 2.682 2.869 3.035 3.212 3.299 3.462 3.612 3.836 3.98 4.122 4.342 4.557 4.764 4.956 5.146 5.385 5.617 5.847 6.106 6.346 6.572 6.825 7.125 7.434 7.775 8.132 8.501 8.881 9.295 9.795 10.302 10.865 11.457 12.089 12.779 13.556 14.392 15.291 15.807 15.901 15.882 15.772 15.589 15.354 15.093 14.86 14.603 14.363 14.151 13.955 13.743 13.54 13.348 13.123 12.925 12.755 12.581 12.399 12.233 12.06 11.876 11.736 11.592 11.438 11.267 11.09 10.973 10.847 10.646 10.5 10.342 10.258 10.078 9.887 9.688 9.588 9.282 9.274 9.165 9.055 8.805 8.663 8.503 8.34 8.178 7.964 7.674 7.225
5       ,28028   ,TETRA   ,17589529,Sat Nov 27 17:17:32 CET,Sat Nov 27 19:34:42 CET,0.0 0.649 0.986 1.184 1.382 1.556 1.715 1.852 2.118 2.256 2.382 2.385 2.71 2.812 3.004 3.187 3.362 3.448 3.63 3.799 4.036 4.193 4.338 4.535 4.727 4.93 5.121 5.301 5.54 5.754 5.962 6.237 6.508 6.76 7.046 7.373 7.689 8.019 8.371 8.741 9.125 9.553 10.066 10.611 11.202 11.802 12.486 13.278 14.11 14.884 15.692 16.09 16.063 15.934 15.74 15.49 15.225 14.933 14.648 14.343 14.065 13.82 13.59 13.368 13.152 12.939 12.726 12.529 12.354 12.187 12.01 11.854 11.688 11.501 11.343 11.187 11.036 10.871 10.692 10.571 10.456 10.265 10.121 9.982 9.914 9.767 9.603 9.429 9.342 9.046 9.088 8.99 8.881 8.648 8.506 8.349 8.19 8.006 7.77 7.501 5.948
6       ,31744   ,TETRA   ,17589530,Sat Nov 27 17:17:32 CET,Sat Nov 27 19:25:54 CET,0.0 0.8 1.13 1.32 1.494 1.643 1.776 1.913 2.178 2.315 2.45 2.468 2.794 2.899 3.094 3.296 3.482 3.563 3.73 3.888 4.105 4.251 4.398 4.615 4.837 5.047 5.268 5.523 5.877 6.215 6.528 6.883 7.228 7.568 7.961 8.399 8.797 9.23 9.685 10.161 10.66 11.193 11.826 12.471 13.171 13.926 14.769 15.679 16.72 17.849 18.982 19.711 19.905 19.818 19.704 19.532 19.333 19.128 18.912 18.658 18.438 18.239 18.016 17.791 17.594 17.41 17.206 17.016 16.856 16.681 16.484 16.323 16.163 15.997 15.857 15.714 15.569 15.42 15.266 15.147 15.026 14.847 14.718 14.586 14.516 14.366 14.204 14.03 13.938 13.645 13.662 13.552 13.432 13.176 13.044 12.887 12.703 12.506 12.262 11.964 11.356
7       ,30461   ,TETRA   ,17589531,Sat Nov 27 17:17:32 CET,Sat Nov 27 19:34:50 CET,0.0 0.486 0.817 1.067 1.266 1.461 1.655 1.832 2.129 2.269 2.403 2.42 2.754 2.865 3.081 3.282 3.473 3.56 3.724 3.886 4.126 4.28 4.441 4.691 4.915 5.126 5.333 5.529 5.784 6.026 6.242 6.514 6.778 7.025 7.311 7.628 7.943 8.289 8.652 9.03 9.436 9.888 10.429 10.963 11.545 12.158 12.812 13.542 14.361 15.266 16.131 16.539 16.557 16.396 16.176 15.891 15.57 15.238 14.911 14.584 14.285 13.988 13.73 13.509 13.295 13.093 12.895 12.718 12.543 12.36 12.166 11.981 11.789 11.604 11.461 11.32 11.186 11.046 10.893 10.778 10.65 10.47 10.348 10.215 10.148 10.016 9.869 9.695 9.605 9.306 9.318 9.195 9.064 8.803 8.656 8.483 8.305 8.102 7.863 7.609 6.926
8       ,19891   ,TETRA   ,17589532,Sat Nov 27 17:17:32 CET,Sat Nov 27 19:35:21 CET,0.0 0.91 1.186 1.37 1.528 1.667 1.798 1.94 2.224 2.343 2.455 2.471 2.776 2.87 3.053 3.213 3.368 3.453 3.621 3.773 3.993 4.14 4.285 4.496 4.701 4.917 5.165 5.428 5.764 6.073 6.378 6.765 7.129 7.485 7.887 8.31 8.704 9.128 9.578 10.061 10.59 11.196 11.877 12.522 13.224 14.013 14.918 15.895 17.006 18.236 19.483 20.203 20.427 20.385 20.223 19.992 19.754 19.541 19.352 19.132 18.908 18.683 18.439 18.208 17.988 17.766 17.53 17.318 17.139 16.963 16.767 16.596 16.421 16.228 16.077 15.927 15.767 15.611 15.462 15.354 15.244 15.067 14.94 14.812 14.742 14.586 14.42 14.25 14.156 13.848 13.84 13.722 13.602 13.349 13.221 13.089 12.934 12.746 12.5 12.214 11.796
9       ,16958   ,TETRA   ,17589533,Sat Nov 27 17:18:31 CET,Sat Nov 27 19:38:52 CET,0.0 0.758 0.954 1.106 1.284 1.459 1.598 1.732 1.989 2.118 2.236 2.217 2.543 2.658 2.871 3.062 3.239 3.327 3.495 3.66 3.889 4.038 4.188 4.398 4.59 4.783 4.975 5.168 5.415 5.652 5.884 6.153 6.435 6.759 7.178 7.642 8.053 8.487 8.958 9.451 9.965 10.526 11.176 11.838 12.582 13.383 14.276 15.244 16.304 17.518 18.838 19.647 19.947 19.963 19.858 19.693 19.497 19.293 19.095 18.859 18.626 18.394 18.163 17.936 17.705 17.5 17.294 17.104 16.937 16.765 16.577 16.407 16.218 16.008 15.854 15.708 15.55 15.378 15.197 15.082 14.971 14.788 14.645 14.484 14.399 14.241 14.087 13.914 13.813 13.49 13.458 13.345 13.231 12.978 12.832 12.688 12.554 12.38 12.153 11.851 10.956
10      ,15681   ,TETRA   ,17589534,Sat Nov 27 17:17:32 CET,Sat Nov 27 19:35:27 CET,0.0 1.026 1.288 1.5 1.676 1.844 2.009 2.169 2.458 2.59 2.719 2.752 3.086 3.193 3.404 3.608 3.796 3.887 4.061 4.218 4.433 4.574 4.721 4.949 5.158 5.358 5.56 5.754 5.994 6.218 6.45 6.782 7.134 7.473 7.863 8.319 8.75 9.187 9.663 10.193 10.738 11.304 11.932 12.545 13.234 13.986 14.827 15.734 16.746 17.876 19.077 19.807 20.034 20.043 19.922 19.761 19.583 19.374 19.204 19.017 18.797 18.573 18.353 18.147 17.961 17.783 17.59 17.422 17.26 17.082 16.893 16.724 16.546 16.368 16.238 16.089 15.921 15.754 15.596 15.482 15.352 15.163 15.042 14.899 14.824 14.682 14.521 14.336 14.242 13.935 13.933 13.819 13.708 13.475 13.339 13.184 13.033 12.86 12.651 12.373 11.945
