Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9497    ,TETRA   ,17589354,Sat Nov 27 17:05:59 CET,Sat Nov 27 19:25:33 CET,0.0 0.762 1.073 1.314 1.51 1.694 1.856 2.01 2.279 2.402 2.523 2.541 2.838 2.939 3.135 3.319 3.496 3.582 3.735 3.877 4.076 4.196 4.32 4.501 4.671 4.826 4.975 5.13 5.323 5.503 5.675 5.867 6.044 6.218 6.408 6.624 6.84 7.074 7.313 7.536 7.754 7.989 8.261 8.526 8.797 9.062 9.312 9.532 9.673 9.649 9.393 8.753 8.017 7.3 6.597 5.951 5.396 4.88 4.413 3.932 3.505 3.11 2.722 2.347 2.019 1.73 1.401 1.104 0.843 0.572 0.283 0.024 -0.255 -0.529 -0.74 -0.968 -1.194 -1.424 -1.664 -1.828 -1.988 -2.24 -2.425 -2.625 -2.734 -2.971 -3.226 -3.499 -3.645 -4.0 -4.118 -4.279 -4.446 -4.828 -5.049 -5.301 -5.577 -5.866 -6.23 -6.747 -8.228
2       ,23078   ,TETRA   ,17589355,Sat Nov 27 17:06:00 CET,Sat Nov 27 19:25:08 CET,0.0 0.864 1.14 1.358 1.55 1.725 1.889 2.049 2.324 2.429 2.541 2.561 2.861 2.97 3.171 3.354 3.51 3.593 3.753 3.894 4.092 4.226 4.35 4.527 4.696 4.841 4.985 5.129 5.312 5.483 5.643 5.827 6.01 6.191 6.381 6.587 6.781 6.992 7.227 7.468 7.696 7.945 8.217 8.468 8.744 9.019 9.279 9.509 9.679 9.715 9.443 8.716 7.988 7.324 6.709 6.134 5.599 5.083 4.644 4.187 3.749 3.352 2.997 2.674 2.378 2.092 1.775 1.487 1.235 0.973 0.676 0.413 0.157 -0.102 -0.323 -0.563 -0.824 -1.098 -1.378 -1.572 -1.771 -2.094 -2.328 -2.554 -2.663 -2.922 -3.202 -3.484 -3.627 -3.97 -4.065 -4.223 -4.379 -4.777 -5.012 -5.238 -5.485 -5.789 -6.127 -6.594 -8.092
3       ,4311    ,TETRA   ,17589356,Sat Nov 27 17:06:01 CET,Sat Nov 27 19:24:54 CET,0.0 0.69 0.988 1.257 1.52 1.75 1.931 2.087 2.354 2.476 2.597 2.638 2.937 3.04 3.241 3.419 3.588 3.667 3.814 3.957 4.165 4.289 4.404 4.587 4.764 4.925 5.083 5.229 5.408 5.583 5.753 5.96 6.146 6.318 6.509 6.71 6.911 7.134 7.359 7.577 7.799 8.044 8.323 8.586 8.843 9.095 9.379 9.621 9.776 9.789 9.478 8.793 8.052 7.355 6.749 6.153 5.613 5.107 4.638 4.174 3.772 3.424 3.089 2.744 2.403 2.091 1.755 1.453 1.188 0.917 0.651 0.423 0.185 -0.061 -0.259 -0.469 -0.683 -0.918 -1.201 -1.393 -1.584 -1.873 -2.062 -2.261 -2.374 -2.623 -2.888 -3.187 -3.339 -3.712 -3.837 -4.012 -4.215 -4.673 -4.919 -5.171 -5.46 -5.792 -6.168 -6.681 -8.544
4       ,6032    ,TETRA   ,17589357,Sat Nov 27 17:06:02 CET,Sat Nov 27 19:24:49 CET,0.0 0.611 0.901 1.126 1.305 1.473 1.639 1.8 2.07 2.198 2.325 2.361 2.66 2.749 2.919 3.089 3.245 3.319 3.469 3.611 3.81 3.937 4.057 4.224 4.384 4.532 4.667 4.804 4.979 5.141 5.302 5.51 5.705 5.865 6.042 6.245 6.444 6.652 6.854 7.076 7.307 7.539 7.79 8.015 8.24 8.474 8.716 8.913 9.049 9.037 8.72 7.981 7.2 6.481 5.785 5.141 4.583 4.065 3.607 3.125 2.73 2.386 2.034 1.699 1.363 1.051 0.734 0.432 0.175 -0.07 -0.331 -0.555 -0.796 -1.07 -1.292 -1.515 -1.738 -1.979 -2.239 -2.408 -2.573 -2.829 -2.993 -3.176 -3.28 -3.503 -3.76 -4.041 -4.185 -4.537 -4.688 -4.879 -5.097 -5.551 -5.766 -5.97 -6.209 -6.479 -6.765 -7.241 -8.9
5       ,27970   ,TETRA   ,17589358,Sat Nov 27 17:06:00 CET,Sat Nov 27 19:23:37 CET,0.0 0.805 1.187 1.461 1.679 1.865 2.027 2.169 2.426 2.545 2.655 2.666 2.958 3.052 3.23 3.398 3.553 3.625 3.773 3.916 4.117 4.241 4.361 4.54 4.712 4.884 5.042 5.189 5.381 5.56 5.725 5.922 6.113 6.293 6.499 6.718 6.927 7.144 7.379 7.624 7.857 8.107 8.395 8.656 8.906 9.145 9.408 9.674 9.833 9.873 9.598 8.805 8.032 7.321 6.63 5.956 5.33 4.746 4.218 3.663 3.184 2.761 2.36 2.0 1.676 1.361 1.01 0.701 0.452 0.179 -0.113 -0.363 -0.634 -0.888 -1.085 -1.295 -1.526 -1.79 -2.043 -2.202 -2.376 -2.643 -2.83 -3.054 -3.177 -3.423 -3.694 -4.002 -4.157 -4.523 -4.648 -4.817 -5.017 -5.44 -5.657 -5.934 -6.276 -6.628 -6.982 -7.44 -9.487
6       ,27178   ,TETRA   ,17589359,Sat Nov 27 17:06:00 CET,Sat Nov 27 19:22:00 CET,0.0 0.472 0.783 1.02 1.184 1.335 1.488 1.637 1.887 2.004 2.117 2.129 2.43 2.53 2.717 2.891 3.055 3.132 3.288 3.435 3.629 3.761 3.892 4.077 4.255 4.417 4.573 4.724 4.917 5.102 5.276 5.473 5.667 5.856 6.059 6.27 6.472 6.675 6.883 7.115 7.352 7.61 7.895 8.147 8.406 8.651 8.868 9.06 9.214 9.247 8.951 8.272 7.516 6.845 6.216 5.552 4.942 4.378 3.866 3.363 2.946 2.56 2.184 1.831 1.5 1.168 0.797 0.477 0.211 -0.074 -0.371 -0.617 -0.888 -1.174 -1.399 -1.643 -1.909 -2.183 -2.443 -2.614 -2.805 -3.113 -3.331 -3.571 -3.699 -3.95 -4.204 -4.465 -4.604 -4.966 -5.092 -5.262 -5.439 -5.836 -6.064 -6.311 -6.592 -6.878 -7.203 -7.638 -9.216
7       ,7822    ,TETRA   ,17589360,Sat Nov 27 17:06:00 CET,Sat Nov 27 19:24:20 CET,0.0 0.647 0.871 1.061 1.23 1.389 1.52 1.634 1.857 1.97 2.077 2.081 2.39 2.5 2.701 2.883 3.046 3.123 3.286 3.441 3.657 3.792 3.926 4.112 4.275 4.43 4.574 4.714 4.892 5.059 5.223 5.411 5.599 5.787 6.003 6.223 6.431 6.656 6.87 7.086 7.307 7.556 7.817 8.043 8.277 8.515 8.772 8.996 9.134 9.137 8.826 8.186 7.523 6.813 6.144 5.535 4.952 4.412 3.963 3.479 3.021 2.622 2.247 1.889 1.538 1.212 0.854 0.516 0.244 -0.036 -0.34 -0.603 -0.885 -1.186 -1.436 -1.7 -1.954 -2.21 -2.488 -2.674 -2.868 -3.187 -3.395 -3.599 -3.706 -3.931 -4.199 -4.508 -4.664 -5.027 -5.166 -5.344 -5.52 -5.869 -6.065 -6.277 -6.513 -6.783 -7.091 -7.512 -9.039
8       ,19954   ,TETRA   ,17589361,Sat Nov 27 17:06:01 CET,Sat Nov 27 19:22:22 CET,0.0 0.794 1.093 1.289 1.48 1.672 1.834 1.979 2.229 2.34 2.445 2.461 2.756 2.84 3.009 3.168 3.315 3.388 3.523 3.656 3.853 3.971 4.088 4.253 4.396 4.539 4.684 4.823 4.99 5.161 5.338 5.534 5.707 5.872 6.058 6.26 6.455 6.67 6.904 7.155 7.399 7.654 7.936 8.215 8.512 8.788 9.079 9.303 9.431 9.46 9.136 8.387 7.558 6.768 6.102 5.487 4.913 4.354 3.874 3.354 2.852 2.413 1.984 1.565 1.179 0.845 0.506 0.188 -0.105 -0.427 -0.755 -1.007 -1.262 -1.529 -1.74 -1.965 -2.189 -2.415 -2.648 -2.82 -3.011 -3.293 -3.485 -3.683 -3.786 -4.015 -4.28 -4.575 -4.722 -5.078 -5.189 -5.372 -5.578 -6.037 -6.288 -6.568 -6.887 -7.285 -7.729 -8.289 -10.157
9       ,29379   ,TETRA   ,17589362,Sat Nov 27 17:06:00 CET,Sat Nov 27 19:26:40 CET,0.0 0.868 1.181 1.411 1.607 1.777 1.926 2.07 2.333 2.464 2.591 2.61 2.908 3.008 3.193 3.371 3.54 3.617 3.763 3.9 4.103 4.232 4.355 4.544 4.723 4.887 5.044 5.193 5.385 5.573 5.739 5.931 6.121 6.292 6.474 6.688 6.903 7.126 7.351 7.594 7.851 8.112 8.381 8.63 8.909 9.192 9.454 9.648 9.777 9.741 9.311 8.482 7.571 6.686 5.937 5.267 4.661 4.088 3.578 3.104 2.693 2.265 1.834 1.437 1.064 0.719 0.357 0.044 -0.214 -0.492 -0.793 -1.037 -1.286 -1.537 -1.744 -1.984 -2.232 -2.472 -2.734 -2.929 -3.154 -3.511 -3.735 -3.963 -4.082 -4.33 -4.595 -4.883 -5.03 -5.387 -5.515 -5.694 -5.88 -6.27 -6.48 -6.713 -6.967 -7.262 -7.605 -8.071 -9.944
10      ,30680   ,TETRA   ,17589363,Sat Nov 27 17:06:05 CET,Sat Nov 27 19:26:19 CET,0.0 0.867 1.129 1.333 1.532 1.714 1.88 2.032 2.303 2.423 2.527 2.54 2.852 2.957 3.152 3.328 3.49 3.569 3.723 3.878 4.093 4.22 4.351 4.537 4.71 4.875 5.028 5.176 5.357 5.526 5.691 5.885 6.06 6.233 6.424 6.631 6.823 7.031 7.256 7.472 7.706 7.973 8.249 8.495 8.754 9.006 9.213 9.367 9.484 9.468 9.094 8.272 7.415 6.622 5.9 5.239 4.624 4.043 3.569 3.106 2.691 2.324 1.98 1.645 1.328 1.027 0.688 0.36 0.08 -0.189 -0.474 -0.714 -0.965 -1.242 -1.472 -1.716 -1.965 -2.23 -2.484 -2.65 -2.836 -3.127 -3.323 -3.537 -3.652 -3.906 -4.199 -4.497 -4.639 -5.001 -5.12 -5.272 -5.428 -5.793 -6.025 -6.274 -6.507 -6.787 -7.132 -7.545 -9.239
