Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29257   ,TETRA   ,17589685,Sat Nov 27 19:08:42 CET,Sat Nov 27 21:23:28 CET,0.0 0.795 1.185 1.489 1.745 2.002 2.235 2.436 2.841 3.042 3.252 3.435 3.82 3.994 4.342 4.688 5.028 5.188 5.509 5.828 6.278 6.58 6.878 7.307 7.732 8.153 8.572 8.982 9.511 10.033 10.547 11.17 11.776 12.377 13.088 13.928 14.758 15.645 16.606 17.671 18.819 20.169 21.82 23.517 25.564 27.975 30.904 34.359 38.621 44.019 51.21 57.88 62.244 65.314 67.621 69.397 70.762 71.868 72.71 73.444 73.989 74.42 74.786 75.096 75.361 75.588 75.813 75.965 76.063 76.153 76.229 76.286 76.339 76.354 76.353 76.369 76.386 76.396 76.386 76.384 76.386 76.361 76.335 76.316 76.312 76.314 76.312 76.267 76.238 76.091 76.156 76.117 76.073 75.982 75.932 75.859 75.758 75.627 75.468 75.256 74.657
2       ,16668   ,TETRA   ,17589686,Sat Nov 27 19:08:43 CET,Sat Nov 27 21:29:49 CET,0.0 1.054 1.417 1.696 1.954 2.207 2.44 2.669 3.109 3.319 3.519 3.686 4.077 4.266 4.642 4.988 5.316 5.477 5.794 6.105 6.565 6.864 7.166 7.6 8.022 8.454 8.875 9.286 9.841 10.382 10.906 11.569 12.206 12.835 13.586 14.435 15.273 16.214 17.249 18.396 19.614 21.014 22.726 24.496 26.643 29.122 32.047 35.567 39.953 45.44 52.726 59.497 63.892 66.975 69.209 70.911 72.249 73.303 74.115 74.844 75.402 75.863 76.259 76.58 76.837 77.079 77.316 77.494 77.635 77.77 77.9 77.994 78.063 78.122 78.158 78.191 78.228 78.253 78.257 78.25 78.26 78.279 78.281 78.268 78.258 78.241 78.21 78.168 78.137 77.965 77.998 77.956 77.927 77.856 77.808 77.719 77.621 77.527 77.367 77.171 76.789
3       ,31509   ,TETRA   ,17589687,Sat Nov 27 19:08:44 CET,Sat Nov 27 21:30:51 CET,0.0 0.712 0.99 1.269 1.53 1.76 1.971 2.172 2.554 2.74 2.921 3.067 3.45 3.621 3.953 4.284 4.592 4.748 5.058 5.356 5.804 6.1 6.395 6.816 7.221 7.623 8.021 8.413 8.922 9.425 9.924 10.523 11.112 11.691 12.381 13.195 13.999 14.906 15.895 16.958 18.129 19.506 21.163 22.887 24.942 27.324 30.197 33.614 37.86 43.176 50.238 56.943 61.388 64.448 66.717 68.517 69.898 71.013 71.809 72.463 73.016 73.5 73.921 74.285 74.602 74.864 75.072 75.219 75.343 75.454 75.563 75.64 75.71 75.785 75.817 75.832 75.852 75.876 75.878 75.87 75.864 75.853 75.835 75.81 75.79 75.737 75.693 75.631 75.598 75.426 75.46 75.409 75.349 75.199 75.104 75.0 74.869 74.716 74.541 74.305 73.699
4       ,2942    ,TETRA   ,17589688,Sat Nov 27 19:08:47 CET,Sat Nov 27 21:28:08 CET,0.0 1.453 1.923 2.276 2.554 2.793 3.021 3.234 3.628 3.834 4.036 4.201 4.585 4.766 5.11 5.439 5.77 5.936 6.252 6.573 7.042 7.33 7.615 8.043 8.456 8.859 9.261 9.656 10.179 10.706 11.227 11.853 12.454 13.055 13.784 14.61 15.4 16.286 17.261 18.31 19.468 20.815 22.416 24.066 26.084 28.462 31.312 34.709 39.019 44.406 51.41 57.951 62.374 65.518 67.741 69.468 70.87 72.019 72.897 73.704 74.305 74.77 75.181 75.532 75.83 76.071 76.31 76.508 76.661 76.798 76.917 77.009 77.088 77.156 77.205 77.242 77.27 77.295 77.301 77.301 77.3 77.274 77.256 77.241 77.224 77.18 77.136 77.09 77.058 76.876 76.911 76.853 76.792 76.654 76.586 76.523 76.419 76.289 76.151 75.942 75.519
5       ,5795    ,TETRA   ,17589689,Sat Nov 27 19:08:43 CET,Sat Nov 27 21:17:40 CET,0.0 0.676 1.044 1.324 1.577 1.849 2.113 2.347 2.8 3.017 3.223 3.401 3.792 3.962 4.298 4.615 4.926 5.084 5.404 5.715 6.15 6.435 6.722 7.142 7.545 7.937 8.323 8.702 9.221 9.727 10.213 10.822 11.423 12.017 12.712 13.5 14.304 15.2 16.175 17.225 18.339 19.665 21.322 23.066 25.119 27.512 30.47 33.963 38.289 43.732 50.945 57.716 62.222 65.377 67.627 69.379 70.747 71.847 72.676 73.413 73.997 74.441 74.793 75.11 75.376 75.605 75.836 76.018 76.16 76.289 76.407 76.494 76.571 76.633 76.67 76.702 76.736 76.758 76.762 76.765 76.755 76.735 76.724 76.71 76.705 76.678 76.623 76.542 76.491 76.305 76.339 76.287 76.236 76.073 75.957 75.838 75.732 75.616 75.458 75.259 74.492
6       ,30472   ,TETRA   ,17589690,Sat Nov 27 19:08:43 CET,Sat Nov 27 21:25:16 CET,0.0 0.881 1.283 1.61 1.927 2.209 2.468 2.708 3.137 3.348 3.56 3.754 4.158 4.339 4.707 5.065 5.398 5.559 5.865 6.156 6.587 6.869 7.141 7.555 7.968 8.372 8.776 9.177 9.705 10.211 10.698 11.307 11.909 12.491 13.185 13.98 14.756 15.63 16.592 17.651 18.821 20.173 21.767 23.438 25.481 27.841 30.661 34.02 38.261 43.723 51.085 57.892 62.375 65.585 67.949 69.796 71.197 72.302 73.161 73.92 74.534 75.061 75.499 75.865 76.175 76.42 76.653 76.861 77.032 77.196 77.357 77.472 77.569 77.653 77.7 77.728 77.75 77.779 77.795 77.794 77.791 77.791 77.782 77.764 77.753 77.713 77.653 77.592 77.563 77.398 77.457 77.406 77.352 77.218 77.125 77.0 76.879 76.769 76.581 76.327 75.747
7       ,20664   ,TETRA   ,17589691,Sat Nov 27 19:09:40 CET,Sat Nov 27 21:18:52 CET,0.0 0.578 0.921 1.193 1.419 1.645 1.858 2.063 2.446 2.622 2.794 2.925 3.295 3.476 3.806 4.108 4.407 4.557 4.857 5.156 5.599 5.894 6.188 6.609 7.029 7.434 7.816 8.204 8.733 9.243 9.732 10.343 10.955 11.557 12.253 13.04 13.823 14.734 15.739 16.814 17.979 19.336 20.972 22.669 24.731 27.133 30.009 33.425 37.696 43.074 50.251 56.945 61.353 64.486 66.796 68.538 69.825 70.839 71.609 72.325 72.887 73.32 73.679 73.988 74.258 74.492 74.728 74.914 75.053 75.166 75.265 75.341 75.396 75.436 75.463 75.487 75.517 75.549 75.555 75.543 75.538 75.545 75.557 75.546 75.533 75.503 75.468 75.44 75.425 75.277 75.379 75.351 75.318 75.256 75.203 75.132 75.05 74.952 74.867 74.77 74.211
8       ,31619   ,TETRA   ,17589692,Sat Nov 27 19:10:40 CET,Sat Nov 27 21:28:06 CET,0.0 0.918 1.283 1.608 1.905 2.177 2.401 2.606 3.047 3.277 3.492 3.669 4.075 4.271 4.645 4.997 5.336 5.506 5.829 6.143 6.607 6.903 7.183 7.58 7.961 8.337 8.706 9.071 9.557 10.034 10.516 11.106 11.671 12.23 12.905 13.705 14.487 15.348 16.305 17.353 18.456 19.741 21.304 22.944 24.951 27.25 30.063 33.518 37.894 43.405 50.715 57.435 61.757 64.836 67.155 68.912 70.206 71.234 72.032 72.764 73.338 73.754 74.089 74.389 74.631 74.828 75.031 75.21 75.343 75.471 75.61 75.698 75.753 75.813 75.862 75.894 75.904 75.909 75.915 75.914 75.907 75.889 75.865 75.834 75.818 75.779 75.742 75.712 75.685 75.508 75.532 75.477 75.425 75.295 75.215 75.107 74.986 74.878 74.737 74.514 73.907
9       ,20149   ,TETRA   ,17589693,Sat Nov 27 19:09:40 CET,Sat Nov 27 21:27:48 CET,0.0 0.449 0.748 1.001 1.217 1.418 1.599 1.765 2.093 2.257 2.42 2.544 2.912 3.066 3.362 3.661 3.953 4.097 4.374 4.644 5.044 5.311 5.578 5.968 6.353 6.728 7.1 7.473 7.959 8.43 8.897 9.472 10.027 10.58 11.246 12.018 12.783 13.656 14.616 15.646 16.79 18.135 19.764 21.46 23.483 25.836 28.725 32.234 36.548 42.003 49.318 56.137 60.672 63.89 66.199 68.004 69.442 70.588 71.472 72.288 72.946 73.466 73.89 74.258 74.571 74.849 75.116 75.31 75.468 75.637 75.79 75.895 76.01 76.126 76.204 76.271 76.329 76.387 76.45 76.484 76.509 76.541 76.563 76.586 76.593 76.597 76.597 76.58 76.565 76.433 76.515 76.493 76.471 76.413 76.366 76.326 76.276 76.208 76.116 75.974 75.424
10      ,31952   ,TETRA   ,17589694,Sat Nov 27 19:09:41 CET,Sat Nov 27 21:29:59 CET,0.0 1.027 1.372 1.662 1.95 2.2 2.425 2.641 3.054 3.255 3.454 3.634 4.031 4.217 4.585 4.944 5.298 5.482 5.837 6.154 6.602 6.901 7.201 7.631 8.061 8.507 8.928 9.339 9.874 10.395 10.93 11.583 12.215 12.83 13.521 14.29 15.069 15.972 16.965 18.044 19.209 20.553 22.144 23.786 25.83 28.243 31.139 34.594 38.845 44.26 51.519 58.268 62.715 65.848 68.205 70.057 71.456 72.567 73.42 74.162 74.747 75.261 75.712 76.048 76.316 76.573 76.829 77.023 77.162 77.299 77.417 77.485 77.561 77.645 77.689 77.717 77.733 77.743 77.755 77.759 77.769 77.777 77.772 77.772 77.769 77.762 77.759 77.731 77.706 77.545 77.613 77.568 77.53 77.472 77.43 77.366 77.241 77.101 76.959 76.783 76.487
