Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17187   ,TETRA   ,17589715,Sat Nov 27 19:11:40 CET,Sat Nov 27 21:32:19 CET,0.0 0.621 0.89 1.065 1.228 1.372 1.495 1.62 1.859 1.965 2.06 2.037 2.335 2.422 2.58 2.733 2.904 2.986 3.135 3.271 3.471 3.607 3.731 3.914 4.093 4.253 4.403 4.549 4.738 4.915 5.084 5.286 5.487 5.677 5.894 6.134 6.358 6.592 6.821 7.058 7.315 7.61 7.954 8.262 8.567 8.894 9.244 9.617 9.971 10.181 10.137 9.72 9.183 8.641 8.12 7.605 7.127 6.678 6.278 5.879 5.535 5.214 4.878 4.556 4.258 3.985 3.698 3.428 3.194 2.965 2.72 2.495 2.269 2.038 1.843 1.636 1.414 1.197 1.004 0.859 0.691 0.442 0.277 0.112 0.032 -0.135 -0.34 -0.582 -0.706 -1.046 -1.1 -1.226 -1.366 -1.663 -1.815 -1.959 -2.17 -2.422 -2.659 -2.972 -4.103
2       ,3556    ,TETRA   ,17589716,Sat Nov 27 19:11:41 CET,Sat Nov 27 21:27:03 CET,0.0 0.374 0.613 0.769 0.91 1.046 1.196 1.32 1.519 1.615 1.706 1.664 1.942 2.027 2.203 2.346 2.484 2.561 2.705 2.823 2.991 3.111 3.232 3.406 3.56 3.698 3.839 3.985 4.173 4.34 4.507 4.71 4.899 5.093 5.302 5.529 5.746 6.0 6.28 6.562 6.851 7.155 7.482 7.791 8.166 8.552 8.919 9.303 9.677 9.888 9.855 9.481 8.927 8.358 7.836 7.307 6.802 6.359 5.971 5.571 5.219 4.873 4.542 4.24 3.969 3.726 3.466 3.223 3.004 2.775 2.538 2.352 2.165 1.958 1.784 1.593 1.399 1.205 0.999 0.857 0.719 0.511 0.37 0.216 0.135 -0.026 -0.213 -0.417 -0.511 -0.815 -0.833 -0.953 -1.073 -1.346 -1.504 -1.67 -1.846 -2.046 -2.302 -2.651 -3.278
3       ,9596    ,TETRA   ,17589717,Sat Nov 27 19:11:40 CET,Sat Nov 27 21:32:04 CET,0.0 0.691 0.965 1.128 1.267 1.405 1.543 1.67 1.906 2.003 2.09 2.044 2.343 2.435 2.609 2.769 2.904 2.972 3.117 3.263 3.465 3.583 3.704 3.89 4.055 4.201 4.345 4.488 4.68 4.875 5.061 5.296 5.512 5.697 5.904 6.12 6.322 6.554 6.798 7.034 7.304 7.602 7.901 8.202 8.546 8.897 9.262 9.602 9.897 10.08 10.078 9.794 9.331 8.804 8.32 7.854 7.41 6.974 6.573 6.163 5.791 5.46 5.147 4.841 4.552 4.289 4.009 3.762 3.546 3.331 3.103 2.908 2.713 2.496 2.321 2.145 1.971 1.77 1.545 1.39 1.23 0.984 0.804 0.619 0.528 0.326 0.107 -0.114 -0.215 -0.535 -0.556 -0.676 -0.821 -1.168 -1.343 -1.508 -1.685 -1.896 -2.169 -2.54 -3.179
4       ,9652    ,TETRA   ,17589718,Sat Nov 27 19:11:41 CET,Sat Nov 27 21:14:25 CET,0.0 0.562 0.839 1.043 1.171 1.283 1.402 1.521 1.74 1.848 1.95 1.909 2.199 2.293 2.473 2.641 2.803 2.882 3.041 3.178 3.38 3.519 3.644 3.811 3.978 4.14 4.296 4.444 4.631 4.811 4.976 5.168 5.344 5.522 5.738 5.969 6.19 6.433 6.679 6.951 7.245 7.546 7.866 8.174 8.519 8.875 9.232 9.527 9.805 10.068 10.058 9.645 9.134 8.615 8.137 7.673 7.24 6.809 6.435 6.059 5.714 5.411 5.116 4.828 4.566 4.314 4.037 3.778 3.551 3.323 3.082 2.882 2.675 2.466 2.307 2.145 1.959 1.746 1.535 1.391 1.224 0.952 0.757 0.552 0.451 0.244 0.043 -0.155 -0.275 -0.626 -0.674 -0.819 -0.969 -1.237 -1.406 -1.612 -1.799 -1.966 -2.179 -2.484 -3.151
5       ,7640    ,TETRA   ,17589719,Sat Nov 27 19:11:41 CET,Sat Nov 27 21:36:28 CET,0.0 0.458 0.7 0.922 1.108 1.259 1.395 1.522 1.785 1.912 2.02 2.003 2.317 2.408 2.589 2.757 2.892 2.964 3.105 3.244 3.44 3.559 3.678 3.853 4.021 4.171 4.309 4.449 4.638 4.814 4.983 5.188 5.375 5.544 5.746 5.971 6.184 6.432 6.688 6.933 7.177 7.453 7.773 8.087 8.435 8.812 9.197 9.538 9.801 9.973 9.951 9.555 9.036 8.471 7.949 7.47 7.002 6.546 6.129 5.681 5.294 4.962 4.66 4.374 4.095 3.817 3.517 3.264 3.044 2.801 2.561 2.366 2.16 1.942 1.757 1.564 1.367 1.171 0.976 0.833 0.676 0.404 0.217 0.047 -0.04 -0.217 -0.411 -0.631 -0.741 -1.056 -1.066 -1.191 -1.315 -1.583 -1.737 -1.902 -2.103 -2.356 -2.684 -3.067 -4.444
6       ,17665   ,TETRA   ,17589720,Sat Nov 27 19:11:40 CET,Sat Nov 27 21:32:18 CET,0.0 0.344 0.548 0.719 0.868 1.008 1.139 1.272 1.554 1.693 1.806 1.788 2.088 2.19 2.383 2.545 2.692 2.765 2.904 3.039 3.238 3.361 3.483 3.667 3.858 4.028 4.182 4.341 4.547 4.737 4.921 5.138 5.346 5.556 5.794 6.062 6.299 6.547 6.808 7.057 7.317 7.609 7.947 8.288 8.644 8.997 9.335 9.669 10.005 10.215 10.129 9.655 9.059 8.402 7.802 7.218 6.668 6.175 5.752 5.323 4.937 4.581 4.222 3.877 3.558 3.263 2.951 2.672 2.427 2.177 1.926 1.714 1.484 1.245 1.071 0.907 0.727 0.524 0.324 0.184 0.03 -0.216 -0.389 -0.568 -0.658 -0.848 -1.048 -1.248 -1.351 -1.672 -1.686 -1.808 -1.962 -2.307 -2.486 -2.666 -2.839 -3.022 -3.248 -3.58 -4.266
7       ,1068    ,TETRA   ,17589721,Sat Nov 27 19:12:40 CET,Sat Nov 27 21:35:30 CET,0.0 0.398 0.62 0.798 0.954 1.102 1.237 1.35 1.57 1.671 1.777 1.776 2.098 2.199 2.375 2.546 2.709 2.782 2.921 3.064 3.273 3.404 3.523 3.692 3.861 4.022 4.173 4.323 4.515 4.692 4.852 5.041 5.235 5.414 5.613 5.819 6.012 6.231 6.479 6.74 6.989 7.277 7.593 7.89 8.239 8.594 8.951 9.267 9.54 9.753 9.754 9.323 8.766 8.205 7.674 7.154 6.681 6.253 5.866 5.443 5.072 4.755 4.432 4.117 3.843 3.604 3.345 3.092 2.865 2.635 2.404 2.212 2.009 1.792 1.622 1.439 1.249 1.048 0.825 0.671 0.521 0.314 0.183 0.033 -0.054 -0.229 -0.4 -0.585 -0.681 -1.0 -1.028 -1.153 -1.276 -1.558 -1.72 -1.887 -2.078 -2.285 -2.53 -2.844 -3.704
8       ,19213   ,TETRA   ,17589722,Sat Nov 27 19:12:40 CET,Sat Nov 27 21:34:05 CET,0.0 0.454 0.698 0.871 1.035 1.194 1.335 1.467 1.699 1.793 1.891 1.884 2.182 2.26 2.421 2.574 2.708 2.779 2.923 3.06 3.271 3.409 3.536 3.711 3.872 4.033 4.184 4.32 4.498 4.671 4.846 5.064 5.266 5.461 5.684 5.933 6.173 6.445 6.731 7.015 7.307 7.622 7.978 8.304 8.65 9.006 9.348 9.669 9.965 10.165 10.126 9.742 9.25 8.74 8.222 7.694 7.204 6.749 6.343 5.923 5.555 5.22 4.896 4.582 4.298 4.038 3.733 3.444 3.207 2.977 2.742 2.529 2.304 2.087 1.926 1.755 1.55 1.324 1.094 0.939 0.792 0.56 0.386 0.193 0.099 -0.084 -0.27 -0.474 -0.585 -0.9 -0.922 -1.043 -1.16 -1.43 -1.593 -1.775 -1.954 -2.156 -2.409 -2.72 -3.453
9       ,22655   ,TETRA   ,17589723,Sat Nov 27 19:12:40 CET,Sat Nov 27 21:37:15 CET,0.0 0.341 0.565 0.777 0.946 1.074 1.189 1.296 1.512 1.613 1.71 1.69 1.982 2.066 2.226 2.381 2.525 2.597 2.739 2.873 3.07 3.195 3.316 3.493 3.674 3.847 4.008 4.165 4.371 4.568 4.741 4.941 5.136 5.315 5.529 5.768 5.993 6.234 6.49 6.763 7.025 7.3 7.596 7.875 8.191 8.499 8.834 9.178 9.506 9.75 9.757 9.384 8.879 8.38 7.901 7.41 6.948 6.535 6.176 5.801 5.455 5.149 4.855 4.568 4.305 4.062 3.811 3.591 3.388 3.17 2.942 2.742 2.53 2.31 2.152 1.987 1.81 1.642 1.475 1.355 1.227 1.033 0.885 0.707 0.617 0.451 0.291 0.128 0.032 -0.29 -0.305 -0.416 -0.529 -0.758 -0.883 -1.015 -1.165 -1.349 -1.567 -1.898 -2.522
10      ,2317    ,TETRA   ,17589724,Sat Nov 27 19:12:40 CET,Sat Nov 27 21:34:52 CET,0.0 0.54 0.83 1.076 1.27 1.403 1.518 1.64 1.889 2.006 2.117 2.107 2.41 2.5 2.663 2.82 2.978 3.055 3.198 3.334 3.543 3.685 3.814 3.986 4.157 4.319 4.476 4.627 4.831 5.029 5.211 5.434 5.649 5.848 6.083 6.351 6.601 6.85 7.105 7.362 7.62 7.923 8.246 8.543 8.888 9.26 9.608 9.936 10.246 10.465 10.519 10.167 9.639 9.055 8.497 7.97 7.467 6.991 6.556 6.103 5.722 5.399 5.099 4.809 4.522 4.261 3.988 3.735 3.517 3.28 3.015 2.802 2.585 2.357 2.17 1.982 1.79 1.574 1.365 1.223 1.066 0.814 0.633 0.459 0.376 0.199 0.005 -0.202 -0.313 -0.635 -0.641 -0.759 -0.879 -1.13 -1.267 -1.411 -1.589 -1.803 -2.038 -2.319 -2.904
