Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,511     ,TETRA   ,17589725,Sat Nov 27 19:12:40 CET,Sat Nov 27 21:35:29 CET,0.0 0.361 0.541 0.728 0.903 1.047 1.173 1.321 1.6 1.725 1.845 1.838 2.155 2.256 2.448 2.631 2.81 2.904 3.101 3.283 3.524 3.67 3.811 4.027 4.24 4.444 4.645 4.842 5.094 5.344 5.596 5.885 6.149 6.419 6.749 7.104 7.438 7.836 8.277 8.722 9.196 9.744 10.379 11.021 11.772 12.61 13.59 14.703 15.992 17.459 19.214 20.68 21.45 21.898 22.168 22.302 22.346 22.344 22.31 22.259 22.201 22.112 21.985 21.865 21.772 21.673 21.56 21.457 21.356 21.247 21.116 20.99 20.861 20.735 20.631 20.513 20.384 20.257 20.126 20.03 19.929 19.772 19.674 19.564 19.509 19.395 19.26 19.119 19.045 18.775 18.786 18.678 18.576 18.372 18.255 18.122 17.999 17.864 17.691 17.473 16.719
2       ,9928    ,TETRA   ,17589726,Sat Nov 27 19:12:41 CET,Sat Nov 27 21:35:56 CET,0.0 0.394 0.653 0.879 1.084 1.242 1.391 1.538 1.808 1.936 2.065 2.115 2.453 2.58 2.804 2.999 3.188 3.283 3.459 3.628 3.888 4.066 4.232 4.461 4.694 4.916 5.122 5.321 5.576 5.837 6.113 6.442 6.743 7.047 7.418 7.815 8.158 8.536 8.963 9.424 9.895 10.408 11.021 11.648 12.374 13.197 14.162 15.231 16.472 17.965 19.753 21.174 21.904 22.282 22.512 22.639 22.661 22.608 22.548 22.465 22.357 22.26 22.164 22.04 21.904 21.775 21.641 21.522 21.404 21.274 21.147 21.039 20.913 20.768 20.654 20.535 20.412 20.286 20.146 20.048 19.948 19.784 19.672 19.555 19.497 19.367 19.216 19.056 18.971 18.685 18.666 18.565 18.459 18.222 18.091 17.944 17.792 17.611 17.378 17.083 16.508
3       ,14621   ,TETRA   ,17589727,Sat Nov 27 19:12:43 CET,Sat Nov 27 21:35:19 CET,0.0 0.534 0.865 1.09 1.249 1.409 1.548 1.672 1.923 2.057 2.196 2.217 2.524 2.616 2.825 3.038 3.221 3.311 3.497 3.675 3.924 4.082 4.242 4.476 4.708 4.935 5.144 5.341 5.608 5.873 6.141 6.468 6.758 7.037 7.367 7.741 8.117 8.557 9.022 9.489 9.98 10.535 11.199 11.866 12.634 13.474 14.452 15.576 16.869 18.378 20.178 21.607 22.432 22.916 23.159 23.278 23.327 23.314 23.248 23.149 23.035 22.919 22.795 22.65 22.518 22.404 22.275 22.156 22.053 21.948 21.835 21.734 21.624 21.508 21.421 21.336 21.243 21.125 21.009 20.93 20.829 20.663 20.552 20.435 20.373 20.257 20.133 19.992 19.911 19.639 19.656 19.565 19.477 19.314 19.203 19.066 18.91 18.737 18.563 18.279 17.609
4       ,5355    ,TETRA   ,17589728,Sat Nov 27 19:12:46 CET,Sat Nov 27 21:35:03 CET,0.0 0.42 0.66 0.841 0.977 1.1 1.25 1.411 1.666 1.785 1.9 1.905 2.21 2.317 2.517 2.698 2.877 2.963 3.132 3.294 3.501 3.643 3.804 4.033 4.24 4.443 4.65 4.849 5.099 5.338 5.568 5.854 6.149 6.436 6.757 7.111 7.453 7.811 8.196 8.625 9.047 9.503 10.103 10.733 11.45 12.277 13.269 14.392 15.702 17.322 19.217 20.61 21.353 21.78 22.006 22.099 22.124 22.125 22.096 22.027 21.942 21.852 21.737 21.618 21.506 21.398 21.268 21.144 21.037 20.907 20.761 20.637 20.508 20.374 20.268 20.148 20.026 19.902 19.759 19.664 19.566 19.393 19.257 19.11 19.036 18.906 18.779 18.63 18.541 18.258 18.266 18.16 18.052 17.825 17.694 17.542 17.39 17.234 17.074 16.89 16.395
5       ,12007   ,TETRA   ,17589729,Sat Nov 27 19:12:40 CET,Sat Nov 27 21:31:51 CET,0.0 0.753 0.989 1.185 1.363 1.524 1.682 1.835 2.12 2.232 2.34 2.357 2.676 2.776 2.97 3.15 3.322 3.415 3.597 3.767 4.014 4.173 4.334 4.563 4.776 4.989 5.204 5.409 5.665 5.916 6.163 6.47 6.758 7.049 7.394 7.772 8.142 8.539 8.954 9.403 9.887 10.418 11.032 11.665 12.396 13.207 14.15 15.252 16.551 18.07 19.849 21.254 22.021 22.452 22.702 22.816 22.858 22.882 22.872 22.814 22.711 22.604 22.508 22.395 22.27 22.157 22.035 21.903 21.78 21.658 21.507 21.373 21.238 21.095 20.994 20.879 20.745 20.61 20.474 20.374 20.26 20.066 19.929 19.796 19.73 19.597 19.459 19.286 19.178 18.873 18.824 18.696 18.569 18.264 18.095 17.935 17.775 17.587 17.348 17.08 16.532
6       ,20819   ,TETRA   ,17589730,Sat Nov 27 19:12:41 CET,Sat Nov 27 21:35:45 CET,0.0 0.507 0.714 0.894 1.065 1.244 1.391 1.512 1.745 1.864 1.983 1.993 2.306 2.404 2.601 2.788 2.972 3.059 3.219 3.38 3.621 3.783 3.946 4.18 4.394 4.604 4.822 5.03 5.299 5.56 5.801 6.092 6.381 6.648 6.951 7.296 7.62 7.98 8.394 8.847 9.314 9.839 10.449 11.062 11.792 12.631 13.595 14.685 15.986 17.501 19.293 20.744 21.493 21.854 22.05 22.16 22.179 22.117 22.041 21.944 21.85 21.754 21.636 21.491 21.341 21.213 21.073 20.916 20.775 20.632 20.493 20.375 20.233 20.096 20.004 19.898 19.773 19.632 19.491 19.402 19.306 19.15 19.033 18.915 18.854 18.729 18.588 18.42 18.337 18.078 18.104 17.998 17.896 17.686 17.564 17.433 17.276 17.082 16.871 16.643 15.941
7       ,11673   ,TETRA   ,17589731,Sat Nov 27 19:12:41 CET,Sat Nov 27 21:34:54 CET,0.0 0.476 0.723 0.915 1.108 1.31 1.491 1.637 1.886 2.005 2.117 2.143 2.462 2.571 2.787 2.999 3.206 3.301 3.473 3.649 3.918 4.095 4.268 4.502 4.728 4.956 5.168 5.369 5.624 5.877 6.129 6.428 6.722 7.013 7.348 7.724 8.089 8.501 8.956 9.434 9.941 10.509 11.175 11.84 12.583 13.426 14.41 15.516 16.807 18.345 20.203 21.653 22.416 22.828 23.048 23.159 23.19 23.173 23.141 23.079 22.984 22.873 22.766 22.655 22.537 22.408 22.256 22.125 22.012 21.893 21.775 21.675 21.558 21.407 21.277 21.143 21.0 20.851 20.685 20.562 20.439 20.251 20.123 19.992 19.921 19.763 19.588 19.425 19.355 19.092 19.11 19.018 18.933 18.724 18.601 18.465 18.324 18.179 17.956 17.539 16.444
8       ,17212   ,TETRA   ,17589732,Sat Nov 27 19:12:40 CET,Sat Nov 27 21:30:26 CET,0.0 0.684 0.984 1.226 1.415 1.584 1.745 1.902 2.189 2.331 2.474 2.53 2.855 2.976 3.201 3.404 3.597 3.693 3.89 4.09 4.374 4.548 4.716 4.972 5.21 5.417 5.625 5.843 6.125 6.398 6.656 6.974 7.289 7.59 7.926 8.296 8.667 9.069 9.492 9.949 10.449 11.016 11.68 12.334 13.073 13.903 14.85 15.925 17.234 18.792 20.621 22.012 22.751 23.138 23.316 23.393 23.429 23.423 23.371 23.294 23.194 23.082 22.971 22.855 22.737 22.619 22.475 22.33 22.192 22.062 21.92 21.789 21.66 21.504 21.379 21.263 21.15 21.035 20.902 20.801 20.701 20.538 20.414 20.291 20.23 20.105 19.974 19.82 19.726 19.445 19.454 19.347 19.222 18.967 18.836 18.699 18.537 18.346 18.146 17.88 17.166
9       ,1161    ,TETRA   ,17589733,Sat Nov 27 19:12:41 CET,Sat Nov 27 21:38:57 CET,0.0 0.462 0.705 0.947 1.147 1.321 1.491 1.643 1.941 2.085 2.214 2.233 2.559 2.674 2.887 3.092 3.295 3.388 3.571 3.753 4.02 4.188 4.353 4.588 4.807 5.022 5.243 5.458 5.73 5.988 6.239 6.541 6.823 7.102 7.431 7.794 8.141 8.527 8.942 9.386 9.864 10.419 11.08 11.748 12.496 13.321 14.283 15.384 16.695 18.163 19.876 21.166 21.858 22.218 22.328 22.319 22.289 22.213 22.14 22.059 21.948 21.834 21.699 21.56 21.428 21.301 21.155 21.02 20.898 20.757 20.595 20.459 20.329 20.201 20.097 19.975 19.843 19.711 19.57 19.471 19.375 19.215 19.088 18.953 18.883 18.743 18.612 18.46 18.374 18.097 18.115 18.014 17.894 17.656 17.543 17.406 17.259 17.098 16.87 16.593 15.908
10      ,15730   ,TETRA   ,17589734,Sat Nov 27 19:12:41 CET,Sat Nov 27 21:34:58 CET,0.0 0.442 0.746 0.991 1.212 1.392 1.551 1.704 1.957 2.079 2.214 2.267 2.589 2.7 2.913 3.113 3.319 3.424 3.622 3.805 4.077 4.258 4.426 4.667 4.895 5.116 5.332 5.55 5.846 6.121 6.363 6.652 6.931 7.202 7.527 7.879 8.211 8.583 8.995 9.442 9.91 10.449 11.079 11.704 12.438 13.286 14.286 15.415 16.727 18.259 20.073 21.448 22.149 22.563 22.804 22.904 22.916 22.874 22.805 22.699 22.591 22.499 22.373 22.243 22.122 21.987 21.804 21.642 21.52 21.379 21.225 21.107 20.98 20.844 20.729 20.604 20.477 20.331 20.186 20.091 19.985 19.82 19.689 19.543 19.469 19.329 19.194 19.036 18.956 18.673 18.653 18.529 18.426 18.229 18.111 17.98 17.82 17.649 17.427 17.137 16.633
