Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17826   ,TETRA   ,17589374,Sat Nov 27 17:06:02 CET,Sat Nov 27 19:27:51 CET,0.0 0.717 1.087 1.352 1.562 1.742 1.897 2.045 2.323 2.45 2.562 2.557 2.89 2.991 3.181 3.358 3.54 3.638 3.809 3.961 4.195 4.34 4.477 4.664 4.834 5.002 5.169 5.349 5.576 5.782 5.959 6.17 6.395 6.603 6.837 7.097 7.32 7.534 7.76 8.003 8.261 8.529 8.82 9.102 9.394 9.692 9.989 10.235 10.416 10.506 10.248 9.547 8.836 8.11 7.452 6.815 6.175 5.557 5.019 4.485 4.013 3.599 3.218 2.848 2.506 2.19 1.836 1.517 1.238 0.947 0.655 0.416 0.165 -0.096 -0.302 -0.52 -0.745 -0.977 -1.203 -1.355 -1.519 -1.779 -1.967 -2.147 -2.234 -2.429 -2.63 -2.853 -2.974 -3.315 -3.33 -3.466 -3.606 -3.887 -4.05 -4.24 -4.463 -4.716 -5.0 -5.316 -5.927
2       ,2962    ,TETRA   ,17589375,Sat Nov 27 17:06:04 CET,Sat Nov 27 19:27:39 CET,0.0 0.816 1.157 1.471 1.713 1.887 2.061 2.224 2.503 2.619 2.73 2.729 3.053 3.151 3.342 3.532 3.708 3.79 3.933 4.057 4.243 4.362 4.477 4.641 4.787 4.927 5.075 5.222 5.419 5.615 5.798 6.02 6.229 6.418 6.63 6.868 7.087 7.315 7.555 7.778 8.0 8.248 8.504 8.738 9.02 9.302 9.569 9.809 9.927 9.874 9.352 8.347 7.406 6.537 5.769 5.044 4.388 3.792 3.249 2.674 2.179 1.743 1.322 0.933 0.565 0.217 -0.137 -0.417 -0.653 -0.906 -1.158 -1.377 -1.619 -1.886 -2.092 -2.303 -2.534 -2.773 -3.022 -3.194 -3.366 -3.641 -3.838 -4.045 -4.152 -4.389 -4.644 -4.896 -5.025 -5.39 -5.439 -5.588 -5.733 -6.056 -6.239 -6.414 -6.622 -6.853 -7.12 -7.477 -8.297
3       ,2941    ,TETRA   ,17589376,Sat Nov 27 17:06:06 CET,Sat Nov 27 19:25:05 CET,0.0 1.281 1.618 1.865 2.094 2.291 2.498 2.696 3.015 3.162 3.304 3.32 3.652 3.761 3.964 4.169 4.369 4.468 4.643 4.803 5.051 5.202 5.336 5.543 5.753 5.955 6.145 6.32 6.529 6.711 6.893 7.133 7.346 7.553 7.806 8.059 8.282 8.546 8.837 9.157 9.48 9.793 10.16 10.467 10.746 11.012 11.285 11.577 11.807 11.886 11.51 10.642 9.732 8.838 8.114 7.455 6.836 6.252 5.741 5.257 4.844 4.487 4.099 3.688 3.319 3.0 2.668 2.363 2.093 1.816 1.54 1.288 1.013 0.743 0.531 0.304 0.072 -0.147 -0.365 -0.533 -0.711 -0.978 -1.159 -1.341 -1.435 -1.635 -1.846 -2.073 -2.194 -2.555 -2.585 -2.725 -2.867 -3.153 -3.313 -3.491 -3.678 -3.902 -4.161 -4.509 -5.518
4       ,23580   ,TETRA   ,17589377,Sat Nov 27 17:06:03 CET,Sat Nov 27 19:26:14 CET,0.0 0.998 1.311 1.589 1.842 2.053 2.244 2.422 2.703 2.825 2.959 3.008 3.348 3.453 3.665 3.866 4.05 4.138 4.296 4.455 4.69 4.836 4.969 5.164 5.354 5.532 5.695 5.845 6.041 6.222 6.396 6.604 6.793 6.972 7.185 7.44 7.667 7.926 8.209 8.464 8.707 8.984 9.288 9.572 9.886 10.185 10.471 10.754 11.055 11.222 10.93 10.037 9.112 8.308 7.539 6.765 6.089 5.53 5.073 4.602 4.163 3.75 3.359 3.0 2.649 2.318 1.976 1.68 1.426 1.163 0.889 0.657 0.407 0.142 -0.058 -0.255 -0.474 -0.721 -0.978 -1.153 -1.326 -1.594 -1.791 -2.006 -2.116 -2.332 -2.555 -2.789 -2.92 -3.304 -3.391 -3.557 -3.719 -4.041 -4.237 -4.446 -4.666 -4.953 -5.263 -5.59 -6.446
5       ,12705   ,TETRA   ,17589379,Sat Nov 27 17:06:02 CET,Sat Nov 27 19:26:51 CET,0.0 1.373 1.656 1.881 2.09 2.282 2.452 2.614 2.897 3.009 3.122 3.093 3.4 3.491 3.67 3.834 3.995 4.071 4.226 4.377 4.572 4.686 4.797 4.965 5.126 5.285 5.44 5.585 5.767 5.927 6.09 6.29 6.469 6.66 6.894 7.134 7.364 7.609 7.844 8.083 8.319 8.568 8.859 9.145 9.467 9.761 9.99 10.202 10.344 10.274 9.777 8.932 8.03 7.185 6.449 5.742 5.089 4.502 4.009 3.492 3.043 2.655 2.281 1.937 1.618 1.318 1.01 0.734 0.493 0.231 -0.052 -0.294 -0.526 -0.751 -0.94 -1.138 -1.347 -1.567 -1.787 -1.935 -2.094 -2.344 -2.513 -2.69 -2.777 -2.953 -3.153 -3.376 -3.494 -3.849 -3.842 -3.961 -4.096 -4.378 -4.53 -4.698 -4.869 -5.064 -5.279 -5.543 -6.26
6       ,18087   ,TETRA   ,17589380,Sat Nov 27 17:06:32 CET,Sat Nov 27 19:25:24 CET,0.0 0.629 0.908 1.119 1.308 1.481 1.627 1.757 2.01 2.142 2.255 2.248 2.579 2.672 2.843 3.015 3.182 3.265 3.421 3.57 3.794 3.936 4.078 4.269 4.446 4.617 4.77 4.921 5.113 5.303 5.487 5.705 5.902 6.076 6.267 6.487 6.707 6.934 7.168 7.425 7.704 7.976 8.26 8.579 8.976 9.376 9.698 9.936 10.111 10.153 9.853 8.977 7.97 7.033 6.144 5.309 4.595 3.949 3.395 2.813 2.285 1.853 1.48 1.12 0.766 0.439 0.098 -0.199 -0.466 -0.761 -1.062 -1.319 -1.58 -1.84 -2.035 -2.237 -2.446 -2.657 -2.885 -3.044 -3.206 -3.453 -3.616 -3.789 -3.882 -4.072 -4.267 -4.451 -4.55 -4.894 -4.887 -4.998 -5.123 -5.434 -5.613 -5.792 -5.963 -6.135 -6.342 -6.606 -7.416
7       ,14186   ,TETRA   ,17589381,Sat Nov 27 17:06:32 CET,Sat Nov 27 19:26:40 CET,0.0 0.743 1.016 1.248 1.45 1.624 1.791 1.965 2.271 2.41 2.576 2.684 3.035 3.142 3.359 3.565 3.754 3.841 4.003 4.153 4.388 4.546 4.695 4.895 5.086 5.277 5.443 5.595 5.797 5.992 6.176 6.394 6.606 6.806 7.02 7.257 7.482 7.729 8.011 8.281 8.558 8.881 9.221 9.534 9.88 10.209 10.552 10.89 11.166 11.334 11.2 10.482 9.435 8.422 7.615 6.883 6.181 5.549 5.006 4.432 3.94 3.508 3.092 2.711 2.353 2.029 1.705 1.433 1.194 0.931 0.648 0.425 0.193 -0.064 -0.258 -0.465 -0.667 -0.861 -1.074 -1.221 -1.375 -1.618 -1.781 -1.952 -2.041 -2.224 -2.418 -2.612 -2.71 -3.051 -3.055 -3.187 -3.318 -3.575 -3.697 -3.845 -4.055 -4.314 -4.598 -4.948 -5.853
8       ,7895    ,TETRA   ,17589382,Sat Nov 27 17:07:32 CET,Sat Nov 27 19:27:37 CET,0.0 1.289 1.698 2.003 2.224 2.415 2.578 2.732 3.027 3.168 3.3 3.292 3.627 3.741 3.963 4.169 4.375 4.486 4.688 4.86 5.103 5.256 5.406 5.617 5.807 5.988 6.157 6.313 6.526 6.731 6.921 7.146 7.373 7.598 7.845 8.109 8.354 8.632 8.919 9.196 9.47 9.713 9.948 10.223 10.555 10.858 11.131 11.326 11.497 11.597 11.231 10.334 9.445 8.646 7.87 7.123 6.469 5.859 5.334 4.799 4.336 3.924 3.545 3.187 2.834 2.5 2.151 1.853 1.599 1.328 1.051 0.805 0.517 0.233 0.043 -0.16 -0.392 -0.647 -0.893 -1.05 -1.207 -1.436 -1.611 -1.803 -1.896 -2.093 -2.312 -2.529 -2.646 -3.006 -3.025 -3.167 -3.308 -3.588 -3.753 -3.952 -4.173 -4.419 -4.719 -5.065 -6.211
9       ,30177   ,TETRA   ,17589383,Sat Nov 27 17:06:33 CET,Sat Nov 27 19:17:20 CET,0.0 0.886 1.239 1.499 1.694 1.873 2.05 2.206 2.478 2.612 2.745 2.767 3.114 3.229 3.433 3.629 3.826 3.93 4.132 4.313 4.551 4.695 4.829 5.014 5.193 5.364 5.524 5.683 5.905 6.122 6.335 6.561 6.767 6.985 7.231 7.488 7.715 7.984 8.263 8.519 8.766 9.035 9.339 9.608 9.911 10.204 10.45 10.659 10.804 10.701 10.224 9.442 8.652 7.849 7.057 6.306 5.64 5.016 4.455 3.876 3.39 3.002 2.627 2.235 1.846 1.481 1.103 0.784 0.513 0.232 -0.064 -0.311 -0.565 -0.835 -1.034 -1.25 -1.493 -1.75 -2.017 -2.186 -2.361 -2.659 -2.865 -3.071 -3.175 -3.391 -3.626 -3.878 -4.006 -4.377 -4.408 -4.539 -4.683 -4.97 -5.137 -5.334 -5.534 -5.786 -6.103 -6.525 -7.568
10      ,27103   ,TETRA   ,17589384,Sat Nov 27 17:06:32 CET,Sat Nov 27 19:27:46 CET,0.0 0.791 1.099 1.353 1.55 1.718 1.876 2.028 2.33 2.469 2.597 2.61 2.929 3.024 3.217 3.388 3.55 3.631 3.772 3.904 4.107 4.239 4.367 4.561 4.745 4.9 5.061 5.226 5.437 5.637 5.827 6.041 6.242 6.435 6.642 6.878 7.086 7.299 7.521 7.764 8.044 8.337 8.63 8.879 9.156 9.463 9.781 10.011 10.136 10.16 9.801 8.927 8.111 7.358 6.667 6.01 5.382 4.789 4.273 3.726 3.221 2.772 2.36 1.992 1.637 1.324 1.002 0.694 0.436 0.175 -0.095 -0.314 -0.559 -0.826 -1.022 -1.214 -1.417 -1.629 -1.855 -2.014 -2.168 -2.401 -2.561 -2.724 -2.813 -3.012 -3.226 -3.456 -3.577 -3.925 -3.936 -4.084 -4.246 -4.56 -4.71 -4.87 -5.06 -5.25 -5.451 -5.743 -6.834
