Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7769    ,TETRA   ,17589313,Sat Nov 27 17:04:00 CET,Sat Nov 27 19:14:49 CET,0.0 0.35 0.609 0.834 1.027 1.191 1.336 1.49 1.76 1.861 1.959 1.945 2.241 2.331 2.492 2.65 2.805 2.878 3.024 3.165 3.369 3.497 3.611 3.778 3.946 4.111 4.273 4.415 4.592 4.758 4.914 5.112 5.305 5.487 5.714 5.977 6.205 6.444 6.704 6.974 7.261 7.576 7.924 8.267 8.623 8.974 9.373 9.818 10.25 10.606 10.752 10.419 9.941 9.398 8.855 8.338 7.839 7.347 6.911 6.458 6.054 5.699 5.386 5.077 4.75 4.443 4.125 3.838 3.6 3.357 3.099 2.882 2.657 2.416 2.219 2.027 1.826 1.611 1.38 1.217 1.048 0.765 0.572 0.384 0.284 0.052 -0.18 -0.396 -0.51 -0.841 -0.906 -1.041 -1.201 -1.552 -1.725 -1.901 -2.094 -2.317 -2.635 -3.02 -3.696
2       ,11306   ,TETRA   ,17589314,Sat Nov 27 17:04:01 CET,Sat Nov 27 19:25:18 CET,0.0 0.379 0.584 0.775 0.949 1.099 1.255 1.392 1.636 1.754 1.861 1.861 2.149 2.241 2.415 2.565 2.708 2.78 2.922 3.058 3.255 3.382 3.509 3.692 3.866 4.033 4.189 4.331 4.511 4.696 4.876 5.08 5.269 5.461 5.701 5.956 6.186 6.438 6.703 6.974 7.254 7.592 8.012 8.406 8.812 9.258 9.747 10.212 10.659 11.1 11.475 11.457 11.053 10.539 10.039 9.579 9.15 8.675 8.224 7.752 7.341 6.989 6.658 6.319 5.995 5.729 5.444 5.176 4.956 4.737 4.501 4.293 4.08 3.857 3.673 3.495 3.313 3.1 2.877 2.721 2.571 2.323 2.139 1.968 1.881 1.692 1.47 1.225 1.089 0.743 0.647 0.51 0.366 0.012 -0.165 -0.339 -0.549 -0.778 -1.015 -1.312 -2.007
3       ,17221   ,TETRA   ,17589315,Sat Nov 27 17:04:04 CET,Sat Nov 27 19:25:04 CET,0.0 0.511 0.813 1.074 1.279 1.449 1.603 1.75 2.023 2.142 2.251 2.256 2.561 2.669 2.86 3.043 3.215 3.291 3.443 3.595 3.811 3.941 4.068 4.249 4.414 4.577 4.738 4.891 5.09 5.281 5.464 5.687 5.895 6.099 6.327 6.576 6.826 7.097 7.389 7.695 8.001 8.346 8.727 9.079 9.469 9.866 10.319 10.808 11.266 11.654 11.892 11.773 11.425 10.999 10.566 10.098 9.625 9.154 8.706 8.242 7.841 7.494 7.164 6.814 6.476 6.202 5.936 5.686 5.46 5.201 4.913 4.678 4.441 4.196 4.005 3.81 3.6 3.381 3.158 3.01 2.855 2.587 2.39 2.189 2.086 1.879 1.675 1.464 1.354 1.036 0.979 0.831 0.671 0.345 0.139 -0.081 -0.291 -0.546 -0.867 -1.229 -2.171
4       ,14445   ,TETRA   ,17589316,Sat Nov 27 17:04:06 CET,Sat Nov 27 19:24:42 CET,0.0 0.411 0.621 0.807 0.966 1.098 1.221 1.333 1.555 1.664 1.768 1.763 2.05 2.128 2.271 2.432 2.59 2.659 2.798 2.957 3.197 3.337 3.462 3.633 3.815 3.986 4.141 4.298 4.498 4.696 4.894 5.135 5.359 5.565 5.797 6.055 6.299 6.555 6.829 7.121 7.419 7.758 8.163 8.539 8.969 9.405 9.838 10.247 10.613 10.973 11.189 10.898 10.427 9.951 9.426 8.879 8.431 8.043 7.669 7.272 6.91 6.572 6.25 5.9 5.542 5.245 4.944 4.661 4.409 4.151 3.874 3.626 3.376 3.123 2.916 2.702 2.494 2.266 2.015 1.85 1.683 1.43 1.26 1.081 0.987 0.804 0.619 0.395 0.271 -0.043 -0.097 -0.237 -0.384 -0.703 -0.854 -1.021 -1.221 -1.447 -1.695 -1.987 -2.612
5       ,25017   ,TETRA   ,17589317,Sat Nov 27 17:04:02 CET,Sat Nov 27 19:24:32 CET,0.0 0.378 0.651 0.889 1.08 1.238 1.384 1.522 1.77 1.889 2.005 2.034 2.317 2.411 2.602 2.792 2.963 3.043 3.188 3.33 3.549 3.692 3.83 4.026 4.212 4.378 4.537 4.686 4.867 5.048 5.227 5.442 5.647 5.835 6.048 6.287 6.495 6.715 6.96 7.216 7.478 7.766 8.084 8.387 8.725 9.063 9.432 9.794 10.095 10.354 10.441 10.172 9.766 9.335 8.85 8.315 7.824 7.366 6.91 6.428 6.009 5.617 5.249 4.9 4.575 4.286 3.984 3.685 3.413 3.148 2.885 2.67 2.438 2.189 1.994 1.803 1.607 1.37 1.123 0.963 0.798 0.542 0.371 0.181 0.083 -0.104 -0.308 -0.53 -0.654 -0.981 -1.046 -1.187 -1.343 -1.648 -1.823 -2.023 -2.229 -2.465 -2.737 -3.09 -4.01
6       ,15586   ,TETRA   ,17589318,Sat Nov 27 17:04:01 CET,Sat Nov 27 19:23:31 CET,0.0 0.232 0.422 0.583 0.736 0.898 1.034 1.144 1.359 1.476 1.595 1.608 1.904 1.991 2.177 2.361 2.52 2.593 2.732 2.886 3.107 3.243 3.385 3.576 3.758 3.938 4.103 4.269 4.473 4.66 4.848 5.057 5.249 5.436 5.667 5.94 6.181 6.443 6.723 7.017 7.319 7.651 8.057 8.431 8.796 9.184 9.634 10.122 10.626 11.089 11.391 11.133 10.657 10.168 9.665 9.142 8.661 8.259 7.91 7.517 7.145 6.797 6.43 6.091 5.806 5.549 5.264 4.988 4.74 4.486 4.224 3.998 3.771 3.56 3.38 3.182 2.986 2.778 2.561 2.407 2.246 1.989 1.807 1.608 1.502 1.298 1.099 0.891 0.774 0.448 0.356 0.2 0.05 -0.297 -0.504 -0.693 -0.923 -1.205 -1.493 -1.885 -2.837
7       ,3323    ,TETRA   ,17589319,Sat Nov 27 17:04:03 CET,Sat Nov 27 19:23:20 CET,0.0 0.395 0.597 0.786 0.957 1.098 1.235 1.366 1.612 1.723 1.826 1.819 2.106 2.199 2.377 2.548 2.707 2.779 2.928 3.079 3.293 3.425 3.548 3.731 3.904 4.07 4.232 4.377 4.569 4.759 4.953 5.18 5.374 5.563 5.789 6.046 6.296 6.551 6.819 7.114 7.404 7.718 8.086 8.444 8.814 9.195 9.626 10.084 10.586 11.077 11.386 11.253 10.775 10.224 9.706 9.199 8.703 8.218 7.799 7.36 6.964 6.593 6.239 5.908 5.602 5.337 5.024 4.725 4.484 4.236 3.97 3.746 3.517 3.275 3.09 2.894 2.681 2.466 2.245 2.084 1.916 1.658 1.479 1.293 1.197 0.988 0.773 0.561 0.441 0.117 0.078 -0.057 -0.226 -0.6 -0.763 -0.919 -1.105 -1.334 -1.605 -1.959 -2.923
8       ,5459    ,TETRA   ,17589320,Sat Nov 27 17:04:04 CET,Sat Nov 27 19:24:31 CET,0.0 0.557 0.785 0.947 1.088 1.22 1.34 1.468 1.711 1.816 1.92 1.936 2.232 2.322 2.497 2.655 2.801 2.865 2.994 3.128 3.327 3.448 3.574 3.771 3.94 4.096 4.256 4.413 4.62 4.82 5.0 5.216 5.434 5.639 5.858 6.107 6.331 6.57 6.837 7.118 7.39 7.686 8.026 8.358 8.755 9.167 9.604 10.071 10.543 10.943 11.102 10.802 10.323 9.846 9.347 8.82 8.328 7.865 7.425 6.957 6.574 6.231 5.875 5.508 5.152 4.833 4.49 4.18 3.906 3.609 3.312 3.066 2.807 2.546 2.338 2.121 1.899 1.659 1.401 1.223 1.044 0.752 0.54 0.331 0.223 -0.021 -0.292 -0.58 -0.731 -1.077 -1.159 -1.317 -1.481 -1.823 -2.015 -2.224 -2.451 -2.704 -3.053 -3.481 -4.546
9       ,14015   ,TETRA   ,17589321,Sat Nov 27 17:04:07 CET,Sat Nov 27 19:24:57 CET,0.0 0.655 0.938 1.124 1.278 1.436 1.592 1.738 2.013 2.133 2.238 2.258 2.568 2.667 2.854 3.031 3.206 3.285 3.437 3.586 3.8 3.931 4.047 4.232 4.412 4.584 4.755 4.927 5.137 5.327 5.514 5.745 5.979 6.211 6.453 6.702 6.958 7.22 7.475 7.749 8.037 8.353 8.736 9.133 9.566 10.01 10.49 10.97 11.417 11.844 12.162 12.02 11.626 11.213 10.766 10.259 9.771 9.305 8.908 8.522 8.146 7.795 7.473 7.159 6.838 6.533 6.221 5.925 5.662 5.403 5.136 4.907 4.66 4.4 4.205 4.01 3.804 3.582 3.363 3.216 3.059 2.797 2.613 2.406 2.301 2.096 1.881 1.662 1.549 1.231 1.152 0.991 0.828 0.48 0.307 0.136 -0.064 -0.322 -0.652 -1.071 -2.034
10      ,27846   ,TETRA   ,17589322,Sat Nov 27 17:05:00 CET,Sat Nov 27 19:32:00 CET,0.0 0.631 0.849 1.027 1.201 1.357 1.474 1.597 1.833 1.94 2.046 2.039 2.325 2.416 2.605 2.785 2.956 3.039 3.194 3.336 3.531 3.653 3.77 3.949 4.139 4.327 4.5 4.656 4.85 5.045 5.231 5.449 5.657 5.852 6.076 6.332 6.579 6.83 7.092 7.378 7.68 8.016 8.382 8.732 9.121 9.523 9.96 10.416 10.872 11.282 11.496 11.23 10.765 10.294 9.812 9.333 8.888 8.446 8.037 7.642 7.306 7.002 6.717 6.445 6.19 5.953 5.693 5.447 5.228 4.997 4.739 4.507 4.264 4.013 3.82 3.618 3.41 3.189 2.955 2.793 2.611 2.32 2.135 1.946 1.843 1.638 1.422 1.194 1.086 0.779 0.739 0.602 0.443 0.094 -0.086 -0.267 -0.482 -0.716 -0.97 -1.357 -2.416
