Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19617   ,KEBNE   ,17026575,Wed Dec 22 14:38:05 CET,Wed Dec 22 16:32:08 CET,0.0 0.702 1.078 1.362 1.567 1.721 1.852 1.984 2.244 2.363 2.468 2.464 2.787 2.888 3.073 3.251 3.414 3.488 3.626 3.774 3.992 4.134 4.278 4.486 4.686 4.874 5.056 5.236 5.454 5.657 5.862 6.103 6.341 6.572 6.835 7.146 7.448 7.763 8.099 8.449 8.805 9.185 9.611 10.043 10.532 11.065 11.648 12.232 12.811 13.369 13.805 13.872 13.705 13.477 13.167 12.789 12.435 12.099 11.789 11.452 11.134 10.824 10.508 10.188 9.881 9.6 9.311 9.048 8.813 8.571 8.308 8.074 7.835 7.613 7.455 7.289 7.093 6.874 6.659 6.497 6.323 6.072 5.887 5.705 5.618 5.416 5.183 4.96 4.854 4.51 4.41 4.249 4.086 3.729 3.519 3.286 3.046 2.728 2.344 1.842 0.088
2       ,21105   ,KEBNE   ,17026576,Wed Dec 22 14:46:21 CET,Wed Dec 22 16:39:39 CET,0.0 0.397 0.641 0.848 1.041 1.207 1.344 1.477 1.722 1.836 1.949 1.97 2.285 2.385 2.571 2.734 2.915 3.001 3.145 3.288 3.507 3.656 3.796 3.989 4.181 4.368 4.547 4.699 4.886 5.067 5.235 5.462 5.694 5.898 6.12 6.373 6.621 6.888 7.173 7.485 7.804 8.148 8.555 8.947 9.411 9.97 10.587 11.197 11.798 12.419 12.952 13.037 12.856 12.58 12.263 11.921 11.579 11.231 10.908 10.558 10.224 9.92 9.629 9.33 9.049 8.796 8.516 8.277 8.079 7.855 7.626 7.442 7.227 6.998 6.825 6.65 6.465 6.258 6.032 5.873 5.705 5.451 5.287 5.129 5.045 4.863 4.658 4.451 4.336 3.998 3.957 3.838 3.704 3.339 3.114 2.89 2.657 2.379 2.054 1.565 0.16
3       ,1710    ,KEBNE   ,17026577,Wed Dec 22 14:46:21 CET,Wed Dec 22 16:41:18 CET,0.0 0.543 0.804 1.031 1.221 1.378 1.529 1.664 1.94 2.078 2.204 2.219 2.527 2.626 2.816 3.003 3.176 3.254 3.4 3.549 3.771 3.907 4.038 4.241 4.432 4.611 4.793 4.974 5.204 5.399 5.58 5.813 6.038 6.258 6.509 6.783 7.032 7.308 7.631 7.966 8.304 8.709 9.151 9.529 9.973 10.454 10.972 11.567 12.219 12.802 13.278 13.35 13.134 12.86 12.571 12.225 11.818 11.37 10.968 10.595 10.284 9.99 9.688 9.404 9.143 8.89 8.628 8.399 8.196 7.975 7.744 7.545 7.335 7.128 6.969 6.804 6.629 6.445 6.251 6.111 5.964 5.703 5.493 5.28 5.173 4.946 4.709 4.441 4.301 3.953 3.854 3.726 3.603 3.333 3.18 2.999 2.777 2.554 2.362 2.093 0.488
4       ,24318   ,KEBNE   ,17026578,Wed Dec 22 14:47:22 CET,Wed Dec 22 16:41:28 CET,0.0 0.517 0.744 0.935 1.112 1.266 1.385 1.509 1.764 1.864 1.968 1.974 2.274 2.38 2.612 2.814 2.985 3.07 3.224 3.37 3.596 3.757 3.907 4.107 4.304 4.484 4.648 4.808 5.021 5.223 5.417 5.659 5.883 6.094 6.34 6.62 6.903 7.228 7.578 7.918 8.278 8.68 9.124 9.557 10.019 10.512 11.045 11.603 12.248 12.88 13.418 13.601 13.398 13.014 12.62 12.268 11.903 11.546 11.21 10.818 10.499 10.215 9.936 9.673 9.417 9.175 8.907 8.651 8.424 8.188 7.945 7.745 7.526 7.307 7.131 6.925 6.699 6.481 6.275 6.132 5.976 5.713 5.541 5.371 5.279 5.097 4.909 4.704 4.588 4.263 4.263 4.142 3.982 3.632 3.438 3.224 2.991 2.725 2.433 2.043 0.832
5       ,9247    ,KEBNE   ,17026579,Wed Dec 22 14:47:22 CET,Wed Dec 22 16:41:22 CET,0.0 1.066 1.392 1.612 1.795 1.975 2.144 2.303 2.579 2.703 2.822 2.844 3.164 3.272 3.473 3.656 3.851 3.947 4.124 4.278 4.497 4.641 4.783 4.975 5.165 5.355 5.53 5.693 5.907 6.131 6.351 6.604 6.843 7.064 7.327 7.638 7.915 8.206 8.532 8.89 9.269 9.71 10.232 10.712 11.217 11.791 12.45 13.14 13.826 14.449 14.946 14.949 14.649 14.254 13.864 13.456 13.045 12.625 12.215 11.789 11.424 11.105 10.767 10.408 10.065 9.757 9.405 9.098 8.862 8.586 8.27 8.02 7.772 7.509 7.298 7.074 6.829 6.581 6.321 6.137 5.955 5.659 5.444 5.219 5.105 4.883 4.656 4.419 4.3 3.969 3.881 3.692 3.502 3.153 2.932 2.681 2.466 2.244 1.917 1.453 0.1
6       ,8054    ,KEBNE   ,17026580,Wed Dec 22 14:48:24 CET,Wed Dec 22 16:42:40 CET,0.0 0.529 0.793 1.018 1.218 1.403 1.573 1.732 2.02 2.146 2.26 2.282 2.595 2.688 2.868 3.046 3.195 3.272 3.439 3.593 3.799 3.928 4.054 4.241 4.455 4.668 4.875 5.079 5.316 5.551 5.779 6.029 6.281 6.527 6.792 7.085 7.372 7.693 8.038 8.404 8.793 9.248 9.772 10.235 10.727 11.239 11.767 12.329 12.923 13.496 13.996 14.099 13.836 13.476 13.083 12.665 12.26 11.879 11.517 11.104 10.728 10.422 10.121 9.797 9.496 9.242 8.979 8.752 8.545 8.322 8.094 7.896 7.693 7.476 7.305 7.135 6.963 6.776 6.58 6.431 6.276 6.042 5.873 5.686 5.592 5.397 5.18 4.945 4.823 4.498 4.446 4.298 4.146 3.773 3.583 3.399 3.166 2.911 2.64 2.317 1.452
7       ,18435   ,KEBNE   ,17026581,Wed Dec 22 14:48:24 CET,Wed Dec 22 16:42:08 CET,0.0 0.715 1.104 1.387 1.595 1.787 1.966 2.128 2.422 2.56 2.685 2.7 3.025 3.144 3.364 3.576 3.762 3.842 4.024 4.201 4.434 4.576 4.72 4.94 5.151 5.356 5.549 5.743 6.019 6.273 6.497 6.743 6.965 7.178 7.443 7.731 8.016 8.368 8.727 9.098 9.496 9.929 10.395 10.847 11.406 12.042 12.696 13.323 13.924 14.509 14.948 15.012 14.868 14.567 14.174 13.775 13.451 13.158 12.857 12.521 12.231 11.965 11.687 11.403 11.129 10.876 10.592 10.323 10.085 9.822 9.531 9.288 9.032 8.755 8.545 8.33 8.099 7.867 7.625 7.457 7.266 6.959 6.771 6.574 6.471 6.258 6.019 5.738 5.588 5.225 5.102 4.936 4.768 4.429 4.222 3.977 3.671 3.305 2.91 2.385 0.414
8       ,15507   ,KEBNE   ,17026582,Wed Dec 22 14:48:24 CET,Wed Dec 22 16:42:39 CET,0.0 0.774 1.078 1.326 1.544 1.736 1.909 2.069 2.378 2.546 2.699 2.737 3.07 3.191 3.405 3.593 3.783 3.881 4.065 4.226 4.458 4.62 4.781 5.008 5.226 5.435 5.629 5.811 6.046 6.281 6.513 6.789 7.059 7.306 7.59 7.903 8.189 8.492 8.813 9.16 9.52 9.937 10.438 10.914 11.443 12.004 12.627 13.26 13.905 14.573 15.193 15.337 15.049 14.647 14.255 13.841 13.429 13.051 12.709 12.361 12.048 11.743 11.41 11.074 10.776 10.509 10.223 9.948 9.701 9.441 9.17 8.949 8.7 8.443 8.258 8.062 7.848 7.637 7.41 7.23 7.042 6.752 6.553 6.349 6.241 6.017 5.782 5.524 5.395 5.055 4.956 4.788 4.611 4.221 4.015 3.78 3.486 3.169 2.841 2.39 0.7
9       ,14051   ,KEBNE   ,17026583,Wed Dec 22 14:49:25 CET,Wed Dec 22 16:43:03 CET,0.0 0.464 0.698 0.895 1.063 1.196 1.337 1.476 1.711 1.809 1.9 1.892 2.202 2.303 2.49 2.681 2.873 2.973 3.17 3.34 3.565 3.706 3.841 4.04 4.228 4.421 4.621 4.804 5.042 5.268 5.497 5.782 6.032 6.26 6.538 6.856 7.148 7.463 7.805 8.158 8.513 8.932 9.409 9.861 10.379 10.956 11.559 12.11 12.648 13.215 13.672 13.643 13.364 12.987 12.596 12.212 11.829 11.428 11.025 10.57 10.185 9.85 9.532 9.211 8.899 8.605 8.289 8.012 7.753 7.49 7.196 6.938 6.682 6.431 6.235 6.028 5.832 5.621 5.386 5.227 5.069 4.805 4.614 4.425 4.334 4.135 3.917 3.699 3.582 3.241 3.153 3.005 2.842 2.455 2.243 2.03 1.811 1.522 1.202 0.78 -0.878
10      ,29885   ,KEBNE   ,17026584,Wed Dec 22 14:49:26 CET,Wed Dec 22 16:43:58 CET,0.0 0.372 0.661 0.911 1.1 1.278 1.438 1.577 1.835 1.958 2.077 2.095 2.41 2.511 2.719 2.917 3.097 3.183 3.352 3.515 3.745 3.897 4.045 4.261 4.471 4.671 4.863 5.046 5.282 5.493 5.679 5.911 6.137 6.368 6.636 6.938 7.229 7.531 7.858 8.201 8.545 8.927 9.38 9.826 10.326 10.836 11.374 11.951 12.536 13.078 13.553 13.664 13.505 13.227 12.85 12.449 12.064 11.691 11.363 11.01 10.713 10.47 10.226 9.972 9.717 9.47 9.209 8.976 8.764 8.556 8.346 8.17 7.992 7.793 7.633 7.476 7.315 7.142 6.946 6.801 6.665 6.438 6.259 6.061 5.955 5.731 5.492 5.259 5.134 4.792 4.725 4.566 4.405 4.074 3.886 3.66 3.396 3.126 2.866 2.604 1.418
