Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32199   ,TETRA   ,17589242,Sat Nov 27 17:00:02 CET,Sat Nov 27 19:17:58 CET,0.0 0.447 0.674 0.864 1.017 1.146 1.257 1.363 1.552 1.632 1.715 1.686 1.974 2.051 2.196 2.329 2.459 2.531 2.674 2.806 2.99 3.099 3.206 3.364 3.52 3.673 3.81 3.947 4.119 4.274 4.419 4.588 4.755 4.904 5.068 5.272 5.477 5.692 5.913 6.138 6.352 6.562 6.829 7.114 7.441 7.772 8.106 8.471 8.783 8.964 8.918 8.479 7.895 7.3 6.705 6.088 5.507 4.945 4.458 3.986 3.573 3.192 2.797 2.412 2.094 1.821 1.505 1.218 0.969 0.689 0.392 0.159 -0.074 -0.325 -0.522 -0.722 -0.934 -1.164 -1.41 -1.572 -1.736 -2.013 -2.213 -2.416 -2.524 -2.76 -2.993 -3.237 -3.377 -3.729 -3.847 -4.042 -4.251 -4.679 -4.907 -5.155 -5.391 -5.616 -5.921 -6.309 -7.258
2       ,1456    ,TETRA   ,17589243,Sat Nov 27 17:00:04 CET,Sat Nov 27 19:18:32 CET,0.0 0.32 0.508 0.637 0.786 0.92 1.033 1.159 1.395 1.496 1.589 1.547 1.82 1.891 2.029 2.158 2.283 2.342 2.448 2.558 2.739 2.85 2.957 3.115 3.268 3.418 3.558 3.69 3.864 4.033 4.188 4.368 4.55 4.739 4.931 5.132 5.346 5.563 5.774 5.988 6.23 6.495 6.764 7.018 7.299 7.587 7.888 8.186 8.482 8.655 8.488 7.935 7.292 6.674 6.074 5.472 4.904 4.366 3.887 3.422 3.012 2.601 2.213 1.832 1.46 1.146 0.826 0.533 0.28 0.023 -0.258 -0.501 -0.749 -1.02 -1.229 -1.45 -1.709 -1.984 -2.283 -2.501 -2.71 -3.022 -3.236 -3.462 -3.571 -3.772 -4.001 -4.254 -4.383 -4.724 -4.817 -4.984 -5.157 -5.543 -5.754 -5.978 -6.226 -6.51 -6.826 -7.254 -8.535
3       ,32747   ,TETRA   ,17589244,Sat Nov 27 17:00:06 CET,Sat Nov 27 19:17:06 CET,0.0 0.414 0.634 0.803 0.94 1.078 1.214 1.342 1.577 1.69 1.807 1.802 2.096 2.184 2.351 2.504 2.65 2.724 2.875 3.011 3.189 3.302 3.412 3.58 3.74 3.894 4.054 4.194 4.357 4.525 4.686 4.88 5.068 5.245 5.44 5.656 5.865 6.08 6.304 6.547 6.801 7.08 7.386 7.667 7.939 8.226 8.566 8.923 9.22 9.356 9.257 8.809 8.267 7.703 7.099 6.475 5.884 5.341 4.846 4.3 3.818 3.386 2.988 2.604 2.224 1.881 1.519 1.181 0.884 0.58 0.25 -0.035 -0.345 -0.675 -0.928 -1.199 -1.485 -1.773 -2.054 -2.238 -2.437 -2.768 -2.993 -3.213 -3.331 -3.586 -3.866 -4.204 -4.384 -4.764 -4.884 -5.067 -5.271 -5.76 -6.03 -6.3 -6.589 -6.886 -7.219 -7.632 -8.74
4       ,13760   ,TETRA   ,17589245,Sat Nov 27 17:00:01 CET,Sat Nov 27 19:15:57 CET,0.0 0.489 0.769 0.996 1.181 1.351 1.513 1.67 1.949 2.066 2.17 2.163 2.456 2.548 2.718 2.867 3.002 3.069 3.189 3.298 3.457 3.554 3.647 3.784 3.928 4.072 4.199 4.317 4.493 4.669 4.84 5.061 5.256 5.407 5.58 5.777 5.953 6.136 6.33 6.535 6.744 6.987 7.274 7.528 7.781 8.071 8.404 8.717 9.006 9.264 9.281 8.825 8.207 7.565 6.967 6.413 5.875 5.337 4.833 4.328 3.86 3.396 2.974 2.58 2.198 1.852 1.496 1.153 0.823 0.466 0.104 -0.189 -0.486 -0.778 -1.005 -1.259 -1.52 -1.786 -2.081 -2.284 -2.484 -2.8 -3.026 -3.262 -3.378 -3.602 -3.829 -4.077 -4.221 -4.58 -4.691 -4.849 -5.004 -5.348 -5.563 -5.823 -6.121 -6.463 -6.874 -7.404 -9.082
5       ,21991   ,TETRA   ,17589246,Sat Nov 27 17:00:02 CET,Sat Nov 27 19:17:17 CET,0.0 0.638 0.896 1.103 1.267 1.413 1.558 1.679 1.904 2.011 2.104 2.072 2.354 2.426 2.573 2.711 2.83 2.891 3.02 3.145 3.301 3.392 3.482 3.619 3.758 3.893 4.028 4.161 4.327 4.486 4.655 4.856 5.028 5.189 5.368 5.559 5.747 5.953 6.155 6.359 6.582 6.818 7.077 7.337 7.618 7.91 8.192 8.414 8.564 8.618 8.38 7.718 6.987 6.204 5.497 4.863 4.247 3.669 3.156 2.634 2.188 1.771 1.341 0.945 0.588 0.234 -0.139 -0.467 -0.75 -1.039 -1.331 -1.584 -1.871 -2.157 -2.359 -2.576 -2.807 -3.042 -3.301 -3.485 -3.684 -4.004 -4.214 -4.433 -4.556 -4.809 -5.076 -5.364 -5.51 -5.876 -6.016 -6.204 -6.392 -6.788 -7.002 -7.237 -7.5 -7.818 -8.188 -8.691 -10.432
6       ,13149   ,TETRA   ,17589247,Sat Nov 27 17:00:05 CET,Sat Nov 27 19:16:52 CET,0.0 0.561 0.784 0.976 1.152 1.301 1.422 1.535 1.74 1.846 1.949 1.919 2.207 2.291 2.45 2.586 2.719 2.79 2.926 3.053 3.221 3.336 3.45 3.617 3.78 3.927 4.062 4.198 4.377 4.54 4.699 4.891 5.063 5.226 5.403 5.592 5.78 5.989 6.214 6.435 6.646 6.885 7.162 7.427 7.722 8.022 8.338 8.676 9.026 9.281 9.208 8.674 8.096 7.515 6.954 6.428 5.958 5.499 5.068 4.609 4.151 3.736 3.36 2.97 2.622 2.339 2.034 1.724 1.452 1.184 0.893 0.664 0.438 0.2 0.007 -0.207 -0.44 -0.675 -0.907 -1.07 -1.254 -1.562 -1.784 -2.018 -2.133 -2.354 -2.578 -2.828 -2.959 -3.293 -3.36 -3.509 -3.676 -4.014 -4.207 -4.445 -4.71 -4.993 -5.321 -5.722 -6.88
7       ,22235   ,TETRA   ,17589248,Sat Nov 27 17:00:01 CET,Sat Nov 27 19:18:05 CET,0.0 0.471 0.73 0.904 1.035 1.138 1.237 1.354 1.579 1.669 1.752 1.719 2.004 2.088 2.23 2.362 2.494 2.558 2.686 2.805 2.971 3.084 3.19 3.341 3.491 3.628 3.757 3.882 4.052 4.218 4.365 4.551 4.743 4.912 5.091 5.287 5.471 5.658 5.855 6.07 6.289 6.538 6.82 7.084 7.384 7.696 7.991 8.256 8.486 8.629 8.514 8.011 7.402 6.817 6.295 5.754 5.212 4.692 4.247 3.788 3.344 2.946 2.581 2.186 1.8 1.461 1.135 0.848 0.584 0.309 0.005 -0.26 -0.523 -0.784 -1.003 -1.242 -1.486 -1.763 -2.047 -2.224 -2.417 -2.714 -2.916 -3.131 -3.249 -3.503 -3.761 -4.048 -4.208 -4.567 -4.691 -4.884 -5.076 -5.505 -5.777 -6.064 -6.357 -6.673 -7.039 -7.489 -8.989
8       ,7859    ,TETRA   ,17589249,Sat Nov 27 17:00:02 CET,Sat Nov 27 19:08:52 CET,0.0 0.521 0.793 1.002 1.181 1.328 1.467 1.597 1.813 1.922 2.032 2.032 2.323 2.416 2.593 2.749 2.894 2.965 3.111 3.246 3.424 3.544 3.655 3.8 3.943 4.089 4.229 4.357 4.522 4.689 4.833 5.017 5.206 5.373 5.563 5.765 5.955 6.162 6.366 6.568 6.787 7.03 7.305 7.58 7.877 8.172 8.475 8.771 9.02 9.15 8.951 8.342 7.649 7.016 6.384 5.755 5.219 4.667 4.137 3.602 3.134 2.713 2.326 1.955 1.603 1.283 0.938 0.631 0.357 0.049 -0.267 -0.526 -0.806 -1.09 -1.316 -1.565 -1.815 -2.054 -2.307 -2.494 -2.695 -3.016 -3.239 -3.455 -3.564 -3.806 -4.078 -4.367 -4.518 -4.882 -5.011 -5.183 -5.372 -5.785 -6.007 -6.233 -6.464 -6.732 -7.062 -7.513 -8.781
9       ,30439   ,TETRA   ,17589250,Sat Nov 27 17:00:58 CET,Sat Nov 27 19:18:35 CET,0.0 0.468 0.638 0.782 0.92 1.06 1.189 1.308 1.545 1.652 1.747 1.721 2.012 2.105 2.271 2.424 2.585 2.665 2.813 2.949 3.129 3.246 3.357 3.519 3.679 3.833 3.992 4.136 4.292 4.438 4.578 4.749 4.925 5.093 5.28 5.492 5.69 5.908 6.134 6.371 6.625 6.89 7.178 7.432 7.711 8.018 8.353 8.653 8.865 9.006 8.939 8.468 7.903 7.273 6.659 6.084 5.543 5.025 4.549 4.072 3.644 3.243 2.855 2.506 2.183 1.875 1.551 1.256 0.985 0.683 0.374 0.134 -0.12 -0.392 -0.601 -0.82 -1.059 -1.303 -1.543 -1.717 -1.897 -2.183 -2.397 -2.625 -2.74 -2.98 -3.242 -3.526 -3.67 -4.026 -4.127 -4.285 -4.447 -4.808 -5.012 -5.236 -5.485 -5.762 -6.11 -6.576 -8.021
10      ,18199   ,TETRA   ,17589251,Sat Nov 27 17:01:56 CET,Sat Nov 27 19:16:55 CET,0.0 0.612 0.843 1.003 1.134 1.268 1.404 1.521 1.739 1.839 1.941 1.933 2.222 2.302 2.454 2.608 2.757 2.829 2.963 3.097 3.294 3.406 3.512 3.674 3.835 3.979 4.126 4.274 4.467 4.656 4.824 5.023 5.214 5.395 5.608 5.849 6.074 6.301 6.532 6.776 7.037 7.319 7.636 7.912 8.181 8.483 8.825 9.167 9.496 9.671 9.554 9.097 8.484 7.864 7.273 6.671 6.111 5.6 5.132 4.601 4.161 3.786 3.41 3.038 2.671 2.344 2.016 1.734 1.487 1.213 0.919 0.667 0.394 0.12 -0.102 -0.351 -0.598 -0.844 -1.101 -1.274 -1.46 -1.775 -1.992 -2.218 -2.344 -2.601 -2.852 -3.114 -3.249 -3.583 -3.692 -3.87 -4.046 -4.399 -4.582 -4.8 -5.036 -5.306 -5.642 -6.07 -7.207
