Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19796   ,TETRA   ,17589283,Sat Nov 27 17:03:00 CET,Sat Nov 27 19:20:06 CET,0.0 0.757 1.01 1.169 1.334 1.511 1.673 1.81 2.057 2.187 2.311 2.298 2.586 2.679 2.868 3.049 3.204 3.27 3.397 3.53 3.736 3.865 3.989 4.178 4.355 4.518 4.669 4.814 5.012 5.211 5.403 5.614 5.813 6.028 6.267 6.521 6.764 7.027 7.303 7.59 7.916 8.284 8.773 9.348 9.982 10.643 11.374 12.139 12.968 13.824 14.542 14.792 14.73 14.515 14.257 13.946 13.606 13.315 13.066 12.762 12.469 12.195 11.923 11.65 11.386 11.142 10.874 10.649 10.462 10.258 10.041 9.866 9.676 9.453 9.282 9.113 8.93 8.737 8.535 8.391 8.254 8.048 7.896 7.74 7.651 7.449 7.248 7.051 6.952 6.646 6.62 6.507 6.391 6.15 6.017 5.84 5.64 5.458 5.237 4.949 4.393
2       ,20512   ,TETRA   ,17589284,Sat Nov 27 17:03:00 CET,Sat Nov 27 19:17:14 CET,0.0 0.552 0.815 1.016 1.166 1.29 1.408 1.51 1.708 1.817 1.913 1.93 2.242 2.34 2.524 2.692 2.858 2.938 3.094 3.235 3.424 3.552 3.676 3.839 3.996 4.158 4.318 4.488 4.715 4.919 5.103 5.315 5.534 5.747 5.989 6.247 6.486 6.769 7.071 7.363 7.674 8.023 8.388 8.748 9.184 9.641 10.125 10.663 11.222 11.726 12.136 12.201 12.023 11.782 11.525 11.204 10.841 10.515 10.228 9.927 9.66 9.398 9.156 8.919 8.672 8.428 8.163 7.94 7.756 7.565 7.369 7.185 6.976 6.766 6.589 6.399 6.215 6.042 5.856 5.724 5.608 5.438 5.315 5.181 5.108 4.938 4.775 4.634 4.542 4.244 4.266 4.163 4.048 3.782 3.647 3.53 3.397 3.233 3.033 2.806 2.485
3       ,22355   ,TETRA   ,17589285,Sat Nov 27 17:03:00 CET,Sat Nov 27 19:15:10 CET,0.0 0.617 0.87 1.064 1.245 1.407 1.566 1.704 1.934 2.037 2.146 2.189 2.499 2.592 2.775 2.949 3.123 3.205 3.355 3.49 3.7 3.843 3.972 4.168 4.366 4.56 4.745 4.912 5.122 5.327 5.512 5.747 5.982 6.198 6.441 6.703 6.954 7.23 7.514 7.801 8.095 8.423 8.8 9.167 9.583 10.065 10.691 11.46 12.285 13.139 14.029 14.54 14.618 14.451 14.188 13.891 13.56 13.219 12.906 12.564 12.26 11.989 11.725 11.473 11.23 11.016 10.783 10.547 10.341 10.133 9.905 9.716 9.524 9.317 9.145 8.966 8.791 8.601 8.394 8.257 8.123 7.895 7.737 7.575 7.483 7.295 7.11 6.912 6.791 6.466 6.431 6.301 6.17 5.854 5.659 5.46 5.257 5.056 4.835 4.489 3.697
4       ,19182   ,TETRA   ,17589286,Sat Nov 27 17:03:02 CET,Sat Nov 27 19:03:50 CET,0.0 1.35 2.006 2.417 2.646 2.829 2.995 3.157 3.466 3.606 3.731 3.761 4.064 4.16 4.35 4.555 4.752 4.849 5.026 5.181 5.468 5.69 5.908 6.223 6.524 6.813 7.094 7.356 7.673 7.968 8.254 8.609 8.941 9.246 9.595 9.987 10.352 10.74 11.157 11.592 12.043 12.534 13.087 13.617 14.232 14.916 15.656 16.442 17.33 18.257 19.092 19.446 19.418 19.266 19.068 18.828 18.559 18.279 18.03 17.767 17.52 17.261 17.006 16.772 16.551 16.353 16.138 15.937 15.763 15.562 15.344 15.173 14.988 14.781 14.623 14.465 14.303 14.135 13.942 13.814 13.687 13.498 13.365 13.209 13.126 12.947 12.745 12.529 12.42 12.12 12.103 11.99 11.863 11.531 11.354 11.179 10.967 10.724 10.455 10.15 9.505
5       ,8623    ,TETRA   ,17589287,Sat Nov 27 17:03:01 CET,Sat Nov 27 19:16:48 CET,0.0 0.783 1.036 1.248 1.401 1.532 1.662 1.785 2.002 2.123 2.243 2.241 2.531 2.621 2.806 2.989 3.149 3.225 3.382 3.531 3.74 3.878 4.027 4.286 4.567 4.831 5.083 5.326 5.632 5.919 6.203 6.553 6.878 7.178 7.518 7.89 8.247 8.629 9.033 9.47 9.917 10.409 10.985 11.528 12.134 12.775 13.468 14.245 15.081 15.96 16.84 17.3 17.39 17.359 17.25 17.088 16.9 16.676 16.458 16.24 16.027 15.815 15.597 15.37 15.147 14.935 14.705 14.496 14.313 14.118 13.915 13.736 13.539 13.342 13.186 13.008 12.819 12.617 12.412 12.267 12.111 11.863 11.701 11.542 11.448 11.245 11.038 10.831 10.72 10.399 10.349 10.224 10.078 9.746 9.573 9.397 9.195 8.969 8.744 8.473 7.775
6       ,17160   ,TETRA   ,17589288,Sat Nov 27 17:03:02 CET,Sat Nov 27 19:16:38 CET,0.0 1.079 1.356 1.548 1.713 1.858 1.985 2.108 2.358 2.485 2.617 2.643 2.94 3.027 3.184 3.343 3.502 3.576 3.708 3.842 4.024 4.142 4.257 4.411 4.573 4.744 4.904 5.047 5.231 5.418 5.597 5.813 6.047 6.278 6.515 6.76 7.001 7.278 7.563 7.855 8.146 8.483 8.864 9.218 9.641 10.108 10.622 11.153 11.676 12.165 12.657 12.83 12.75 12.541 12.254 11.981 11.69 11.384 11.099 10.773 10.487 10.214 9.946 9.701 9.457 9.232 8.983 8.741 8.54 8.335 8.112 7.922 7.738 7.541 7.377 7.218 7.048 6.866 6.681 6.548 6.406 6.189 6.036 5.881 5.802 5.634 5.445 5.229 5.119 4.795 4.705 4.568 4.45 4.208 4.066 3.871 3.646 3.409 3.16 2.869 2.348
7       ,19889   ,TETRA   ,17589289,Sat Nov 27 17:03:01 CET,Sat Nov 27 19:25:35 CET,0.0 0.836 1.149 1.39 1.632 1.844 2.013 2.161 2.396 2.519 2.639 2.621 2.906 3.008 3.209 3.399 3.574 3.653 3.799 3.951 4.191 4.342 4.486 4.686 4.867 5.036 5.204 5.37 5.58 5.785 5.969 6.183 6.397 6.595 6.817 7.054 7.292 7.561 7.831 8.105 8.387 8.704 9.056 9.419 9.838 10.287 10.8 11.408 12.119 12.849 13.48 13.71 13.655 13.481 13.218 12.907 12.628 12.343 12.032 11.666 11.349 11.065 10.794 10.535 10.278 10.051 9.81 9.576 9.371 9.155 8.926 8.747 8.562 8.369 8.206 8.024 7.83 7.638 7.461 7.326 7.174 6.938 6.781 6.606 6.518 6.348 6.141 5.91 5.798 5.487 5.461 5.337 5.21 4.93 4.777 4.595 4.401 4.225 3.981 3.668 3.086
8       ,10129   ,TETRA   ,17589290,Sat Nov 27 17:03:03 CET,Sat Nov 27 19:25:39 CET,0.0 0.512 0.823 1.06 1.249 1.404 1.542 1.658 1.868 1.974 2.074 2.091 2.39 2.483 2.674 2.856 3.021 3.101 3.252 3.39 3.601 3.734 3.851 4.008 4.164 4.321 4.471 4.618 4.812 4.988 5.157 5.365 5.574 5.771 5.989 6.248 6.498 6.753 7.037 7.349 7.653 7.997 8.494 9.075 9.706 10.368 11.113 11.899 12.749 13.634 14.544 15.091 15.169 15.101 14.936 14.678 14.416 14.142 13.878 13.627 13.404 13.174 12.905 12.642 12.414 12.204 11.973 11.781 11.62 11.439 11.241 11.076 10.897 10.701 10.548 10.383 10.215 10.049 9.872 9.747 9.616 9.402 9.241 9.084 9.005 8.833 8.658 8.466 8.367 8.066 8.043 7.925 7.802 7.528 7.368 7.2 7.026 6.814 6.581 6.321 5.783
9       ,30255   ,TETRA   ,17589291,Sat Nov 27 17:03:04 CET,Sat Nov 27 19:21:19 CET,0.0 0.434 0.706 0.937 1.154 1.352 1.507 1.642 1.883 1.987 2.082 2.064 2.346 2.435 2.637 2.826 2.999 3.077 3.216 3.353 3.545 3.669 3.799 3.989 4.169 4.337 4.497 4.657 4.864 5.06 5.246 5.465 5.668 5.873 6.123 6.391 6.647 6.94 7.246 7.54 7.826 8.15 8.51 8.862 9.269 9.691 10.144 10.642 11.174 11.696 12.117 12.228 12.053 11.762 11.465 11.162 10.874 10.584 10.303 9.997 9.736 9.502 9.26 9.022 8.805 8.604 8.39 8.207 8.047 7.865 7.661 7.484 7.301 7.104 6.952 6.793 6.622 6.444 6.256 6.12 5.978 5.755 5.603 5.441 5.353 5.174 4.983 4.761 4.639 4.325 4.281 4.153 4.028 3.777 3.641 3.491 3.322 3.132 2.913 2.577 2.03
10      ,25591   ,TETRA   ,17589292,Sat Nov 27 17:03:02 CET,Sat Nov 27 19:21:57 CET,0.0 0.56 0.758 0.945 1.118 1.262 1.407 1.535 1.795 1.928 2.044 2.054 2.354 2.456 2.634 2.798 2.973 3.06 3.228 3.395 3.644 3.789 3.922 4.102 4.257 4.411 4.572 4.729 4.931 5.18 5.467 5.811 6.145 6.471 6.838 7.233 7.603 8.008 8.441 8.873 9.322 9.833 10.405 10.954 11.569 12.233 12.991 13.768 14.562 15.398 16.253 16.713 16.79 16.69 16.531 16.343 16.125 15.936 15.736 15.48 15.226 14.984 14.765 14.546 14.343 14.151 13.94 13.742 13.565 13.401 13.231 13.086 12.926 12.746 12.608 12.467 12.31 12.132 11.94 11.819 11.701 11.509 11.372 11.218 11.14 10.982 10.809 10.625 10.529 10.242 10.236 10.119 10.005 9.79 9.651 9.496 9.327 9.116 8.864 8.511 7.619
