Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31061   ,TETRA   ,17589475,Sat Nov 27 17:13:40 CET,Sat Nov 27 19:31:01 CET,0.0 1.135 1.482 1.708 1.929 2.118 2.283 2.439 2.694 2.802 2.907 2.915 3.228 3.33 3.516 3.697 3.874 3.958 4.117 4.278 4.519 4.673 4.819 5.014 5.193 5.364 5.525 5.682 5.88 6.06 6.242 6.465 6.68 6.883 7.119 7.379 7.61 7.857 8.126 8.417 8.711 9.016 9.352 9.675 10.043 10.433 10.902 11.452 12.027 12.566 12.932 12.884 12.647 12.334 11.949 11.507 11.072 10.682 10.378 10.045 9.718 9.42 9.138 8.86 8.605 8.382 8.138 7.917 7.731 7.523 7.3 7.133 6.948 6.747 6.586 6.409 6.233 6.049 5.858 5.724 5.581 5.344 5.182 5.017 4.937 4.794 4.627 4.448 4.351 4.042 3.997 3.871 3.752 3.483 3.323 3.146 2.96 2.759 2.535 2.261 1.412
2       ,18905   ,TETRA   ,17589476,Sat Nov 27 17:14:33 CET,Sat Nov 27 19:29:26 CET,0.0 0.402 0.712 0.942 1.125 1.31 1.47 1.617 1.901 2.018 2.126 2.126 2.434 2.544 2.733 2.906 3.064 3.142 3.3 3.446 3.645 3.775 3.92 4.175 4.444 4.703 4.96 5.209 5.5 5.786 6.062 6.374 6.677 6.973 7.305 7.664 7.993 8.332 8.688 9.064 9.454 9.87 10.358 10.844 11.384 11.95 12.515 13.059 13.645 14.207 14.576 14.505 14.117 13.657 13.192 12.744 12.315 11.911 11.559 11.218 10.919 10.637 10.382 10.146 9.924 9.714 9.481 9.264 9.066 8.833 8.589 8.391 8.169 7.949 7.79 7.627 7.457 7.286 7.09 6.946 6.811 6.611 6.478 6.325 6.235 6.039 5.848 5.666 5.56 5.247 5.203 5.078 4.952 4.681 4.536 4.377 4.21 4.032 3.826 3.551 2.842
3       ,25706   ,TETRA   ,17589477,Sat Nov 27 17:14:33 CET,Sat Nov 27 19:34:04 CET,0.0 0.682 0.996 1.229 1.4 1.539 1.686 1.837 2.099 2.226 2.353 2.379 2.685 2.788 2.991 3.187 3.368 3.455 3.623 3.78 3.996 4.12 4.25 4.46 4.648 4.824 4.998 5.156 5.363 5.574 5.777 6.022 6.246 6.465 6.717 6.985 7.23 7.553 7.971 8.397 8.808 9.248 9.742 10.237 10.799 11.368 11.963 12.606 13.265 13.782 14.023 13.874 13.549 13.16 12.733 12.298 11.856 11.436 11.07 10.684 10.351 10.006 9.666 9.374 9.098 8.853 8.606 8.388 8.195 7.982 7.759 7.577 7.381 7.177 7.022 6.862 6.678 6.475 6.259 6.113 5.961 5.72 5.547 5.365 5.279 5.109 4.941 4.755 4.655 4.351 4.339 4.223 4.089 3.788 3.635 3.479 3.296 3.09 2.857 2.514 1.52
4       ,26593   ,TETRA   ,17589478,Sat Nov 27 17:14:35 CET,Sat Nov 27 19:36:16 CET,0.0 0.865 1.145 1.373 1.594 1.786 1.933 2.066 2.341 2.472 2.592 2.615 2.918 3.018 3.211 3.443 3.709 3.844 4.107 4.348 4.704 4.925 5.145 5.455 5.735 5.997 6.235 6.466 6.766 7.052 7.313 7.621 7.928 8.223 8.548 8.915 9.268 9.64 10.018 10.413 10.835 11.279 11.769 12.247 12.792 13.372 13.992 14.58 15.176 15.794 16.209 16.161 15.878 15.497 15.101 14.704 14.316 13.92 13.557 13.198 12.848 12.529 12.238 11.935 11.659 11.435 11.199 10.983 10.797 10.597 10.377 10.189 9.99 9.773 9.608 9.446 9.276 9.107 8.921 8.787 8.654 8.453 8.31 8.154 8.073 7.898 7.704 7.484 7.37 7.061 7.037 6.921 6.796 6.545 6.411 6.262 6.078 5.853 5.593 5.262 4.11
5       ,15589   ,TETRA   ,17589479,Sat Nov 27 17:14:34 CET,Sat Nov 27 19:31:48 CET,0.0 0.966 1.323 1.543 1.758 1.933 2.078 2.219 2.484 2.603 2.716 2.752 3.063 3.171 3.379 3.563 3.742 3.833 3.984 4.111 4.3 4.433 4.564 4.746 4.911 5.069 5.228 5.383 5.593 5.793 5.981 6.207 6.429 6.643 6.87 7.11 7.341 7.583 7.83 8.122 8.503 8.975 9.509 10.001 10.541 11.117 11.729 12.361 12.997 13.587 13.998 13.937 13.558 13.109 12.68 12.23 11.811 11.42 11.055 10.673 10.327 10.017 9.722 9.439 9.183 8.966 8.744 8.524 8.329 8.121 7.902 7.725 7.536 7.332 7.175 7.019 6.857 6.689 6.507 6.373 6.227 5.974 5.805 5.652 5.572 5.395 5.219 5.026 4.914 4.607 4.539 4.388 4.239 3.912 3.743 3.568 3.354 3.114 2.848 2.491 0.632
6       ,30212   ,TETRA   ,17589480,Sat Nov 27 17:15:33 CET,Sat Nov 27 19:32:09 CET,0.0 1.291 1.537 1.758 1.972 2.154 2.308 2.46 2.722 2.837 2.96 2.991 3.278 3.372 3.556 3.725 3.89 3.97 4.126 4.271 4.486 4.624 4.756 4.954 5.143 5.322 5.496 5.66 5.856 6.029 6.183 6.381 6.586 6.78 6.996 7.217 7.415 7.632 7.872 8.112 8.354 8.633 8.955 9.272 9.633 10.035 10.474 10.891 11.255 11.557 11.721 11.514 11.071 10.567 10.056 9.563 9.101 8.686 8.319 7.922 7.562 7.219 6.894 6.589 6.296 6.028 5.748 5.5 5.293 5.08 4.85 4.644 4.435 4.234 4.076 3.909 3.736 3.548 3.348 3.21 3.057 2.805 2.626 2.438 2.341 2.149 1.956 1.747 1.634 1.317 1.243 1.105 0.97 0.663 0.501 0.327 0.108 -0.138 -0.403 -0.747 -2.67
7       ,1751    ,TETRA   ,17589481,Sat Nov 27 17:14:35 CET,Sat Nov 27 19:29:10 CET,0.0 0.508 0.783 0.962 1.133 1.303 1.465 1.605 1.861 1.987 2.115 2.19 2.498 2.607 2.807 2.988 3.162 3.247 3.408 3.554 3.781 3.976 4.193 4.491 4.767 5.026 5.275 5.51 5.814 6.114 6.408 6.754 7.078 7.394 7.743 8.114 8.468 8.849 9.235 9.645 10.069 10.513 11.003 11.45 11.943 12.457 13.032 13.661 14.331 15.05 15.561 15.534 15.236 14.881 14.545 14.159 13.781 13.417 13.081 12.688 12.323 12.026 11.732 11.445 11.188 10.929 10.636 10.379 10.153 9.917 9.66 9.453 9.245 9.02 8.84 8.655 8.478 8.301 8.096 7.951 7.819 7.599 7.435 7.28 7.201 7.03 6.852 6.64 6.529 6.231 6.211 6.073 5.913 5.587 5.417 5.239 5.016 4.665 4.177 3.687 1.877
8       ,25333   ,TETRA   ,17589482,Sat Nov 27 17:14:34 CET,Sat Nov 27 19:30:27 CET,0.0 0.595 0.799 0.951 1.119 1.286 1.434 1.605 2.007 2.218 2.418 2.585 2.961 3.13 3.441 3.731 4.0 4.13 4.381 4.617 4.936 5.142 5.343 5.631 5.91 6.162 6.4 6.631 6.919 7.198 7.464 7.772 8.051 8.317 8.63 8.97 9.289 9.628 9.988 10.381 10.783 11.198 11.653 12.095 12.602 13.151 13.718 14.263 14.769 15.218 15.454 15.277 14.981 14.592 14.153 13.746 13.375 13.009 12.653 12.274 11.959 11.66 11.358 11.071 10.804 10.55 10.294 10.08 9.884 9.684 9.487 9.327 9.161 8.967 8.813 8.655 8.489 8.314 8.133 8.016 7.89 7.674 7.519 7.353 7.268 7.102 6.925 6.728 6.613 6.303 6.271 6.129 5.987 5.718 5.574 5.402 5.216 5.022 4.775 4.429 3.887
9       ,27234   ,TETRA   ,17589483,Sat Nov 27 17:14:34 CET,Sat Nov 27 19:19:03 CET,0.0 0.938 1.269 1.529 1.754 1.946 2.133 2.303 2.605 2.747 2.866 2.87 3.167 3.265 3.452 3.64 3.812 3.894 4.06 4.224 4.434 4.564 4.7 4.892 5.068 5.25 5.421 5.573 5.769 5.962 6.152 6.385 6.594 6.789 7.018 7.273 7.535 7.807 8.059 8.321 8.605 8.991 9.522 10.028 10.57 11.111 11.699 12.317 12.939 13.545 13.981 14.017 13.76 13.346 12.902 12.446 12.025 11.643 11.293 10.928 10.634 10.375 10.122 9.877 9.618 9.368 9.1 8.844 8.621 8.399 8.159 7.939 7.71 7.491 7.331 7.155 6.962 6.759 6.544 6.396 6.249 5.998 5.816 5.636 5.543 5.341 5.127 4.904 4.79 4.493 4.45 4.324 4.176 3.834 3.679 3.53 3.348 3.145 2.881 2.535 1.739
10      ,716     ,TETRA   ,17589484,Sat Nov 27 17:14:33 CET,Sat Nov 27 19:30:32 CET,0.0 1.624 2.254 2.764 3.223 3.573 3.869 4.136 4.611 4.83 5.036 5.215 5.588 5.762 6.091 6.397 6.682 6.817 7.073 7.318 7.661 7.874 8.08 8.386 8.687 8.959 9.209 9.445 9.73 10.011 10.285 10.608 10.909 11.195 11.524 11.885 12.224 12.581 12.96 13.36 13.772 14.23 14.74 15.22 15.752 16.288 16.865 17.467 18.084 18.644 18.985 18.872 18.519 18.096 17.648 17.22 16.806 16.385 15.993 15.581 15.217 14.9 14.611 14.33 14.071 13.833 13.57 13.331 13.106 12.861 12.608 12.41 12.21 11.996 11.82 11.639 11.462 11.276 11.065 10.91 10.757 10.528 10.369 10.21 10.123 9.943 9.753 9.531 9.416 9.112 9.105 8.994 8.865 8.582 8.412 8.221 8.033 7.81 7.526 7.179 5.369
