Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30456   ,TETRA   ,17589455,Sat Nov 27 17:13:35 CET,Sat Nov 27 19:32:06 CET,0.0 0.419 0.682 0.913 1.115 1.304 1.453 1.584 1.834 1.955 2.083 2.109 2.427 2.54 2.747 2.936 3.102 3.183 3.334 3.479 3.706 3.856 4.008 4.228 4.439 4.639 4.81 4.975 5.206 5.425 5.629 5.879 6.131 6.369 6.642 6.953 7.227 7.523 7.891 8.288 8.679 9.122 9.627 10.115 10.669 11.302 12.033 12.802 13.657 14.632 15.754 16.527 16.795 16.845 16.827 16.738 16.594 16.433 16.25 16.022 15.833 15.651 15.457 15.273 15.08 14.903 14.731 14.567 14.42 14.26 14.093 13.947 13.788 13.625 13.496 13.347 13.174 13.003 12.821 12.681 12.536 12.323 12.177 12.024 11.942 11.771 11.571 11.379 11.302 11.012 10.979 10.86 10.733 10.435 10.275 10.091 9.897 9.661 9.388 9.093 8.572
2       ,15890   ,TETRA   ,17589456,Sat Nov 27 17:13:32 CET,Sat Nov 27 19:24:56 CET,0.0 0.435 0.735 0.964 1.146 1.318 1.477 1.622 1.909 2.038 2.152 2.16 2.478 2.588 2.779 2.947 3.122 3.214 3.386 3.541 3.769 3.922 4.064 4.264 4.462 4.653 4.826 4.997 5.227 5.455 5.666 5.885 6.105 6.331 6.601 6.906 7.2 7.518 7.861 8.236 8.625 9.054 9.572 10.103 10.71 11.409 12.215 13.087 14.045 15.126 16.355 17.16 17.448 17.514 17.455 17.306 17.137 16.964 16.766 16.561 16.377 16.196 16.036 15.876 15.688 15.477 15.256 15.059 14.886 14.715 14.529 14.372 14.191 13.978 13.819 13.656 13.481 13.304 13.126 12.981 12.825 12.618 12.468 12.308 12.226 12.04 11.84 11.651 11.558 11.265 11.249 11.135 11.003 10.685 10.533 10.384 10.191 9.964 9.737 9.422 8.575
3       ,10632   ,TETRA   ,17589457,Sat Nov 27 17:13:34 CET,Sat Nov 27 19:17:24 CET,0.0 0.756 0.998 1.172 1.326 1.501 1.663 1.792 2.075 2.221 2.357 2.391 2.713 2.827 3.044 3.247 3.44 3.531 3.708 3.871 4.093 4.249 4.407 4.627 4.833 5.068 5.337 5.597 5.921 6.225 6.516 6.858 7.188 7.517 7.889 8.274 8.643 9.054 9.478 9.934 10.418 10.937 11.528 12.119 12.803 13.533 14.329 15.227 16.232 17.312 18.447 19.111 19.338 19.363 19.231 18.969 18.645 18.295 17.981 17.671 17.398 17.143 16.89 16.636 16.392 16.164 15.896 15.625 15.386 15.149 14.895 14.669 14.418 14.163 13.964 13.741 13.507 13.26 12.999 12.851 12.724 12.523 12.376 12.226 12.155 12.013 11.849 11.67 11.577 11.268 11.209 11.076 10.931 10.623 10.476 10.315 10.108 9.872 9.593 9.269 7.966
4       ,6674    ,TETRA   ,17589458,Sat Nov 27 17:13:34 CET,Sat Nov 27 19:30:59 CET,0.0 0.364 0.591 0.787 0.951 1.097 1.234 1.372 1.647 1.765 1.877 1.891 2.199 2.298 2.468 2.631 2.797 2.875 3.041 3.201 3.402 3.539 3.68 3.88 4.068 4.255 4.438 4.612 4.843 5.076 5.294 5.553 5.8 6.042 6.328 6.647 6.949 7.274 7.619 7.975 8.353 8.781 9.282 9.777 10.351 10.995 11.703 12.471 13.373 14.393 15.467 16.116 16.321 16.316 16.182 16.025 15.853 15.606 15.366 15.094 14.832 14.595 14.357 14.119 13.874 13.646 13.399 13.178 12.992 12.781 12.568 12.391 12.207 12.011 11.839 11.655 11.47 11.288 11.08 10.926 10.779 10.561 10.404 10.226 10.129 9.923 9.714 9.509 9.387 9.067 9.023 8.891 8.744 8.434 8.277 8.1 7.902 7.672 7.425 7.123 6.085
5       ,32665   ,TETRA   ,17589459,Sat Nov 27 17:13:34 CET,Sat Nov 27 19:15:56 CET,0.0 0.238 0.398 0.556 0.71 0.857 0.993 1.126 1.347 1.443 1.551 1.561 1.848 1.932 2.099 2.265 2.418 2.49 2.629 2.767 2.978 3.117 3.25 3.441 3.63 3.814 3.993 4.158 4.365 4.573 4.769 4.997 5.216 5.44 5.707 6.011 6.31 6.628 6.958 7.308 7.678 8.097 8.568 9.025 9.574 10.166 10.815 11.528 12.341 13.289 14.321 14.977 15.281 15.376 15.301 15.145 14.971 14.757 14.506 14.252 14.052 13.855 13.644 13.456 13.278 13.101 12.919 12.755 12.61 12.452 12.264 12.095 11.926 11.749 11.619 11.489 11.346 11.194 11.032 10.916 10.793 10.585 10.43 10.271 10.192 10.04 9.882 9.707 9.615 9.334 9.328 9.221 9.11 8.868 8.732 8.566 8.352 8.099 7.841 7.529 6.635
6       ,3450    ,TETRA   ,17589460,Sat Nov 27 17:13:34 CET,Sat Nov 27 19:36:09 CET,0.0 0.569 0.827 1.047 1.227 1.386 1.532 1.682 1.965 2.091 2.206 2.205 2.512 2.617 2.823 3.008 3.189 3.276 3.432 3.579 3.792 3.93 4.065 4.249 4.43 4.613 4.791 4.96 5.182 5.397 5.606 5.861 6.102 6.343 6.646 6.977 7.271 7.599 7.984 8.423 8.896 9.403 9.974 10.569 11.248 11.958 12.799 13.72 14.71 15.777 16.862 17.512 17.686 17.595 17.384 17.122 16.846 16.562 16.346 16.158 15.951 15.759 15.591 15.404 15.201 15.023 14.849 14.681 14.536 14.379 14.187 14.027 13.878 13.714 13.582 13.442 13.286 13.126 12.93 12.793 12.67 12.462 12.314 12.167 12.089 11.932 11.767 11.557 11.439 11.136 11.111 10.999 10.886 10.625 10.459 10.265 10.082 9.889 9.653 9.36 8.451
7       ,18540   ,TETRA   ,17589461,Sat Nov 27 17:13:36 CET,Sat Nov 27 19:35:24 CET,0.0 0.537 0.776 0.963 1.134 1.289 1.441 1.583 1.796 1.908 2.017 2.015 2.319 2.407 2.583 2.751 2.918 2.997 3.156 3.319 3.525 3.658 3.795 3.979 4.154 4.33 4.492 4.655 4.873 5.078 5.287 5.593 5.923 6.237 6.593 6.99 7.366 7.768 8.19 8.636 9.113 9.65 10.26 10.88 11.598 12.318 13.1 13.966 14.904 15.906 16.903 17.417 17.533 17.475 17.338 17.119 16.857 16.593 16.334 16.012 15.692 15.404 15.126 14.83 14.553 14.281 13.983 13.716 13.464 13.192 12.905 12.673 12.425 12.156 11.958 11.749 11.516 11.265 10.999 10.81 10.615 10.293 10.05 9.796 9.662 9.37 9.065 8.757 8.601 8.242 8.065 7.862 7.641 7.145 6.854 6.566 6.318 6.085 5.784 5.317 4.181
8       ,29384   ,TETRA   ,17589462,Sat Nov 27 17:13:38 CET,Sat Nov 27 19:30:44 CET,0.0 0.385 0.616 0.811 0.98 1.129 1.269 1.405 1.625 1.72 1.83 1.838 2.132 2.217 2.388 2.553 2.714 2.794 2.94 3.081 3.301 3.44 3.578 3.776 3.97 4.157 4.335 4.499 4.709 4.924 5.125 5.365 5.599 5.81 6.067 6.368 6.653 6.964 7.305 7.697 8.093 8.52 9.021 9.525 10.1 10.705 11.376 12.131 13.012 13.986 14.963 15.605 15.858 15.887 15.813 15.674 15.488 15.268 15.068 14.866 14.693 14.524 14.355 14.179 14.0 13.836 13.642 13.452 13.284 13.114 12.931 12.78 12.632 12.476 12.353 12.224 12.083 11.934 11.774 11.659 11.536 11.348 11.224 11.086 11.013 10.835 10.629 10.444 10.352 10.047 9.992 9.859 9.72 9.409 9.254 9.072 8.836 8.598 8.331 7.955 7.083
9       ,12698   ,TETRA   ,17589463,Sat Nov 27 17:13:39 CET,Sat Nov 27 19:30:26 CET,0.0 0.48 0.739 0.97 1.169 1.327 1.478 1.625 1.882 1.996 2.105 2.099 2.403 2.505 2.697 2.875 3.041 3.126 3.3 3.457 3.691 3.844 3.985 4.192 4.397 4.587 4.761 4.933 5.163 5.394 5.612 5.864 6.106 6.34 6.618 6.95 7.277 7.617 7.982 8.364 8.753 9.187 9.69 10.213 10.823 11.478 12.215 13.037 13.999 15.083 16.151 16.816 17.064 17.043 16.877 16.697 16.545 16.363 16.162 15.937 15.727 15.519 15.313 15.101 14.891 14.693 14.477 14.285 14.123 13.945 13.75 13.579 13.405 13.229 13.084 12.924 12.772 12.626 12.456 12.335 12.212 12.013 11.869 11.709 11.627 11.457 11.266 11.076 10.977 10.689 10.688 10.595 10.495 10.272 10.141 9.978 9.801 9.556 9.227 8.775 7.667
10      ,3958    ,TETRA   ,17589464,Sat Nov 27 17:13:34 CET,Sat Nov 27 19:29:09 CET,0.0 0.347 0.551 0.721 0.885 1.043 1.174 1.312 1.589 1.71 1.83 1.846 2.153 2.256 2.462 2.653 2.831 2.92 3.1 3.262 3.495 3.654 3.802 3.999 4.192 4.384 4.57 4.749 4.981 5.203 5.422 5.702 5.964 6.207 6.486 6.79 7.086 7.42 7.772 8.15 8.552 8.984 9.49 9.997 10.576 11.208 11.918 12.687 13.57 14.626 15.799 16.52 16.765 16.807 16.755 16.64 16.469 16.263 16.053 15.826 15.624 15.439 15.249 15.055 14.859 14.669 14.475 14.297 14.137 13.968 13.788 13.619 13.427 13.243 13.113 12.975 12.825 12.657 12.478 12.354 12.218 12.01 11.863 11.706 11.624 11.453 11.262 11.061 10.965 10.661 10.635 10.504 10.35 10.018 9.846 9.654 9.434 9.179 8.852 8.437 7.707
