Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19015   ,TETRA   ,17589675,Sat Nov 27 19:07:42 CET,Sat Nov 27 21:21:08 CET,0.0 0.552 0.785 0.989 1.182 1.327 1.466 1.593 1.799 1.904 2.012 1.984 2.262 2.343 2.508 2.656 2.783 2.842 2.955 3.068 3.24 3.352 3.459 3.593 3.705 3.826 3.946 4.054 4.19 4.313 4.423 4.556 4.692 4.82 4.978 5.155 5.31 5.481 5.658 5.837 6.004 6.155 6.313 6.468 6.662 6.916 7.165 7.257 7.122 6.669 5.678 4.287 2.972 1.848 0.876 -0.087 -0.923 -1.636 -2.23 -2.818 -3.345 -3.796 -4.208 -4.606 -4.972 -5.304 -5.656 -5.971 -6.251 -6.536 -6.819 -7.053 -7.295 -7.556 -7.768 -7.986 -8.216 -8.447 -8.668 -8.822 -8.981 -9.221 -9.39 -9.557 -9.659 -9.907 -10.142 -10.376 -10.501 -10.852 -10.868 -10.984 -11.11 -11.395 -11.549 -11.707 -11.876 -12.059 -12.268 -12.523 -12.872
2       ,20073   ,TETRA   ,17589676,Sat Nov 27 19:07:42 CET,Sat Nov 27 21:25:59 CET,0.0 0.957 1.209 1.413 1.58 1.714 1.819 1.93 2.141 2.236 2.333 2.301 2.596 2.672 2.807 2.936 3.065 3.13 3.253 3.359 3.523 3.632 3.722 3.865 4.016 4.156 4.288 4.417 4.569 4.71 4.86 5.048 5.224 5.378 5.529 5.702 5.89 6.094 6.283 6.464 6.666 6.866 7.079 7.291 7.493 7.664 7.759 7.75 7.636 7.286 6.358 4.891 3.546 2.394 1.409 0.468 -0.395 -1.171 -1.829 -2.477 -3.028 -3.517 -3.993 -4.442 -4.85 -5.211 -5.568 -5.894 -6.185 -6.499 -6.84 -7.113 -7.384 -7.652 -7.859 -8.081 -8.307 -8.542 -8.787 -8.947 -9.108 -9.379 -9.58 -9.787 -9.886 -10.086 -10.306 -10.544 -10.676 -11.035 -11.097 -11.256 -11.42 -11.741 -11.926 -12.135 -12.36 -12.638 -12.948 -13.358 -14.452
3       ,5292    ,TETRA   ,17589677,Sat Nov 27 19:08:46 CET,Sat Nov 27 21:27:01 CET,0.0 1.006 1.333 1.514 1.66 1.792 1.926 2.054 2.284 2.381 2.479 2.448 2.738 2.829 3.009 3.161 3.301 3.37 3.491 3.606 3.793 3.909 4.018 4.176 4.328 4.48 4.621 4.746 4.904 5.071 5.231 5.41 5.595 5.769 5.945 6.142 6.325 6.496 6.661 6.827 7.0 7.188 7.401 7.584 7.746 7.91 8.069 8.115 7.964 7.527 6.622 5.333 4.093 2.966 2.005 1.142 0.36 -0.375 -1.006 -1.592 -2.074 -2.501 -2.92 -3.325 -3.69 -4.01 -4.354 -4.661 -4.918 -5.193 -5.501 -5.749 -5.999 -6.265 -6.457 -6.654 -6.86 -7.076 -7.304 -7.447 -7.586 -7.809 -7.966 -8.135 -8.224 -8.41 -8.602 -8.808 -8.918 -9.245 -9.255 -9.376 -9.491 -9.737 -9.879 -10.021 -10.169 -10.318 -10.487 -10.727 -11.243
4       ,17442   ,TETRA   ,17589678,Sat Nov 27 19:08:43 CET,Sat Nov 27 21:18:20 CET,0.0 0.411 0.674 0.895 1.066 1.203 1.332 1.45 1.67 1.766 1.855 1.815 2.092 2.16 2.297 2.434 2.568 2.635 2.752 2.861 3.024 3.125 3.22 3.354 3.474 3.614 3.763 3.892 4.058 4.207 4.331 4.486 4.629 4.755 4.911 5.084 5.248 5.432 5.636 5.857 6.085 6.302 6.504 6.698 6.931 7.113 7.211 7.193 6.957 6.443 5.38 3.822 2.455 1.301 0.312 -0.63 -1.474 -2.199 -2.836 -3.467 -3.964 -4.402 -4.843 -5.253 -5.638 -6.005 -6.37 -6.675 -6.943 -7.231 -7.522 -7.748 -7.985 -8.253 -8.466 -8.676 -8.889 -9.104 -9.344 -9.517 -9.687 -9.948 -10.119 -10.286 -10.367 -10.538 -10.737 -10.962 -11.075 -11.416 -11.422 -11.531 -11.655 -11.934 -12.073 -12.2 -12.341 -12.526 -12.777 -13.104 -13.49
5       ,7495    ,TETRA   ,17589679,Sat Nov 27 19:08:41 CET,Sat Nov 27 21:23:47 CET,0.0 0.586 0.847 1.089 1.298 1.467 1.611 1.734 1.971 2.08 2.173 2.148 2.451 2.529 2.685 2.861 3.033 3.111 3.264 3.415 3.613 3.724 3.842 4.027 4.209 4.37 4.514 4.658 4.843 5.019 5.181 5.371 5.556 5.725 5.895 6.068 6.238 6.424 6.601 6.773 6.949 7.146 7.349 7.506 7.66 7.809 7.928 7.933 7.707 7.249 6.245 4.722 3.334 2.091 1.061 0.188 -0.601 -1.31 -1.931 -2.57 -3.109 -3.596 -4.045 -4.448 -4.825 -5.176 -5.557 -5.896 -6.169 -6.453 -6.763 -7.011 -7.256 -7.518 -7.717 -7.932 -8.17 -8.404 -8.638 -8.804 -8.969 -9.212 -9.385 -9.565 -9.657 -9.85 -10.046 -10.247 -10.356 -10.698 -10.703 -10.814 -10.931 -11.189 -11.332 -11.486 -11.653 -11.852 -12.065 -12.299 -12.906
6       ,28444   ,TETRA   ,17589680,Sat Nov 27 19:08:42 CET,Sat Nov 27 21:20:41 CET,0.0 0.633 0.937 1.146 1.317 1.485 1.617 1.745 1.985 2.111 2.231 2.204 2.491 2.563 2.711 2.859 2.996 3.072 3.226 3.355 3.541 3.671 3.796 3.958 4.107 4.267 4.425 4.564 4.73 4.879 5.017 5.193 5.36 5.511 5.675 5.863 6.051 6.26 6.448 6.619 6.796 6.973 7.179 7.397 7.625 7.837 7.993 8.044 7.996 7.753 6.95 5.663 4.521 3.478 2.536 1.711 0.988 0.289 -0.34 -0.934 -1.447 -1.905 -2.342 -2.772 -3.164 -3.51 -3.868 -4.187 -4.467 -4.76 -5.059 -5.307 -5.569 -5.838 -6.043 -6.272 -6.505 -6.72 -6.934 -7.085 -7.243 -7.499 -7.675 -7.849 -7.942 -8.127 -8.314 -8.523 -8.632 -8.967 -8.98 -9.102 -9.234 -9.516 -9.675 -9.844 -10.016 -10.223 -10.456 -10.746 -11.438
7       ,29652   ,TETRA   ,17589681,Sat Nov 27 19:08:42 CET,Sat Nov 27 21:26:15 CET,0.0 0.835 1.127 1.319 1.5 1.68 1.826 1.964 2.235 2.352 2.454 2.445 2.761 2.845 2.994 3.158 3.317 3.392 3.536 3.668 3.839 3.945 4.056 4.231 4.386 4.527 4.673 4.81 4.976 5.143 5.305 5.478 5.624 5.752 5.921 6.133 6.325 6.51 6.689 6.889 7.096 7.315 7.556 7.743 7.917 8.069 8.183 8.246 8.177 7.843 7.025 5.759 4.507 3.385 2.413 1.543 0.783 0.105 -0.481 -1.058 -1.535 -1.975 -2.413 -2.834 -3.226 -3.554 -3.892 -4.2 -4.454 -4.726 -5.011 -5.237 -5.482 -5.748 -5.947 -6.15 -6.361 -6.601 -6.847 -7.008 -7.174 -7.425 -7.595 -7.775 -7.864 -8.034 -8.238 -8.475 -8.594 -8.916 -8.91 -9.031 -9.162 -9.433 -9.574 -9.722 -9.901 -10.102 -10.335 -10.608 -11.27
8       ,26264   ,TETRA   ,17589682,Sat Nov 27 19:08:41 CET,Sat Nov 27 21:26:10 CET,0.0 0.411 0.623 0.77 0.908 1.05 1.174 1.294 1.534 1.648 1.76 1.771 2.089 2.189 2.382 2.552 2.707 2.792 2.957 3.09 3.262 3.381 3.504 3.689 3.862 4.023 4.177 4.306 4.462 4.639 4.816 5.007 5.186 5.357 5.529 5.7 5.865 6.042 6.215 6.399 6.592 6.787 6.988 7.169 7.326 7.444 7.537 7.551 7.36 6.876 5.895 4.533 3.38 2.368 1.484 0.689 -0.027 -0.719 -1.317 -1.893 -2.412 -2.878 -3.324 -3.758 -4.16 -4.527 -4.916 -5.258 -5.552 -5.853 -6.175 -6.454 -6.728 -7.008 -7.234 -7.464 -7.685 -7.895 -8.119 -8.285 -8.463 -8.735 -8.919 -9.105 -9.197 -9.401 -9.617 -9.821 -9.931 -10.261 -10.271 -10.386 -10.516 -10.797 -10.945 -11.108 -11.29 -11.505 -11.787 -12.112 -12.739
9       ,16586   ,TETRA   ,17589683,Sat Nov 27 19:08:43 CET,Sat Nov 27 21:26:07 CET,0.0 0.597 0.883 1.095 1.268 1.419 1.55 1.653 1.84 1.95 2.061 2.053 2.358 2.439 2.57 2.694 2.815 2.875 2.995 3.117 3.265 3.356 3.453 3.582 3.699 3.807 3.909 4.005 4.137 4.27 4.4 4.564 4.73 4.89 5.059 5.229 5.39 5.561 5.759 5.974 6.173 6.367 6.558 6.718 6.835 6.936 7.003 6.993 6.872 6.478 5.516 4.218 3.096 2.02 0.979 0.014 -0.815 -1.545 -2.168 -2.799 -3.363 -3.85 -4.279 -4.675 -5.044 -5.375 -5.723 -6.037 -6.308 -6.604 -6.899 -7.121 -7.37 -7.627 -7.821 -8.024 -8.227 -8.449 -8.68 -8.832 -8.991 -9.228 -9.393 -9.566 -9.65 -9.846 -10.072 -10.295 -10.403 -10.738 -10.747 -10.868 -10.983 -11.256 -11.416 -11.571 -11.738 -11.923 -12.116 -12.357 -12.974
10      ,5167    ,TETRA   ,17589684,Sat Nov 27 19:08:43 CET,Sat Nov 27 21:27:26 CET,0.0 0.475 0.667 0.838 0.966 1.088 1.202 1.308 1.519 1.621 1.722 1.698 1.973 2.045 2.204 2.352 2.474 2.531 2.642 2.76 2.946 3.047 3.147 3.289 3.425 3.565 3.695 3.822 3.982 4.125 4.269 4.456 4.631 4.788 4.961 5.173 5.382 5.59 5.8 6.016 6.235 6.443 6.641 6.805 6.959 7.157 7.354 7.458 7.459 7.133 6.143 4.591 3.29 2.19 1.155 0.186 -0.664 -1.391 -2.015 -2.679 -3.248 -3.756 -4.219 -4.662 -5.103 -5.485 -5.878 -6.235 -6.537 -6.844 -7.151 -7.384 -7.625 -7.875 -8.068 -8.283 -8.503 -8.735 -8.976 -9.13 -9.284 -9.534 -9.698 -9.85 -9.932 -10.112 -10.297 -10.5 -10.617 -10.95 -10.963 -11.082 -11.21 -11.543 -11.737 -11.915 -12.111 -12.324 -12.571 -12.831 -13.322
