Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20752   ,TETRA   ,17589334,Sat Nov 27 17:05:00 CET,Sat Nov 27 19:18:14 CET,0.0 0.462 0.647 0.821 0.984 1.113 1.239 1.354 1.553 1.652 1.742 1.694 1.972 2.063 2.233 2.378 2.501 2.563 2.69 2.805 2.96 3.06 3.152 3.288 3.44 3.581 3.71 3.829 3.971 4.111 4.244 4.398 4.536 4.662 4.799 4.958 5.121 5.279 5.436 5.606 5.75 5.9 6.082 6.222 6.341 6.442 6.504 6.497 6.386 6.061 5.272 3.998 2.727 1.524 0.502 -0.407 -1.232 -1.981 -2.643 -3.345 -3.89 -4.304 -4.709 -5.091 -5.449 -5.804 -6.209 -6.576 -6.886 -7.219 -7.554 -7.821 -8.093 -8.379 -8.609 -8.842 -9.09 -9.364 -9.652 -9.842 -10.027 -10.327 -10.555 -10.798 -10.93 -11.204 -11.482 -11.773 -11.922 -12.293 -12.466 -12.674 -12.875 -13.286 -13.517 -13.783 -14.08 -14.399 -14.757 -15.183 -16.324
2       ,5562    ,TETRA   ,17589335,Sat Nov 27 17:05:01 CET,Sat Nov 27 19:22:25 CET,0.0 0.336 0.552 0.735 0.873 1.002 1.127 1.232 1.402 1.487 1.574 1.539 1.807 1.876 2.006 2.125 2.239 2.296 2.419 2.534 2.673 2.763 2.86 2.997 3.11 3.211 3.319 3.427 3.569 3.705 3.822 3.971 4.115 4.235 4.375 4.519 4.658 4.816 4.982 5.14 5.289 5.457 5.636 5.792 5.941 6.063 6.138 6.166 6.109 5.847 5.023 3.714 2.443 1.215 0.143 -0.848 -1.792 -2.648 -3.364 -4.111 -4.75 -5.333 -5.9 -6.423 -6.903 -7.35 -7.842 -8.29 -8.691 -9.14 -9.621 -10.021 -10.422 -10.817 -11.115 -11.434 -11.784 -12.162 -12.574 -12.849 -13.121 -13.548 -13.831 -14.127 -14.297 -14.674 -15.059 -15.456 -15.671 -16.113 -16.439 -16.718 -16.994 -17.546 -17.849 -18.185 -18.557 -18.998 -19.588 -20.125 -21.37
3       ,7875    ,TETRA   ,17589336,Sat Nov 27 17:05:00 CET,Sat Nov 27 19:19:31 CET,0.0 0.327 0.498 0.65 0.802 0.935 1.04 1.147 1.357 1.452 1.536 1.495 1.757 1.825 1.955 2.071 2.178 2.234 2.34 2.432 2.57 2.659 2.745 2.876 3.004 3.121 3.227 3.319 3.455 3.6 3.714 3.842 3.974 4.11 4.252 4.403 4.548 4.688 4.827 4.974 5.123 5.277 5.434 5.562 5.663 5.735 5.75 5.677 5.539 5.207 4.367 3.103 1.938 0.894 -0.011 -0.882 -1.758 -2.565 -3.263 -4.003 -4.655 -5.225 -5.768 -6.277 -6.744 -7.182 -7.65 -8.097 -8.512 -8.917 -9.264 -9.524 -9.804 -10.099 -10.312 -10.534 -10.788 -11.065 -11.352 -11.557 -11.775 -12.142 -12.413 -12.676 -12.807 -13.093 -13.402 -13.714 -13.872 -14.253 -14.423 -14.607 -14.789 -15.164 -15.359 -15.564 -15.812 -16.097 -16.411 -16.838 -18.191
4       ,8352    ,TETRA   ,17589337,Sat Nov 27 17:05:00 CET,Sat Nov 27 19:21:54 CET,0.0 0.704 0.909 1.073 1.22 1.368 1.507 1.625 1.832 1.931 2.023 2.007 2.286 2.361 2.515 2.667 2.8 2.863 2.981 3.096 3.253 3.348 3.438 3.575 3.707 3.837 3.965 4.082 4.227 4.353 4.478 4.635 4.777 4.907 5.047 5.189 5.322 5.475 5.633 5.776 5.922 6.089 6.263 6.411 6.531 6.607 6.683 6.703 6.537 6.101 5.126 3.666 2.239 0.981 -0.096 -1.11 -2.019 -2.858 -3.64 -4.433 -5.105 -5.706 -6.306 -6.914 -7.497 -8.005 -8.541 -9.057 -9.512 -9.969 -10.437 -10.828 -11.233 -11.668 -12.017 -12.378 -12.749 -13.129 -13.532 -13.822 -14.14 -14.648 -15.001 -15.378 -15.571 -15.956 -16.38 -16.876 -17.136 -17.604 -17.975 -18.274 -18.579 -19.257 -19.642 -20.045 -20.496 -21.071 -21.77 -22.576 -24.213
5       ,9335    ,TETRA   ,17589338,Sat Nov 27 17:05:02 CET,Sat Nov 27 19:23:37 CET,0.0 0.306 0.472 0.597 0.716 0.846 0.963 1.066 1.26 1.356 1.448 1.419 1.696 1.766 1.893 2.003 2.112 2.171 2.278 2.374 2.521 2.618 2.702 2.822 2.947 3.071 3.184 3.282 3.409 3.529 3.634 3.752 3.866 3.97 4.084 4.215 4.346 4.487 4.612 4.729 4.855 5.007 5.176 5.319 5.46 5.574 5.617 5.613 5.526 5.152 4.147 2.61 1.317 0.17 -0.9 -1.85 -2.734 -3.582 -4.293 -5.013 -5.646 -6.197 -6.748 -7.276 -7.766 -8.242 -8.738 -9.195 -9.599 -9.991 -10.381 -10.711 -11.08 -11.464 -11.773 -12.099 -12.452 -12.839 -13.22 -13.481 -13.763 -14.209 -14.527 -14.856 -14.999 -15.25 -15.518 -15.783 -15.914 -16.281 -16.418 -16.577 -16.758 -17.15 -17.366 -17.641 -17.949 -18.279 -18.72 -19.392 -21.427
6       ,351     ,TETRA   ,17589339,Sat Nov 27 17:05:04 CET,Sat Nov 27 19:22:25 CET,0.0 0.381 0.569 0.709 0.86 1.006 1.12 1.218 1.429 1.517 1.589 1.546 1.818 1.89 2.031 2.158 2.275 2.328 2.434 2.543 2.7 2.803 2.897 3.018 3.127 3.228 3.332 3.443 3.577 3.698 3.82 3.961 4.095 4.224 4.367 4.524 4.663 4.797 4.928 5.071 5.22 5.387 5.562 5.664 5.748 5.852 5.941 5.956 5.856 5.492 4.594 3.351 2.203 1.093 0.089 -0.843 -1.748 -2.597 -3.344 -4.109 -4.764 -5.324 -5.853 -6.364 -6.846 -7.318 -7.828 -8.298 -8.715 -9.15 -9.64 -10.056 -10.463 -10.868 -11.177 -11.509 -11.849 -12.2 -12.577 -12.841 -13.13 -13.6 -13.925 -14.256 -14.424 -14.788 -15.183 -15.603 -15.831 -16.274 -16.556 -16.83 -17.125 -17.754 -18.096 -18.487 -18.95 -19.511 -20.155 -20.979 -22.888
7       ,12530   ,TETRA   ,17589340,Sat Nov 27 17:05:00 CET,Sat Nov 27 19:20:02 CET,0.0 0.423 0.608 0.766 0.922 1.041 1.156 1.265 1.435 1.517 1.594 1.526 1.795 1.869 2.01 2.138 2.272 2.339 2.459 2.571 2.721 2.814 2.908 3.024 3.137 3.253 3.351 3.447 3.575 3.7 3.817 3.946 4.063 4.176 4.317 4.474 4.613 4.752 4.895 5.059 5.235 5.417 5.595 5.747 5.87 5.943 5.983 5.955 5.762 5.324 4.44 3.083 1.728 0.645 -0.14 -0.854 -1.512 -2.115 -2.634 -3.176 -3.679 -4.13 -4.559 -4.953 -5.311 -5.644 -6.003 -6.337 -6.657 -6.992 -7.32 -7.601 -7.908 -8.222 -8.466 -8.734 -9.029 -9.326 -9.62 -9.838 -10.073 -10.435 -10.695 -10.965 -11.094 -11.354 -11.629 -11.894 -12.039 -12.407 -12.556 -12.738 -12.939 -13.377 -13.596 -13.875 -14.219 -14.562 -14.975 -15.494 -17.04
8       ,19222   ,TETRA   ,17589341,Sat Nov 27 17:05:00 CET,Sat Nov 27 19:16:55 CET,0.0 0.475 0.742 0.902 1.028 1.148 1.244 1.328 1.503 1.588 1.672 1.65 1.93 2.008 2.133 2.24 2.339 2.388 2.5 2.615 2.772 2.872 2.969 3.102 3.226 3.349 3.465 3.573 3.71 3.84 3.972 4.139 4.289 4.425 4.586 4.749 4.897 5.042 5.177 5.322 5.472 5.643 5.824 5.979 6.111 6.194 6.227 6.171 5.993 5.587 4.615 3.23 2.014 0.913 -0.097 -1.038 -1.929 -2.764 -3.514 -4.287 -4.942 -5.534 -6.093 -6.577 -7.0 -7.363 -7.748 -8.127 -8.444 -8.758 -9.081 -9.331 -9.584 -9.861 -10.072 -10.282 -10.502 -10.726 -10.963 -11.14 -11.326 -11.615 -11.82 -12.042 -12.164 -12.419 -12.679 -12.946 -13.08 -13.431 -13.526 -13.68 -13.838 -14.233 -14.454 -14.662 -14.924 -15.22 -15.563 -16.017 -17.14
9       ,15012   ,TETRA   ,17589342,Sat Nov 27 17:05:00 CET,Sat Nov 27 19:24:10 CET,0.0 0.506 0.754 0.93 1.097 1.253 1.376 1.486 1.67 1.751 1.832 1.805 2.088 2.171 2.321 2.462 2.589 2.649 2.763 2.858 3.008 3.111 3.21 3.362 3.495 3.615 3.731 3.835 3.965 4.098 4.227 4.365 4.492 4.63 4.786 4.94 5.072 5.212 5.359 5.518 5.68 5.818 5.961 6.106 6.247 6.366 6.459 6.489 6.379 6.01 5.0 3.552 2.261 1.073 -0.009 -1.038 -1.959 -2.825 -3.573 -4.284 -4.918 -5.495 -6.028 -6.545 -7.065 -7.547 -8.04 -8.488 -8.88 -9.284 -9.703 -10.049 -10.411 -10.811 -11.135 -11.468 -11.808 -12.164 -12.48 -12.666 -12.86 -13.151 -13.35 -13.563 -13.68 -13.934 -14.192 -14.468 -14.628 -15.005 -15.135 -15.311 -15.51 -15.942 -16.184 -16.457 -16.762 -17.098 -17.536 -18.206 -19.942
10      ,20722   ,TETRA   ,17589343,Sat Nov 27 17:05:00 CET,Sat Nov 27 19:29:42 CET,0.0 0.312 0.53 0.727 0.917 1.074 1.208 1.326 1.539 1.641 1.728 1.676 1.938 2.01 2.155 2.297 2.43 2.492 2.611 2.728 2.903 3.01 3.105 3.243 3.374 3.493 3.612 3.728 3.874 4.009 4.13 4.263 4.389 4.521 4.668 4.834 4.989 5.122 5.257 5.405 5.557 5.72 5.88 6.03 6.165 6.282 6.352 6.352 6.255 5.915 5.082 3.797 2.586 1.473 0.46 -0.514 -1.388 -2.163 -2.859 -3.592 -4.231 -4.807 -5.361 -5.87 -6.335 -6.769 -7.252 -7.705 -8.101 -8.538 -8.962 -9.251 -9.548 -9.879 -10.14 -10.398 -10.659 -10.949 -11.245 -11.458 -11.689 -12.027 -12.262 -12.499 -12.617 -12.862 -13.148 -13.492 -13.685 -14.085 -14.334 -14.597 -14.853 -15.346 -15.63 -15.957 -16.312 -16.703 -17.168 -17.753 -19.816
