Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22      ,KEBNE   ,17026555,Wed Dec 22 14:35:00 CET,Wed Dec 22 16:28:32 CET,0.0 0.34 0.543 0.709 0.85 0.986 1.113 1.228 1.424 1.507 1.594 1.542 1.828 1.907 2.053 2.188 2.326 2.393 2.512 2.628 2.815 2.936 3.047 3.204 3.352 3.494 3.634 3.768 3.939 4.103 4.267 4.46 4.653 4.848 5.055 5.288 5.516 5.743 5.979 6.242 6.534 6.842 7.172 7.492 7.844 8.222 8.636 9.1 9.602 10.131 10.587 10.653 10.482 10.203 9.867 9.497 9.121 8.776 8.475 8.156 7.873 7.603 7.334 7.079 6.826 6.573 6.281 6.008 5.767 5.513 5.228 4.986 4.746 4.477 4.267 4.066 3.851 3.61 3.349 3.158 2.959 2.675 2.477 2.27 2.173 1.974 1.762 1.538 1.407 1.075 1.039 0.907 0.761 0.399 0.208 0.03 -0.168 -0.41 -0.728 -1.184 -2.303
2       ,24834   ,KEBNE   ,17026556,Wed Dec 22 14:35:00 CET,Wed Dec 22 16:27:28 CET,0.0 0.416 0.618 0.798 0.966 1.12 1.246 1.36 1.587 1.698 1.802 1.79 2.092 2.178 2.348 2.498 2.647 2.721 2.851 2.984 3.179 3.303 3.427 3.604 3.777 3.939 4.09 4.246 4.445 4.615 4.77 4.977 5.19 5.371 5.573 5.814 6.045 6.283 6.521 6.764 7.013 7.281 7.587 7.908 8.287 8.713 9.172 9.65 10.15 10.614 10.98 11.049 10.868 10.568 10.25 9.886 9.456 9.052 8.739 8.415 8.112 7.84 7.604 7.384 7.149 6.919 6.66 6.413 6.196 5.96 5.718 5.511 5.292 5.067 4.882 4.689 4.511 4.336 4.133 3.985 3.838 3.595 3.419 3.226 3.121 2.909 2.702 2.489 2.365 2.028 1.972 1.82 1.663 1.332 1.153 0.952 0.751 0.544 0.273 -0.058 -0.73
3       ,14875   ,KEBNE   ,17026557,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:27:22 CET,0.0 0.463 0.647 0.787 0.941 1.084 1.217 1.33 1.534 1.637 1.731 1.698 1.982 2.065 2.237 2.412 2.572 2.64 2.768 2.902 3.111 3.238 3.346 3.504 3.664 3.813 3.956 4.093 4.267 4.434 4.606 4.834 5.034 5.206 5.394 5.602 5.813 6.048 6.299 6.558 6.825 7.113 7.435 7.766 8.13 8.503 8.922 9.352 9.81 10.246 10.543 10.481 10.221 9.895 9.547 9.14 8.715 8.311 7.969 7.646 7.362 7.076 6.787 6.524 6.265 6.014 5.741 5.49 5.269 5.036 4.8 4.606 4.396 4.181 4.022 3.857 3.678 3.489 3.298 3.158 3.009 2.777 2.59 2.382 2.281 2.064 1.827 1.603 1.497 1.173 1.072 0.904 0.751 0.464 0.317 0.135 -0.094 -0.372 -0.713 -1.092 -2.093
4       ,2630    ,KEBNE   ,17026558,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:27:51 CET,0.0 0.601 0.852 1.028 1.182 1.319 1.448 1.57 1.812 1.932 2.044 2.029 2.34 2.436 2.633 2.817 2.967 3.045 3.208 3.357 3.569 3.702 3.822 4.0 4.171 4.335 4.5 4.657 4.86 5.051 5.23 5.449 5.648 5.843 6.059 6.284 6.498 6.731 6.975 7.231 7.516 7.837 8.178 8.5 8.869 9.28 9.709 10.152 10.639 11.094 11.433 11.48 11.3 11.027 10.728 10.394 10.044 9.716 9.431 9.109 8.805 8.511 8.221 7.944 7.689 7.455 7.198 6.979 6.789 6.576 6.353 6.168 5.966 5.751 5.581 5.418 5.251 5.064 4.88 4.754 4.619 4.398 4.245 4.077 3.985 3.795 3.594 3.369 3.241 2.913 2.89 2.755 2.607 2.295 2.115 1.928 1.735 1.514 1.284 0.931 -0.195
5       ,3019    ,KEBNE   ,17026559,Wed Dec 22 14:35:00 CET,Wed Dec 22 16:27:33 CET,0.0 0.454 0.708 0.92 1.096 1.235 1.368 1.491 1.729 1.845 1.951 1.934 2.233 2.328 2.505 2.671 2.84 2.917 3.054 3.191 3.396 3.518 3.637 3.814 3.964 4.108 4.256 4.407 4.606 4.801 4.98 5.18 5.359 5.535 5.742 5.974 6.191 6.426 6.673 6.927 7.203 7.506 7.843 8.177 8.554 8.934 9.335 9.767 10.202 10.618 10.997 11.002 10.756 10.462 10.152 9.794 9.427 9.084 8.738 8.35 8.026 7.749 7.475 7.176 6.89 6.641 6.381 6.151 5.942 5.727 5.492 5.276 5.053 4.82 4.632 4.434 4.242 4.055 3.841 3.672 3.498 3.251 3.097 2.933 2.846 2.656 2.428 2.178 2.054 1.733 1.67 1.5 1.332 0.973 0.769 0.536 0.27 0.011 -0.263 -0.641 -1.769
6       ,14149   ,KEBNE   ,17026560,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:28:28 CET,0.0 0.457 0.7 0.857 1.009 1.155 1.296 1.427 1.653 1.753 1.845 1.832 2.13 2.218 2.389 2.544 2.686 2.756 2.894 3.024 3.204 3.318 3.432 3.6 3.761 3.911 4.057 4.205 4.387 4.556 4.726 4.924 5.117 5.303 5.513 5.742 5.951 6.192 6.459 6.735 7.003 7.301 7.644 7.973 8.367 8.785 9.214 9.663 10.121 10.569 10.933 10.909 10.65 10.291 9.887 9.477 9.099 8.746 8.403 8.024 7.687 7.394 7.124 6.847 6.565 6.302 6.028 5.78 5.558 5.304 5.016 4.763 4.506 4.255 4.053 3.841 3.633 3.404 3.159 2.994 2.81 2.519 2.322 2.128 2.018 1.777 1.556 1.313 1.184 0.864 0.799 0.644 0.484 0.132 -0.078 -0.297 -0.536 -0.813 -1.142 -1.57 -2.938
7       ,14796   ,KEBNE   ,17026561,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:27:27 CET,0.0 0.609 0.867 1.069 1.233 1.383 1.524 1.656 1.895 2.026 2.155 2.161 2.458 2.541 2.692 2.85 3.005 3.08 3.237 3.386 3.598 3.732 3.854 4.017 4.18 4.343 4.507 4.652 4.816 4.981 5.144 5.343 5.545 5.733 5.939 6.194 6.442 6.693 6.962 7.258 7.576 7.93 8.323 8.694 9.095 9.522 9.998 10.488 11.014 11.476 11.746 11.758 11.578 11.27 10.916 10.542 10.157 9.808 9.502 9.173 8.892 8.611 8.324 8.068 7.828 7.601 7.371 7.167 6.974 6.768 6.552 6.367 6.161 5.941 5.777 5.603 5.415 5.213 5.007 4.869 4.728 4.497 4.331 4.156 4.069 3.899 3.709 3.483 3.367 3.057 3.039 2.921 2.804 2.54 2.391 2.222 2.043 1.835 1.574 1.279 0.784
8       ,7525    ,KEBNE   ,17026562,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:27:39 CET,0.0 0.396 0.629 0.818 0.967 1.12 1.277 1.392 1.591 1.691 1.785 1.761 2.049 2.133 2.293 2.445 2.592 2.662 2.795 2.919 3.1 3.224 3.342 3.507 3.669 3.833 3.98 4.125 4.333 4.521 4.69 4.903 5.111 5.298 5.508 5.746 5.966 6.213 6.479 6.75 7.034 7.348 7.69 8.011 8.377 8.785 9.232 9.712 10.228 10.739 11.07 11.03 10.798 10.48 10.187 9.885 9.546 9.197 8.887 8.527 8.183 7.865 7.575 7.298 7.027 6.793 6.539 6.28 6.045 5.809 5.552 5.32 5.076 4.806 4.591 4.396 4.204 4.002 3.785 3.63 3.475 3.201 2.986 2.771 2.669 2.466 2.228 1.971 1.848 1.517 1.427 1.257 1.084 0.724 0.542 0.364 0.155 -0.055 -0.31 -0.64 -1.743
9       ,9690    ,KEBNE   ,17026563,Wed Dec 22 14:34:59 CET,Wed Dec 22 16:27:50 CET,0.0 0.458 0.655 0.819 0.985 1.135 1.261 1.368 1.574 1.686 1.796 1.786 2.09 2.174 2.334 2.489 2.622 2.689 2.824 2.947 3.117 3.226 3.336 3.492 3.639 3.787 3.931 4.07 4.247 4.404 4.544 4.726 4.921 5.113 5.326 5.551 5.771 6.019 6.274 6.539 6.811 7.114 7.453 7.761 8.111 8.507 8.951 9.43 9.913 10.37 10.747 10.77 10.591 10.332 10.016 9.676 9.346 9.004 8.701 8.392 8.105 7.847 7.576 7.322 7.095 6.878 6.652 6.443 6.258 6.057 5.837 5.651 5.46 5.264 5.099 4.921 4.73 4.531 4.336 4.21 4.078 3.865 3.717 3.563 3.483 3.317 3.136 2.941 2.842 2.53 2.473 2.331 2.184 1.864 1.677 1.455 1.226 0.996 0.723 0.345 -0.819
10      ,20311   ,KEBNE   ,17026564,Wed Dec 22 14:35:00 CET,Wed Dec 22 16:28:02 CET,0.0 0.524 0.695 0.838 0.988 1.123 1.249 1.364 1.572 1.667 1.753 1.711 1.993 2.07 2.232 2.391 2.541 2.613 2.751 2.881 3.073 3.193 3.301 3.462 3.63 3.786 3.931 4.066 4.236 4.402 4.566 4.772 4.96 5.148 5.37 5.602 5.82 6.047 6.308 6.581 6.851 7.148 7.463 7.782 8.161 8.552 8.965 9.396 9.87 10.339 10.697 10.673 10.434 10.159 9.843 9.497 9.187 8.862 8.539 8.21 7.901 7.617 7.349 7.093 6.85 6.612 6.358 6.124 5.908 5.692 5.468 5.271 5.062 4.833 4.651 4.473 4.297 4.098 3.871 3.706 3.537 3.289 3.104 2.891 2.785 2.594 2.389 2.158 2.039 1.7 1.653 1.525 1.392 1.092 0.913 0.713 0.508 0.307 0.051 -0.299 -1.138
