Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7025    ,TETRA   ,17589405,Sat Nov 27 17:08:33 CET,Sat Nov 27 19:22:27 CET,0.0 0.729 0.987 1.19 1.36 1.501 1.644 1.792 2.051 2.163 2.268 2.236 2.551 2.646 2.835 3.025 3.198 3.275 3.426 3.569 3.78 3.922 4.056 4.239 4.436 4.631 4.802 4.968 5.176 5.379 5.586 5.82 6.034 6.239 6.48 6.76 7.037 7.32 7.588 7.871 8.183 8.538 8.967 9.415 9.908 10.402 10.937 11.473 12.002 12.538 13.001 13.085 12.846 12.497 12.053 11.592 11.106 10.564 10.084 9.607 9.175 8.789 8.443 8.111 7.793 7.496 7.168 6.867 6.61 6.35 6.071 5.835 5.609 5.384 5.219 5.049 4.851 4.647 4.416 4.249 4.093 3.841 3.668 3.492 3.397 3.2 2.998 2.79 2.672 2.31 2.27 2.136 1.996 1.703 1.547 1.355 1.121 0.865 0.585 0.207 -0.755
2       ,966     ,TETRA   ,17589406,Sat Nov 27 17:08:33 CET,Sat Nov 27 19:28:11 CET,0.0 0.53 0.828 1.082 1.283 1.463 1.629 1.772 2.03 2.154 2.277 2.286 2.623 2.726 2.935 3.145 3.339 3.428 3.597 3.743 3.963 4.117 4.263 4.467 4.659 4.846 5.025 5.192 5.42 5.648 5.855 6.098 6.329 6.54 6.791 7.071 7.323 7.584 7.857 8.161 8.455 8.739 9.076 9.419 9.813 10.214 10.589 11.009 11.46 11.812 11.971 11.771 11.323 10.72 10.132 9.541 8.984 8.472 8.013 7.516 7.055 6.621 6.214 5.873 5.558 5.236 4.883 4.574 4.306 4.036 3.752 3.503 3.247 2.995 2.793 2.574 2.353 2.117 1.873 1.71 1.544 1.283 1.094 0.897 0.792 0.57 0.335 0.081 -0.05 -0.413 -0.445 -0.591 -0.736 -1.042 -1.228 -1.432 -1.646 -1.891 -2.211 -2.599 -3.324
3       ,27195   ,TETRA   ,17589407,Sat Nov 27 17:09:34 CET,Sat Nov 27 19:15:21 CET,0.0 0.456 0.724 0.924 1.093 1.265 1.409 1.511 1.706 1.813 1.909 1.856 2.163 2.262 2.453 2.609 2.756 2.833 2.994 3.152 3.384 3.533 3.669 3.859 4.036 4.199 4.367 4.527 4.732 4.925 5.097 5.302 5.501 5.687 5.9 6.142 6.371 6.618 6.869 7.13 7.396 7.684 8.021 8.373 8.754 9.11 9.516 9.96 10.4 10.753 10.773 10.369 9.803 9.172 8.575 7.95 7.398 6.924 6.497 6.066 5.664 5.299 4.955 4.66 4.401 4.151 3.882 3.636 3.421 3.187 2.947 2.751 2.532 2.286 2.079 1.863 1.648 1.433 1.225 1.074 0.912 0.656 0.476 0.316 0.234 0.038 -0.169 -0.402 -0.526 -0.882 -0.929 -1.074 -1.217 -1.547 -1.722 -1.91 -2.122 -2.358 -2.636 -2.998 -4.043
4       ,32308   ,TETRA   ,17589408,Sat Nov 27 17:09:33 CET,Sat Nov 27 19:25:06 CET,0.0 0.426 0.643 0.816 0.96 1.068 1.175 1.3 1.562 1.683 1.798 1.783 2.115 2.22 2.402 2.552 2.693 2.77 2.932 3.089 3.292 3.421 3.542 3.716 3.897 4.084 4.255 4.405 4.609 4.812 5.005 5.229 5.435 5.646 5.89 6.151 6.391 6.641 6.932 7.253 7.583 7.936 8.326 8.701 9.087 9.503 9.971 10.376 10.759 11.093 11.269 11.091 10.631 10.021 9.388 8.821 8.356 7.979 7.611 7.174 6.78 6.439 6.111 5.78 5.479 5.213 4.91 4.621 4.389 4.155 3.914 3.703 3.464 3.213 3.024 2.829 2.616 2.397 2.179 2.032 1.873 1.631 1.46 1.287 1.201 1.016 0.819 0.621 0.521 0.184 0.172 0.042 -0.087 -0.389 -0.551 -0.699 -0.863 -1.05 -1.268 -1.569 -2.657
5       ,30995   ,TETRA   ,17589409,Sat Nov 27 17:09:34 CET,Sat Nov 27 19:19:39 CET,0.0 0.515 0.755 0.975 1.161 1.333 1.497 1.637 1.867 1.988 2.1 2.072 2.399 2.494 2.669 2.822 2.984 3.066 3.209 3.343 3.548 3.673 3.79 3.971 4.144 4.311 4.46 4.605 4.801 4.979 5.138 5.316 5.51 5.704 5.906 6.131 6.349 6.567 6.803 7.065 7.331 7.643 8.003 8.357 8.758 9.194 9.65 10.069 10.482 10.828 10.979 10.685 10.15 9.498 8.947 8.459 7.949 7.433 6.951 6.441 5.994 5.625 5.282 4.955 4.673 4.39 4.044 3.74 3.483 3.228 2.975 2.765 2.545 2.302 2.109 1.903 1.689 1.471 1.245 1.09 0.926 0.671 0.495 0.312 0.21 0.012 -0.174 -0.377 -0.489 -0.839 -0.852 -0.974 -1.088 -1.341 -1.51 -1.688 -1.874 -2.104 -2.348 -2.669 -3.544
6       ,30021   ,TETRA   ,17589410,Sat Nov 27 17:09:34 CET,Sat Nov 27 19:27:17 CET,0.0 0.54 0.854 1.083 1.301 1.497 1.64 1.78 2.045 2.155 2.252 2.221 2.541 2.639 2.829 3.007 3.167 3.242 3.396 3.533 3.739 3.878 4.014 4.219 4.412 4.603 4.782 4.94 5.15 5.362 5.561 5.793 6.025 6.254 6.527 6.824 7.099 7.402 7.717 8.049 8.397 8.786 9.198 9.583 10.035 10.556 11.084 11.559 11.988 12.248 12.378 12.0 11.397 10.771 10.127 9.505 8.933 8.409 7.945 7.466 7.048 6.67 6.29 5.922 5.583 5.268 4.95 4.676 4.444 4.21 3.96 3.751 3.536 3.319 3.146 2.956 2.76 2.559 2.33 2.175 2.029 1.794 1.617 1.428 1.338 1.154 0.963 0.748 0.627 0.278 0.258 0.122 -0.021 -0.321 -0.477 -0.659 -0.869 -1.08 -1.321 -1.719 -2.828
7       ,9273    ,TETRA   ,17589411,Sat Nov 27 17:09:33 CET,Sat Nov 27 19:24:24 CET,0.0 0.312 0.508 0.672 0.845 0.998 1.135 1.267 1.508 1.622 1.741 1.757 2.089 2.19 2.398 2.616 2.799 2.878 3.033 3.178 3.388 3.531 3.662 3.836 4.021 4.209 4.384 4.548 4.749 4.948 5.152 5.407 5.65 5.876 6.128 6.417 6.707 6.997 7.272 7.54 7.815 8.132 8.505 8.909 9.355 9.802 10.312 10.808 11.273 11.673 11.906 11.69 11.275 10.804 10.324 9.875 9.456 9.005 8.578 8.163 7.792 7.444 7.087 6.723 6.396 6.131 5.863 5.604 5.367 5.127 4.858 4.616 4.366 4.114 3.921 3.724 3.526 3.317 3.085 2.917 2.748 2.486 2.304 2.117 2.019 1.832 1.644 1.452 1.34 0.986 0.996 0.895 0.784 0.52 0.364 0.206 0.026 -0.223 -0.482 -0.81 -1.952
8       ,15613   ,TETRA   ,17589412,Sat Nov 27 17:10:33 CET,Sat Nov 27 19:19:53 CET,0.0 0.426 0.711 0.913 1.084 1.242 1.409 1.587 1.872 1.993 2.104 2.078 2.408 2.505 2.675 2.839 3.004 3.083 3.246 3.401 3.614 3.75 3.879 4.062 4.248 4.419 4.571 4.728 4.928 5.121 5.308 5.527 5.755 5.976 6.206 6.469 6.71 6.973 7.292 7.647 8.015 8.409 8.866 9.289 9.72 10.156 10.634 11.114 11.534 11.816 11.922 11.639 11.044 10.414 9.76 9.113 8.538 7.991 7.521 7.055 6.629 6.254 5.89 5.503 5.152 4.822 4.44 4.129 3.891 3.618 3.303 3.041 2.77 2.48 2.26 2.043 1.808 1.567 1.333 1.171 0.988 0.715 0.536 0.336 0.221 -0.013 -0.244 -0.488 -0.607 -0.96 -1.003 -1.145 -1.287 -1.593 -1.758 -1.944 -2.14 -2.342 -2.595 -2.945 -3.658
9       ,30518   ,TETRA   ,17589413,Sat Nov 27 17:10:33 CET,Sat Nov 27 19:15:52 CET,0.0 0.988 1.353 1.622 1.821 2.015 2.194 2.343 2.589 2.703 2.811 2.792 3.118 3.222 3.404 3.568 3.75 3.829 3.961 4.113 4.331 4.46 4.597 4.802 4.997 5.188 5.363 5.528 5.764 5.99 6.198 6.456 6.696 6.909 7.12 7.348 7.583 7.839 8.174 8.554 8.869 9.188 9.581 9.987 10.427 10.835 11.278 11.76 12.236 12.69 12.895 12.511 11.827 11.138 10.465 9.756 9.103 8.499 7.974 7.454 7.019 6.632 6.268 5.927 5.601 5.283 4.955 4.676 4.442 4.211 3.977 3.762 3.514 3.26 3.063 2.849 2.627 2.408 2.179 2.014 1.835 1.545 1.358 1.172 1.072 0.877 0.684 0.484 0.376 0.037 0.033 -0.099 -0.244 -0.536 -0.707 -0.903 -1.095 -1.287 -1.533 -1.851 -2.606
10      ,21914   ,TETRA   ,17589414,Sat Nov 27 17:10:33 CET,Sat Nov 27 19:14:18 CET,0.0 0.484 0.82 1.038 1.186 1.342 1.498 1.622 1.89 2.027 2.143 2.136 2.463 2.565 2.75 2.93 3.108 3.194 3.35 3.505 3.73 3.866 4.007 4.224 4.426 4.62 4.81 4.99 5.226 5.436 5.626 5.88 6.14 6.374 6.628 6.89 7.138 7.404 7.689 8.019 8.357 8.721 9.134 9.495 9.857 10.242 10.658 11.129 11.708 12.244 12.603 12.426 11.847 11.166 10.457 9.848 9.35 8.886 8.492 8.064 7.68 7.337 7.003 6.679 6.371 6.094 5.813 5.571 5.36 5.128 4.87 4.652 4.427 4.194 4.018 3.828 3.618 3.415 3.216 3.072 2.911 2.658 2.475 2.281 2.192 2.014 1.814 1.586 1.474 1.132 1.125 0.997 0.875 0.583 0.418 0.257 0.089 -0.101 -0.327 -0.575 -1.212
