Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18474   ,TETRA   ,17589425,Sat Nov 27 17:11:34 CET,Sat Nov 27 19:23:17 CET,0.0 1.044 1.388 1.682 1.936 2.162 2.372 2.551 2.845 2.963 3.073 2.98 3.37 3.473 3.669 3.84 4.005 4.083 4.227 4.377 4.607 4.742 4.868 5.057 5.23 5.388 5.538 5.683 5.878 6.067 6.229 6.419 6.599 6.768 6.958 7.166 7.366 7.576 7.784 7.992 8.215 8.464 8.727 8.973 9.212 9.427 9.629 9.71 9.651 9.363 8.491 7.122 5.991 5.025 4.123 3.24 2.457 1.817 1.304 0.792 0.309 -0.146 -0.539 -0.926 -1.324 -1.678 -2.055 -2.39 -2.656 -2.919 -3.208 -3.46 -3.735 -4.03 -4.264 -4.497 -4.722 -4.961 -5.216 -5.406 -5.606 -5.905 -6.126 -6.363 -6.481 -6.736 -6.995 -7.265 -7.404 -7.844 -7.827 -7.979 -8.139 -8.49 -8.684 -8.885 -9.101 -9.326 -9.57 -9.894 -10.693
2       ,29308   ,TETRA   ,17589426,Sat Nov 27 17:11:34 CET,Sat Nov 27 19:28:57 CET,0.0 0.802 1.052 1.22 1.394 1.546 1.685 1.815 2.064 2.181 2.287 2.203 2.609 2.712 2.903 3.068 3.194 3.256 3.394 3.534 3.74 3.869 3.981 4.142 4.296 4.455 4.603 4.742 4.93 5.11 5.291 5.491 5.655 5.825 6.019 6.22 6.416 6.634 6.841 7.066 7.32 7.555 7.801 7.99 8.136 8.243 8.325 8.348 8.258 7.946 7.096 5.868 4.723 3.698 2.793 1.988 1.244 0.555 -0.036 -0.625 -1.135 -1.592 -2.017 -2.438 -2.831 -3.151 -3.464 -3.781 -4.093 -4.424 -4.76 -5.026 -5.29 -5.566 -5.79 -6.028 -6.272 -6.535 -6.812 -6.999 -7.196 -7.501 -7.702 -7.916 -8.035 -8.264 -8.495 -8.733 -8.847 -9.271 -9.224 -9.361 -9.491 -9.793 -9.957 -10.121 -10.305 -10.528 -10.777 -11.172 -12.204
3       ,3155    ,TETRA   ,17589427,Sat Nov 27 17:11:36 CET,Sat Nov 27 19:29:40 CET,0.0 0.875 1.18 1.39 1.54 1.672 1.845 2.007 2.253 2.385 2.517 2.427 2.823 2.915 3.093 3.269 3.431 3.511 3.666 3.815 4.027 4.16 4.291 4.473 4.645 4.802 4.933 5.07 5.255 5.422 5.583 5.79 5.994 6.204 6.44 6.673 6.877 7.09 7.313 7.543 7.785 8.011 8.238 8.47 8.739 8.998 9.209 9.327 9.259 8.896 8.112 6.883 5.662 4.535 3.528 2.657 1.864 1.158 0.58 0.006 -0.469 -0.891 -1.307 -1.703 -2.067 -2.42 -2.8 -3.124 -3.414 -3.719 -4.033 -4.298 -4.565 -4.845 -5.056 -5.274 -5.519 -5.775 -6.027 -6.201 -6.379 -6.676 -6.886 -7.094 -7.196 -7.39 -7.605 -7.844 -7.963 -8.399 -8.38 -8.522 -8.674 -8.998 -9.172 -9.358 -9.579 -9.845 -10.157 -10.52 -11.764
4       ,29698   ,TETRA   ,17589428,Sat Nov 27 17:11:36 CET,Sat Nov 27 19:28:27 CET,0.0 0.646 0.969 1.231 1.43 1.613 1.774 1.919 2.204 2.343 2.458 2.361 2.745 2.849 3.04 3.21 3.38 3.463 3.627 3.784 3.997 4.125 4.256 4.45 4.62 4.775 4.928 5.08 5.276 5.468 5.641 5.824 6.009 6.19 6.385 6.608 6.823 7.062 7.308 7.54 7.769 8.029 8.333 8.634 8.936 9.216 9.467 9.617 9.664 9.542 9.05 8.121 7.197 6.215 5.289 4.44 3.662 2.976 2.362 1.739 1.216 0.73 0.266 -0.176 -0.591 -0.945 -1.314 -1.634 -1.89 -2.162 -2.456 -2.701 -2.963 -3.24 -3.458 -3.682 -3.912 -4.157 -4.409 -4.588 -4.776 -5.07 -5.284 -5.52 -5.642 -5.877 -6.134 -6.428 -6.583 -7.04 -7.041 -7.196 -7.362 -7.729 -7.926 -8.152 -8.395 -8.648 -8.936 -9.268 -9.989
5       ,30541   ,TETRA   ,17589429,Sat Nov 27 17:11:37 CET,Sat Nov 27 19:29:11 CET,0.0 0.692 1.055 1.332 1.579 1.817 2.007 2.175 2.516 2.671 2.814 2.766 3.172 3.278 3.504 3.706 3.882 3.963 4.119 4.278 4.508 4.664 4.807 4.991 5.165 5.333 5.501 5.637 5.789 5.947 6.119 6.335 6.509 6.661 6.853 7.059 7.232 7.404 7.584 7.774 7.978 8.221 8.494 8.755 9.004 9.211 9.383 9.477 9.405 9.046 8.206 7.037 5.982 4.962 3.981 3.071 2.302 1.609 1.005 0.415 -0.083 -0.522 -0.938 -1.324 -1.693 -2.034 -2.382 -2.685 -2.949 -3.239 -3.546 -3.803 -4.054 -4.308 -4.51 -4.721 -4.933 -5.148 -5.374 -5.531 -5.701 -5.974 -6.161 -6.35 -6.447 -6.644 -6.845 -7.061 -7.179 -7.601 -7.529 -7.646 -7.784 -8.118 -8.294 -8.457 -8.624 -8.865 -9.2 -9.579 -10.517
6       ,6866    ,TETRA   ,17589430,Sat Nov 27 17:11:37 CET,Sat Nov 27 19:30:13 CET,0.0 0.667 0.972 1.21 1.427 1.607 1.785 1.938 2.202 2.323 2.444 2.391 2.804 2.91 3.119 3.311 3.481 3.562 3.722 3.874 4.088 4.214 4.336 4.529 4.72 4.895 5.061 5.232 5.442 5.63 5.813 6.034 6.243 6.431 6.66 6.937 7.178 7.428 7.696 7.974 8.238 8.513 8.832 9.113 9.417 9.775 10.095 10.297 10.386 10.293 9.769 8.717 7.639 6.567 5.563 4.638 3.829 3.135 2.562 1.984 1.475 1.02 0.594 0.204 -0.183 -0.538 -0.891 -1.213 -1.474 -1.748 -2.062 -2.319 -2.582 -2.862 -3.078 -3.304 -3.532 -3.783 -4.059 -4.246 -4.438 -4.73 -4.94 -5.158 -5.264 -5.469 -5.673 -5.909 -6.034 -6.456 -6.413 -6.561 -6.725 -7.105 -7.289 -7.458 -7.662 -7.922 -8.191 -8.579 -9.627
7       ,19760   ,TETRA   ,17589431,Sat Nov 27 17:11:36 CET,Sat Nov 27 19:30:16 CET,0.0 0.659 0.994 1.268 1.484 1.67 1.829 1.97 2.226 2.333 2.438 2.357 2.751 2.848 3.042 3.224 3.39 3.469 3.623 3.77 3.963 4.08 4.202 4.385 4.546 4.705 4.85 4.983 5.167 5.345 5.509 5.702 5.89 6.078 6.29 6.492 6.687 6.921 7.148 7.384 7.642 7.921 8.208 8.432 8.682 8.934 9.126 9.21 9.095 8.731 8.019 6.948 5.797 4.739 3.866 3.071 2.348 1.688 1.105 0.529 0.052 -0.357 -0.762 -1.172 -1.578 -1.944 -2.294 -2.613 -2.905 -3.208 -3.508 -3.748 -4.003 -4.257 -4.449 -4.654 -4.869 -5.094 -5.339 -5.501 -5.655 -5.901 -6.093 -6.295 -6.387 -6.571 -6.755 -6.938 -7.042 -7.458 -7.389 -7.506 -7.615 -7.856 -7.996 -8.156 -8.361 -8.59 -8.805 -9.054 -9.618
8       ,1222    ,TETRA   ,17589432,Sat Nov 27 17:11:38 CET,Sat Nov 27 19:29:48 CET,0.0 0.57 0.842 1.026 1.205 1.371 1.517 1.642 1.862 1.975 2.087 2.018 2.423 2.524 2.698 2.864 3.027 3.105 3.261 3.406 3.594 3.706 3.823 4.003 4.181 4.348 4.502 4.641 4.825 4.998 5.146 5.335 5.529 5.709 5.905 6.117 6.321 6.544 6.745 6.957 7.2 7.428 7.643 7.873 8.143 8.346 8.437 8.423 8.332 8.092 7.416 6.23 5.081 4.068 3.182 2.372 1.653 1.002 0.429 -0.132 -0.613 -1.049 -1.471 -1.876 -2.241 -2.574 -2.957 -3.323 -3.633 -3.943 -4.268 -4.525 -4.776 -5.042 -5.255 -5.474 -5.698 -5.935 -6.192 -6.365 -6.529 -6.784 -6.96 -7.154 -7.257 -7.466 -7.678 -7.895 -8.005 -8.422 -8.378 -8.523 -8.675 -9.016 -9.2 -9.396 -9.61 -9.854 -10.166 -10.539 -11.272
9       ,22221   ,TETRA   ,17589433,Sat Nov 27 17:11:36 CET,Sat Nov 27 19:23:08 CET,0.0 0.843 1.208 1.505 1.739 1.917 2.08 2.23 2.538 2.686 2.822 2.776 3.189 3.305 3.522 3.717 3.907 3.994 4.16 4.32 4.54 4.682 4.829 5.032 5.208 5.387 5.556 5.698 5.877 6.062 6.235 6.446 6.638 6.802 6.986 7.171 7.371 7.602 7.829 8.05 8.251 8.455 8.685 8.919 9.169 9.398 9.596 9.757 9.767 9.461 8.684 7.513 6.316 5.211 4.273 3.436 2.709 2.057 1.441 0.758 0.151 -0.364 -0.84 -1.312 -1.763 -2.149 -2.553 -2.924 -3.227 -3.54 -3.863 -4.143 -4.449 -4.755 -4.991 -5.226 -5.455 -5.712 -5.974 -6.141 -6.31 -6.587 -6.799 -7.003 -7.107 -7.327 -7.564 -7.803 -7.924 -8.358 -8.314 -8.454 -8.601 -8.913 -9.082 -9.267 -9.475 -9.738 -10.019 -10.267 -11.041
10      ,22764   ,TETRA   ,17589434,Sat Nov 27 17:11:36 CET,Sat Nov 27 19:26:04 CET,0.0 0.718 1.011 1.29 1.547 1.765 1.94 2.085 2.36 2.485 2.609 2.538 2.949 3.054 3.234 3.426 3.612 3.693 3.843 3.984 4.173 4.309 4.451 4.632 4.792 4.93 5.054 5.193 5.372 5.551 5.727 5.92 6.097 6.25 6.422 6.63 6.831 7.033 7.226 7.439 7.649 7.837 8.032 8.196 8.343 8.541 8.741 8.819 8.821 8.589 7.872 6.769 5.63 4.556 3.57 2.658 1.882 1.202 0.621 0.068 -0.402 -0.839 -1.256 -1.652 -2.014 -2.339 -2.685 -3.008 -3.285 -3.56 -3.846 -4.092 -4.345 -4.591 -4.765 -4.956 -5.176 -5.408 -5.659 -5.823 -5.988 -6.244 -6.422 -6.614 -6.714 -6.909 -7.116 -7.328 -7.437 -7.859 -7.807 -7.952 -8.091 -8.381 -8.554 -8.741 -8.923 -9.132 -9.378 -9.724 -10.742
