Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17443   ,TETRA   ,17589776,Sat Nov 27 19:15:40 CET,Sat Nov 27 21:38:37 CET,0.0 0.892 1.156 1.391 1.619 1.818 1.979 2.124 2.397 2.525 2.648 2.666 2.982 3.091 3.279 3.472 3.648 3.726 3.884 4.032 4.251 4.393 4.521 4.727 4.938 5.143 5.338 5.51 5.741 5.976 6.196 6.456 6.717 6.979 7.28 7.616 7.939 8.292 8.674 9.072 9.469 9.921 10.464 11.036 11.715 12.441 13.263 14.142 15.102 16.198 17.439 18.346 18.786 18.958 18.991 18.976 18.916 18.815 18.689 18.519 18.346 18.176 18.008 17.839 17.676 17.516 17.336 17.167 17.02 16.878 16.725 16.585 16.438 16.298 16.178 16.042 15.906 15.754 15.597 15.496 15.382 15.183 15.041 14.887 14.803 14.662 14.538 14.381 14.298 14.01 14.016 13.923 13.81 13.552 13.42 13.291 13.139 12.944 12.723 12.459 11.547
2       ,1309    ,TETRA   ,17589777,Sat Nov 27 19:15:40 CET,Sat Nov 27 21:39:04 CET,0.0 0.921 1.298 1.559 1.802 2.007 2.183 2.36 2.697 2.829 2.971 3.068 3.409 3.551 3.814 4.058 4.302 4.414 4.621 4.828 5.097 5.259 5.425 5.667 5.899 6.123 6.344 6.565 6.835 7.096 7.364 7.67 7.956 8.228 8.521 8.844 9.162 9.512 9.899 10.308 10.717 11.17 11.716 12.288 12.928 13.593 14.349 15.203 16.173 17.256 18.494 19.337 19.737 19.916 19.945 19.894 19.794 19.688 19.566 19.408 19.261 19.116 18.932 18.733 18.549 18.368 18.175 18.011 17.875 17.723 17.561 17.426 17.271 17.109 16.987 16.862 16.739 16.607 16.434 16.303 16.175 15.985 15.861 15.727 15.655 15.509 15.349 15.192 15.105 14.813 14.791 14.665 14.544 14.306 14.172 14.019 13.825 13.609 13.368 13.065 12.147
3       ,2119    ,TETRA   ,17589778,Sat Nov 27 19:15:41 CET,Sat Nov 27 21:52:45 CET,0.0 1.182 1.479 1.682 1.906 2.088 2.255 2.434 2.755 2.883 3.007 3.028 3.331 3.448 3.687 3.907 4.109 4.199 4.371 4.559 4.83 4.987 5.141 5.365 5.57 5.777 5.977 6.18 6.461 6.722 6.964 7.236 7.514 7.797 8.108 8.435 8.737 9.081 9.469 9.895 10.312 10.766 11.307 11.834 12.444 13.095 13.834 14.695 15.705 16.821 17.977 18.792 19.202 19.361 19.351 19.264 19.16 19.014 18.839 18.657 18.473 18.293 18.117 17.932 17.766 17.622 17.448 17.277 17.13 16.976 16.817 16.686 16.551 16.409 16.29 16.159 16.017 15.874 15.715 15.587 15.461 15.293 15.179 15.062 14.997 14.856 14.701 14.526 14.443 14.172 14.177 14.082 13.967 13.682 13.538 13.397 13.244 13.048 12.764 12.349 10.992
4       ,5314    ,TETRA   ,17589779,Sat Nov 27 19:15:41 CET,Sat Nov 27 21:27:24 CET,0.0 0.712 1.041 1.286 1.5 1.678 1.836 1.989 2.27 2.401 2.527 2.555 2.863 2.967 3.177 3.383 3.568 3.655 3.841 4.013 4.238 4.392 4.542 4.755 4.968 5.163 5.341 5.511 5.744 5.983 6.203 6.471 6.742 6.999 7.275 7.583 7.885 8.215 8.57 8.962 9.385 9.86 10.41 10.948 11.582 12.29 13.063 13.92 14.862 15.947 17.236 18.188 18.648 18.868 18.932 18.884 18.81 18.72 18.62 18.493 18.345 18.181 18.009 17.83 17.653 17.472 17.265 17.091 16.952 16.811 16.662 16.533 16.391 16.233 16.113 15.986 15.847 15.693 15.521 15.402 15.293 15.126 15.005 14.871 14.795 14.631 14.472 14.313 14.224 13.926 13.893 13.781 13.658 13.371 13.228 13.092 12.944 12.759 12.484 12.124 11.117
5       ,24588   ,TETRA   ,17589780,Sat Nov 27 19:15:41 CET,Sat Nov 27 21:38:43 CET,0.0 1.172 1.557 1.8 2.011 2.183 2.336 2.482 2.771 2.909 3.041 3.083 3.396 3.505 3.723 3.932 4.129 4.22 4.395 4.559 4.806 4.972 5.139 5.38 5.6 5.808 6.004 6.2 6.454 6.695 6.927 7.199 7.461 7.729 8.041 8.388 8.717 9.066 9.437 9.82 10.22 10.69 11.25 11.805 12.442 13.157 13.985 14.893 15.909 17.057 18.314 19.233 19.687 19.858 19.891 19.85 19.738 19.592 19.471 19.331 19.161 19.001 18.84 18.667 18.512 18.373 18.197 18.032 17.892 17.74 17.561 17.412 17.261 17.097 16.968 16.813 16.645 16.483 16.311 16.192 16.061 15.845 15.701 15.566 15.492 15.332 15.166 14.979 14.883 14.593 14.576 14.461 14.339 14.071 13.917 13.754 13.594 13.394 13.153 12.871 12.153
6       ,10472   ,TETRA   ,17589781,Sat Nov 27 19:15:41 CET,Sat Nov 27 21:40:26 CET,0.0 0.658 0.939 1.182 1.41 1.586 1.728 1.876 2.16 2.297 2.434 2.483 2.8 2.915 3.133 3.335 3.532 3.621 3.786 3.958 4.209 4.362 4.503 4.706 4.931 5.159 5.373 5.579 5.829 6.055 6.275 6.534 6.78 7.028 7.311 7.635 7.954 8.298 8.662 9.052 9.47 9.935 10.462 10.985 11.584 12.277 13.081 13.932 14.904 16.058 17.385 18.332 18.818 19.056 19.107 19.074 18.992 18.852 18.682 18.504 18.335 18.182 18.027 17.858 17.709 17.566 17.397 17.239 17.103 16.946 16.78 16.658 16.538 16.41 16.315 16.217 16.092 15.953 15.819 15.721 15.608 15.421 15.289 15.154 15.089 14.957 14.808 14.637 14.544 14.264 14.272 14.161 14.037 13.784 13.656 13.521 13.378 13.17 12.905 12.63 11.914
7       ,3449    ,TETRA   ,17589782,Sat Nov 27 19:15:41 CET,Sat Nov 27 21:40:28 CET,0.0 1.011 1.343 1.612 1.811 1.988 2.166 2.323 2.621 2.755 2.871 2.895 3.203 3.304 3.502 3.699 3.896 3.994 4.174 4.336 4.579 4.738 4.898 5.131 5.352 5.565 5.772 5.967 6.216 6.447 6.675 6.964 7.234 7.492 7.799 8.156 8.497 8.857 9.247 9.66 10.061 10.501 11.034 11.583 12.236 12.94 13.737 14.635 15.623 16.728 18.012 18.945 19.333 19.485 19.512 19.463 19.372 19.23 19.06 18.88 18.709 18.526 18.356 18.21 18.046 17.864 17.669 17.49 17.319 17.152 16.998 16.854 16.688 16.521 16.401 16.276 16.132 15.978 15.809 15.686 15.563 15.376 15.251 15.119 15.041 14.879 14.72 14.55 14.457 14.167 14.144 14.036 13.94 13.724 13.58 13.434 13.262 13.04 12.806 12.531 11.836
8       ,8075    ,TETRA   ,17589783,Sat Nov 27 19:16:43 CET,Sat Nov 27 21:35:45 CET,0.0 0.585 0.886 1.131 1.336 1.523 1.674 1.799 2.049 2.167 2.283 2.33 2.641 2.747 2.95 3.135 3.311 3.397 3.558 3.709 3.928 4.085 4.242 4.466 4.677 4.878 5.083 5.293 5.547 5.783 6.008 6.281 6.556 6.823 7.136 7.463 7.756 8.072 8.429 8.823 9.238 9.696 10.232 10.797 11.432 12.11 12.882 13.732 14.735 15.889 17.204 18.13 18.552 18.77 18.85 18.797 18.681 18.544 18.406 18.267 18.111 17.946 17.765 17.577 17.395 17.218 17.038 16.874 16.726 16.574 16.413 16.27 16.131 15.998 15.884 15.766 15.63 15.48 15.329 15.215 15.097 14.922 14.795 14.662 14.593 14.445 14.283 14.104 14.008 13.729 13.729 13.637 13.538 13.305 13.175 13.027 12.88 12.702 12.506 12.25 11.303
9       ,8350    ,TETRA   ,17589784,Sat Nov 27 19:15:42 CET,Sat Nov 27 21:34:50 CET,0.0 0.713 1.031 1.281 1.483 1.655 1.81 1.955 2.2 2.322 2.433 2.436 2.735 2.83 3.041 3.249 3.424 3.514 3.696 3.866 4.126 4.293 4.449 4.661 4.86 5.061 5.268 5.474 5.736 5.98 6.219 6.496 6.748 7.001 7.305 7.648 7.971 8.317 8.708 9.14 9.588 10.075 10.627 11.175 11.821 12.579 13.424 14.303 15.313 16.498 17.786 18.602 18.984 19.144 19.186 19.131 19.02 18.881 18.713 18.536 18.385 18.226 18.058 17.881 17.702 17.531 17.344 17.187 17.05 16.887 16.711 16.57 16.43 16.259 16.123 15.995 15.869 15.746 15.605 15.505 15.41 15.26 15.141 15.021 14.959 14.812 14.657 14.508 14.425 14.154 14.148 14.048 13.92 13.615 13.469 13.318 13.145 12.953 12.732 12.418 11.585
10      ,16111   ,TETRA   ,17589785,Sat Nov 27 19:15:42 CET,Sat Nov 27 21:50:01 CET,0.0 1.025 1.351 1.577 1.81 2.025 2.218 2.386 2.681 2.824 2.959 3.007 3.324 3.431 3.634 3.836 4.019 4.113 4.298 4.474 4.727 4.893 5.049 5.262 5.482 5.699 5.9 6.09 6.339 6.587 6.831 7.118 7.401 7.669 7.966 8.305 8.636 8.992 9.358 9.761 10.2 10.683 11.203 11.714 12.321 12.994 13.775 14.663 15.678 16.821 18.075 19.002 19.449 19.605 19.658 19.661 19.592 19.495 19.406 19.285 19.138 18.984 18.829 18.677 18.509 18.344 18.183 18.039 17.9 17.757 17.615 17.5 17.379 17.24 17.124 17.009 16.894 16.758 16.61 16.506 16.384 16.191 16.066 15.938 15.875 15.74 15.573 15.397 15.308 15.017 15.011 14.92 14.824 14.605 14.482 14.365 14.226 14.046 13.84 13.59 12.835
