Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21131   ,TETRA   ,17589745,Sat Nov 27 19:13:41 CET,Sat Nov 27 21:33:32 CET,0.0 1.75 2.128 2.339 2.533 2.699 2.845 2.987 3.248 3.364 3.481 3.502 3.825 3.926 4.126 4.32 4.506 4.588 4.736 4.884 5.11 5.249 5.377 5.564 5.739 5.917 6.096 6.255 6.465 6.68 6.895 7.16 7.399 7.628 7.893 8.187 8.485 8.786 9.084 9.398 9.716 10.077 10.478 10.885 11.349 11.839 12.407 13.02 13.673 14.304 14.77 14.863 14.64 14.294 13.924 13.567 13.183 12.761 12.411 12.08 11.771 11.476 11.2 10.942 10.692 10.45 10.176 9.926 9.709 9.466 9.184 8.944 8.721 8.495 8.301 8.091 7.903 7.737 7.538 7.383 7.226 6.964 6.768 6.574 6.472 6.245 6.01 5.764 5.629 5.282 5.221 5.074 4.923 4.573 4.366 4.151 3.909 3.607 3.277 2.828 1.162
2       ,11172   ,TETRA   ,17589746,Sat Nov 27 19:13:43 CET,Sat Nov 27 21:29:51 CET,0.0 1.481 1.729 1.971 2.147 2.291 2.439 2.581 2.84 2.968 3.094 3.096 3.414 3.512 3.701 3.893 4.086 4.181 4.375 4.554 4.782 4.925 5.058 5.249 5.435 5.615 5.778 5.937 6.168 6.396 6.598 6.816 7.028 7.245 7.497 7.766 8.04 8.365 8.693 9.029 9.384 9.784 10.24 10.678 11.193 11.742 12.32 12.945 13.591 14.232 14.915 15.181 15.101 14.878 14.551 14.199 13.849 13.507 13.222 12.942 12.664 12.421 12.198 11.959 11.732 11.526 11.311 11.122 10.949 10.743 10.506 10.313 10.125 9.924 9.758 9.585 9.391 9.188 8.964 8.796 8.631 8.386 8.206 8.001 7.884 7.652 7.445 7.224 7.115 6.779 6.688 6.516 6.349 5.998 5.798 5.56 5.287 4.991 4.606 4.133 2.814
3       ,30935   ,TETRA   ,17589747,Sat Nov 27 19:13:43 CET,Sat Nov 27 21:37:45 CET,0.0 0.788 1.074 1.285 1.436 1.579 1.733 1.872 2.121 2.245 2.363 2.359 2.688 2.787 2.969 3.147 3.312 3.392 3.544 3.692 3.921 4.056 4.184 4.374 4.557 4.737 4.907 5.081 5.309 5.525 5.737 5.976 6.196 6.416 6.684 6.978 7.252 7.537 7.829 8.165 8.512 8.898 9.353 9.771 10.271 10.787 11.339 11.968 12.655 13.405 14.163 14.49 14.478 14.288 13.991 13.673 13.354 13.038 12.74 12.425 12.154 11.893 11.628 11.377 11.139 10.912 10.662 10.453 10.286 10.093 9.888 9.723 9.498 9.235 9.048 8.829 8.586 8.372 8.169 8.024 7.876 7.639 7.466 7.3 7.219 7.046 6.869 6.666 6.554 6.234 6.236 6.118 6.006 5.76 5.633 5.488 5.29 5.038 4.744 4.38 2.765
4       ,24425   ,TETRA   ,17589749,Sat Nov 27 19:14:40 CET,Sat Nov 27 21:37:43 CET,0.0 0.817 1.161 1.341 1.538 1.73 1.89 2.035 2.291 2.417 2.54 2.563 2.898 3.006 3.189 3.358 3.517 3.591 3.744 3.892 4.108 4.26 4.403 4.594 4.782 4.959 5.133 5.299 5.512 5.72 5.924 6.177 6.399 6.594 6.825 7.093 7.356 7.654 7.965 8.299 8.663 9.079 9.544 9.975 10.468 11.003 11.594 12.202 12.803 13.429 13.999 14.159 14.006 13.711 13.356 12.961 12.575 12.194 11.848 11.498 11.194 10.922 10.637 10.354 10.101 9.863 9.602 9.365 9.167 8.967 8.756 8.583 8.402 8.207 8.053 7.889 7.723 7.556 7.371 7.236 7.08 6.807 6.625 6.448 6.356 6.158 5.941 5.706 5.592 5.257 5.236 5.117 4.994 4.727 4.567 4.373 4.141 3.889 3.59 3.158 1.58
5       ,19333   ,TETRA   ,17589750,Sat Nov 27 19:14:42 CET,Sat Nov 27 21:38:00 CET,0.0 0.862 1.107 1.316 1.508 1.695 1.859 2.017 2.29 2.422 2.555 2.563 2.889 3.007 3.233 3.45 3.639 3.727 3.901 4.047 4.243 4.378 4.51 4.694 4.887 5.086 5.262 5.429 5.644 5.846 6.035 6.284 6.513 6.713 6.967 7.276 7.547 7.819 8.129 8.473 8.81 9.172 9.613 10.039 10.534 11.051 11.624 12.285 13.009 13.776 14.517 14.755 14.575 14.268 13.895 13.49 13.113 12.736 12.392 12.042 11.723 11.42 11.107 10.808 10.549 10.32 10.068 9.833 9.631 9.42 9.187 8.989 8.775 8.524 8.335 8.152 7.956 7.739 7.515 7.361 7.196 6.929 6.746 6.563 6.468 6.285 6.079 5.835 5.716 5.37 5.297 5.17 5.032 4.719 4.539 4.313 4.036 3.71 3.342 2.931 1.463
6       ,30200   ,TETRA   ,17589751,Sat Nov 27 19:14:45 CET,Sat Nov 27 21:35:32 CET,0.0 0.726 1.016 1.206 1.378 1.537 1.685 1.819 2.059 2.174 2.289 2.306 2.655 2.771 2.986 3.181 3.362 3.448 3.608 3.761 3.994 4.15 4.305 4.517 4.71 4.901 5.086 5.268 5.5 5.719 5.941 6.196 6.434 6.68 6.963 7.262 7.551 7.86 8.192 8.524 8.858 9.274 9.755 10.202 10.707 11.262 11.851 12.498 13.246 13.997 14.607 14.813 14.678 14.388 14.035 13.687 13.395 13.09 12.768 12.413 12.09 11.79 11.503 11.235 10.99 10.752 10.437 10.16 9.941 9.699 9.448 9.237 9.024 8.806 8.631 8.435 8.215 8.003 7.79 7.617 7.434 7.134 6.93 6.748 6.653 6.449 6.225 5.966 5.822 5.459 5.367 5.216 5.062 4.694 4.501 4.299 4.094 3.873 3.571 3.132 1.677
7       ,30264   ,TETRA   ,17589752,Sat Nov 27 19:14:40 CET,Sat Nov 27 21:35:44 CET,0.0 0.406 0.641 0.849 1.027 1.199 1.342 1.48 1.757 1.883 1.984 1.962 2.285 2.388 2.577 2.736 2.871 2.939 3.083 3.22 3.432 3.571 3.708 3.907 4.09 4.249 4.396 4.545 4.747 4.945 5.119 5.333 5.541 5.732 5.963 6.231 6.494 6.769 7.061 7.376 7.706 8.101 8.575 9.031 9.546 10.1 10.669 11.272 11.943 12.643 13.316 13.577 13.435 13.134 12.79 12.433 12.034 11.643 11.326 10.997 10.692 10.407 10.115 9.822 9.552 9.306 9.017 8.732 8.503 8.272 8.031 7.826 7.597 7.362 7.18 6.99 6.789 6.559 6.297 6.115 5.923 5.622 5.423 5.212 5.096 4.847 4.589 4.351 4.219 3.866 3.78 3.614 3.457 3.102 2.888 2.628 2.342 2.028 1.647 1.216 -0.466
8       ,26709   ,TETRA   ,17589753,Sat Nov 27 19:14:40 CET,Sat Nov 27 21:35:54 CET,0.0 0.747 1.038 1.296 1.507 1.685 1.835 1.964 2.203 2.323 2.445 2.447 2.777 2.885 3.076 3.271 3.46 3.548 3.713 3.876 4.112 4.253 4.38 4.588 4.81 5.008 5.187 5.357 5.583 5.812 6.025 6.278 6.513 6.744 7.016 7.309 7.607 7.938 8.266 8.595 8.947 9.335 9.743 10.15 10.653 11.197 11.773 12.368 13.055 13.766 14.349 14.545 14.432 14.165 13.816 13.439 13.095 12.768 12.44 12.087 11.796 11.529 11.279 11.024 10.771 10.545 10.285 10.023 9.806 9.587 9.341 9.137 8.924 8.702 8.533 8.348 8.151 7.948 7.728 7.575 7.423 7.168 6.999 6.834 6.749 6.559 6.325 6.069 5.938 5.593 5.53 5.371 5.201 4.868 4.707 4.505 4.285 4.056 3.775 3.404 1.869
9       ,20183   ,TETRA   ,17589754,Sat Nov 27 19:14:42 CET,Sat Nov 27 21:36:52 CET,0.0 0.473 0.717 0.912 1.101 1.269 1.421 1.575 1.862 1.991 2.117 2.135 2.475 2.592 2.806 2.989 3.167 3.262 3.439 3.617 3.872 4.026 4.169 4.363 4.554 4.742 4.933 5.118 5.346 5.567 5.764 5.987 6.221 6.457 6.719 7.0 7.273 7.588 7.924 8.27 8.629 9.027 9.498 9.973 10.498 11.038 11.634 12.278 12.967 13.616 14.115 14.281 14.083 13.788 13.481 13.17 12.885 12.578 12.276 11.914 11.58 11.269 10.911 10.576 10.283 10.009 9.721 9.483 9.299 9.068 8.779 8.549 8.338 8.123 7.947 7.773 7.601 7.406 7.2 7.042 6.855 6.551 6.338 6.135 6.034 5.827 5.624 5.422 5.306 4.948 4.876 4.727 4.572 4.251 4.078 3.884 3.664 3.411 3.128 2.818 1.232
10      ,16212   ,TETRA   ,17589755,Sat Nov 27 19:14:42 CET,Sat Nov 27 21:34:28 CET,0.0 1.453 1.726 1.961 2.148 2.306 2.46 2.636 2.957 3.096 3.242 3.279 3.617 3.73 3.958 4.154 4.321 4.406 4.568 4.726 4.947 5.087 5.224 5.421 5.615 5.8 5.975 6.153 6.397 6.613 6.804 7.037 7.262 7.469 7.707 7.993 8.278 8.588 8.924 9.276 9.636 10.021 10.459 10.88 11.35 11.856 12.421 13.027 13.639 14.282 14.878 15.01 14.833 14.521 14.168 13.802 13.466 13.146 12.823 12.502 12.239 12.007 11.786 11.558 11.327 11.113 10.871 10.63 10.422 10.196 9.924 9.682 9.427 9.165 8.965 8.76 8.533 8.278 8.027 7.863 7.7 7.445 7.254 7.051 6.946 6.721 6.511 6.308 6.184 5.842 5.778 5.623 5.465 5.124 4.936 4.724 4.472 4.179 3.824 3.347 2.001
