Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15851   ,TETRA   ,17589766,Sat Nov 27 19:14:42 CET,Sat Nov 27 21:31:11 CET,0.0 1.412 1.937 2.265 2.519 2.731 2.935 3.118 3.421 3.561 3.69 3.7 4.03 4.14 4.357 4.569 4.762 4.854 5.037 5.214 5.448 5.597 5.749 5.974 6.197 6.413 6.616 6.81 7.058 7.295 7.526 7.81 8.08 8.33 8.62 8.949 9.248 9.566 9.919 10.312 10.734 11.192 11.7 12.201 12.762 13.353 14.051 14.859 15.773 16.829 17.993 18.731 18.992 19.013 18.926 18.769 18.573 18.365 18.158 17.907 17.683 17.485 17.255 17.029 16.831 16.644 16.434 16.244 16.084 15.924 15.752 15.6 15.432 15.261 15.14 15.007 14.864 14.722 14.557 14.441 14.32 14.116 13.988 13.871 13.8 13.641 13.49 13.33 13.24 12.937 12.95 12.844 12.733 12.492 12.357 12.19 12.0 11.805 11.573 11.288 10.552
2       ,25006   ,TETRA   ,17589767,Sat Nov 27 19:14:43 CET,Sat Nov 27 21:39:55 CET,0.0 0.919 1.223 1.454 1.663 1.868 2.075 2.245 2.561 2.704 2.838 2.888 3.231 3.353 3.584 3.808 4.0 4.088 4.26 4.429 4.688 4.857 5.034 5.281 5.506 5.732 5.932 6.126 6.381 6.622 6.855 7.126 7.375 7.609 7.883 8.186 8.475 8.79 9.125 9.469 9.848 10.29 10.797 11.317 11.92 12.555 13.24 14.035 14.94 15.903 16.973 17.656 17.862 17.853 17.778 17.645 17.428 17.211 17.027 16.819 16.619 16.43 16.261 16.081 15.889 15.712 15.525 15.355 15.201 15.042 14.868 14.712 14.551 14.387 14.256 14.116 13.977 13.832 13.681 13.578 13.463 13.275 13.155 13.024 12.951 12.812 12.656 12.489 12.399 12.101 12.139 12.037 11.926 11.698 11.574 11.433 11.27 11.096 10.864 10.588 9.426
3       ,17425   ,TETRA   ,17589768,Sat Nov 27 19:14:43 CET,Sat Nov 27 21:37:35 CET,0.0 0.805 1.156 1.416 1.647 1.832 2.014 2.17 2.433 2.564 2.68 2.672 3.002 3.108 3.291 3.47 3.648 3.737 3.914 4.101 4.363 4.513 4.666 4.895 5.109 5.306 5.495 5.675 5.909 6.145 6.368 6.634 6.879 7.116 7.387 7.682 8.005 8.368 8.724 9.104 9.491 9.919 10.43 10.932 11.495 12.117 12.828 13.585 14.449 15.404 16.382 16.94 17.105 17.093 16.991 16.841 16.657 16.458 16.269 16.051 15.835 15.618 15.402 15.213 15.043 14.875 14.68 14.506 14.354 14.188 14.006 13.846 13.68 13.502 13.355 13.209 13.05 12.874 12.703 12.587 12.462 12.261 12.118 11.982 11.913 11.769 11.606 11.421 11.326 11.016 11.011 10.903 10.799 10.525 10.363 10.211 10.049 9.88 9.674 9.43 8.737
4       ,5798    ,TETRA   ,17589769,Sat Nov 27 19:14:43 CET,Sat Nov 27 21:40:04 CET,0.0 0.71 1.006 1.275 1.497 1.683 1.862 2.024 2.317 2.456 2.587 2.598 2.911 3.011 3.22 3.41 3.579 3.663 3.836 4.012 4.273 4.444 4.605 4.823 5.036 5.247 5.446 5.638 5.877 6.102 6.326 6.6 6.866 7.126 7.418 7.741 8.067 8.443 8.835 9.216 9.606 10.07 10.639 11.208 11.85 12.564 13.409 14.313 15.3 16.397 17.541 18.199 18.356 18.359 18.278 18.138 17.943 17.736 17.558 17.343 17.142 16.946 16.743 16.543 16.348 16.162 15.964 15.786 15.635 15.469 15.28 15.13 14.983 14.822 14.69 14.557 14.418 14.25 14.072 13.961 13.854 13.68 13.558 13.437 13.367 13.222 13.08 12.905 12.812 12.51 12.517 12.405 12.295 12.084 11.961 11.828 11.661 11.474 11.264 10.995 10.292
5       ,20161   ,TETRA   ,17589770,Sat Nov 27 19:14:43 CET,Sat Nov 27 21:24:51 CET,0.0 1.109 1.43 1.677 1.909 2.084 2.222 2.374 2.668 2.794 2.922 2.944 3.283 3.386 3.583 3.781 3.982 4.075 4.25 4.413 4.65 4.807 4.961 5.187 5.392 5.582 5.764 5.934 6.172 6.409 6.63 6.909 7.192 7.446 7.726 8.037 8.33 8.666 9.046 9.444 9.85 10.309 10.845 11.363 11.946 12.596 13.306 14.081 14.955 15.885 16.802 17.316 17.454 17.407 17.281 17.088 16.874 16.643 16.411 16.157 15.901 15.657 15.426 15.212 15.005 14.814 14.613 14.434 14.284 14.119 13.916 13.739 13.567 13.393 13.263 13.12 12.965 12.811 12.643 12.521 12.397 12.2 12.05 11.899 11.823 11.656 11.49 11.32 11.228 10.913 10.912 10.796 10.671 10.395 10.242 10.083 9.926 9.737 9.515 9.177 7.876
6       ,30899   ,TETRA   ,17589771,Sat Nov 27 19:14:43 CET,Sat Nov 27 21:36:28 CET,0.0 0.8 1.117 1.357 1.584 1.82 2.022 2.192 2.498 2.622 2.733 2.73 3.053 3.158 3.372 3.582 3.774 3.863 4.042 4.218 4.475 4.634 4.778 4.975 5.164 5.35 5.545 5.734 5.966 6.184 6.38 6.629 6.883 7.133 7.426 7.743 8.048 8.379 8.714 9.067 9.445 9.883 10.399 10.891 11.442 12.061 12.802 13.627 14.515 15.49 16.464 17.081 17.278 17.271 17.2 17.051 16.881 16.711 16.514 16.289 16.081 15.893 15.703 15.507 15.331 15.153 14.96 14.8 14.651 14.49 14.323 14.183 14.029 13.852 13.719 13.585 13.43 13.267 13.1 12.987 12.868 12.681 12.547 12.393 12.316 12.158 11.986 11.789 11.685 11.388 11.4 11.27 11.121 10.851 10.723 10.584 10.418 10.226 9.988 9.684 8.561
7       ,8570    ,TETRA   ,17589772,Sat Nov 27 19:14:46 CET,Sat Nov 27 21:36:45 CET,0.0 0.915 1.216 1.489 1.739 1.948 2.117 2.285 2.63 2.774 2.898 2.9 3.225 3.338 3.565 3.787 3.99 4.083 4.263 4.436 4.671 4.822 4.973 5.2 5.421 5.621 5.831 6.037 6.282 6.514 6.738 7.018 7.288 7.539 7.827 8.16 8.488 8.847 9.21 9.586 9.992 10.466 11.017 11.554 12.182 12.852 13.607 14.446 15.326 16.264 17.282 17.798 17.899 17.856 17.691 17.496 17.26 17.031 16.815 16.54 16.32 16.119 15.908 15.683 15.468 15.266 15.044 14.851 14.679 14.499 14.321 14.176 14.032 13.885 13.754 13.617 13.483 13.341 13.188 13.088 12.976 12.78 12.634 12.48 12.406 12.258 12.103 11.941 11.861 11.558 11.57 11.478 11.363 11.1 10.981 10.856 10.721 10.573 10.37 10.087 9.138
8       ,8336    ,TETRA   ,17589773,Sat Nov 27 19:14:43 CET,Sat Nov 27 21:36:42 CET,0.0 0.9 1.099 1.259 1.41 1.591 1.781 1.935 2.22 2.354 2.479 2.478 2.802 2.906 3.097 3.283 3.467 3.561 3.745 3.915 4.143 4.295 4.451 4.67 4.889 5.095 5.299 5.488 5.709 5.927 6.136 6.395 6.655 6.909 7.196 7.549 7.882 8.201 8.535 8.909 9.318 9.759 10.28 10.82 11.424 12.061 12.761 13.516 14.422 15.461 16.533 17.244 17.493 17.537 17.466 17.323 17.143 16.943 16.763 16.559 16.347 16.123 15.91 15.693 15.494 15.321 15.129 14.954 14.792 14.626 14.453 14.295 14.132 13.963 13.824 13.688 13.541 13.384 13.234 13.13 12.998 12.776 12.635 12.474 12.385 12.188 11.971 11.749 11.64 11.314 11.299 11.161 11.004 10.682 10.516 10.31 10.087 9.858 9.604 9.279 7.95
9       ,19883   ,TETRA   ,17589774,Sat Nov 27 19:15:40 CET,Sat Nov 27 21:37:57 CET,0.0 0.814 1.147 1.426 1.644 1.828 1.995 2.141 2.412 2.552 2.685 2.712 3.06 3.181 3.402 3.62 3.809 3.898 4.076 4.257 4.527 4.691 4.849 5.091 5.32 5.528 5.727 5.921 6.176 6.42 6.653 6.939 7.217 7.474 7.756 8.079 8.399 8.756 9.115 9.492 9.91 10.368 10.885 11.398 11.994 12.648 13.36 14.108 15.001 15.997 16.966 17.499 17.66 17.58 17.42 17.24 17.041 16.827 16.605 16.363 16.129 15.898 15.656 15.427 15.221 15.015 14.799 14.624 14.463 14.286 14.107 13.946 13.779 13.615 13.492 13.361 13.204 13.024 12.848 12.732 12.607 12.413 12.28 12.131 12.048 11.868 11.687 11.502 11.405 11.101 11.11 11.0 10.888 10.656 10.533 10.403 10.231 10.014 9.795 9.51 8.596
10      ,15525   ,TETRA   ,17589775,Sat Nov 27 19:15:42 CET,Sat Nov 27 21:25:21 CET,0.0 1.085 1.366 1.591 1.799 2.001 2.176 2.334 2.607 2.732 2.856 2.88 3.213 3.323 3.534 3.74 3.939 4.034 4.213 4.388 4.653 4.814 4.966 5.188 5.386 5.576 5.775 5.971 6.204 6.432 6.652 6.904 7.151 7.393 7.674 8.002 8.321 8.675 9.045 9.433 9.84 10.29 10.784 11.269 11.849 12.494 13.243 14.059 15.014 16.087 17.218 17.924 18.184 18.245 18.158 18.018 17.851 17.665 17.476 17.235 17.017 16.831 16.635 16.436 16.248 16.066 15.871 15.696 15.532 15.349 15.147 14.987 14.819 14.647 14.531 14.403 14.261 14.109 13.949 13.83 13.694 13.479 13.331 13.183 13.111 12.959 12.795 12.624 12.524 12.206 12.163 12.037 11.917 11.634 11.487 11.32 11.129 10.927 10.657 10.31 9.057
