Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14458   ,TETRA   ,17589655,Sat Nov 27 19:04:40 CET,Sat Nov 27 21:13:20 CET,0.0 0.866 1.27 1.546 1.782 1.98 2.16 2.339 2.679 2.828 2.977 3.047 3.391 3.519 3.751 3.958 4.153 4.253 4.447 4.624 4.901 5.082 5.253 5.503 5.734 5.946 6.151 6.352 6.611 6.87 7.114 7.399 7.672 7.928 8.234 8.577 8.888 9.229 9.604 9.993 10.385 10.837 11.372 11.892 12.481 13.133 13.892 14.711 15.576 16.456 17.291 17.661 17.58 17.368 17.05 16.682 16.365 16.047 15.737 15.383 15.052 14.746 14.442 14.16 13.87 13.568 13.259 12.982 12.751 12.518 12.267 12.046 11.816 11.585 11.392 11.194 10.985 10.756 10.499 10.311 10.113 9.8 9.584 9.364 9.25 9.021 8.788 8.521 8.365 7.977 7.837 7.659 7.487 7.117 6.914 6.696 6.446 6.159 5.783 5.265 3.055
2       ,1356    ,TETRA   ,17589656,Sat Nov 27 19:04:41 CET,Sat Nov 27 21:19:17 CET,0.0 0.683 1.032 1.318 1.559 1.764 1.957 2.126 2.422 2.581 2.747 2.81 3.164 3.289 3.525 3.756 3.981 4.091 4.309 4.519 4.817 4.996 5.173 5.434 5.677 5.904 6.122 6.341 6.62 6.867 7.113 7.422 7.712 7.997 8.324 8.681 9.018 9.39 9.785 10.203 10.63 11.11 11.684 12.246 12.87 13.518 14.226 14.992 15.849 16.753 17.561 17.877 17.815 17.57 17.185 16.755 16.326 15.922 15.561 15.157 14.793 14.461 14.141 13.835 13.541 13.276 13.011 12.764 12.533 12.284 11.991 11.735 11.49 11.247 11.056 10.817 10.564 10.307 10.033 9.849 9.65 9.352 9.159 8.965 8.861 8.616 8.341 8.046 7.888 7.521 7.407 7.243 7.075 6.66 6.43 6.193 5.905 5.577 5.171 4.64 2.517
3       ,18249   ,TETRA   ,17589657,Sat Nov 27 19:04:43 CET,Sat Nov 27 21:20:26 CET,0.0 0.96 1.317 1.615 1.862 2.082 2.285 2.464 2.788 2.938 3.086 3.164 3.523 3.66 3.916 4.153 4.379 4.48 4.668 4.856 5.129 5.3 5.46 5.69 5.911 6.134 6.352 6.544 6.797 7.044 7.301 7.625 7.924 8.201 8.501 8.828 9.138 9.489 9.86 10.241 10.646 11.111 11.661 12.198 12.806 13.47 14.208 15.049 15.963 16.884 17.749 18.075 18.053 17.901 17.644 17.312 16.966 16.62 16.276 15.901 15.571 15.264 14.955 14.661 14.356 14.057 13.754 13.474 13.222 12.964 12.692 12.455 12.204 11.925 11.712 11.509 11.276 11.01 10.751 10.559 10.349 10.027 9.786 9.548 9.434 9.195 8.943 8.667 8.514 8.144 8.036 7.871 7.681 7.289 7.09 6.88 6.631 6.317 5.956 5.489 4.029
4       ,14655   ,TETRA   ,17589658,Sat Nov 27 19:04:42 CET,Sat Nov 27 21:27:33 CET,0.0 0.674 0.971 1.205 1.41 1.611 1.795 1.968 2.29 2.437 2.599 2.684 3.033 3.167 3.422 3.658 3.875 3.984 4.179 4.367 4.645 4.82 4.986 5.224 5.462 5.691 5.913 6.128 6.404 6.669 6.92 7.21 7.5 7.775 8.073 8.412 8.741 9.094 9.466 9.862 10.277 10.739 11.269 11.792 12.397 13.066 13.802 14.571 15.4 16.226 17.006 17.387 17.334 17.099 16.744 16.342 15.952 15.55 15.165 14.761 14.413 14.082 13.736 13.401 13.079 12.782 12.468 12.169 11.907 11.654 11.399 11.181 10.934 10.668 10.457 10.225 9.972 9.709 9.454 9.281 9.101 8.825 8.611 8.388 8.283 8.071 7.853 7.621 7.496 7.14 7.035 6.879 6.719 6.392 6.192 5.958 5.671 5.337 4.988 4.498 1.831
5       ,29153   ,TETRA   ,17589659,Sat Nov 27 19:05:39 CET,Sat Nov 27 21:33:12 CET,0.0 0.564 0.807 1.018 1.209 1.361 1.52 1.683 1.965 2.093 2.222 2.257 2.597 2.718 2.953 3.163 3.364 3.466 3.665 3.861 4.134 4.306 4.467 4.693 4.901 5.099 5.302 5.501 5.749 6.0 6.232 6.502 6.778 7.042 7.339 7.682 8.028 8.408 8.799 9.213 9.654 10.155 10.719 11.253 11.844 12.482 13.184 13.938 14.794 15.725 16.611 17.009 16.978 16.792 16.527 16.178 15.816 15.463 15.141 14.776 14.437 14.132 13.825 13.531 13.246 12.986 12.705 12.439 12.196 11.93 11.657 11.428 11.198 10.967 10.779 10.566 10.344 10.13 9.911 9.755 9.585 9.302 9.087 8.875 8.767 8.525 8.272 8.026 7.893 7.542 7.458 7.292 7.1 6.652 6.396 6.144 5.903 5.641 5.279 4.686 1.625
6       ,27551   ,TETRA   ,17589660,Sat Nov 27 19:05:41 CET,Sat Nov 27 21:33:18 CET,0.0 0.728 1.06 1.31 1.543 1.756 1.943 2.119 2.44 2.591 2.741 2.811 3.155 3.282 3.532 3.744 3.935 4.036 4.234 4.416 4.673 4.835 4.999 5.23 5.458 5.683 5.89 6.087 6.347 6.6 6.846 7.138 7.41 7.671 7.968 8.313 8.668 9.04 9.405 9.795 10.213 10.669 11.2 11.733 12.333 12.962 13.664 14.416 15.21 16.018 16.819 17.295 17.315 17.078 16.749 16.354 15.939 15.54 15.206 14.858 14.521 14.192 13.849 13.543 13.247 12.948 12.635 12.369 12.146 11.885 11.614 11.395 11.167 10.928 10.725 10.499 10.252 9.997 9.755 9.604 9.447 9.155 8.928 8.695 8.588 8.378 8.148 7.896 7.756 7.399 7.289 7.113 6.925 6.504 6.28 6.046 5.777 5.495 5.139 4.607 2.422
7       ,6664    ,TETRA   ,17589661,Sat Nov 27 19:05:41 CET,Sat Nov 27 21:25:39 CET,0.0 0.505 0.799 1.052 1.277 1.466 1.647 1.817 2.114 2.243 2.375 2.402 2.731 2.855 3.091 3.314 3.523 3.62 3.818 4.017 4.277 4.435 4.591 4.824 5.05 5.267 5.479 5.689 5.966 6.209 6.429 6.705 6.98 7.243 7.551 7.906 8.254 8.629 9.012 9.421 9.842 10.301 10.849 11.431 12.102 12.801 13.562 14.395 15.322 16.269 17.156 17.534 17.449 17.166 16.825 16.436 16.077 15.768 15.498 15.171 14.832 14.506 14.18 13.872 13.589 13.332 13.06 12.793 12.546 12.3 12.04 11.804 11.559 11.309 11.109 10.897 10.676 10.46 10.223 10.048 9.868 9.572 9.376 9.181 9.069 8.821 8.564 8.305 8.154 7.776 7.658 7.473 7.288 6.874 6.665 6.456 6.197 5.893 5.552 5.06 3.298
8       ,21867   ,TETRA   ,17589662,Sat Nov 27 19:05:41 CET,Sat Nov 27 21:29:35 CET,0.0 0.549 0.865 1.141 1.374 1.571 1.756 1.931 2.261 2.413 2.563 2.62 2.959 3.079 3.325 3.562 3.779 3.878 4.067 4.251 4.531 4.717 4.888 5.129 5.349 5.559 5.771 5.977 6.233 6.491 6.742 7.028 7.313 7.601 7.916 8.256 8.59 8.972 9.381 9.788 10.223 10.698 11.228 11.765 12.366 12.983 13.655 14.417 15.26 16.118 16.989 17.396 17.342 17.088 16.756 16.399 16.053 15.682 15.323 14.929 14.546 14.197 13.876 13.551 13.226 12.922 12.606 12.334 12.081 11.815 11.53 11.279 11.027 10.77 10.552 10.312 10.084 9.837 9.564 9.374 9.191 8.913 8.683 8.434 8.319 8.076 7.839 7.605 7.478 7.116 6.97 6.795 6.606 6.145 5.908 5.674 5.41 5.112 4.754 4.252 2.453
9       ,576     ,TETRA   ,17589663,Sat Nov 27 19:05:41 CET,Sat Nov 27 21:38:45 CET,0.0 0.379 0.617 0.87 1.109 1.307 1.501 1.681 1.984 2.119 2.241 2.271 2.605 2.724 2.97 3.182 3.382 3.48 3.665 3.846 4.096 4.256 4.427 4.677 4.916 5.137 5.336 5.54 5.803 6.047 6.287 6.575 6.857 7.124 7.422 7.756 8.075 8.424 8.791 9.179 9.597 10.056 10.59 11.141 11.765 12.444 13.206 14.028 14.895 15.734 16.457 16.727 16.685 16.503 16.206 15.863 15.525 15.195 14.869 14.514 14.177 13.819 13.458 13.139 12.837 12.552 12.256 11.999 11.746 11.472 11.208 10.987 10.764 10.511 10.312 10.108 9.898 9.684 9.441 9.275 9.112 8.844 8.649 8.436 8.318 8.063 7.817 7.569 7.434 7.098 7.038 6.88 6.712 6.366 6.153 5.906 5.617 5.29 4.93 4.415 2.185
10      ,15137   ,TETRA   ,17589664,Sat Nov 27 19:06:41 CET,Sat Nov 27 21:34:18 CET,0.0 0.948 1.293 1.554 1.773 1.971 2.146 2.302 2.583 2.713 2.846 2.91 3.257 3.38 3.611 3.817 4.012 4.112 4.298 4.486 4.767 4.94 5.105 5.354 5.598 5.836 6.067 6.286 6.553 6.805 7.049 7.328 7.595 7.866 8.17 8.521 8.858 9.206 9.572 9.96 10.379 10.852 11.388 11.913 12.526 13.191 13.905 14.644 15.474 16.343 17.232 17.677 17.61 17.428 17.166 16.826 16.489 16.136 15.811 15.479 15.175 14.88 14.582 14.293 14.011 13.74 13.462 13.205 12.95 12.688 12.418 12.197 11.957 11.688 11.482 11.273 11.059 10.82 10.587 10.431 10.263 9.994 9.808 9.612 9.499 9.249 9.001 8.776 8.654 8.303 8.203 8.045 7.871 7.486 7.293 7.058 6.767 6.46 6.106 5.654 4.29
