Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8168    ,TETRA   ,17589756,Sat Nov 27 19:14:42 CET,Sat Nov 27 21:38:28 CET,0.0 1.052 1.449 1.762 2.017 2.239 2.442 2.63 2.979 3.123 3.237 3.245 3.573 3.674 3.868 4.058 4.239 4.328 4.494 4.658 4.911 5.066 5.215 5.444 5.672 5.887 6.082 6.266 6.507 6.733 6.944 7.217 7.474 7.698 7.962 8.257 8.542 8.872 9.223 9.583 9.959 10.387 10.883 11.376 11.944 12.53 13.145 13.817 14.615 15.509 16.323 16.801 16.896 16.746 16.547 16.287 16.021 15.776 15.517 15.216 14.93 14.661 14.383 14.125 13.894 13.685 13.473 13.271 13.074 12.856 12.629 12.45 12.272 12.091 11.937 11.77 11.611 11.448 11.277 11.146 11.011 10.821 10.674 10.522 10.453 10.306 10.131 9.943 9.85 9.543 9.525 9.401 9.277 9.018 8.854 8.674 8.493 8.292 8.044 7.696 6.827
2       ,3550    ,TETRA   ,17589757,Sat Nov 27 19:14:42 CET,Sat Nov 27 21:29:21 CET,0.0 1.183 1.487 1.68 1.866 2.032 2.193 2.352 2.642 2.761 2.876 2.906 3.24 3.353 3.581 3.784 3.97 4.055 4.219 4.398 4.668 4.833 4.987 5.212 5.424 5.624 5.82 5.997 6.217 6.431 6.64 6.902 7.149 7.393 7.676 7.981 8.285 8.615 8.984 9.391 9.784 10.211 10.699 11.173 11.736 12.368 13.061 13.782 14.547 15.362 16.254 16.764 16.812 16.705 16.521 16.264 15.981 15.728 15.472 15.17 14.919 14.673 14.414 14.159 13.908 13.676 13.437 13.234 13.059 12.864 12.649 12.482 12.32 12.157 12.021 11.856 11.687 11.519 11.34 11.21 11.067 10.829 10.673 10.507 10.406 10.174 9.927 9.691 9.575 9.246 9.217 9.072 8.907 8.572 8.375 8.146 7.905 7.641 7.334 6.949 5.834
3       ,647     ,TETRA   ,17589758,Sat Nov 27 19:14:42 CET,Sat Nov 27 21:23:27 CET,0.0 0.878 1.139 1.369 1.569 1.731 1.868 1.999 2.252 2.369 2.484 2.495 2.825 2.924 3.128 3.332 3.524 3.618 3.798 3.973 4.24 4.418 4.578 4.795 5.0 5.201 5.401 5.593 5.837 6.069 6.282 6.542 6.81 7.072 7.397 7.763 8.086 8.43 8.815 9.238 9.671 10.135 10.644 11.181 11.776 12.377 13.025 13.727 14.541 15.332 16.119 16.523 16.548 16.458 16.309 16.099 15.864 15.612 15.347 15.071 14.827 14.599 14.381 14.17 13.971 13.785 13.571 13.362 13.171 12.969 12.75 12.566 12.398 12.233 12.091 11.936 11.784 11.628 11.461 11.337 11.208 11.01 10.849 10.675 10.592 10.423 10.242 10.065 9.968 9.649 9.614 9.481 9.349 9.071 8.922 8.761 8.607 8.452 8.258 7.941 7.089
4       ,4923    ,TETRA   ,17589759,Sat Nov 27 19:14:42 CET,Sat Nov 27 21:37:09 CET,0.0 0.667 0.948 1.151 1.333 1.496 1.651 1.781 2.026 2.156 2.285 2.297 2.628 2.739 2.932 3.098 3.255 3.334 3.501 3.659 3.864 4.004 4.146 4.357 4.565 4.75 4.93 5.12 5.367 5.594 5.81 6.083 6.339 6.566 6.825 7.139 7.464 7.818 8.175 8.55 8.956 9.406 9.912 10.416 10.964 11.539 12.174 12.862 13.662 14.581 15.462 15.892 15.976 15.869 15.71 15.52 15.306 15.088 14.866 14.61 14.374 14.153 13.922 13.692 13.471 13.248 13.002 12.789 12.61 12.425 12.237 12.072 11.89 11.691 11.537 11.379 11.227 11.075 10.894 10.771 10.655 10.489 10.36 10.213 10.142 9.991 9.836 9.677 9.585 9.267 9.273 9.171 9.068 8.845 8.692 8.524 8.364 8.173 7.927 7.578 6.637
5       ,27094   ,TETRA   ,17589760,Sat Nov 27 19:14:42 CET,Sat Nov 27 21:39:38 CET,0.0 0.54 0.829 1.077 1.295 1.489 1.677 1.874 2.22 2.356 2.47 2.45 2.771 2.875 3.068 3.256 3.439 3.536 3.724 3.9 4.149 4.297 4.443 4.662 4.867 5.061 5.247 5.43 5.681 5.925 6.147 6.421 6.684 6.932 7.23 7.561 7.88 8.235 8.625 9.04 9.465 9.921 10.43 10.917 11.489 12.128 12.802 13.516 14.301 15.145 15.959 16.387 16.488 16.409 16.231 15.992 15.683 15.37 15.091 14.784 14.531 14.334 14.13 13.922 13.728 13.534 13.326 13.125 12.946 12.752 12.53 12.356 12.191 12.01 11.859 11.709 11.561 11.405 11.247 11.129 10.997 10.786 10.643 10.503 10.43 10.263 10.083 9.894 9.792 9.476 9.46 9.344 9.206 8.882 8.716 8.551 8.364 8.154 7.916 7.615 6.447
6       ,6512    ,TETRA   ,17589761,Sat Nov 27 19:14:45 CET,Sat Nov 27 21:38:13 CET,0.0 0.923 1.191 1.39 1.571 1.754 1.947 2.11 2.339 2.465 2.595 2.598 2.932 3.046 3.27 3.494 3.686 3.774 3.939 4.096 4.32 4.47 4.617 4.824 5.017 5.206 5.402 5.602 5.863 6.103 6.311 6.549 6.787 7.019 7.28 7.57 7.844 8.118 8.429 8.796 9.182 9.584 10.043 10.525 11.059 11.627 12.286 12.977 13.783 14.699 15.587 16.023 16.022 15.751 15.365 14.985 14.642 14.28 13.916 13.513 13.133 12.787 12.482 12.172 11.857 11.579 11.29 11.028 10.804 10.582 10.351 10.156 9.939 9.709 9.548 9.393 9.225 9.019 8.802 8.661 8.504 8.262 8.086 7.922 7.841 7.635 7.41 7.171 7.043 6.708 6.635 6.481 6.323 6.033 5.873 5.689 5.496 5.313 5.049 4.62 2.809
7       ,25726   ,TETRA   ,17589762,Sat Nov 27 19:14:42 CET,Sat Nov 27 21:40:12 CET,0.0 0.845 1.107 1.341 1.561 1.751 1.915 2.075 2.355 2.469 2.577 2.583 2.912 3.02 3.232 3.413 3.563 3.64 3.807 3.969 4.218 4.381 4.524 4.738 4.955 5.165 5.353 5.53 5.772 6.009 6.228 6.502 6.774 7.025 7.31 7.641 7.956 8.277 8.622 9.004 9.391 9.811 10.293 10.761 11.293 11.903 12.588 13.33 14.128 14.97 15.895 16.385 16.475 16.393 16.216 16.0 15.779 15.514 15.245 14.983 14.756 14.525 14.28 14.052 13.83 13.613 13.391 13.189 13.004 12.8 12.578 12.394 12.199 11.991 11.818 11.639 11.463 11.273 11.084 10.955 10.807 10.564 10.397 10.231 10.145 9.942 9.738 9.539 9.433 9.112 9.082 8.943 8.795 8.456 8.273 8.08 7.834 7.569 7.302 6.972 6.428
8       ,21393   ,TETRA   ,17589763,Sat Nov 27 19:14:42 CET,Sat Nov 27 21:35:41 CET,0.0 0.863 1.124 1.34 1.541 1.713 1.863 1.992 2.224 2.341 2.451 2.425 2.748 2.856 3.054 3.245 3.436 3.529 3.702 3.861 4.098 4.264 4.418 4.624 4.812 5.0 5.186 5.359 5.601 5.839 6.05 6.305 6.561 6.798 7.082 7.399 7.682 7.981 8.308 8.671 9.062 9.509 10.004 10.469 11.013 11.587 12.216 12.864 13.606 14.449 15.235 15.745 15.911 15.802 15.585 15.353 15.087 14.813 14.561 14.265 14.009 13.773 13.521 13.276 13.044 12.839 12.613 12.413 12.241 12.048 11.844 11.671 11.475 11.264 11.114 10.956 10.776 10.59 10.409 10.285 10.162 9.972 9.816 9.648 9.561 9.38 9.203 9.031 8.934 8.603 8.552 8.415 8.282 7.997 7.832 7.644 7.458 7.278 7.04 6.707 5.534
9       ,10191   ,TETRA   ,17589764,Sat Nov 27 19:14:44 CET,Sat Nov 27 21:33:12 CET,0.0 0.489 0.761 0.981 1.146 1.291 1.437 1.599 1.869 1.983 2.101 2.104 2.43 2.53 2.723 2.911 3.101 3.204 3.413 3.614 3.901 4.068 4.224 4.453 4.667 4.883 5.103 5.318 5.602 5.859 6.088 6.353 6.616 6.879 7.182 7.518 7.836 8.182 8.54 8.926 9.331 9.76 10.243 10.724 11.269 11.856 12.555 13.315 14.147 15.088 15.957 16.406 16.429 16.283 16.114 15.91 15.635 15.342 15.103 14.846 14.6 14.383 14.176 13.963 13.749 13.547 13.321 13.105 12.909 12.689 12.465 12.294 12.115 11.919 11.765 11.603 11.436 11.259 11.072 10.946 10.815 10.607 10.462 10.314 10.239 10.071 9.885 9.692 9.573 9.233 9.182 9.038 8.887 8.57 8.404 8.226 8.041 7.832 7.603 7.278 6.317
10      ,23689   ,TETRA   ,17589765,Sat Nov 27 19:14:43 CET,Sat Nov 27 21:20:23 CET,0.0 1.033 1.277 1.525 1.737 1.898 2.067 2.22 2.472 2.6 2.717 2.7 3.015 3.119 3.314 3.482 3.664 3.761 3.935 4.098 4.33 4.479 4.628 4.846 5.051 5.246 5.43 5.609 5.843 6.064 6.282 6.558 6.827 7.081 7.359 7.666 7.973 8.297 8.635 9.0 9.383 9.806 10.288 10.768 11.3 11.875 12.523 13.215 14.005 14.875 15.687 16.063 16.116 16.02 15.856 15.666 15.42 15.145 14.889 14.605 14.344 14.096 13.861 13.643 13.42 13.21 12.994 12.778 12.591 12.393 12.174 12.002 11.836 11.652 11.494 11.334 11.16 10.966 10.77 10.636 10.496 10.27 10.113 9.944 9.857 9.684 9.499 9.31 9.204 8.87 8.802 8.657 8.526 8.223 8.036 7.824 7.62 7.376 7.064 6.699 5.728
