Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24165   ,KEBNE   ,17026565,Wed Dec 22 14:36:02 CET,Wed Dec 22 16:30:36 CET,0.0 0.714 0.927 1.125 1.301 1.449 1.559 1.658 1.855 1.955 2.05 2.002 2.277 2.361 2.509 2.641 2.768 2.83 2.963 3.092 3.26 3.372 3.485 3.649 3.805 3.943 4.083 4.224 4.387 4.536 4.689 4.887 5.08 5.246 5.425 5.618 5.791 5.987 6.2 6.4 6.595 6.815 7.054 7.254 7.442 7.632 7.792 7.849 7.79 7.512 6.645 5.265 3.953 2.672 1.515 0.486 -0.432 -1.27 -2.003 -2.758 -3.421 -4.056 -4.664 -5.224 -5.707 -6.091 -6.493 -6.845 -7.135 -7.435 -7.755 -8.027 -8.299 -8.57 -8.786 -9.008 -9.235 -9.48 -9.731 -9.893 -10.054 -10.32 -10.523 -10.734 -10.833 -11.027 -11.242 -11.481 -11.601 -11.928 -12.007 -12.158 -12.309 -12.641 -12.821 -13.004 -13.209 -13.443 -13.7 -14.013 -14.993
2       ,25046   ,KEBNE   ,17026566,Wed Dec 22 14:36:02 CET,Wed Dec 22 16:30:15 CET,0.0 0.756 1.051 1.295 1.466 1.624 1.766 1.9 2.166 2.282 2.388 2.389 2.686 2.783 2.95 3.103 3.257 3.332 3.471 3.596 3.782 3.896 4.01 4.176 4.322 4.473 4.64 4.804 5.001 5.179 5.349 5.538 5.706 5.877 6.075 6.314 6.552 6.805 7.053 7.27 7.478 7.702 7.952 8.172 8.388 8.603 8.775 8.878 8.91 8.793 8.156 7.041 5.995 4.979 4.084 3.228 2.471 1.827 1.247 0.673 0.196 -0.256 -0.723 -1.161 -1.555 -1.913 -2.287 -2.609 -2.863 -3.142 -3.448 -3.704 -3.976 -4.266 -4.499 -4.73 -4.966 -5.21 -5.456 -5.635 -5.812 -6.071 -6.258 -6.448 -6.541 -6.743 -6.984 -7.252 -7.391 -7.732 -7.768 -7.91 -8.066 -8.383 -8.536 -8.705 -8.897 -9.1 -9.313 -9.639 -10.32
3       ,26158   ,KEBNE   ,17026567,Wed Dec 22 14:36:02 CET,Wed Dec 22 16:29:40 CET,0.0 0.27 0.451 0.623 0.794 0.92 1.033 1.168 1.442 1.563 1.661 1.638 1.929 2.014 2.185 2.347 2.501 2.575 2.713 2.854 3.072 3.203 3.313 3.461 3.609 3.764 3.92 4.069 4.249 4.396 4.531 4.694 4.848 4.998 5.164 5.34 5.51 5.686 5.849 6.038 6.27 6.518 6.764 6.991 7.254 7.528 7.777 7.948 7.968 7.769 7.083 5.848 4.639 3.609 2.746 1.917 1.154 0.464 -0.127 -0.734 -1.275 -1.786 -2.264 -2.691 -3.125 -3.546 -3.947 -4.274 -4.564 -4.871 -5.206 -5.492 -5.771 -6.051 -6.278 -6.517 -6.75 -7.003 -7.285 -7.474 -7.654 -7.914 -8.11 -8.324 -8.43 -8.661 -8.91 -9.172 -9.312 -9.661 -9.73 -9.88 -10.033 -10.358 -10.529 -10.705 -10.895 -11.119 -11.41 -11.77 -12.552
4       ,3980    ,KEBNE   ,17026568,Wed Dec 22 14:36:02 CET,Wed Dec 22 16:30:29 CET,0.0 1.137 1.429 1.594 1.735 1.872 2.005 2.133 2.365 2.464 2.575 2.608 2.896 2.982 3.149 3.343 3.528 3.6 3.745 3.883 4.065 4.188 4.309 4.485 4.644 4.794 4.954 5.092 5.27 5.449 5.607 5.8 5.984 6.154 6.341 6.544 6.729 6.919 7.111 7.312 7.514 7.728 7.962 8.159 8.358 8.548 8.648 8.638 8.532 8.124 7.002 5.395 4.043 2.818 1.73 0.654 -0.288 -1.089 -1.822 -2.557 -3.224 -3.783 -4.257 -4.69 -5.096 -5.473 -5.869 -6.225 -6.522 -6.833 -7.154 -7.424 -7.712 -8.008 -8.237 -8.483 -8.73 -8.965 -9.208 -9.38 -9.557 -9.846 -10.044 -10.243 -10.347 -10.579 -10.825 -11.055 -11.189 -11.536 -11.604 -11.739 -11.888 -12.25 -12.434 -12.629 -12.849 -13.104 -13.395 -13.711 -14.307
5       ,17344   ,KEBNE   ,17026569,Wed Dec 22 14:36:02 CET,Wed Dec 22 16:30:00 CET,0.0 0.343 0.605 0.834 1.015 1.146 1.254 1.373 1.588 1.692 1.801 1.813 2.101 2.185 2.358 2.511 2.641 2.713 2.854 2.977 3.144 3.252 3.355 3.511 3.666 3.808 3.939 4.065 4.244 4.413 4.567 4.731 4.875 5.018 5.178 5.349 5.517 5.701 5.878 6.088 6.319 6.543 6.778 6.978 7.151 7.324 7.467 7.537 7.481 7.103 6.124 4.577 3.11 1.802 0.68 -0.376 -1.347 -2.218 -2.988 -3.77 -4.421 -5.028 -5.632 -6.206 -6.737 -7.194 -7.674 -8.099 -8.408 -8.694 -8.988 -9.24 -9.505 -9.772 -9.982 -10.201 -10.423 -10.654 -10.899 -11.06 -11.227 -11.501 -11.681 -11.873 -11.969 -12.161 -12.365 -12.595 -12.714 -13.042 -13.105 -13.246 -13.391 -13.705 -13.879 -14.072 -14.287 -14.517 -14.796 -15.126 -15.659
6       ,27266   ,KEBNE   ,17026570,Wed Dec 22 14:36:02 CET,Wed Dec 22 16:29:49 CET,0.0 0.989 1.24 1.406 1.536 1.668 1.794 1.909 2.145 2.252 2.349 2.337 2.613 2.696 2.862 3.025 3.168 3.237 3.374 3.507 3.697 3.816 3.927 4.101 4.261 4.393 4.525 4.664 4.845 5.0 5.154 5.34 5.509 5.678 5.855 6.043 6.222 6.424 6.655 6.876 7.079 7.3 7.527 7.72 7.921 8.093 8.236 8.307 8.233 7.875 6.931 5.439 4.043 2.771 1.602 0.514 -0.378 -1.1 -1.695 -2.316 -2.861 -3.353 -3.807 -4.224 -4.614 -4.969 -5.336 -5.641 -5.908 -6.204 -6.534 -6.823 -7.111 -7.381 -7.585 -7.805 -8.039 -8.272 -8.495 -8.651 -8.82 -9.083 -9.258 -9.427 -9.517 -9.722 -9.937 -10.166 -10.301 -10.634 -10.666 -10.812 -10.96 -11.246 -11.392 -11.554 -11.731 -11.933 -12.162 -12.481 -13.263
7       ,12266   ,KEBNE   ,17026571,Wed Dec 22 14:36:02 CET,Wed Dec 22 16:30:28 CET,0.0 0.654 1.03 1.303 1.504 1.672 1.804 1.911 2.107 2.202 2.302 2.316 2.613 2.709 2.887 3.036 3.175 3.243 3.378 3.507 3.684 3.809 3.928 4.082 4.233 4.376 4.506 4.625 4.772 4.923 5.073 5.249 5.407 5.552 5.723 5.921 6.105 6.289 6.481 6.67 6.849 7.048 7.284 7.498 7.703 7.885 8.024 8.131 8.163 7.911 7.185 6.242 5.293 4.35 3.441 2.511 1.669 0.992 0.45 -0.089 -0.535 -0.962 -1.383 -1.77 -2.132 -2.452 -2.77 -3.066 -3.318 -3.57 -3.853 -4.093 -4.344 -4.63 -4.871 -5.108 -5.342 -5.599 -5.875 -6.059 -6.236 -6.525 -6.739 -6.956 -7.065 -7.287 -7.526 -7.788 -7.927 -8.284 -8.378 -8.537 -8.708 -9.056 -9.232 -9.419 -9.615 -9.828 -10.099 -10.405 -10.881
8       ,4381    ,KEBNE   ,17026572,Wed Dec 22 14:36:02 CET,Wed Dec 22 16:29:47 CET,0.0 1.094 1.372 1.564 1.754 1.927 2.075 2.198 2.396 2.494 2.588 2.577 2.87 2.961 3.137 3.291 3.427 3.497 3.64 3.773 3.963 4.079 4.185 4.336 4.469 4.592 4.71 4.825 4.985 5.134 5.271 5.445 5.624 5.796 5.969 6.157 6.347 6.55 6.752 6.951 7.15 7.365 7.606 7.862 8.131 8.371 8.6 8.759 8.789 8.627 8.064 7.017 5.963 5.009 4.11 3.242 2.523 1.907 1.34 0.717 0.14 -0.384 -0.872 -1.318 -1.725 -2.108 -2.497 -2.828 -3.117 -3.423 -3.741 -3.992 -4.238 -4.502 -4.715 -4.932 -5.15 -5.378 -5.622 -5.787 -5.961 -6.232 -6.425 -6.647 -6.761 -6.983 -7.212 -7.44 -7.557 -7.887 -7.947 -8.101 -8.274 -8.669 -8.873 -9.073 -9.267 -9.487 -9.761 -10.118 -10.703
9       ,21214   ,KEBNE   ,17026573,Wed Dec 22 14:36:01 CET,Wed Dec 22 16:30:29 CET,0.0 0.325 0.533 0.724 0.894 1.044 1.186 1.319 1.58 1.698 1.805 1.807 2.09 2.179 2.358 2.533 2.687 2.764 2.901 3.012 3.186 3.305 3.417 3.575 3.73 3.89 4.045 4.179 4.351 4.53 4.679 4.824 4.967 5.102 5.262 5.451 5.625 5.819 6.021 6.198 6.38 6.586 6.814 7.013 7.184 7.332 7.46 7.493 7.355 6.919 5.944 4.56 3.163 1.943 0.858 -0.234 -1.208 -2.087 -2.816 -3.467 -4.0 -4.492 -4.967 -5.45 -5.896 -6.274 -6.661 -7.003 -7.313 -7.653 -7.998 -8.273 -8.553 -8.844 -9.07 -9.31 -9.569 -9.827 -10.074 -10.244 -10.428 -10.715 -10.915 -11.11 -11.203 -11.4 -11.606 -11.819 -11.937 -12.271 -12.359 -12.515 -12.689 -13.063 -13.267 -13.512 -13.783 -14.047 -14.306 -14.792 -16.586
10      ,26923   ,KEBNE   ,17026574,Wed Dec 22 14:37:03 CET,Wed Dec 22 16:31:54 CET,0.0 0.54 0.764 0.93 1.077 1.214 1.333 1.454 1.666 1.762 1.86 1.848 2.126 2.206 2.359 2.505 2.655 2.723 2.84 2.952 3.127 3.25 3.372 3.553 3.716 3.871 4.023 4.156 4.319 4.471 4.623 4.802 4.971 5.122 5.282 5.467 5.632 5.81 6.022 6.233 6.423 6.623 6.825 6.998 7.174 7.335 7.454 7.46 7.298 6.882 6.007 4.639 3.222 1.973 0.887 -0.168 -1.155 -2.008 -2.661 -3.282 -3.829 -4.297 -4.717 -5.124 -5.504 -5.864 -6.259 -6.59 -6.881 -7.189 -7.5 -7.759 -8.031 -8.332 -8.577 -8.824 -9.067 -9.311 -9.568 -9.749 -9.926 -10.193 -10.385 -10.594 -10.701 -10.927 -11.158 -11.411 -11.536 -11.863 -11.906 -12.041 -12.187 -12.544 -12.733 -12.922 -13.127 -13.338 -13.585 -13.927 -14.6
