Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4615    ,TETRA   ,17589515,Sat Nov 27 17:16:35 CET,Sat Nov 27 19:34:21 CET,0.0 0.486 0.757 1.014 1.215 1.402 1.575 1.726 1.986 2.111 2.246 2.278 2.605 2.722 2.956 3.167 3.375 3.482 3.686 3.876 4.16 4.347 4.523 4.762 4.992 5.217 5.438 5.66 5.962 6.255 6.525 6.852 7.161 7.458 7.803 8.187 8.562 8.971 9.412 9.892 10.395 10.95 11.588 12.215 12.946 13.829 14.88 16.028 17.368 18.895 20.724 22.128 22.759 23.043 23.184 23.242 23.227 23.148 23.037 22.914 22.794 22.693 22.588 22.465 22.332 22.197 22.053 21.922 21.809 21.684 21.536 21.406 21.277 21.148 21.054 20.947 20.82 20.688 20.549 20.461 20.375 20.236 20.136 20.022 19.959 19.822 19.68 19.539 19.468 19.197 19.223 19.129 19.031 18.818 18.693 18.565 18.449 18.298 18.112 17.917 17.474
2       ,32031   ,TETRA   ,17589516,Sat Nov 27 17:16:32 CET,Sat Nov 27 19:33:05 CET,0.0 0.552 0.76 0.951 1.16 1.364 1.54 1.692 1.971 2.107 2.251 2.304 2.649 2.776 3.009 3.218 3.402 3.493 3.682 3.862 4.114 4.28 4.445 4.679 4.909 5.143 5.364 5.573 5.844 6.105 6.357 6.654 6.961 7.28 7.645 8.036 8.418 8.84 9.303 9.815 10.336 10.913 11.556 12.185 12.949 13.822 14.814 15.892 17.127 18.62 20.315 21.539 22.162 22.455 22.584 22.606 22.544 22.442 22.338 22.234 22.142 22.04 21.91 21.785 21.676 21.556 21.421 21.289 21.161 21.025 20.883 20.778 20.677 20.556 20.453 20.345 20.225 20.088 19.946 19.847 19.736 19.565 19.447 19.325 19.267 19.125 18.978 18.825 18.743 18.468 18.482 18.391 18.308 18.099 17.966 17.834 17.688 17.525 17.301 17.033 16.587
3       ,27532   ,TETRA   ,17589517,Sat Nov 27 17:16:32 CET,Sat Nov 27 19:33:38 CET,0.0 0.467 0.746 0.987 1.191 1.389 1.558 1.704 1.979 2.114 2.248 2.297 2.647 2.767 2.997 3.221 3.439 3.543 3.731 3.926 4.205 4.37 4.538 4.775 5.005 5.24 5.474 5.692 5.955 6.209 6.463 6.788 7.112 7.417 7.768 8.171 8.541 8.946 9.412 9.896 10.372 10.902 11.549 12.233 13.007 13.847 14.831 15.947 17.237 18.691 20.364 21.601 22.183 22.511 22.7 22.784 22.766 22.694 22.6 22.471 22.363 22.248 22.125 22.003 21.873 21.737 21.591 21.467 21.351 21.226 21.085 20.961 20.834 20.7 20.596 20.479 20.349 20.224 20.093 19.992 19.89 19.728 19.61 19.501 19.444 19.309 19.18 19.055 18.986 18.713 18.75 18.669 18.574 18.353 18.238 18.134 18.006 17.854 17.708 17.524 17.203
4       ,8835    ,TETRA   ,17589518,Sat Nov 27 17:16:33 CET,Sat Nov 27 19:34:37 CET,0.0 0.499 0.814 1.036 1.225 1.421 1.6 1.753 2.027 2.171 2.318 2.363 2.694 2.8 3.024 3.233 3.421 3.524 3.728 3.913 4.182 4.358 4.53 4.779 5.02 5.247 5.465 5.674 5.932 6.182 6.422 6.715 7.015 7.307 7.646 8.034 8.403 8.818 9.264 9.73 10.215 10.747 11.384 12.057 12.859 13.721 14.693 15.8 17.069 18.555 20.361 21.693 22.337 22.675 22.827 22.895 22.888 22.824 22.744 22.635 22.52 22.413 22.297 22.178 22.054 21.932 21.806 21.684 21.582 21.471 21.349 21.254 21.15 21.034 20.942 20.842 20.725 20.6 20.474 20.39 20.304 20.162 20.059 19.96 19.904 19.782 19.667 19.539 19.464 19.19 19.227 19.141 19.051 18.87 18.767 18.632 18.504 18.389 18.246 18.084 17.816
5       ,10547   ,TETRA   ,17589519,Sat Nov 27 17:17:32 CET,Sat Nov 27 19:34:28 CET,0.0 0.732 1.0 1.2 1.376 1.54 1.707 1.868 2.158 2.291 2.429 2.506 2.857 2.967 3.17 3.383 3.59 3.689 3.889 4.083 4.368 4.555 4.729 4.97 5.197 5.416 5.644 5.877 6.166 6.451 6.731 7.032 7.314 7.616 7.98 8.372 8.733 9.13 9.558 10.02 10.519 11.082 11.738 12.409 13.164 13.978 14.956 16.073 17.386 18.884 20.545 21.873 22.593 22.97 23.156 23.218 23.239 23.198 23.118 23.027 22.921 22.824 22.724 22.61 22.48 22.347 22.204 22.077 21.972 21.853 21.719 21.6 21.479 21.356 21.266 21.171 21.062 20.934 20.792 20.701 20.607 20.458 20.352 20.246 20.193 20.074 19.937 19.786 19.713 19.454 19.515 19.437 19.36 19.192 19.085 18.965 18.848 18.701 18.529 18.348 18.063
6       ,15355   ,TETRA   ,17589520,Sat Nov 27 17:16:34 CET,Sat Nov 27 19:34:18 CET,0.0 0.667 0.943 1.163 1.363 1.544 1.701 1.851 2.134 2.262 2.384 2.388 2.723 2.836 3.046 3.265 3.47 3.564 3.752 3.941 4.218 4.391 4.558 4.815 5.065 5.31 5.541 5.759 6.044 6.309 6.562 6.889 7.198 7.479 7.809 8.176 8.533 8.945 9.411 9.903 10.392 10.954 11.612 12.227 12.935 13.75 14.715 15.781 17.04 18.612 20.415 21.803 22.477 22.822 23.011 23.072 23.07 23.037 22.973 22.87 22.768 22.673 22.561 22.428 22.3 22.183 22.044 21.907 21.783 21.653 21.503 21.372 21.23 21.084 20.985 20.879 20.757 20.615 20.473 20.384 20.286 20.127 20.024 19.911 19.849 19.712 19.57 19.426 19.346 19.058 19.074 18.986 18.89 18.665 18.544 18.43 18.285 18.109 17.927 17.713 17.349
7       ,13747   ,TETRA   ,17589521,Sat Nov 27 17:16:37 CET,Sat Nov 27 19:34:30 CET,0.0 0.69 0.961 1.213 1.444 1.652 1.835 1.989 2.282 2.421 2.552 2.588 2.92 3.036 3.263 3.494 3.712 3.815 4.019 4.216 4.486 4.664 4.844 5.104 5.36 5.601 5.837 6.057 6.337 6.611 6.873 7.186 7.472 7.77 8.124 8.516 8.894 9.306 9.758 10.226 10.714 11.282 11.957 12.624 13.373 14.217 15.194 16.264 17.545 18.969 20.629 21.979 22.664 23.03 23.227 23.292 23.269 23.21 23.124 23.019 22.898 22.757 22.608 22.479 22.361 22.246 22.125 22.007 21.895 21.767 21.63 21.519 21.402 21.281 21.178 21.062 20.937 20.809 20.674 20.584 20.487 20.323 20.205 20.075 20.002 19.849 19.696 19.534 19.453 19.167 19.166 19.079 18.999 18.801 18.674 18.538 18.406 18.262 18.09 17.886 17.508
8       ,7149    ,TETRA   ,17589522,Sat Nov 27 17:16:38 CET,Sat Nov 27 19:33:39 CET,0.0 0.536 0.825 1.06 1.277 1.482 1.659 1.833 2.147 2.286 2.423 2.461 2.782 2.89 3.109 3.325 3.532 3.629 3.818 4.005 4.28 4.454 4.632 4.89 5.122 5.354 5.582 5.794 6.076 6.359 6.628 6.973 7.301 7.606 7.962 8.351 8.735 9.149 9.591 10.086 10.594 11.138 11.766 12.422 13.242 14.146 15.142 16.223 17.461 18.894 20.624 22.014 22.727 23.061 23.215 23.26 23.254 23.238 23.177 23.073 22.979 22.891 22.773 22.651 22.547 22.446 22.306 22.168 22.053 21.913 21.767 21.662 21.557 21.437 21.33 21.204 21.075 20.959 20.829 20.74 20.651 20.503 20.401 20.29 20.229 20.106 19.989 19.86 19.788 19.515 19.533 19.441 19.353 19.155 19.05 18.941 18.814 18.658 18.451 18.19 17.886
9       ,4629    ,TETRA   ,17589523,Sat Nov 27 17:17:31 CET,Sat Nov 27 19:33:47 CET,0.0 0.954 1.242 1.457 1.681 1.893 2.06 2.22 2.55 2.697 2.823 2.84 3.173 3.283 3.51 3.738 3.955 4.056 4.258 4.461 4.75 4.926 5.102 5.367 5.624 5.863 6.089 6.321 6.615 6.899 7.179 7.501 7.806 8.117 8.489 8.901 9.314 9.771 10.242 10.742 11.275 11.869 12.533 13.193 13.962 14.838 15.863 16.992 18.317 19.875 21.676 23.007 23.675 24.007 24.11 24.128 24.105 24.063 24.013 23.913 23.806 23.691 23.543 23.401 23.251 23.108 22.963 22.823 22.698 22.557 22.403 22.286 22.168 22.023 21.902 21.778 21.652 21.513 21.352 21.248 21.156 20.998 20.881 20.757 20.69 20.552 20.411 20.265 20.187 19.901 19.92 19.823 19.718 19.508 19.396 19.28 19.144 18.98 18.75 18.479 18.121
10      ,17658   ,TETRA   ,17589524,Sat Nov 27 17:16:34 CET,Sat Nov 27 19:36:19 CET,0.0 0.553 0.833 1.091 1.281 1.447 1.613 1.765 2.023 2.142 2.268 2.309 2.65 2.769 2.995 3.207 3.404 3.505 3.714 3.907 4.184 4.359 4.517 4.754 4.993 5.232 5.464 5.684 5.96 6.228 6.491 6.794 7.093 7.404 7.761 8.154 8.532 8.945 9.397 9.881 10.383 10.944 11.578 12.218 13.002 13.851 14.843 15.994 17.306 18.861 20.728 22.083 22.774 23.172 23.403 23.529 23.577 23.566 23.54 23.482 23.389 23.281 23.163 23.042 22.903 22.777 22.648 22.519 22.408 22.285 22.148 22.029 21.898 21.756 21.648 21.544 21.425 21.294 21.155 21.059 20.957 20.791 20.677 20.573 20.518 20.389 20.254 20.108 20.036 19.764 19.789 19.69 19.593 19.401 19.289 19.161 19.034 18.9 18.749 18.528 18.18
