Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1734    ,TETRA   ,17589252,Sat Nov 27 17:00:58 CET,Sat Nov 27 19:20:06 CET,0.0 0.628 0.867 1.109 1.346 1.558 1.732 1.898 2.195 2.317 2.432 2.454 2.754 2.85 3.036 3.228 3.423 3.511 3.674 3.824 4.05 4.201 4.333 4.521 4.714 4.894 5.062 5.23 5.431 5.614 5.795 6.016 6.221 6.409 6.621 6.853 7.068 7.294 7.537 7.791 8.048 8.296 8.549 8.803 9.09 9.396 9.708 9.992 10.232 10.359 10.147 9.502 8.755 8.042 7.385 6.766 6.221 5.704 5.223 4.72 4.291 3.897 3.516 3.158 2.822 2.499 2.139 1.836 1.571 1.283 0.997 0.745 0.474 0.204 0.002 -0.202 -0.414 -0.655 -0.91 -1.08 -1.246 -1.496 -1.692 -1.912 -2.026 -2.268 -2.537 -2.814 -2.961 -3.316 -3.412 -3.565 -3.726 -4.121 -4.331 -4.553 -4.818 -5.129 -5.465 -5.869 -6.84
2       ,2262    ,TETRA   ,17589253,Sat Nov 27 17:00:58 CET,Sat Nov 27 19:15:59 CET,0.0 0.97 1.332 1.564 1.775 1.964 2.123 2.27 2.53 2.644 2.758 2.761 3.064 3.164 3.368 3.552 3.72 3.8 3.947 4.089 4.285 4.409 4.527 4.703 4.871 5.023 5.171 5.313 5.497 5.676 5.84 6.037 6.231 6.411 6.613 6.827 7.04 7.268 7.489 7.726 7.971 8.219 8.466 8.699 8.948 9.203 9.452 9.688 9.88 9.889 9.531 8.789 8.006 7.251 6.565 5.899 5.291 4.748 4.275 3.79 3.363 2.994 2.622 2.246 1.907 1.597 1.264 0.962 0.685 0.388 0.097 -0.146 -0.408 -0.673 -0.875 -1.089 -1.32 -1.574 -1.835 -2.008 -2.2 -2.511 -2.723 -2.934 -3.039 -3.269 -3.529 -3.795 -3.916 -4.241 -4.301 -4.452 -4.612 -4.953 -5.136 -5.338 -5.563 -5.821 -6.117 -6.525 -7.509
3       ,14864   ,TETRA   ,17589254,Sat Nov 27 17:00:59 CET,Sat Nov 27 19:10:49 CET,0.0 0.669 0.967 1.205 1.434 1.657 1.845 2.006 2.282 2.409 2.544 2.598 2.897 2.996 3.18 3.344 3.508 3.592 3.762 3.918 4.125 4.256 4.389 4.576 4.74 4.896 5.053 5.207 5.39 5.569 5.75 5.956 6.138 6.305 6.494 6.711 6.913 7.125 7.369 7.626 7.873 8.146 8.452 8.728 9.006 9.291 9.586 9.836 10.04 10.084 9.79 9.108 8.298 7.542 6.864 6.205 5.586 5.007 4.518 4.036 3.594 3.167 2.746 2.362 1.992 1.622 1.229 0.895 0.614 0.312 -0.007 -0.271 -0.537 -0.816 -1.036 -1.276 -1.542 -1.814 -2.066 -2.219 -2.383 -2.662 -2.869 -3.085 -3.194 -3.432 -3.672 -3.919 -4.052 -4.399 -4.515 -4.679 -4.837 -5.146 -5.336 -5.555 -5.791 -6.068 -6.383 -6.761 -7.995
4       ,9562    ,TETRA   ,17589255,Sat Nov 27 17:00:59 CET,Sat Nov 27 19:22:32 CET,0.0 0.723 1.073 1.34 1.544 1.73 1.895 2.028 2.265 2.371 2.477 2.475 2.781 2.897 3.099 3.273 3.437 3.514 3.667 3.817 4.026 4.158 4.288 4.466 4.641 4.814 4.967 5.108 5.301 5.492 5.659 5.858 6.056 6.251 6.469 6.697 6.914 7.144 7.385 7.619 7.848 8.106 8.391 8.669 8.964 9.242 9.521 9.782 10.003 10.077 9.808 9.095 8.318 7.599 6.905 6.255 5.667 5.112 4.632 4.146 3.702 3.298 2.899 2.516 2.166 1.847 1.507 1.214 0.971 0.703 0.407 0.158 -0.107 -0.39 -0.62 -0.858 -1.09 -1.33 -1.577 -1.752 -1.932 -2.2 -2.389 -2.59 -2.69 -2.9 -3.129 -3.366 -3.489 -3.822 -3.877 -4.02 -4.173 -4.487 -4.664 -4.853 -5.06 -5.291 -5.528 -5.827 -6.876
5       ,28184   ,TETRA   ,17589256,Sat Nov 27 17:01:01 CET,Sat Nov 27 19:23:11 CET,0.0 0.52 0.782 0.994 1.155 1.306 1.471 1.608 1.853 1.974 2.09 2.112 2.416 2.513 2.703 2.877 3.047 3.128 3.275 3.418 3.616 3.742 3.865 4.049 4.228 4.392 4.552 4.711 4.914 5.097 5.266 5.46 5.646 5.83 6.047 6.294 6.513 6.716 6.936 7.174 7.414 7.678 7.948 8.204 8.469 8.739 9.017 9.254 9.423 9.445 9.174 8.414 7.596 6.823 6.102 5.432 4.809 4.244 3.748 3.222 2.748 2.314 1.903 1.519 1.145 0.81 0.474 0.163 -0.097 -0.355 -0.65 -0.911 -1.187 -1.492 -1.722 -1.956 -2.202 -2.444 -2.697 -2.867 -3.048 -3.362 -3.57 -3.78 -3.881 -4.077 -4.31 -4.572 -4.709 -5.056 -5.118 -5.264 -5.424 -5.758 -5.945 -6.155 -6.359 -6.578 -6.835 -7.213 -8.283
6       ,13485   ,TETRA   ,17589257,Sat Nov 27 17:00:59 CET,Sat Nov 27 19:21:15 CET,0.0 0.69 0.896 1.087 1.276 1.446 1.592 1.723 2.038 2.193 2.31 2.318 2.617 2.709 2.886 3.063 3.238 3.318 3.472 3.62 3.832 3.962 4.092 4.282 4.459 4.63 4.789 4.939 5.129 5.305 5.478 5.689 5.879 6.051 6.242 6.463 6.669 6.885 7.112 7.336 7.57 7.813 8.078 8.324 8.584 8.88 9.171 9.405 9.587 9.628 9.297 8.585 7.85 7.139 6.417 5.712 5.124 4.589 4.098 3.578 3.131 2.732 2.335 1.967 1.619 1.286 0.945 0.641 0.359 0.056 -0.254 -0.494 -0.73 -0.976 -1.163 -1.368 -1.596 -1.848 -2.113 -2.288 -2.466 -2.755 -2.973 -3.193 -3.304 -3.54 -3.787 -4.046 -4.183 -4.537 -4.628 -4.798 -4.991 -5.378 -5.574 -5.778 -5.993 -6.239 -6.549 -6.928 -7.838
7       ,8516    ,TETRA   ,17589258,Sat Nov 27 17:01:01 CET,Sat Nov 27 19:20:36 CET,0.0 0.573 0.838 1.078 1.286 1.472 1.633 1.784 2.065 2.191 2.311 2.33 2.631 2.733 2.936 3.127 3.291 3.366 3.519 3.672 3.885 4.02 4.152 4.329 4.493 4.659 4.813 4.968 5.167 5.352 5.523 5.71 5.887 6.062 6.27 6.508 6.732 6.958 7.2 7.471 7.719 7.949 8.235 8.514 8.806 9.081 9.343 9.574 9.718 9.758 9.489 8.789 7.978 7.167 6.459 5.849 5.293 4.754 4.263 3.763 3.309 2.88 2.496 2.147 1.813 1.504 1.188 0.902 0.637 0.358 0.083 -0.151 -0.41 -0.665 -0.864 -1.084 -1.316 -1.539 -1.772 -1.937 -2.097 -2.352 -2.524 -2.699 -2.798 -3.01 -3.231 -3.476 -3.597 -3.928 -3.994 -4.135 -4.289 -4.643 -4.82 -4.996 -5.194 -5.422 -5.699 -6.036 -6.819
8       ,357     ,TETRA   ,17589259,Sat Nov 27 17:00:59 CET,Sat Nov 27 19:18:21 CET,0.0 0.701 0.996 1.242 1.436 1.608 1.78 1.934 2.198 2.317 2.43 2.454 2.766 2.877 3.08 3.259 3.428 3.507 3.654 3.797 3.995 4.115 4.236 4.42 4.59 4.745 4.899 5.047 5.225 5.385 5.539 5.715 5.888 6.069 6.272 6.492 6.69 6.896 7.128 7.364 7.593 7.84 8.116 8.383 8.662 8.921 9.182 9.411 9.552 9.547 9.225 8.501 7.739 6.997 6.3 5.649 5.048 4.499 4.016 3.519 3.087 2.691 2.307 1.939 1.574 1.247 0.912 0.6 0.332 0.051 -0.257 -0.518 -0.791 -1.073 -1.29 -1.523 -1.764 -2.009 -2.259 -2.434 -2.617 -2.899 -3.092 -3.309 -3.419 -3.645 -3.921 -4.219 -4.375 -4.757 -4.915 -5.109 -5.309 -5.712 -5.901 -6.094 -6.323 -6.576 -6.873 -7.31 -8.597
9       ,3641    ,TETRA   ,17589260,Sat Nov 27 17:00:58 CET,Sat Nov 27 19:18:51 CET,0.0 0.458 0.7 0.883 1.05 1.202 1.363 1.513 1.77 1.895 2.012 2.04 2.336 2.425 2.596 2.767 2.939 3.02 3.177 3.319 3.509 3.631 3.752 3.932 4.099 4.245 4.39 4.536 4.718 4.885 5.05 5.256 5.449 5.629 5.83 6.039 6.236 6.458 6.679 6.916 7.177 7.467 7.761 8.025 8.291 8.559 8.844 9.076 9.242 9.291 8.988 8.265 7.556 6.834 6.114 5.472 4.886 4.326 3.822 3.284 2.829 2.443 2.08 1.745 1.428 1.103 0.742 0.424 0.157 -0.123 -0.437 -0.703 -0.954 -1.195 -1.399 -1.63 -1.866 -2.103 -2.356 -2.532 -2.718 -3.015 -3.215 -3.429 -3.542 -3.77 -4.004 -4.244 -4.376 -4.731 -4.811 -4.966 -5.139 -5.467 -5.637 -5.822 -6.007 -6.225 -6.533 -6.958 -7.835
10      ,21907   ,TETRA   ,17589261,Sat Nov 27 17:01:01 CET,Sat Nov 27 19:18:40 CET,0.0 0.472 0.793 1.017 1.214 1.399 1.551 1.691 1.972 2.101 2.221 2.245 2.55 2.656 2.864 3.068 3.256 3.34 3.492 3.631 3.833 3.959 4.079 4.263 4.439 4.607 4.765 4.912 5.104 5.297 5.478 5.686 5.865 6.027 6.221 6.429 6.632 6.866 7.102 7.321 7.531 7.781 8.056 8.303 8.588 8.866 9.11 9.331 9.514 9.548 9.201 8.477 7.734 6.998 6.289 5.612 5.054 4.57 4.112 3.629 3.206 2.819 2.46 2.108 1.754 1.416 1.062 0.754 0.486 0.214 -0.078 -0.328 -0.593 -0.859 -1.059 -1.28 -1.519 -1.757 -2.0 -2.176 -2.354 -2.635 -2.839 -3.056 -3.162 -3.376 -3.626 -3.894 -4.026 -4.365 -4.478 -4.651 -4.82 -5.134 -5.307 -5.509 -5.76 -6.077 -6.442 -6.959 -8.225
