Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3071    ,TETRA   ,17589555,Sat Nov 27 17:18:34 CET,Sat Nov 27 19:35:39 CET,0.0 1.529 1.814 2.037 2.238 2.416 2.581 2.745 3.029 3.155 3.277 3.273 3.583 3.699 3.896 4.073 4.249 4.335 4.492 4.638 4.869 5.011 5.14 5.326 5.493 5.647 5.797 5.946 6.133 6.31 6.488 6.704 6.892 7.07 7.291 7.532 7.757 7.993 8.216 8.435 8.686 8.948 9.221 9.501 9.798 10.082 10.352 10.711 11.194 11.547 11.596 11.194 10.637 10.044 9.478 8.925 8.388 7.887 7.455 7.022 6.644 6.308 5.981 5.661 5.368 5.09 4.796 4.538 4.307 4.072 3.827 3.617 3.397 3.169 3.001 2.824 2.636 2.434 2.207 2.065 1.93 1.719 1.57 1.405 1.32 1.139 0.952 0.745 0.631 0.318 0.305 0.2 0.097 -0.14 -0.276 -0.427 -0.596 -0.802 -1.019 -1.276 -1.899
2       ,19186   ,TETRA   ,17589556,Sat Nov 27 17:18:33 CET,Sat Nov 27 19:36:47 CET,0.0 0.536 0.787 0.981 1.14 1.286 1.435 1.57 1.786 1.89 1.996 1.979 2.258 2.345 2.502 2.649 2.794 2.87 3.035 3.187 3.389 3.507 3.618 3.787 3.953 4.104 4.24 4.381 4.575 4.759 4.921 5.125 5.319 5.494 5.702 5.912 6.099 6.309 6.581 6.905 7.254 7.652 8.081 8.488 8.931 9.374 9.829 10.273 10.673 10.967 10.946 10.465 9.858 9.236 8.66 8.097 7.573 7.084 6.652 6.222 5.85 5.506 5.168 4.837 4.515 4.233 3.948 3.689 3.463 3.233 2.997 2.798 2.589 2.362 2.198 2.042 1.863 1.675 1.49 1.348 1.192 0.966 0.808 0.638 0.553 0.37 0.188 -0.003 -0.11 -0.431 -0.443 -0.557 -0.673 -0.93 -1.095 -1.266 -1.441 -1.645 -1.851 -2.095 -2.604
3       ,24418   ,TETRA   ,17589557,Sat Nov 27 17:18:35 CET,Sat Nov 27 19:36:25 CET,0.0 0.616 0.872 1.059 1.245 1.407 1.561 1.702 1.948 2.063 2.171 2.164 2.466 2.564 2.744 2.918 3.077 3.162 3.33 3.475 3.687 3.82 3.946 4.128 4.304 4.475 4.631 4.789 4.987 5.154 5.311 5.51 5.704 5.872 6.079 6.319 6.543 6.783 7.018 7.234 7.462 7.727 8.022 8.297 8.573 8.827 9.071 9.299 9.521 9.582 9.182 8.352 7.54 6.823 6.207 5.643 5.131 4.632 4.199 3.793 3.413 3.039 2.711 2.402 2.101 1.821 1.541 1.302 1.075 0.838 0.6 0.389 0.161 -0.067 -0.246 -0.425 -0.604 -0.808 -1.02 -1.151 -1.286 -1.507 -1.659 -1.826 -1.913 -2.09 -2.26 -2.436 -2.535 -2.835 -2.83 -2.939 -3.055 -3.327 -3.478 -3.645 -3.834 -4.062 -4.312 -4.618 -6.299
4       ,22998   ,TETRA   ,17589558,Sat Nov 27 17:18:36 CET,Sat Nov 27 19:38:54 CET,0.0 0.993 1.277 1.487 1.714 1.889 2.02 2.157 2.408 2.53 2.662 2.671 2.97 3.072 3.269 3.449 3.608 3.686 3.84 3.973 4.149 4.263 4.384 4.546 4.702 4.863 5.006 5.141 5.331 5.511 5.672 5.877 6.134 6.403 6.707 7.048 7.362 7.684 8.015 8.375 8.745 9.148 9.576 9.974 10.433 10.893 11.343 11.763 12.104 12.385 12.41 11.942 11.307 10.641 10.008 9.394 8.84 8.329 7.872 7.402 6.996 6.661 6.337 6.01 5.712 5.439 5.143 4.87 4.629 4.377 4.128 3.928 3.728 3.514 3.34 3.167 2.988 2.781 2.56 2.412 2.266 2.048 1.895 1.728 1.64 1.462 1.274 1.072 0.962 0.647 0.621 0.508 0.394 0.129 -0.023 -0.18 -0.346 -0.544 -0.739 -0.941 -1.498
5       ,9080    ,TETRA   ,17589559,Sat Nov 27 17:18:33 CET,Sat Nov 27 19:35:05 CET,0.0 0.651 0.93 1.155 1.359 1.551 1.718 1.856 2.137 2.267 2.378 2.39 2.682 2.774 2.94 3.098 3.27 3.354 3.52 3.676 3.869 4.003 4.138 4.322 4.497 4.662 4.82 4.968 5.148 5.318 5.485 5.691 5.885 6.062 6.245 6.434 6.622 6.829 7.058 7.297 7.542 7.869 8.319 8.738 9.187 9.658 10.11 10.499 10.827 11.045 10.978 10.467 9.782 9.145 8.601 8.057 7.515 7.0 6.559 6.12 5.729 5.358 5.011 4.696 4.384 4.09 3.79 3.523 3.279 3.032 2.782 2.574 2.363 2.141 1.962 1.78 1.586 1.379 1.177 1.044 0.896 0.654 0.504 0.346 0.266 0.111 -0.074 -0.266 -0.359 -0.655 -0.634 -0.731 -0.832 -1.048 -1.177 -1.316 -1.464 -1.633 -1.823 -2.049 -2.52
6       ,32182   ,TETRA   ,17589560,Sat Nov 27 17:18:34 CET,Sat Nov 27 19:37:14 CET,0.0 0.461 0.733 0.971 1.166 1.329 1.458 1.584 1.849 1.977 2.103 2.144 2.462 2.569 2.766 2.942 3.108 3.185 3.328 3.458 3.648 3.786 3.921 4.114 4.305 4.477 4.631 4.774 4.952 5.131 5.309 5.512 5.686 5.854 6.053 6.268 6.476 6.751 7.111 7.48 7.835 8.219 8.64 9.037 9.465 9.911 10.379 10.799 11.164 11.42 11.372 10.912 10.372 9.807 9.229 8.685 8.19 7.683 7.22 6.782 6.385 5.995 5.644 5.333 5.026 4.738 4.436 4.181 3.965 3.718 3.457 3.26 3.059 2.845 2.676 2.496 2.311 2.127 1.931 1.797 1.664 1.439 1.277 1.12 1.034 0.848 0.672 0.484 0.383 0.072 0.095 -0.006 -0.12 -0.376 -0.506 -0.643 -0.804 -0.982 -1.211 -1.491 -2.275
7       ,26600   ,TETRA   ,17589561,Sat Nov 27 17:18:34 CET,Sat Nov 27 19:37:35 CET,0.0 0.88 1.182 1.398 1.593 1.765 1.92 2.059 2.299 2.412 2.515 2.517 2.804 2.905 3.088 3.256 3.409 3.481 3.621 3.752 3.953 4.09 4.222 4.407 4.575 4.729 4.873 5.01 5.187 5.366 5.551 5.765 5.955 6.127 6.311 6.505 6.694 6.918 7.162 7.413 7.667 7.938 8.227 8.518 8.844 9.175 9.484 9.699 9.848 9.869 9.53 8.777 7.97 7.165 6.436 5.771 5.148 4.572 4.097 3.632 3.233 2.879 2.526 2.196 1.894 1.598 1.282 1.002 0.742 0.491 0.242 0.029 -0.179 -0.42 -0.613 -0.801 -1.004 -1.213 -1.442 -1.603 -1.773 -2.014 -2.168 -2.332 -2.411 -2.573 -2.75 -2.944 -3.051 -3.359 -3.392 -3.514 -3.652 -3.923 -4.072 -4.241 -4.403 -4.59 -4.839 -5.172 -5.759
8       ,32523   ,TETRA   ,17589562,Sat Nov 27 17:18:35 CET,Sat Nov 27 19:36:26 CET,0.0 1.027 1.294 1.489 1.667 1.852 2.008 2.159 2.444 2.568 2.696 2.715 3.014 3.111 3.308 3.493 3.655 3.728 3.878 4.019 4.206 4.326 4.443 4.623 4.798 4.956 5.11 5.258 5.442 5.622 5.798 5.989 6.163 6.339 6.521 6.716 6.921 7.145 7.374 7.615 7.856 8.104 8.343 8.578 8.857 9.149 9.44 9.755 10.186 10.62 10.725 10.282 9.609 8.908 8.275 7.672 7.093 6.54 6.044 5.524 5.104 4.76 4.428 4.103 3.802 3.511 3.212 2.95 2.717 2.474 2.21 1.997 1.776 1.556 1.4 1.235 1.06 0.873 0.67 0.537 0.4 0.157 -0.004 -0.15 -0.232 -0.406 -0.585 -0.778 -0.877 -1.18 -1.212 -1.344 -1.486 -1.826 -1.994 -2.152 -2.326 -2.489 -2.658 -2.894 -3.513
9       ,21188   ,TETRA   ,17589563,Sat Nov 27 17:18:38 CET,Sat Nov 27 19:37:48 CET,0.0 0.742 1.048 1.252 1.436 1.606 1.76 1.895 2.124 2.232 2.34 2.345 2.659 2.759 2.946 3.109 3.245 3.316 3.476 3.631 3.833 3.954 4.078 4.263 4.437 4.615 4.782 4.925 5.107 5.31 5.545 5.855 6.156 6.444 6.757 7.088 7.398 7.738 8.102 8.455 8.819 9.226 9.66 10.066 10.516 10.988 11.466 11.898 12.324 12.664 12.709 12.279 11.721 11.11 10.507 9.933 9.391 8.854 8.38 7.917 7.513 7.162 6.819 6.484 6.174 5.88 5.577 5.318 5.087 4.855 4.631 4.444 4.246 4.029 3.852 3.665 3.479 3.293 3.076 2.921 2.773 2.535 2.364 2.187 2.093 1.888 1.697 1.511 1.404 1.087 1.063 0.948 0.824 0.54 0.37 0.186 -0.005 -0.216 -0.453 -0.719 -1.192
10      ,32353   ,TETRA   ,17589564,Sat Nov 27 17:18:40 CET,Sat Nov 27 19:36:32 CET,0.0 1.15 1.37 1.572 1.75 1.907 2.061 2.204 2.442 2.547 2.657 2.659 2.959 3.051 3.228 3.373 3.51 3.58 3.714 3.843 4.032 4.154 4.27 4.439 4.613 4.779 4.922 5.06 5.241 5.411 5.576 5.778 5.961 6.133 6.336 6.552 6.749 6.956 7.183 7.435 7.695 7.945 8.209 8.479 8.815 9.244 9.746 10.257 10.695 10.99 11.091 10.791 10.302 9.734 9.157 8.56 7.966 7.419 6.941 6.428 5.953 5.559 5.201 4.854 4.551 4.279 3.992 3.727 3.49 3.245 2.992 2.788 2.573 2.343 2.154 1.974 1.8 1.62 1.425 1.286 1.147 0.931 0.774 0.614 0.538 0.381 0.203 0.006 -0.093 -0.401 -0.4 -0.522 -0.655 -0.913 -1.062 -1.228 -1.403 -1.6 -1.814 -2.082 -2.635
