Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13483   ,TETRA   ,17589293,Sat Nov 27 17:03:06 CET,Sat Nov 27 19:21:02 CET,0.0 1.113 1.605 2.087 2.542 2.925 3.235 3.502 3.988 4.217 4.44 4.658 5.049 5.223 5.563 5.888 6.191 6.336 6.605 6.849 7.192 7.415 7.621 7.906 8.188 8.457 8.713 8.954 9.272 9.568 9.82 10.115 10.395 10.671 10.983 11.327 11.638 11.965 12.345 12.732 13.108 13.501 13.927 14.333 14.761 15.213 15.673 16.106 16.537 16.873 16.911 16.476 15.883 15.249 14.655 14.105 13.613 13.133 12.69 12.226 11.821 11.463 11.091 10.721 10.398 10.117 9.825 9.561 9.325 9.078 8.819 8.605 8.388 8.153 7.963 7.765 7.561 7.358 7.15 7.001 6.849 6.607 6.429 6.241 6.141 5.929 5.726 5.524 5.41 5.086 5.045 4.918 4.792 4.52 4.354 4.184 4.017 3.815 3.578 3.291 2.471
2       ,26685   ,TETRA   ,17589294,Sat Nov 27 17:03:09 CET,Sat Nov 27 19:20:43 CET,0.0 0.714 1.044 1.347 1.592 1.792 1.97 2.142 2.479 2.635 2.77 2.795 3.115 3.215 3.4 3.561 3.718 3.796 3.975 4.164 4.402 4.536 4.658 4.828 4.978 5.142 5.323 5.494 5.699 5.876 6.034 6.24 6.46 6.71 7.034 7.385 7.721 8.084 8.439 8.781 9.149 9.55 9.987 10.42 10.876 11.298 11.746 12.184 12.652 13.07 13.185 12.878 12.372 11.804 11.239 10.679 10.137 9.633 9.211 8.762 8.363 8.005 7.666 7.361 7.048 6.748 6.443 6.178 5.956 5.719 5.467 5.265 5.066 4.862 4.694 4.513 4.311 4.096 3.884 3.738 3.59 3.366 3.205 3.031 2.943 2.764 2.569 2.361 2.246 1.922 1.906 1.786 1.658 1.405 1.263 1.101 0.925 0.734 0.491 0.153 -0.667
3       ,3923    ,TETRA   ,17589295,Sat Nov 27 17:03:02 CET,Sat Nov 27 19:22:06 CET,0.0 0.73 1.128 1.455 1.836 2.17 2.414 2.587 2.855 2.994 3.126 3.158 3.468 3.575 3.771 3.96 4.148 4.229 4.395 4.563 4.793 4.938 5.078 5.272 5.435 5.581 5.731 5.882 6.074 6.258 6.442 6.653 6.85 7.039 7.246 7.473 7.738 8.055 8.373 8.728 9.125 9.581 10.058 10.477 10.917 11.342 11.81 12.276 12.698 13.037 13.029 12.619 12.135 11.565 10.973 10.408 9.895 9.404 8.977 8.547 8.158 7.8 7.459 7.133 6.817 6.502 6.185 5.931 5.714 5.484 5.246 5.053 4.837 4.606 4.429 4.243 4.056 3.864 3.653 3.504 3.358 3.143 2.989 2.829 2.747 2.571 2.381 2.173 2.062 1.742 1.694 1.561 1.427 1.142 0.965 0.78 0.614 0.421 0.181 -0.103 -0.601
4       ,26568   ,TETRA   ,17589296,Sat Nov 27 17:03:03 CET,Sat Nov 27 19:23:35 CET,0.0 1.422 1.901 2.231 2.47 2.69 2.903 3.078 3.356 3.486 3.613 3.661 3.977 4.088 4.288 4.472 4.652 4.742 4.923 5.087 5.321 5.477 5.619 5.828 6.028 6.211 6.39 6.555 6.77 6.971 7.162 7.401 7.625 7.837 8.071 8.314 8.565 8.87 9.196 9.552 9.936 10.358 10.82 11.248 11.724 12.204 12.671 13.058 13.385 13.594 13.455 12.992 12.387 11.712 11.016 10.335 9.787 9.311 8.875 8.428 8.038 7.679 7.355 7.026 6.683 6.384 6.082 5.785 5.506 5.244 4.99 4.764 4.527 4.287 4.118 3.947 3.758 3.568 3.383 3.247 3.095 2.859 2.699 2.538 2.454 2.284 2.106 1.897 1.791 1.481 1.454 1.331 1.207 0.967 0.841 0.712 0.565 0.376 0.176 -0.039 -0.672
5       ,30176   ,TETRA   ,17589297,Sat Nov 27 17:03:58 CET,Sat Nov 27 19:10:34 CET,0.0 1.299 1.588 1.835 2.058 2.237 2.393 2.542 2.856 3.007 3.144 3.215 3.537 3.66 3.872 4.058 4.245 4.335 4.488 4.641 4.885 5.028 5.164 5.374 5.569 5.748 5.925 6.102 6.324 6.518 6.688 6.892 7.091 7.339 7.704 8.119 8.498 8.896 9.311 9.697 10.096 10.525 10.987 11.459 11.978 12.477 12.995 13.54 14.107 14.525 14.624 14.286 13.719 13.0 12.298 11.655 11.071 10.554 10.092 9.627 9.206 8.805 8.428 8.06 7.722 7.423 7.097 6.797 6.53 6.253 5.986 5.767 5.528 5.29 5.094 4.885 4.67 4.459 4.254 4.095 3.928 3.685 3.509 3.317 3.217 3.019 2.813 2.585 2.471 2.154 2.101 1.965 1.84 1.558 1.4 1.217 1.016 0.815 0.581 0.306 -0.371
6       ,12097   ,TETRA   ,17589298,Sat Nov 27 17:03:58 CET,Sat Nov 27 19:21:03 CET,0.0 1.547 1.915 2.19 2.468 2.681 2.851 2.991 3.259 3.379 3.506 3.565 3.875 3.982 4.169 4.34 4.512 4.598 4.753 4.907 5.139 5.266 5.388 5.567 5.721 5.883 6.057 6.216 6.404 6.576 6.743 6.939 7.122 7.313 7.551 7.802 8.014 8.25 8.498 8.744 9.001 9.289 9.596 9.874 10.202 10.525 10.813 11.026 11.125 11.129 10.828 10.009 9.157 8.374 7.701 7.079 6.495 5.952 5.49 5.031 4.606 4.204 3.83 3.492 3.185 2.91 2.629 2.382 2.166 1.929 1.67 1.456 1.23 0.994 0.815 0.641 0.466 0.283 0.086 -0.057 -0.2 -0.419 -0.569 -0.742 -0.834 -1.029 -1.252 -1.481 -1.6 -1.934 -1.993 -2.139 -2.289 -2.62 -2.816 -3.039 -3.292 -3.57 -3.871 -4.281 -5.283
7       ,19444   ,TETRA   ,17589299,Sat Nov 27 17:03:58 CET,Sat Nov 27 19:19:38 CET,0.0 1.235 1.732 2.116 2.399 2.634 2.857 3.042 3.338 3.482 3.622 3.676 4.008 4.127 4.334 4.526 4.715 4.812 4.999 5.159 5.381 5.53 5.671 5.861 6.043 6.228 6.391 6.523 6.69 6.867 7.035 7.232 7.44 7.628 7.822 8.033 8.247 8.496 8.755 8.984 9.207 9.469 9.837 10.271 10.723 11.151 11.581 11.987 12.346 12.608 12.53 12.044 11.485 10.868 10.271 9.672 9.056 8.458 7.947 7.455 7.048 6.678 6.327 6.014 5.725 5.429 5.09 4.792 4.541 4.277 4.0 3.772 3.531 3.274 3.072 2.864 2.643 2.408 2.176 2.014 1.851 1.603 1.422 1.229 1.131 0.949 0.763 0.545 0.424 0.097 0.021 -0.128 -0.269 -0.594 -0.78 -0.979 -1.175 -1.402 -1.675 -1.977 -2.596
8       ,28289   ,TETRA   ,17589300,Sat Nov 27 17:03:58 CET,Sat Nov 27 19:23:22 CET,0.0 1.213 1.744 2.123 2.387 2.61 2.798 2.954 3.253 3.401 3.553 3.619 3.936 4.048 4.267 4.459 4.628 4.713 4.885 5.05 5.291 5.443 5.588 5.79 5.969 6.132 6.285 6.428 6.607 6.795 6.977 7.18 7.382 7.572 7.794 8.037 8.259 8.525 8.815 9.072 9.308 9.558 9.799 10.015 10.279 10.574 10.838 11.023 11.195 11.306 11.076 10.35 9.552 8.78 8.043 7.363 6.739 6.169 5.68 5.181 4.754 4.381 4.029 3.691 3.384 3.098 2.778 2.465 2.192 1.921 1.649 1.435 1.21 0.982 0.807 0.618 0.413 0.191 -0.033 -0.186 -0.354 -0.62 -0.795 -0.984 -1.094 -1.314 -1.534 -1.759 -1.879 -2.219 -2.269 -2.416 -2.571 -2.873 -3.044 -3.233 -3.419 -3.605 -3.832 -4.119 -4.634
9       ,15092   ,TETRA   ,17589301,Sat Nov 27 17:03:58 CET,Sat Nov 27 19:21:06 CET,0.0 1.82 2.177 2.434 2.651 2.848 3.02 3.173 3.445 3.575 3.708 3.741 4.048 4.157 4.35 4.528 4.704 4.789 4.945 5.093 5.326 5.481 5.63 5.821 5.99 6.171 6.34 6.483 6.662 6.829 6.976 7.146 7.319 7.495 7.691 7.9 8.1 8.324 8.555 8.801 9.042 9.269 9.529 9.765 9.996 10.216 10.446 10.653 10.805 10.82 10.446 9.627 8.707 7.909 7.209 6.536 5.921 5.36 4.882 4.391 3.958 3.582 3.209 2.853 2.529 2.235 1.93 1.643 1.383 1.116 0.849 0.619 0.372 0.117 -0.076 -0.279 -0.496 -0.725 -0.964 -1.117 -1.264 -1.514 -1.694 -1.882 -1.977 -2.166 -2.37 -2.59 -2.716 -3.045 -3.072 -3.197 -3.332 -3.635 -3.807 -3.988 -4.152 -4.327 -4.536 -4.767 -5.457
10      ,17      ,TETRA   ,17589302,Sat Nov 27 17:04:01 CET,Sat Nov 27 19:18:52 CET,0.0 0.91 1.297 1.584 1.844 2.05 2.211 2.382 2.698 2.826 2.95 2.985 3.302 3.412 3.612 3.793 3.961 4.049 4.23 4.401 4.644 4.797 4.939 5.126 5.295 5.458 5.619 5.784 5.999 6.2 6.407 6.637 6.828 7.008 7.223 7.472 7.685 7.895 8.128 8.364 8.595 8.846 9.116 9.384 9.658 9.943 10.224 10.416 10.534 10.502 10.185 9.466 8.681 7.918 7.233 6.629 6.065 5.54 5.081 4.601 4.193 3.841 3.487 3.126 2.785 2.479 2.164 1.885 1.65 1.412 1.168 0.968 0.755 0.531 0.351 0.155 -0.041 -0.242 -0.459 -0.612 -0.776 -1.01 -1.168 -1.337 -1.427 -1.615 -1.804 -2.006 -2.108 -2.421 -2.426 -2.544 -2.682 -2.969 -3.122 -3.27 -3.425 -3.633 -3.867 -4.217 -5.137
