Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27461   ,TETRA   ,17589395,Sat Nov 27 17:07:32 CET,Sat Nov 27 19:14:24 CET,0.0 0.721 0.937 1.1 1.197 1.311 1.413 1.48 1.575 1.617 1.667 1.515 1.765 1.793 1.84 1.869 1.885 1.893 1.901 1.898 1.895 1.879 1.857 1.826 1.782 1.739 1.677 1.595 1.474 1.351 1.23 1.061 0.886 0.703 0.464 0.171 -0.132 -0.494 -0.913 -1.401 -1.973 -2.685 -3.597 -4.593 -5.851 -7.391 -9.336 -11.827 -15.25 -20.09 -27.342 -34.926 -40.605 -45.094 -48.727 -51.82 -54.372 -56.535 -58.309 -60.015 -61.418 -62.61 -63.719 -64.778 -65.748 -66.588 -67.452 -68.192 -68.815 -69.469 -70.158 -70.724 -71.285 -71.852 -72.276 -72.706 -73.164 -73.638 -74.103 -74.42 -74.751 -75.257 -75.6 -75.932 -76.101 -76.467 -76.836 -77.21 -77.408 -77.913 -78.026 -78.237 -78.461 -78.976 -79.26 -79.557 -79.886 -80.259 -80.634 -81.033 -81.913
2       ,24977   ,TETRA   ,17589396,Sat Nov 27 17:07:34 CET,Sat Nov 27 19:29:06 CET,0.0 0.715 0.976 1.11 1.239 1.32 1.395 1.478 1.585 1.628 1.676 1.518 1.772 1.802 1.857 1.899 1.931 1.945 1.954 1.945 1.906 1.871 1.838 1.786 1.715 1.643 1.568 1.495 1.394 1.264 1.127 0.963 0.784 0.598 0.368 0.049 -0.286 -0.672 -1.121 -1.629 -2.212 -2.919 -3.79 -4.762 -6.027 -7.587 -9.598 -12.137 -15.573 -20.371 -27.583 -35.276 -40.923 -45.29 -48.772 -51.676 -54.092 -56.164 -57.871 -59.556 -60.941 -62.118 -63.211 -64.206 -65.117 -65.95 -66.791 -67.509 -68.114 -68.74 -69.388 -69.914 -70.439 -70.965 -71.366 -71.769 -72.177 -72.589 -73.031 -73.34 -73.649 -74.117 -74.438 -74.754 -74.909 -75.234 -75.562 -75.892 -76.066 -76.56 -76.634 -76.834 -77.042 -77.478 -77.71 -77.943 -78.186 -78.449 -78.76 -79.183 -80.112
3       ,13328   ,TETRA   ,17589397,Sat Nov 27 17:07:32 CET,Sat Nov 27 19:28:22 CET,0.0 0.673 0.955 1.153 1.323 1.48 1.615 1.697 1.826 1.899 1.948 1.773 2.021 2.055 2.116 2.171 2.198 2.203 2.2 2.196 2.215 2.214 2.186 2.144 2.095 2.039 1.975 1.903 1.808 1.714 1.612 1.446 1.278 1.146 0.981 0.733 0.454 0.102 -0.316 -0.774 -1.318 -2.002 -2.877 -3.864 -5.138 -6.704 -8.727 -11.295 -14.751 -19.709 -27.123 -34.818 -40.658 -45.325 -48.972 -51.985 -54.474 -56.606 -58.385 -60.118 -61.546 -62.769 -63.931 -65.035 -66.011 -66.844 -67.681 -68.413 -69.032 -69.647 -70.276 -70.783 -71.299 -71.839 -72.248 -72.68 -73.153 -73.642 -74.133 -74.469 -74.821 -75.353 -75.704 -76.061 -76.234 -76.584 -76.974 -77.377 -77.576 -78.085 -78.19 -78.408 -78.632 -79.086 -79.341 -79.619 -79.924 -80.225 -80.558 -81.013 -82.254
4       ,23192   ,TETRA   ,17589398,Sat Nov 27 17:07:34 CET,Sat Nov 27 19:26:49 CET,0.0 0.672 0.937 1.153 1.311 1.441 1.552 1.634 1.748 1.8 1.832 1.656 1.919 1.967 2.023 2.046 2.066 2.082 2.118 2.152 2.171 2.168 2.165 2.149 2.125 2.09 2.051 1.995 1.916 1.828 1.712 1.548 1.378 1.197 0.973 0.709 0.417 0.057 -0.377 -0.872 -1.411 -2.065 -2.879 -3.772 -4.96 -6.438 -8.353 -10.863 -14.305 -19.116 -26.264 -33.838 -39.529 -44.005 -47.57 -50.568 -53.042 -55.135 -56.855 -58.526 -59.934 -61.166 -62.31 -63.37 -64.342 -65.197 -66.043 -66.78 -67.42 -68.068 -68.706 -69.22 -69.745 -70.277 -70.692 -71.119 -71.557 -72.016 -72.484 -72.808 -73.138 -73.645 -73.998 -74.361 -74.544 -74.915 -75.299 -75.689 -75.885 -76.389 -76.495 -76.715 -76.926 -77.345 -77.576 -77.821 -78.094 -78.407 -78.766 -79.275 -80.62
5       ,5986    ,TETRA   ,17589399,Sat Nov 27 17:07:34 CET,Sat Nov 27 19:23:32 CET,0.0 0.739 1.045 1.228 1.367 1.483 1.588 1.688 1.853 1.913 1.963 1.812 2.062 2.09 2.141 2.182 2.209 2.215 2.217 2.219 2.21 2.193 2.171 2.132 2.088 2.025 1.961 1.898 1.797 1.684 1.572 1.418 1.259 1.098 0.88 0.606 0.321 -0.014 -0.436 -0.925 -1.457 -2.13 -3.019 -4.016 -5.313 -6.884 -8.886 -11.496 -14.967 -19.72 -26.823 -34.398 -40.056 -44.456 -47.997 -50.972 -53.437 -55.553 -57.303 -58.998 -60.437 -61.703 -62.849 -63.879 -64.836 -65.715 -66.639 -67.457 -68.156 -68.87 -69.591 -70.177 -70.777 -71.404 -71.885 -72.372 -72.863 -73.355 -73.86 -74.211 -74.575 -75.131 -75.514 -75.909 -76.113 -76.531 -76.945 -77.369 -77.586 -78.115 -78.276 -78.515 -78.77 -79.317 -79.598 -79.885 -80.213 -80.592 -81.036 -81.568 -82.596
6       ,21244   ,TETRA   ,17589400,Sat Nov 27 17:07:34 CET,Sat Nov 27 19:27:13 CET,0.0 0.455 0.767 0.969 1.089 1.199 1.272 1.329 1.424 1.466 1.503 1.323 1.563 1.578 1.595 1.616 1.632 1.626 1.609 1.607 1.594 1.577 1.558 1.518 1.465 1.396 1.315 1.232 1.131 1.026 0.92 0.771 0.6 0.412 0.173 -0.098 -0.386 -0.752 -1.19 -1.678 -2.21 -2.857 -3.708 -4.704 -5.967 -7.487 -9.474 -11.996 -15.373 -20.103 -27.09 -34.497 -40.044 -44.369 -47.855 -50.78 -53.172 -55.228 -56.952 -58.605 -59.989 -61.196 -62.289 -63.273 -64.176 -64.993 -65.829 -66.563 -67.187 -67.822 -68.475 -69.008 -69.539 -70.094 -70.519 -70.938 -71.365 -71.811 -72.271 -72.57 -72.889 -73.403 -73.73 -74.059 -74.228 -74.574 -74.918 -75.272 -75.465 -75.961 -76.02 -76.208 -76.412 -76.852 -77.078 -77.313 -77.588 -77.892 -78.197 -78.486 -79.277
7       ,27181   ,TETRA   ,17589401,Sat Nov 27 17:07:36 CET,Sat Nov 27 19:26:11 CET,0.0 0.907 1.157 1.312 1.403 1.487 1.572 1.641 1.772 1.821 1.872 1.745 2.005 2.04 2.087 2.111 2.132 2.143 2.152 2.165 2.171 2.16 2.142 2.118 2.08 2.03 1.978 1.916 1.828 1.729 1.631 1.503 1.358 1.194 0.967 0.696 0.418 0.074 -0.333 -0.799 -1.359 -2.06 -2.947 -3.961 -5.273 -6.884 -8.931 -11.602 -15.201 -20.09 -27.45 -35.299 -41.122 -45.661 -49.256 -52.244 -54.69 -56.839 -58.638 -60.34 -61.762 -62.979 -64.086 -65.122 -66.083 -66.937 -67.796 -68.548 -69.187 -69.83 -70.473 -71.003 -71.536 -72.074 -72.484 -72.901 -73.334 -73.774 -74.22 -74.523 -74.836 -75.328 -75.68 -76.035 -76.215 -76.585 -76.97 -77.364 -77.557 -78.061 -78.166 -78.378 -78.597 -79.081 -79.339 -79.599 -79.872 -80.167 -80.508 -80.904 -81.591
8       ,16034   ,TETRA   ,17589402,Sat Nov 27 17:07:34 CET,Sat Nov 27 19:20:49 CET,0.0 0.695 0.957 1.148 1.294 1.444 1.562 1.664 1.854 1.934 1.993 1.848 2.108 2.149 2.21 2.277 2.335 2.348 2.367 2.384 2.384 2.378 2.38 2.367 2.328 2.291 2.249 2.192 2.101 1.996 1.884 1.745 1.599 1.437 1.222 0.948 0.661 0.335 -0.049 -0.533 -1.094 -1.748 -2.6 -3.556 -4.776 -6.291 -8.24 -10.694 -13.938 -18.512 -25.517 -32.987 -38.579 -42.934 -46.415 -49.381 -51.846 -53.966 -55.711 -57.391 -58.8 -59.992 -61.084 -62.08 -62.985 -63.794 -64.606 -65.322 -65.942 -66.574 -67.218 -67.744 -68.281 -68.826 -69.229 -69.638 -70.068 -70.495 -70.937 -71.238 -71.535 -72.003 -72.317 -72.636 -72.803 -73.134 -73.471 -73.827 -74.006 -74.498 -74.582 -74.782 -74.986 -75.432 -75.706 -75.979 -76.227 -76.515 -76.839 -77.281 -78.473
9       ,9909    ,TETRA   ,17589403,Sat Nov 27 17:07:34 CET,Sat Nov 27 19:25:41 CET,0.0 0.463 0.708 0.845 0.992 1.104 1.203 1.293 1.438 1.49 1.519 1.346 1.6 1.622 1.641 1.679 1.704 1.706 1.709 1.699 1.687 1.683 1.675 1.644 1.587 1.514 1.427 1.338 1.226 1.103 0.969 0.793 0.607 0.412 0.158 -0.142 -0.451 -0.818 -1.251 -1.77 -2.361 -3.088 -3.987 -4.959 -6.191 -7.7 -9.668 -12.194 -15.702 -20.607 -27.847 -35.571 -41.203 -45.566 -49.118 -52.168 -54.697 -56.83 -58.584 -60.304 -61.741 -62.963 -64.089 -65.106 -66.041 -66.884 -67.737 -68.482 -69.107 -69.75 -70.401 -70.927 -71.459 -72.014 -72.455 -72.902 -73.348 -73.794 -74.252 -74.568 -74.889 -75.38 -75.714 -76.056 -76.232 -76.581 -76.945 -77.354 -77.562 -78.077 -78.179 -78.396 -78.621 -79.092 -79.351 -79.643 -79.933 -80.244 -80.62 -81.07 -82.079
10      ,17096   ,TETRA   ,17589404,Sat Nov 27 17:08:33 CET,Sat Nov 27 19:31:00 CET,0.0 0.597 0.774 0.913 1.024 1.079 1.138 1.182 1.267 1.309 1.343 1.183 1.45 1.492 1.545 1.574 1.591 1.6 1.614 1.627 1.632 1.619 1.6 1.562 1.511 1.448 1.398 1.355 1.274 1.181 1.073 0.926 0.776 0.59 0.359 0.108 -0.169 -0.51 -0.917 -1.386 -1.922 -2.608 -3.5 -4.483 -5.771 -7.367 -9.338 -11.904 -15.423 -20.272 -27.604 -35.365 -41.051 -45.446 -48.998 -52.008 -54.495 -56.614 -58.366 -60.073 -61.495 -62.729 -63.869 -64.92 -65.881 -66.734 -67.593 -68.339 -68.981 -69.651 -70.324 -70.858 -71.397 -71.95 -72.378 -72.813 -73.264 -73.741 -74.217 -74.534 -74.87 -75.391 -75.744 -76.106 -76.287 -76.648 -77.01 -77.386 -77.589 -78.082 -78.183 -78.395 -78.598 -78.999 -79.204 -79.441 -79.724 -80.015 -80.315 -80.667 -81.331
