Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25993   ,TETRA   ,17589585,Sat Nov 27 17:19:40 CET,Sat Nov 27 19:40:02 CET,0.0 0.451 0.687 0.89 1.059 1.202 1.346 1.468 1.663 1.766 1.875 1.84 2.134 2.219 2.39 2.551 2.694 2.766 2.901 3.027 3.214 3.333 3.456 3.635 3.807 3.973 4.127 4.27 4.458 4.632 4.8 5.011 5.205 5.382 5.575 5.79 5.982 6.189 6.425 6.678 6.944 7.222 7.53 7.848 8.18 8.509 8.841 9.13 9.389 9.568 9.43 8.882 8.279 7.687 7.167 6.635 6.117 5.629 5.19 4.775 4.415 4.088 3.78 3.469 3.175 2.899 2.586 2.309 2.079 1.842 1.594 1.386 1.16 0.924 0.74 0.546 0.347 0.137 -0.068 -0.2 -0.344 -0.579 -0.74 -0.909 -1.003 -1.19 -1.378 -1.594 -1.707 -2.043 -2.081 -2.225 -2.38 -2.728 -2.914 -3.099 -3.318 -3.579 -3.861 -4.276 -5.804
2       ,13146   ,TETRA   ,17589586,Sat Nov 27 17:19:35 CET,Sat Nov 27 19:39:36 CET,0.0 0.485 0.748 0.971 1.153 1.274 1.404 1.539 1.767 1.873 1.986 1.998 2.318 2.415 2.584 2.746 2.904 2.981 3.112 3.232 3.415 3.552 3.689 3.871 4.043 4.208 4.361 4.5 4.679 4.851 5.017 5.221 5.405 5.57 5.765 5.971 6.172 6.399 6.626 6.851 7.068 7.312 7.6 7.849 8.127 8.442 8.768 9.053 9.271 9.397 9.152 8.464 7.685 6.889 6.172 5.5 4.858 4.208 3.634 3.063 2.536 2.064 1.633 1.213 0.818 0.444 0.048 -0.301 -0.615 -0.945 -1.3 -1.607 -1.941 -2.284 -2.54 -2.8 -3.067 -3.355 -3.676 -3.9 -4.136 -4.523 -4.794 -5.078 -5.23 -5.56 -5.897 -6.251 -6.444 -6.863 -7.053 -7.282 -7.537 -8.084 -8.375 -8.677 -9.022 -9.441 -9.942 -10.594 -12.747
3       ,26224   ,TETRA   ,17589587,Sat Nov 27 17:19:37 CET,Sat Nov 27 19:40:27 CET,0.0 0.36 0.555 0.729 0.869 0.985 1.113 1.241 1.5 1.616 1.715 1.683 1.964 2.039 2.185 2.334 2.486 2.56 2.708 2.858 3.073 3.204 3.33 3.518 3.712 3.903 4.073 4.237 4.453 4.657 4.836 5.035 5.231 5.418 5.627 5.849 6.051 6.263 6.491 6.736 6.976 7.233 7.529 7.816 8.142 8.466 8.807 9.181 9.558 9.858 9.795 9.281 8.672 8.051 7.484 6.943 6.464 6.02 5.611 5.18 4.81 4.488 4.173 3.861 3.559 3.276 2.989 2.739 2.519 2.294 2.05 1.847 1.629 1.384 1.2 1.021 0.841 0.644 0.434 0.283 0.122 -0.112 -0.273 -0.459 -0.554 -0.746 -0.945 -1.15 -1.266 -1.596 -1.635 -1.781 -1.926 -2.204 -2.362 -2.552 -2.766 -3.004 -3.315 -3.69 -5.362
4       ,18270   ,TETRA   ,17589588,Sat Nov 27 17:19:40 CET,Sat Nov 27 19:40:35 CET,0.0 0.631 0.907 1.109 1.285 1.46 1.625 1.779 2.052 2.158 2.264 2.263 2.576 2.671 2.844 3.011 3.166 3.239 3.383 3.523 3.723 3.85 3.971 4.153 4.332 4.497 4.648 4.79 4.979 5.165 5.339 5.543 5.722 5.884 6.086 6.308 6.518 6.751 6.994 7.231 7.443 7.722 8.077 8.387 8.711 9.005 9.276 9.501 9.665 9.728 9.426 8.692 7.915 7.126 6.404 5.741 5.119 4.525 3.988 3.436 2.961 2.529 2.112 1.696 1.299 0.918 0.483 0.094 -0.24 -0.585 -0.874 -1.077 -1.301 -1.534 -1.702 -1.873 -2.065 -2.261 -2.46 -2.606 -2.76 -2.986 -3.144 -3.312 -3.393 -3.567 -3.759 -3.954 -4.053 -4.377 -4.421 -4.549 -4.681 -4.997 -5.187 -5.375 -5.552 -5.764 -6.033 -6.388 -8.531
5       ,22165   ,TETRA   ,17589589,Sat Nov 27 17:19:36 CET,Sat Nov 27 19:39:57 CET,0.0 0.556 0.807 1.019 1.179 1.313 1.447 1.579 1.815 1.92 2.034 2.055 2.353 2.431 2.593 2.749 2.897 2.968 3.107 3.247 3.441 3.56 3.673 3.845 4.012 4.173 4.328 4.472 4.654 4.831 5.015 5.233 5.428 5.603 5.804 6.028 6.239 6.465 6.703 6.951 7.195 7.455 7.753 8.05 8.368 8.673 8.929 9.117 9.281 9.267 8.848 8.076 7.26 6.487 5.774 5.079 4.418 3.797 3.255 2.704 2.205 1.734 1.291 0.871 0.466 0.093 -0.298 -0.656 -0.971 -1.302 -1.657 -1.954 -2.265 -2.594 -2.854 -3.133 -3.418 -3.706 -4.026 -4.266 -4.514 -4.899 -5.163 -5.436 -5.574 -5.85 -6.158 -6.501 -6.691 -7.054 -7.069 -7.185 -7.31 -7.57 -7.714 -7.885 -8.069 -8.282 -8.53 -8.836 -10.422
6       ,2908    ,TETRA   ,17589590,Sat Nov 27 17:19:34 CET,Sat Nov 27 19:43:10 CET,0.0 0.733 0.988 1.206 1.402 1.56 1.707 1.854 2.119 2.247 2.354 2.334 2.642 2.74 2.951 3.14 3.286 3.352 3.484 3.628 3.839 3.958 4.071 4.238 4.41 4.59 4.758 4.905 5.093 5.292 5.478 5.697 5.907 6.094 6.297 6.513 6.737 6.978 7.219 7.472 7.719 7.995 8.299 8.58 8.874 9.162 9.435 9.626 9.782 9.869 9.562 8.763 7.917 7.082 6.255 5.452 4.76 4.13 3.578 3.015 2.487 1.99 1.502 1.03 0.574 0.126 -0.365 -0.719 -0.968 -1.231 -1.496 -1.717 -1.945 -2.187 -2.375 -2.566 -2.777 -3.01 -3.244 -3.407 -3.57 -3.822 -3.988 -4.15 -4.232 -4.419 -4.635 -4.862 -4.972 -5.305 -5.364 -5.497 -5.622 -5.894 -6.065 -6.244 -6.427 -6.643 -6.915 -7.26 -8.675
7       ,8155    ,TETRA   ,17589591,Sat Nov 27 17:19:37 CET,Sat Nov 27 19:42:46 CET,0.0 0.621 0.92 1.169 1.356 1.511 1.686 1.867 2.143 2.257 2.363 2.343 2.644 2.733 2.912 3.072 3.198 3.268 3.421 3.569 3.779 3.899 4.02 4.201 4.375 4.535 4.675 4.803 4.972 5.15 5.324 5.535 5.72 5.892 6.095 6.295 6.48 6.69 6.904 7.128 7.362 7.615 7.901 8.165 8.445 8.725 8.982 9.185 9.336 9.371 9.071 8.422 7.696 6.887 6.125 5.419 4.767 4.167 3.627 3.051 2.52 2.103 1.774 1.449 1.134 0.847 0.558 0.289 0.019 -0.252 -0.516 -0.743 -0.978 -1.221 -1.413 -1.609 -1.798 -1.984 -2.173 -2.313 -2.461 -2.684 -2.854 -3.036 -3.127 -3.316 -3.517 -3.747 -3.866 -4.19 -4.207 -4.337 -4.475 -4.788 -4.97 -5.163 -5.378 -5.632 -5.946 -6.373 -7.976
8       ,21828   ,TETRA   ,17589592,Sat Nov 27 17:20:33 CET,Sat Nov 27 19:42:35 CET,0.0 0.697 0.967 1.168 1.337 1.49 1.615 1.752 2.025 2.143 2.262 2.272 2.578 2.668 2.833 2.991 3.143 3.216 3.357 3.489 3.675 3.789 3.906 4.067 4.219 4.374 4.517 4.655 4.832 5.011 5.186 5.39 5.582 5.749 5.947 6.179 6.393 6.613 6.821 7.024 7.234 7.465 7.749 8.017 8.282 8.566 8.82 9.064 9.295 9.343 8.996 8.145 7.189 6.244 5.38 4.565 3.836 3.161 2.542 1.913 1.338 0.795 0.286 -0.186 -0.607 -0.996 -1.425 -1.812 -2.158 -2.503 -2.85 -3.16 -3.509 -3.818 -4.017 -4.223 -4.44 -4.656 -4.867 -5.025 -5.202 -5.472 -5.66 -5.855 -5.954 -6.156 -6.347 -6.574 -6.696 -7.019 -7.041 -7.167 -7.301 -7.616 -7.791 -7.975 -8.17 -8.39 -8.667 -9.029 -10.744
9       ,2505    ,TETRA   ,17589593,Sat Nov 27 17:20:35 CET,Sat Nov 27 19:42:08 CET,0.0 0.703 0.945 1.11 1.252 1.38 1.504 1.643 1.871 1.968 2.07 2.035 2.33 2.412 2.559 2.704 2.853 2.926 3.071 3.219 3.418 3.528 3.643 3.821 3.981 4.136 4.28 4.417 4.6 4.768 4.938 5.146 5.331 5.511 5.714 5.93 6.147 6.393 6.65 6.903 7.139 7.387 7.674 7.939 8.21 8.511 8.9 9.254 9.503 9.647 9.513 9.008 8.405 7.819 7.275 6.718 6.184 5.69 5.263 4.851 4.491 4.141 3.797 3.487 3.206 2.938 2.649 2.396 2.175 1.93 1.667 1.463 1.253 1.024 0.847 0.656 0.461 0.27 0.069 -0.073 -0.215 -0.445 -0.611 -0.777 -0.865 -1.054 -1.247 -1.45 -1.561 -1.893 -1.949 -2.084 -2.217 -2.51 -2.68 -2.857 -3.042 -3.259 -3.531 -3.953 -5.735
10      ,28355   ,TETRA   ,17589594,Sat Nov 27 17:20:33 CET,Sat Nov 27 19:40:51 CET,0.0 0.443 0.734 0.919 1.06 1.191 1.314 1.422 1.622 1.714 1.806 1.774 2.063 2.131 2.26 2.391 2.513 2.566 2.682 2.801 2.977 3.084 3.2 3.399 3.586 3.76 3.932 4.09 4.277 4.447 4.609 4.811 5.001 5.185 5.389 5.601 5.8 6.004 6.223 6.452 6.676 6.914 7.186 7.448 7.737 8.019 8.263 8.45 8.566 8.549 8.129 7.199 6.29 5.458 4.698 3.977 3.304 2.66 2.089 1.486 0.929 0.421 -0.075 -0.564 -0.952 -1.235 -1.526 -1.791 -2.025 -2.267 -2.522 -2.734 -2.97 -3.223 -3.41 -3.589 -3.779 -3.992 -4.207 -4.35 -4.499 -4.73 -4.891 -5.059 -5.147 -5.323 -5.504 -5.699 -5.809 -6.142 -6.166 -6.297 -6.443 -6.757 -6.919 -7.085 -7.271 -7.487 -7.746 -8.121 -9.535
