Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30198   ,TETRA   ,17589695,Sat Nov 27 19:09:40 CET,Sat Nov 27 21:31:41 CET,0.0 0.551 0.856 1.098 1.328 1.516 1.69 1.851 2.156 2.314 2.471 2.538 2.904 3.044 3.301 3.538 3.769 3.878 4.088 4.294 4.594 4.79 4.982 5.256 5.517 5.767 6.011 6.254 6.572 6.884 7.184 7.531 7.87 8.216 8.616 9.051 9.477 9.964 10.501 11.074 11.658 12.328 13.159 14.003 14.988 16.133 17.472 18.985 20.822 23.019 25.764 28.133 29.56 30.45 31.072 31.509 31.79 31.984 32.111 32.211 32.262 32.287 32.298 32.283 32.257 32.221 32.159 32.077 31.99 31.898 31.805 31.724 31.635 31.547 31.485 31.42 31.338 31.248 31.134 31.05 30.971 30.852 30.776 30.688 30.641 30.557 30.461 30.345 30.282 30.017 30.057 29.974 29.888 29.713 29.604 29.483 29.347 29.204 29.069 28.883 28.601
2       ,13991   ,TETRA   ,17589696,Sat Nov 27 19:09:40 CET,Sat Nov 27 21:18:25 CET,0.0 0.438 0.685 0.909 1.093 1.27 1.428 1.561 1.821 1.948 2.076 2.103 2.445 2.571 2.81 3.045 3.272 3.385 3.614 3.812 4.083 4.259 4.434 4.71 4.965 5.206 5.452 5.701 6.017 6.316 6.619 6.991 7.349 7.685 8.085 8.551 8.98 9.427 9.914 10.452 11.023 11.663 12.459 13.302 14.309 15.459 16.791 18.339 20.165 22.357 25.142 27.512 28.888 29.748 30.312 30.697 30.953 31.108 31.209 31.295 31.326 31.331 31.329 31.329 31.322 31.288 31.226 31.143 31.064 30.992 30.914 30.841 30.75 30.622 30.532 30.454 30.371 30.282 30.176 30.093 30.01 29.894 29.804 29.712 29.669 29.572 29.473 29.365 29.294 29.025 29.076 29.009 28.932 28.71 28.57 28.438 28.317 28.178 28.013 27.813 27.455
3       ,12279   ,TETRA   ,17589697,Sat Nov 27 19:09:41 CET,Sat Nov 27 21:22:49 CET,0.0 0.43 0.729 0.959 1.186 1.391 1.576 1.749 2.052 2.199 2.334 2.37 2.711 2.821 3.054 3.276 3.489 3.595 3.805 4.01 4.298 4.49 4.68 4.945 5.2 5.462 5.715 5.963 6.278 6.577 6.872 7.239 7.602 7.941 8.352 8.826 9.295 9.798 10.317 10.896 11.513 12.213 13.006 13.812 14.783 15.872 17.159 18.622 20.372 22.527 25.272 27.714 29.193 30.162 30.839 31.306 31.622 31.833 31.947 32.038 32.091 32.105 32.108 32.095 32.055 32.009 31.955 31.912 31.873 31.815 31.744 31.672 31.583 31.498 31.435 31.369 31.289 31.189 31.093 31.028 30.958 30.845 30.763 30.676 30.626 30.523 30.406 30.255 30.183 29.927 29.963 29.866 29.76 29.558 29.444 29.301 29.15 28.991 28.816 28.561 27.648
4       ,29403   ,TETRA   ,17589698,Sat Nov 27 19:09:40 CET,Sat Nov 27 21:32:41 CET,0.0 0.94 1.29 1.591 1.835 2.045 2.229 2.404 2.746 2.908 3.059 3.09 3.439 3.558 3.788 4.02 4.249 4.358 4.575 4.794 5.097 5.288 5.48 5.757 6.036 6.31 6.57 6.82 7.132 7.441 7.753 8.13 8.489 8.845 9.253 9.708 10.17 10.679 11.227 11.816 12.441 13.172 14.03 14.894 15.928 17.12 18.536 20.1 21.926 24.119 26.854 29.229 30.68 31.673 32.325 32.807 33.155 33.349 33.456 33.536 33.578 33.602 33.607 33.584 33.545 33.513 33.459 33.405 33.349 33.279 33.196 33.117 33.039 32.938 32.845 32.753 32.666 32.574 32.457 32.371 32.282 32.137 32.03 31.909 31.849 31.727 31.586 31.421 31.336 31.066 31.073 30.966 30.856 30.635 30.526 30.398 30.234 30.041 29.828 29.555 28.966
5       ,26373   ,TETRA   ,17589699,Sat Nov 27 19:09:41 CET,Sat Nov 27 21:19:59 CET,0.0 0.628 0.872 1.095 1.3 1.483 1.666 1.827 2.142 2.305 2.458 2.521 2.877 3.009 3.254 3.484 3.703 3.809 4.014 4.212 4.508 4.698 4.881 5.163 5.435 5.693 5.946 6.186 6.493 6.793 7.077 7.435 7.789 8.128 8.538 9.02 9.491 9.987 10.499 11.04 11.631 12.339 13.16 13.975 14.916 16.005 17.352 18.879 20.74 23.038 25.843 28.262 29.77 30.741 31.356 31.784 32.095 32.295 32.396 32.473 32.506 32.501 32.485 32.444 32.384 32.322 32.257 32.196 32.134 32.067 31.993 31.922 31.843 31.758 31.683 31.609 31.53 31.445 31.359 31.296 31.221 31.09 31.005 30.923 30.884 30.806 30.709 30.602 30.55 30.295 30.346 30.27 30.185 29.996 29.891 29.772 29.641 29.488 29.296 29.045 28.454
6       ,9077    ,TETRA   ,17589700,Sat Nov 27 19:09:40 CET,Sat Nov 27 21:22:11 CET,0.0 0.693 0.973 1.167 1.36 1.546 1.725 1.898 2.199 2.333 2.475 2.533 2.879 2.995 3.254 3.509 3.74 3.852 4.065 4.276 4.593 4.795 4.986 5.264 5.543 5.803 6.052 6.297 6.597 6.879 7.168 7.525 7.864 8.202 8.608 9.056 9.469 9.934 10.445 10.992 11.575 12.241 13.035 13.829 14.762 15.812 17.075 18.582 20.332 22.377 24.969 27.241 28.581 29.451 30.069 30.484 30.742 30.921 31.04 31.13 31.176 31.194 31.186 31.163 31.137 31.093 31.023 30.954 30.894 30.83 30.749 30.684 30.615 30.532 30.472 30.402 30.316 30.239 30.154 30.081 30.007 29.896 29.821 29.747 29.707 29.619 29.52 29.414 29.354 29.091 29.141 29.055 28.96 28.775 28.67 28.537 28.394 28.256 28.08 27.83 27.281
7       ,350     ,TETRA   ,17589701,Sat Nov 27 19:10:40 CET,Sat Nov 27 21:24:26 CET,0.0 0.709 1.005 1.289 1.52 1.724 1.907 2.089 2.42 2.567 2.718 2.78 3.124 3.249 3.515 3.766 3.989 4.094 4.3 4.502 4.784 4.973 5.155 5.42 5.692 5.95 6.194 6.434 6.737 7.031 7.32 7.678 8.043 8.394 8.797 9.256 9.703 10.187 10.706 11.257 11.839 12.52 13.327 14.153 15.121 16.223 17.557 19.105 20.914 23.071 25.761 27.929 29.127 29.898 30.374 30.69 30.921 31.081 31.178 31.231 31.247 31.232 31.191 31.15 31.103 31.046 30.983 30.92 30.847 30.763 30.666 30.564 30.471 30.374 30.286 30.211 30.13 30.033 29.941 29.884 29.811 29.681 29.592 29.495 29.442 29.328 29.209 29.101 29.038 28.777 28.828 28.737 28.635 28.407 28.282 28.152 28.014 27.866 27.684 27.418 26.999
8       ,29856   ,TETRA   ,17589702,Sat Nov 27 19:10:40 CET,Sat Nov 27 21:28:28 CET,0.0 0.5 0.768 1.02 1.238 1.446 1.63 1.795 2.095 2.238 2.38 2.441 2.81 2.944 3.193 3.419 3.647 3.768 4.002 4.227 4.539 4.742 4.949 5.235 5.511 5.78 6.039 6.285 6.61 6.939 7.249 7.619 7.977 8.325 8.732 9.189 9.63 10.12 10.659 11.253 11.889 12.597 13.46 14.366 15.415 16.587 17.961 19.514 21.328 23.548 26.343 28.716 30.129 31.011 31.567 31.948 32.214 32.396 32.506 32.565 32.573 32.547 32.502 32.473 32.454 32.416 32.36 32.303 32.245 32.174 32.09 32.012 31.924 31.816 31.73 31.649 31.562 31.459 31.343 31.26 31.176 31.04 30.94 30.837 30.784 30.681 30.57 30.453 30.391 30.131 30.176 30.095 30.017 29.826 29.713 29.595 29.5 29.377 29.19 28.976 28.334
9       ,19308   ,TETRA   ,17589703,Sat Nov 27 19:10:40 CET,Sat Nov 27 21:33:32 CET,0.0 0.811 1.143 1.427 1.622 1.8 1.974 2.139 2.447 2.597 2.745 2.787 3.127 3.25 3.493 3.717 3.939 4.052 4.273 4.482 4.776 4.966 5.153 5.441 5.72 5.98 6.233 6.488 6.82 7.13 7.438 7.818 8.202 8.581 9.015 9.493 9.946 10.462 11.03 11.631 12.265 12.974 13.818 14.692 15.735 16.888 18.235 19.767 21.566 23.787 26.463 28.668 30.012 30.943 31.58 32.0 32.282 32.491 32.625 32.724 32.781 32.801 32.806 32.793 32.769 32.739 32.705 32.668 32.623 32.564 32.477 32.407 32.333 32.255 32.198 32.125 32.044 31.949 31.82 31.727 31.627 31.443 31.314 31.196 31.141 31.029 30.902 30.773 30.707 30.44 30.473 30.381 30.278 30.075 29.976 29.841 29.697 29.554 29.389 29.174 28.409
10      ,19897   ,TETRA   ,17589704,Sat Nov 27 19:10:40 CET,Sat Nov 27 21:24:50 CET,0.0 0.906 1.233 1.483 1.682 1.87 2.044 2.211 2.541 2.688 2.829 2.864 3.205 3.329 3.574 3.81 4.036 4.15 4.371 4.563 4.85 5.054 5.25 5.517 5.777 6.039 6.296 6.543 6.865 7.16 7.441 7.795 8.136 8.464 8.839 9.265 9.689 10.162 10.682 11.245 11.838 12.525 13.322 14.108 15.05 16.142 17.411 18.853 20.588 22.712 25.334 27.607 28.925 29.735 30.287 30.674 30.954 31.158 31.274 31.353 31.414 31.428 31.412 31.383 31.343 31.306 31.256 31.212 31.165 31.107 31.051 30.995 30.92 30.823 30.748 30.662 30.574 30.489 30.389 30.328 30.265 30.153 30.07 29.983 29.943 29.863 29.764 29.643 29.588 29.345 29.427 29.359 29.279 29.092 28.998 28.895 28.76 28.617 28.421 28.164 27.709
