Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24891   ,TETRA   ,17589635,Sat Nov 27 17:25:33 CET,Sat Nov 27 19:39:43 CET,0.0 1.033 1.458 1.781 2.055 2.316 2.55 2.748 3.097 3.265 3.426 3.532 3.898 4.034 4.296 4.545 4.797 4.919 5.134 5.337 5.632 5.814 5.982 6.23 6.483 6.726 6.963 7.193 7.469 7.726 7.977 8.29 8.572 8.823 9.111 9.428 9.728 10.074 10.426 10.785 11.153 11.539 11.984 12.408 12.874 13.362 13.854 14.355 14.869 15.291 15.435 14.967 14.29 13.652 12.981 12.342 11.821 11.314 10.828 10.334 9.939 9.604 9.263 8.916 8.585 8.265 7.907 7.563 7.245 6.921 6.597 6.315 6.023 5.725 5.488 5.231 4.935 4.628 4.33 4.128 3.917 3.593 3.357 3.107 2.985 2.73 2.456 2.156 1.999 1.621 1.488 1.31 1.119 0.688 0.455 0.202 -0.057 -0.354 -0.736 -1.224 -2.376
2       ,28861   ,TETRA   ,17589636,Sat Nov 27 17:25:33 CET,Sat Nov 27 19:48:48 CET,0.0 0.943 1.334 1.656 1.938 2.202 2.438 2.643 3.001 3.172 3.335 3.402 3.743 3.872 4.105 4.331 4.548 4.646 4.848 5.044 5.32 5.504 5.673 5.909 6.141 6.372 6.596 6.798 7.049 7.295 7.53 7.821 8.108 8.377 8.684 9.034 9.36 9.697 10.06 10.445 10.846 11.297 11.821 12.321 12.854 13.431 14.038 14.589 15.085 15.463 15.486 15.021 14.377 13.672 12.947 12.24 11.573 10.937 10.39 9.829 9.308 8.839 8.424 8.036 7.672 7.333 6.964 6.601 6.262 5.91 5.559 5.278 4.976 4.652 4.397 4.133 3.859 3.584 3.28 3.052 2.797 2.392 2.109 1.818 1.671 1.366 1.031 0.676 0.486 0.065 -0.115 -0.323 -0.55 -1.041 -1.303 -1.622 -2.018 -2.423 -2.912 -3.618 -6.364
3       ,17569   ,TETRA   ,17589637,Sat Nov 27 17:25:33 CET,Sat Nov 27 19:49:14 CET,0.0 0.762 1.117 1.41 1.694 1.982 2.239 2.454 2.857 3.057 3.234 3.314 3.647 3.77 4.021 4.243 4.443 4.541 4.724 4.907 5.171 5.34 5.499 5.727 5.94 6.141 6.326 6.502 6.736 6.977 7.213 7.47 7.695 7.928 8.188 8.461 8.748 9.091 9.452 9.798 10.129 10.497 10.923 11.323 11.774 12.261 12.772 13.303 13.825 14.187 14.117 13.696 13.098 12.449 11.846 11.257 10.686 10.072 9.52 8.998 8.543 8.127 7.71 7.3 6.919 6.581 6.238 5.929 5.654 5.347 5.026 4.765 4.465 4.135 3.886 3.648 3.398 3.124 2.843 2.652 2.458 2.156 1.945 1.735 1.626 1.398 1.172 0.927 0.797 0.439 0.319 0.133 -0.061 -0.476 -0.696 -0.929 -1.177 -1.468 -1.813 -2.266 -3.647
4       ,8056    ,TETRA   ,17589638,Sat Nov 27 17:25:35 CET,Sat Nov 27 19:48:28 CET,0.0 0.691 1.046 1.326 1.59 1.819 2.014 2.189 2.452 2.585 2.739 2.804 3.136 3.25 3.472 3.677 3.882 3.984 4.173 4.358 4.642 4.825 4.991 5.229 5.46 5.663 5.861 6.073 6.336 6.577 6.812 7.081 7.341 7.596 7.881 8.201 8.501 8.818 9.162 9.518 9.858 10.223 10.644 11.044 11.518 12.006 12.478 12.992 13.528 13.891 13.959 13.656 13.069 12.333 11.594 10.876 10.207 9.576 9.01 8.469 8.014 7.589 7.184 6.801 6.427 6.078 5.736 5.437 5.169 4.884 4.572 4.307 4.028 3.749 3.547 3.327 3.089 2.84 2.574 2.385 2.19 1.896 1.696 1.487 1.371 1.13 0.876 0.612 0.483 0.14 0.059 -0.104 -0.284 -0.663 -0.863 -1.103 -1.356 -1.627 -1.979 -2.455 -3.401
5       ,1753    ,TETRA   ,17589639,Sat Nov 27 17:25:37 CET,Sat Nov 27 19:49:03 CET,0.0 1.383 1.832 2.164 2.432 2.661 2.864 3.046 3.378 3.534 3.68 3.75 4.095 4.228 4.487 4.729 4.942 5.045 5.249 5.436 5.694 5.866 6.037 6.271 6.492 6.703 6.903 7.1 7.357 7.606 7.837 8.117 8.416 8.695 8.994 9.316 9.602 9.925 10.268 10.597 10.944 11.338 11.761 12.176 12.645 13.102 13.568 14.032 14.495 14.862 14.946 14.478 13.814 13.154 12.546 11.977 11.47 10.983 10.5 9.997 9.549 9.137 8.732 8.315 7.913 7.556 7.174 6.83 6.527 6.202 5.854 5.572 5.29 4.999 4.768 4.526 4.279 4.012 3.729 3.541 3.346 3.036 2.818 2.586 2.458 2.204 1.951 1.682 1.543 1.184 1.081 0.904 0.711 0.304 0.074 -0.181 -0.451 -0.759 -1.13 -1.598 -2.895
6       ,15508   ,TETRA   ,17589640,Sat Nov 27 17:26:32 CET,Sat Nov 27 19:46:28 CET,0.0 0.74 1.201 1.513 1.752 1.953 2.154 2.363 2.716 2.878 3.042 3.129 3.472 3.594 3.813 4.023 4.237 4.347 4.561 4.77 5.048 5.232 5.429 5.692 5.922 6.146 6.352 6.552 6.815 7.053 7.276 7.555 7.819 8.069 8.362 8.674 8.962 9.296 9.652 9.986 10.326 10.719 11.166 11.61 12.096 12.605 13.163 13.695 14.193 14.616 14.811 14.484 13.866 13.206 12.556 11.891 11.249 10.678 10.215 9.773 9.379 9.024 8.679 8.308 7.934 7.589 7.228 6.904 6.64 6.378 6.098 5.85 5.583 5.287 5.046 4.812 4.589 4.359 4.128 3.968 3.798 3.508 3.299 3.081 2.959 2.707 2.45 2.199 2.076 1.728 1.631 1.465 1.303 0.947 0.736 0.501 0.242 -0.04 -0.387 -0.894 -2.455
7       ,29627   ,TETRA   ,17589641,Sat Nov 27 17:26:32 CET,Sat Nov 27 19:49:59 CET,0.0 0.908 1.316 1.638 1.871 2.078 2.307 2.531 2.871 3.03 3.176 3.218 3.538 3.658 3.892 4.097 4.298 4.399 4.6 4.799 5.081 5.26 5.433 5.666 5.898 6.124 6.323 6.507 6.753 6.983 7.203 7.47 7.715 7.953 8.216 8.503 8.779 9.097 9.448 9.797 10.134 10.49 10.911 11.331 11.775 12.229 12.729 13.196 13.599 13.92 13.907 13.347 12.627 11.923 11.302 10.658 9.996 9.405 8.896 8.361 7.908 7.501 7.089 6.696 6.318 5.96 5.586 5.235 4.931 4.615 4.287 4.025 3.733 3.419 3.194 2.957 2.706 2.447 2.164 1.96 1.748 1.434 1.214 0.995 0.886 0.655 0.404 0.133 -0.005 -0.367 -0.502 -0.681 -0.861 -1.283 -1.513 -1.759 -2.036 -2.365 -2.776 -3.329 -4.735
8       ,26695   ,TETRA   ,17589642,Sat Nov 27 17:27:33 CET,Sat Nov 27 19:34:32 CET,0.0 0.724 1.097 1.377 1.606 1.801 1.974 2.15 2.48 2.631 2.776 2.852 3.186 3.314 3.566 3.807 4.028 4.126 4.311 4.498 4.775 4.953 5.123 5.356 5.57 5.783 5.996 6.199 6.469 6.722 6.951 7.227 7.492 7.755 8.062 8.392 8.701 9.041 9.396 9.757 10.125 10.548 11.036 11.482 12.011 12.558 13.12 13.746 14.34 14.913 15.463 15.455 15.082 14.595 14.08 13.563 13.095 12.657 12.256 11.818 11.429 11.089 10.762 10.434 10.116 9.82 9.481 9.177 8.95 8.697 8.405 8.185 7.965 7.725 7.547 7.367 7.167 6.953 6.739 6.594 6.435 6.169 5.981 5.798 5.703 5.496 5.286 5.067 4.944 4.613 4.533 4.368 4.203 3.891 3.721 3.536 3.321 3.069 2.758 2.39 1.66
9       ,14316   ,TETRA   ,17589643,Sat Nov 27 17:27:32 CET,Sat Nov 27 19:49:26 CET,0.0 1.22 1.644 1.961 2.236 2.469 2.664 2.85 3.205 3.352 3.496 3.587 3.936 4.065 4.319 4.564 4.778 4.876 5.088 5.298 5.579 5.753 5.92 6.169 6.392 6.606 6.817 7.011 7.263 7.515 7.758 8.05 8.344 8.625 8.923 9.238 9.542 9.871 10.228 10.597 10.985 11.403 11.83 12.289 12.833 13.386 13.966 14.511 15.007 15.414 15.561 15.216 14.567 13.829 13.177 12.544 11.925 11.338 10.826 10.332 9.914 9.546 9.19 8.829 8.471 8.12 7.751 7.417 7.13 6.844 6.532 6.264 5.98 5.694 5.481 5.256 5.012 4.768 4.507 4.317 4.114 3.793 3.572 3.334 3.22 2.99 2.704 2.392 2.241 1.871 1.712 1.527 1.343 0.908 0.658 0.398 0.099 -0.274 -0.711 -1.308 -4.165
10      ,5487    ,TETRA   ,17589644,Sat Nov 27 17:28:31 CET,Sat Nov 27 19:59:29 CET,0.0 1.034 1.348 1.623 1.879 2.119 2.337 2.52 2.868 3.037 3.184 3.224 3.561 3.683 3.935 4.173 4.387 4.489 4.693 4.888 5.166 5.338 5.497 5.745 5.993 6.225 6.439 6.645 6.912 7.169 7.402 7.65 7.905 8.154 8.421 8.735 9.044 9.372 9.712 10.052 10.405 10.782 11.216 11.638 12.102 12.561 13.039 13.557 14.045 14.445 14.561 14.137 13.573 12.993 12.416 11.866 11.336 10.803 10.303 9.774 9.31 8.878 8.45 8.048 7.675 7.326 6.956 6.631 6.359 6.076 5.778 5.532 5.269 4.998 4.796 4.583 4.347 4.079 3.793 3.603 3.405 3.075 2.834 2.598 2.481 2.233 1.967 1.688 1.547 1.195 1.093 0.926 0.754 0.416 0.226 -0.005 -0.286 -0.63 -0.992 -1.489 -2.507
