Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10429   ,TETRA   ,17589262,Sat Nov 27 17:01:02 CET,Sat Nov 27 19:17:23 CET,0.0 0.453 0.619 0.757 0.915 1.056 1.172 1.287 1.481 1.563 1.637 1.602 1.883 1.951 2.072 2.192 2.319 2.38 2.498 2.613 2.766 2.863 2.954 3.079 3.205 3.33 3.447 3.558 3.707 3.848 3.976 4.133 4.279 4.407 4.555 4.719 4.863 5.014 5.182 5.361 5.522 5.671 5.847 6.011 6.183 6.344 6.495 6.626 6.664 6.502 5.883 4.952 4.131 3.413 2.77 2.152 1.58 1.005 0.492 0.01 -0.394 -0.778 -1.16 -1.518 -1.847 -2.147 -2.468 -2.763 -3.008 -3.263 -3.535 -3.746 -3.977 -4.235 -4.445 -4.667 -4.89 -5.112 -5.334 -5.485 -5.644 -5.897 -6.07 -6.244 -6.33 -6.511 -6.716 -6.948 -7.074 -7.4 -7.478 -7.631 -7.774 -8.117 -8.307 -8.474 -8.668 -8.891 -9.138 -9.41 -11.037
2       ,9699    ,TETRA   ,17589263,Sat Nov 27 17:01:04 CET,Sat Nov 27 19:16:42 CET,0.0 0.514 0.703 0.857 0.997 1.105 1.221 1.34 1.531 1.612 1.681 1.618 1.884 1.953 2.098 2.228 2.337 2.389 2.489 2.59 2.742 2.841 2.931 3.053 3.177 3.293 3.39 3.479 3.599 3.711 3.819 3.95 4.082 4.204 4.326 4.462 4.597 4.738 4.876 5.018 5.153 5.279 5.407 5.524 5.616 5.661 5.672 5.612 5.426 5.036 4.143 2.825 1.589 0.47 -0.466 -1.316 -2.116 -2.856 -3.495 -4.124 -4.65 -5.154 -5.678 -6.108 -6.439 -6.744 -7.058 -7.339 -7.601 -7.867 -8.157 -8.421 -8.697 -8.982 -9.201 -9.44 -9.702 -9.966 -10.206 -10.358 -10.521 -10.781 -10.964 -11.171 -11.269 -11.451 -11.656 -11.895 -12.029 -12.369 -12.444 -12.574 -12.716 -13.083 -13.288 -13.496 -13.695 -13.9 -14.136 -14.481 -15.53
3       ,31529   ,TETRA   ,17589264,Sat Nov 27 17:00:59 CET,Sat Nov 27 19:20:07 CET,0.0 0.295 0.564 0.759 0.907 1.054 1.183 1.291 1.485 1.585 1.674 1.638 1.915 1.988 2.116 2.237 2.354 2.411 2.526 2.629 2.772 2.863 2.945 3.063 3.196 3.33 3.449 3.554 3.678 3.801 3.922 4.067 4.197 4.305 4.437 4.596 4.739 4.892 5.06 5.216 5.36 5.502 5.661 5.787 5.892 5.99 6.049 6.036 5.867 5.471 4.617 3.333 2.104 1.033 0.081 -0.818 -1.605 -2.318 -2.925 -3.561 -4.159 -4.726 -5.268 -5.728 -6.09 -6.383 -6.682 -6.962 -7.208 -7.456 -7.721 -7.963 -8.211 -8.463 -8.669 -8.885 -9.112 -9.356 -9.598 -9.756 -9.912 -10.142 -10.313 -10.503 -10.6 -10.811 -11.04 -11.264 -11.377 -11.708 -11.782 -11.941 -12.1 -12.432 -12.615 -12.821 -13.07 -13.354 -13.65 -14.061 -15.338
4       ,7443    ,TETRA   ,17589265,Sat Nov 27 17:01:02 CET,Sat Nov 27 19:19:55 CET,0.0 0.562 0.779 0.93 1.097 1.26 1.403 1.526 1.742 1.844 1.936 1.909 2.187 2.265 2.414 2.54 2.658 2.72 2.85 2.962 3.106 3.21 3.315 3.456 3.586 3.703 3.818 3.929 4.066 4.203 4.337 4.493 4.641 4.775 4.92 5.065 5.204 5.364 5.53 5.697 5.879 6.059 6.252 6.451 6.629 6.784 6.93 7.02 6.947 6.581 5.736 4.461 3.245 2.194 1.231 0.335 -0.421 -1.156 -1.807 -2.46 -3.003 -3.478 -3.961 -4.423 -4.856 -5.264 -5.707 -6.11 -6.458 -6.768 -7.046 -7.262 -7.493 -7.742 -7.921 -8.094 -8.288 -8.501 -8.715 -8.869 -9.017 -9.253 -9.41 -9.565 -9.66 -9.871 -10.083 -10.323 -10.448 -10.767 -10.819 -10.966 -11.114 -11.431 -11.588 -11.764 -11.96 -12.176 -12.454 -12.853 -14.006
5       ,20619   ,TETRA   ,17589266,Sat Nov 27 17:01:58 CET,Sat Nov 27 19:18:14 CET,0.0 0.268 0.455 0.613 0.758 0.902 1.017 1.109 1.273 1.351 1.422 1.359 1.615 1.674 1.791 1.896 2.004 2.062 2.17 2.261 2.376 2.453 2.535 2.662 2.796 2.919 3.019 3.116 3.243 3.367 3.477 3.604 3.723 3.829 3.95 4.083 4.196 4.307 4.423 4.549 4.683 4.811 4.935 5.058 5.171 5.249 5.314 5.309 5.184 4.882 4.071 2.792 1.683 0.726 -0.164 -0.995 -1.79 -2.531 -3.164 -3.858 -4.451 -4.956 -5.447 -5.91 -6.35 -6.745 -7.082 -7.36 -7.614 -7.874 -8.143 -8.369 -8.601 -8.846 -9.038 -9.237 -9.452 -9.683 -9.918 -10.072 -10.224 -10.456 -10.625 -10.814 -10.919 -11.13 -11.33 -11.551 -11.673 -11.997 -12.04 -12.181 -12.341 -12.67 -12.837 -12.997 -13.182 -13.414 -13.679 -14.038 -15.061
6       ,29771   ,TETRA   ,17589267,Sat Nov 27 17:01:59 CET,Sat Nov 27 19:09:35 CET,0.0 0.447 0.654 0.826 0.958 1.075 1.191 1.307 1.503 1.584 1.665 1.614 1.883 1.955 2.098 2.227 2.34 2.394 2.502 2.603 2.758 2.862 2.963 3.107 3.228 3.343 3.46 3.576 3.728 3.879 4.014 4.165 4.304 4.425 4.555 4.707 4.853 5.007 5.175 5.34 5.492 5.652 5.821 5.981 6.134 6.276 6.426 6.54 6.581 6.407 5.914 5.078 4.183 3.329 2.567 1.908 1.332 0.774 0.251 -0.264 -0.694 -1.097 -1.516 -1.89 -2.217 -2.543 -2.894 -3.211 -3.504 -3.817 -4.127 -4.365 -4.591 -4.821 -5.007 -5.215 -5.436 -5.661 -5.899 -6.07 -6.25 -6.536 -6.741 -6.944 -7.04 -7.229 -7.428 -7.652 -7.78 -8.11 -8.189 -8.348 -8.516 -8.878 -9.064 -9.27 -9.478 -9.675 -9.916 -10.258 -10.974
7       ,25243   ,TETRA   ,17589268,Sat Nov 27 17:01:58 CET,Sat Nov 27 19:14:18 CET,0.0 0.369 0.595 0.781 0.928 1.048 1.158 1.26 1.432 1.514 1.592 1.538 1.801 1.873 2.01 2.15 2.274 2.329 2.433 2.536 2.691 2.78 2.857 2.971 3.082 3.188 3.286 3.38 3.508 3.634 3.765 3.912 4.033 4.147 4.285 4.446 4.586 4.723 4.874 5.025 5.165 5.3 5.45 5.573 5.665 5.72 5.72 5.672 5.527 5.133 4.159 2.842 1.641 0.485 -0.551 -1.492 -2.26 -2.857 -3.308 -3.763 -4.174 -4.555 -4.957 -5.339 -5.675 -5.981 -6.308 -6.597 -6.85 -7.125 -7.397 -7.608 -7.838 -8.08 -8.275 -8.484 -8.697 -8.916 -9.152 -9.33 -9.508 -9.78 -9.969 -10.168 -10.268 -10.464 -10.667 -10.888 -11.015 -11.355 -11.463 -11.619 -11.759 -12.049 -12.241 -12.465 -12.683 -12.944 -13.267 -13.707 -14.794
8       ,8978    ,TETRA   ,17589269,Sat Nov 27 17:01:58 CET,Sat Nov 27 19:04:25 CET,0.0 0.276 0.414 0.538 0.665 0.802 0.934 1.059 1.278 1.374 1.469 1.445 1.707 1.777 1.922 2.041 2.153 2.216 2.326 2.426 2.569 2.659 2.747 2.868 2.975 3.082 3.19 3.299 3.444 3.589 3.728 3.876 4.004 4.133 4.28 4.421 4.571 4.73 4.878 5.027 5.157 5.294 5.449 5.568 5.678 5.779 5.832 5.809 5.687 5.372 4.559 3.401 2.375 1.385 0.471 -0.377 -1.174 -1.9 -2.501 -3.095 -3.631 -4.125 -4.608 -5.084 -5.537 -5.947 -6.385 -6.792 -7.144 -7.518 -7.918 -8.253 -8.616 -8.971 -9.195 -9.401 -9.618 -9.85 -10.096 -10.274 -10.467 -10.763 -10.98 -11.203 -11.317 -11.553 -11.807 -12.077 -12.218 -12.579 -12.694 -12.884 -13.082 -13.47 -13.676 -13.889 -14.136 -14.435 -14.75 -15.127 -15.977
9       ,16865   ,TETRA   ,17589271,Sat Nov 27 17:01:58 CET,Sat Nov 27 19:20:46 CET,0.0 0.432 0.596 0.736 0.849 0.962 1.085 1.206 1.41 1.5 1.589 1.541 1.811 1.889 2.029 2.151 2.261 2.31 2.413 2.514 2.652 2.744 2.834 2.969 3.1 3.226 3.34 3.446 3.587 3.716 3.84 3.975 4.101 4.237 4.392 4.547 4.679 4.816 4.992 5.185 5.351 5.486 5.614 5.741 5.858 5.949 5.97 5.909 5.76 5.414 4.526 3.15 1.933 0.889 -0.036 -0.876 -1.636 -2.371 -3.042 -3.716 -4.309 -4.833 -5.308 -5.782 -6.257 -6.701 -7.169 -7.62 -8.015 -8.381 -8.723 -8.999 -9.287 -9.562 -9.777 -10.013 -10.248 -10.476 -10.715 -10.88 -11.054 -11.333 -11.528 -11.732 -11.836 -12.059 -12.293 -12.565 -12.721 -13.065 -13.145 -13.286 -13.447 -13.815 -14.005 -14.188 -14.405 -14.68 -14.97 -15.347 -16.433
10      ,15198   ,TETRA   ,17589272,Sat Nov 27 17:01:58 CET,Sat Nov 27 19:20:27 CET,0.0 0.313 0.504 0.624 0.749 0.858 0.966 1.078 1.28 1.365 1.451 1.415 1.683 1.756 1.89 2.016 2.135 2.192 2.31 2.425 2.58 2.667 2.749 2.867 2.972 3.083 3.205 3.317 3.458 3.591 3.71 3.852 3.973 4.092 4.228 4.361 4.488 4.625 4.775 4.919 5.045 5.178 5.323 5.435 5.536 5.642 5.718 5.699 5.53 5.146 4.28 2.944 1.682 0.545 -0.44 -1.321 -2.109 -2.896 -3.603 -4.293 -4.905 -5.393 -5.797 -6.184 -6.545 -6.861 -7.188 -7.484 -7.735 -7.992 -8.267 -8.513 -8.772 -9.046 -9.256 -9.454 -9.653 -9.862 -10.069 -10.217 -10.392 -10.671 -10.877 -11.097 -11.196 -11.391 -11.602 -11.826 -11.941 -12.263 -12.285 -12.41 -12.552 -12.863 -13.034 -13.241 -13.482 -13.753 -14.048 -14.361 -15.125
