Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26105   ,TETRA   ,17589323,Sat Nov 27 17:05:58 CET,Sat Nov 27 19:27:25 CET,0.0 0.314 0.53 0.706 0.879 1.041 1.186 1.312 1.571 1.694 1.796 1.791 2.093 2.173 2.33 2.501 2.666 2.747 2.906 3.055 3.259 3.385 3.514 3.701 3.868 4.024 4.182 4.338 4.526 4.714 4.9 5.122 5.327 5.514 5.738 5.995 6.228 6.465 6.724 7.014 7.301 7.607 7.964 8.296 8.676 9.074 9.493 9.939 10.321 10.604 10.706 10.388 9.905 9.353 8.777 8.242 7.745 7.264 6.817 6.336 5.923 5.581 5.256 4.944 4.645 4.334 3.979 3.675 3.425 3.165 2.907 2.678 2.433 2.191 1.994 1.787 1.578 1.376 1.164 1.012 0.841 0.57 0.402 0.22 0.127 -0.06 -0.254 -0.467 -0.582 -0.901 -0.949 -1.085 -1.222 -1.481 -1.615 -1.769 -1.951 -2.154 -2.354 -2.597 -3.153
2       ,6308    ,TETRA   ,17589324,Sat Nov 27 17:04:58 CET,Sat Nov 27 19:25:30 CET,0.0 0.6 0.86 1.042 1.207 1.365 1.52 1.671 1.94 2.058 2.166 2.167 2.461 2.556 2.749 2.928 3.096 3.181 3.344 3.503 3.74 3.877 4.004 4.192 4.375 4.548 4.705 4.854 5.054 5.243 5.419 5.652 5.882 6.085 6.311 6.558 6.786 7.023 7.281 7.556 7.824 8.117 8.478 8.81 9.147 9.477 9.815 10.173 10.511 10.745 10.745 10.303 9.706 9.1 8.522 7.947 7.406 6.863 6.401 5.962 5.568 5.218 4.894 4.577 4.255 3.966 3.658 3.378 3.136 2.9 2.662 2.454 2.233 2.004 1.817 1.608 1.396 1.183 0.956 0.803 0.648 0.4 0.227 0.049 -0.04 -0.22 -0.405 -0.59 -0.692 -1.005 -1.057 -1.192 -1.339 -1.65 -1.815 -2.018 -2.236 -2.452 -2.714 -3.037 -3.875
3       ,4610    ,TETRA   ,17589325,Sat Nov 27 17:04:59 CET,Sat Nov 27 19:15:26 CET,0.0 0.385 0.573 0.768 0.968 1.138 1.302 1.433 1.664 1.788 1.909 1.923 2.23 2.321 2.481 2.638 2.785 2.853 2.993 3.132 3.328 3.462 3.592 3.779 3.965 4.142 4.316 4.483 4.683 4.869 5.063 5.292 5.497 5.681 5.892 6.147 6.4 6.663 6.932 7.206 7.475 7.779 8.132 8.442 8.769 9.115 9.479 9.9 10.331 10.628 10.578 10.139 9.602 9.031 8.475 7.897 7.355 6.82 6.328 5.83 5.402 5.025 4.681 4.371 4.082 3.809 3.523 3.258 3.016 2.759 2.492 2.283 2.057 1.82 1.636 1.44 1.229 0.999 0.766 0.606 0.443 0.189 0.007 -0.164 -0.261 -0.468 -0.678 -0.893 -0.998 -1.331 -1.404 -1.546 -1.688 -1.99 -2.168 -2.359 -2.585 -2.833 -3.076 -3.362 -4.043
4       ,28285   ,TETRA   ,17589326,Sat Nov 27 17:04:58 CET,Sat Nov 27 19:23:33 CET,0.0 0.42 0.714 0.92 1.127 1.339 1.509 1.639 1.857 1.965 2.077 2.106 2.406 2.497 2.671 2.835 3.004 3.086 3.237 3.383 3.597 3.742 3.874 4.058 4.23 4.39 4.555 4.725 4.936 5.125 5.302 5.508 5.718 5.933 6.161 6.392 6.628 6.891 7.145 7.392 7.651 7.942 8.276 8.595 8.949 9.336 9.715 10.069 10.4 10.611 10.617 10.276 9.738 9.12 8.572 8.075 7.562 7.044 6.559 6.078 5.662 5.292 4.955 4.626 4.32 4.027 3.712 3.442 3.222 2.988 2.721 2.504 2.286 2.056 1.87 1.664 1.464 1.259 1.036 0.892 0.747 0.52 0.361 0.198 0.12 -0.047 -0.228 -0.423 -0.522 -0.825 -0.843 -0.958 -1.084 -1.37 -1.512 -1.659 -1.835 -2.026 -2.246 -2.549 -3.183
5       ,1197    ,TETRA   ,17589327,Sat Nov 27 17:04:59 CET,Sat Nov 27 19:28:47 CET,0.0 0.657 0.996 1.239 1.396 1.544 1.669 1.799 2.056 2.18 2.293 2.297 2.605 2.705 2.885 3.074 3.253 3.334 3.499 3.65 3.872 4.02 4.158 4.352 4.534 4.717 4.891 5.06 5.28 5.466 5.638 5.858 6.077 6.281 6.501 6.738 6.953 7.188 7.448 7.736 8.032 8.354 8.713 9.05 9.452 9.861 10.274 10.712 11.115 11.377 11.349 10.788 10.058 9.392 8.753 8.106 7.544 7.065 6.65 6.199 5.766 5.376 4.987 4.609 4.266 3.954 3.63 3.344 3.098 2.832 2.55 2.323 2.095 1.861 1.675 1.478 1.275 1.059 0.842 0.697 0.53 0.274 0.102 -0.076 -0.16 -0.347 -0.56 -0.769 -0.877 -1.198 -1.239 -1.375 -1.517 -1.8 -1.945 -2.099 -2.313 -2.562 -2.822 -3.133 -3.846
6       ,12438   ,TETRA   ,17589328,Sat Nov 27 17:04:59 CET,Sat Nov 27 19:24:31 CET,0.0 0.487 0.734 0.924 1.089 1.246 1.4 1.546 1.816 1.938 2.061 2.1 2.401 2.487 2.664 2.842 3.001 3.072 3.205 3.337 3.527 3.653 3.781 3.986 4.183 4.348 4.505 4.659 4.854 5.044 5.237 5.473 5.688 5.889 6.123 6.393 6.637 6.883 7.153 7.442 7.735 8.045 8.395 8.724 9.116 9.548 9.977 10.387 10.745 11.018 10.931 10.416 9.821 9.218 8.684 8.191 7.744 7.319 6.941 6.544 6.195 5.866 5.538 5.235 4.938 4.645 4.345 4.08 3.843 3.603 3.348 3.132 2.914 2.681 2.5 2.318 2.119 1.915 1.711 1.559 1.403 1.184 1.016 0.83 0.737 0.55 0.365 0.172 0.067 -0.258 -0.298 -0.42 -0.554 -0.862 -1.049 -1.243 -1.431 -1.635 -1.861 -2.145 -2.786
7       ,8495    ,TETRA   ,17589329,Sat Nov 27 17:05:00 CET,Sat Nov 27 19:26:57 CET,0.0 0.65 0.891 1.067 1.233 1.4 1.551 1.69 1.947 2.069 2.178 2.174 2.462 2.549 2.731 2.921 3.088 3.163 3.311 3.453 3.67 3.813 3.932 4.112 4.295 4.458 4.612 4.765 4.961 5.15 5.325 5.542 5.749 5.938 6.162 6.41 6.635 6.875 7.118 7.389 7.689 8.002 8.35 8.691 9.05 9.416 9.819 10.192 10.487 10.714 10.701 10.214 9.615 9.029 8.441 7.865 7.327 6.809 6.34 5.867 5.45 5.064 4.691 4.339 4.006 3.697 3.401 3.149 2.916 2.676 2.411 2.174 1.938 1.693 1.502 1.305 1.089 0.864 0.634 0.478 0.324 0.073 -0.101 -0.284 -0.385 -0.582 -0.772 -0.974 -1.086 -1.401 -1.472 -1.612 -1.742 -2.015 -2.184 -2.381 -2.585 -2.806 -3.066 -3.375 -4.079
8       ,21244   ,TETRA   ,17589330,Sat Nov 27 17:04:59 CET,Sat Nov 27 19:30:18 CET,0.0 0.391 0.655 0.875 1.051 1.205 1.35 1.494 1.764 1.879 1.982 1.969 2.257 2.347 2.533 2.701 2.859 2.938 3.086 3.224 3.444 3.587 3.71 3.887 4.061 4.211 4.357 4.521 4.739 4.931 5.113 5.325 5.524 5.721 5.944 6.18 6.411 6.66 6.901 7.159 7.441 7.745 8.091 8.409 8.735 9.097 9.513 9.922 10.289 10.561 10.534 10.095 9.517 8.904 8.298 7.656 7.023 6.425 5.918 5.418 5.006 4.648 4.307 3.989 3.691 3.399 3.084 2.808 2.569 2.318 2.028 1.772 1.52 1.27 1.084 0.895 0.685 0.454 0.219 0.052 -0.122 -0.381 -0.567 -0.774 -0.877 -1.093 -1.347 -1.608 -1.734 -2.071 -2.159 -2.295 -2.438 -2.775 -2.969 -3.177 -3.396 -3.634 -3.876 -4.211 -5.099
9       ,26268   ,TETRA   ,17589331,Sat Nov 27 17:05:02 CET,Sat Nov 27 19:30:21 CET,0.0 0.557 0.827 1.017 1.193 1.348 1.473 1.589 1.822 1.942 2.049 2.045 2.33 2.419 2.585 2.73 2.87 2.945 3.094 3.232 3.428 3.557 3.686 3.866 4.032 4.206 4.374 4.524 4.719 4.91 5.079 5.267 5.459 5.665 5.899 6.149 6.388 6.638 6.898 7.152 7.407 7.711 8.046 8.376 8.756 9.132 9.531 9.899 10.25 10.582 10.667 10.257 9.746 9.253 8.748 8.24 7.769 7.308 6.899 6.466 6.075 5.734 5.401 5.096 4.818 4.55 4.256 3.981 3.741 3.494 3.251 3.053 2.826 2.578 2.391 2.205 2.019 1.821 1.603 1.45 1.285 1.018 0.831 0.637 0.537 0.334 0.118 -0.108 -0.23 -0.552 -0.582 -0.702 -0.83 -1.179 -1.37 -1.538 -1.727 -1.953 -2.216 -2.532 -3.024
10      ,28665   ,TETRA   ,17589332,Sat Nov 27 17:04:59 CET,Sat Nov 27 19:32:30 CET,0.0 0.502 0.755 0.945 1.114 1.255 1.388 1.532 1.812 1.923 2.021 2.026 2.325 2.411 2.581 2.754 2.917 2.993 3.139 3.283 3.488 3.612 3.739 3.929 4.111 4.287 4.447 4.604 4.81 5.0 5.176 5.394 5.61 5.819 6.051 6.305 6.545 6.804 7.069 7.323 7.59 7.892 8.24 8.567 8.937 9.319 9.715 10.157 10.573 10.896 10.96 10.517 9.908 9.287 8.686 8.085 7.521 6.999 6.561 6.122 5.733 5.358 4.99 4.646 4.301 3.986 3.684 3.403 3.131 2.839 2.549 2.316 2.058 1.783 1.579 1.366 1.147 0.924 0.691 0.535 0.372 0.114 -0.065 -0.261 -0.361 -0.576 -0.827 -1.091 -1.218 -1.536 -1.579 -1.712 -1.85 -2.146 -2.317 -2.499 -2.684 -2.898 -3.184 -3.533 -4.189
