Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2621    ,TETRA   ,17589495,Sat Nov 27 17:14:39 CET,Sat Nov 27 19:37:16 CET,0.0 0.305 0.483 0.636 0.786 0.935 1.077 1.191 1.396 1.502 1.602 1.596 1.865 1.95 2.109 2.238 2.371 2.44 2.572 2.695 2.86 2.967 3.074 3.221 3.359 3.498 3.628 3.746 3.903 4.043 4.16 4.308 4.465 4.61 4.746 4.878 5.005 5.136 5.288 5.451 5.602 5.738 5.876 6.0 6.103 6.156 6.148 6.085 5.869 5.298 4.08 2.365 0.74 -0.677 -1.916 -3.061 -4.063 -4.976 -5.813 -6.658 -7.371 -8.019 -8.628 -9.182 -9.705 -10.194 -10.704 -11.163 -11.557 -11.967 -12.394 -12.748 -13.125 -13.505 -13.802 -14.116 -14.444 -14.79 -15.152 -15.41 -15.678 -16.034 -16.239 -16.448 -16.561 -16.808 -17.067 -17.323 -17.45 -17.787 -17.867 -18.015 -18.174 -18.54 -18.742 -18.966 -19.212 -19.461 -19.756 -20.162 -21.394
2       ,12174   ,TETRA   ,17589496,Sat Nov 27 17:14:36 CET,Sat Nov 27 19:33:29 CET,0.0 0.558 0.841 1.063 1.223 1.38 1.536 1.674 1.901 2.003 2.1 2.084 2.367 2.464 2.629 2.774 2.916 2.986 3.122 3.254 3.447 3.556 3.667 3.828 3.951 4.063 4.192 4.32 4.473 4.617 4.754 4.915 5.062 5.19 5.333 5.501 5.659 5.819 5.982 6.145 6.303 6.458 6.608 6.742 6.868 6.961 7.012 6.934 6.68 6.138 4.93 3.26 1.817 0.535 -0.616 -1.621 -2.501 -3.3 -3.966 -4.642 -5.25 -5.788 -6.297 -6.78 -7.228 -7.637 -8.068 -8.455 -8.78 -9.127 -9.489 -9.775 -10.077 -10.39 -10.644 -10.914 -11.176 -11.445 -11.729 -11.918 -12.107 -12.392 -12.602 -12.827 -12.937 -13.164 -13.404 -13.672 -13.82 -14.177 -14.265 -14.425 -14.582 -14.882 -15.039 -15.229 -15.457 -15.719 -15.99 -16.271 -16.802
3       ,25291   ,TETRA   ,17589497,Sat Nov 27 17:14:39 CET,Sat Nov 27 19:33:19 CET,0.0 0.317 0.525 0.692 0.838 0.958 1.08 1.206 1.401 1.492 1.578 1.529 1.798 1.875 2.022 2.163 2.308 2.374 2.494 2.615 2.776 2.868 2.959 3.094 3.235 3.371 3.5 3.636 3.812 3.957 4.073 4.209 4.324 4.434 4.569 4.71 4.846 4.98 5.102 5.216 5.325 5.44 5.553 5.637 5.687 5.708 5.7 5.615 5.315 4.649 3.431 1.833 0.41 -0.871 -2.016 -3.059 -3.973 -4.792 -5.496 -6.195 -6.787 -7.324 -7.829 -8.284 -8.717 -9.111 -9.501 -9.855 -10.167 -10.48 -10.806 -11.093 -11.396 -11.698 -11.929 -12.174 -12.433 -12.707 -12.977 -13.153 -13.332 -13.614 -13.809 -14.008 -14.112 -14.32 -14.534 -14.766 -14.898 -15.246 -15.298 -15.441 -15.573 -15.849 -16.008 -16.169 -16.344 -16.553 -16.803 -17.166 -17.747
4       ,7261    ,TETRA   ,17589498,Sat Nov 27 17:14:37 CET,Sat Nov 27 19:31:44 CET,0.0 0.362 0.602 0.77 0.908 1.062 1.211 1.344 1.562 1.658 1.75 1.725 1.995 2.071 2.213 2.35 2.487 2.557 2.685 2.796 2.94 3.038 3.126 3.257 3.394 3.521 3.629 3.732 3.863 3.978 4.091 4.234 4.368 4.5 4.644 4.777 4.906 5.044 5.18 5.312 5.442 5.586 5.732 5.837 5.902 5.913 5.889 5.768 5.452 4.802 3.457 1.704 0.21 -1.125 -2.3 -3.348 -4.213 -4.982 -5.659 -6.325 -6.895 -7.417 -7.937 -8.412 -8.853 -9.261 -9.667 -10.023 -10.341 -10.677 -11.021 -11.314 -11.634 -11.958 -12.196 -12.443 -12.695 -12.964 -13.245 -13.429 -13.617 -13.895 -14.09 -14.293 -14.393 -14.603 -14.826 -15.061 -15.188 -15.519 -15.579 -15.73 -15.882 -16.175 -16.331 -16.522 -16.729 -16.942 -17.205 -17.506 -18.202
5       ,10390   ,TETRA   ,17589499,Sat Nov 27 17:14:37 CET,Sat Nov 27 19:24:25 CET,0.0 0.311 0.515 0.711 0.879 1.028 1.173 1.311 1.561 1.676 1.79 1.788 2.063 2.149 2.294 2.426 2.551 2.614 2.741 2.856 3.011 3.101 3.194 3.34 3.473 3.601 3.732 3.864 4.018 4.145 4.268 4.407 4.534 4.646 4.77 4.911 5.049 5.206 5.358 5.512 5.663 5.803 5.939 6.044 6.11 6.125 6.059 5.885 5.583 5.003 3.708 1.952 0.479 -0.873 -2.076 -3.122 -4.026 -4.853 -5.585 -6.309 -6.911 -7.433 -7.938 -8.425 -8.873 -9.281 -9.718 -10.14 -10.529 -10.915 -11.284 -11.578 -11.868 -12.175 -12.421 -12.68 -12.937 -13.186 -13.445 -13.622 -13.806 -14.116 -14.331 -14.544 -14.654 -14.873 -15.082 -15.318 -15.443 -15.767 -15.855 -16.025 -16.197 -16.515 -16.697 -16.907 -17.146 -17.407 -17.668 -17.966 -18.597
6       ,5885    ,TETRA   ,17589500,Sat Nov 27 17:15:35 CET,Sat Nov 27 19:34:12 CET,0.0 0.314 0.555 0.713 0.833 0.946 1.06 1.174 1.385 1.481 1.578 1.55 1.815 1.884 2.003 2.121 2.25 2.309 2.409 2.516 2.689 2.8 2.895 3.03 3.189 3.342 3.482 3.616 3.775 3.913 4.023 4.142 4.253 4.372 4.507 4.63 4.742 4.847 4.946 5.041 5.128 5.23 5.331 5.396 5.444 5.455 5.379 5.216 4.874 4.211 2.999 1.412 -0.046 -1.335 -2.453 -3.447 -4.286 -5.035 -5.691 -6.343 -6.89 -7.375 -7.853 -8.311 -8.744 -9.143 -9.553 -9.914 -10.226 -10.556 -10.909 -11.202 -11.497 -11.8 -12.036 -12.278 -12.534 -12.805 -13.08 -13.27 -13.475 -13.793 -14.006 -14.217 -14.326 -14.55 -14.788 -15.046 -15.179 -15.525 -15.611 -15.764 -15.918 -16.24 -16.4 -16.574 -16.774 -17.01 -17.295 -17.693 -18.329
7       ,20448   ,TETRA   ,17589501,Sat Nov 27 17:15:35 CET,Sat Nov 27 19:32:35 CET,0.0 0.438 0.633 0.842 1.042 1.201 1.324 1.428 1.624 1.727 1.833 1.833 2.118 2.206 2.366 2.517 2.645 2.706 2.831 2.931 3.067 3.159 3.247 3.376 3.498 3.611 3.715 3.822 3.955 4.074 4.194 4.332 4.458 4.572 4.69 4.819 4.949 5.074 5.197 5.323 5.452 5.59 5.772 5.967 6.139 6.256 6.291 6.258 6.063 5.546 4.389 2.694 1.163 -0.25 -1.478 -2.568 -3.554 -4.434 -5.204 -5.997 -6.632 -7.159 -7.666 -8.128 -8.539 -8.906 -9.295 -9.664 -9.984 -10.307 -10.649 -10.943 -11.252 -11.579 -11.852 -12.127 -12.382 -12.638 -12.921 -13.11 -13.297 -13.589 -13.788 -13.996 -14.104 -14.337 -14.578 -14.838 -14.976 -15.324 -15.406 -15.555 -15.704 -16.013 -16.196 -16.391 -16.598 -16.821 -17.088 -17.578 -19.24
8       ,5771    ,TETRA   ,17589502,Sat Nov 27 17:15:35 CET,Sat Nov 27 19:35:17 CET,0.0 0.534 0.775 0.974 1.139 1.284 1.413 1.535 1.753 1.85 1.945 1.943 2.219 2.292 2.418 2.539 2.661 2.719 2.836 2.944 3.093 3.188 3.278 3.414 3.538 3.646 3.744 3.847 3.983 4.106 4.225 4.358 4.486 4.607 4.743 4.872 4.966 5.077 5.206 5.335 5.458 5.582 5.679 5.723 5.734 5.684 5.608 5.465 5.106 4.425 3.125 1.38 -0.114 -1.359 -2.443 -3.464 -4.369 -5.166 -5.863 -6.556 -7.148 -7.687 -8.203 -8.673 -9.1 -9.492 -9.898 -10.249 -10.559 -10.894 -11.227 -11.494 -11.774 -12.075 -12.308 -12.554 -12.807 -13.063 -13.338 -13.524 -13.718 -14.031 -14.247 -14.459 -14.56 -14.788 -15.053 -15.374 -15.543 -15.9 -16.0 -16.166 -16.332 -16.726 -16.939 -17.16 -17.398 -17.614 -17.87 -18.258 -19.015
9       ,21760   ,TETRA   ,17589503,Sat Nov 27 17:15:35 CET,Sat Nov 27 19:35:36 CET,0.0 0.493 0.762 0.898 1.05 1.197 1.301 1.398 1.602 1.701 1.794 1.773 2.048 2.132 2.274 2.406 2.538 2.607 2.733 2.85 3.031 3.134 3.24 3.396 3.517 3.635 3.757 3.876 4.023 4.15 4.265 4.394 4.515 4.634 4.762 4.886 5.013 5.156 5.277 5.38 5.492 5.595 5.668 5.731 5.8 5.831 5.789 5.644 5.277 4.527 3.125 1.33 -0.209 -1.566 -2.737 -3.768 -4.69 -5.555 -6.293 -7.03 -7.664 -8.21 -8.727 -9.215 -9.667 -10.075 -10.488 -10.853 -11.161 -11.483 -11.828 -12.105 -12.401 -12.732 -12.979 -13.226 -13.487 -13.76 -14.049 -14.243 -14.435 -14.733 -14.948 -15.166 -15.277 -15.504 -15.731 -15.963 -16.084 -16.42 -16.464 -16.606 -16.764 -17.101 -17.298 -17.502 -17.701 -17.946 -18.248 -18.611 -19.273
10      ,6894    ,TETRA   ,17589504,Sat Nov 27 17:15:34 CET,Sat Nov 27 19:35:25 CET,0.0 0.461 0.7 0.908 1.062 1.202 1.333 1.433 1.61 1.705 1.788 1.754 2.025 2.114 2.281 2.403 2.515 2.572 2.679 2.786 2.941 3.031 3.112 3.24 3.373 3.496 3.611 3.721 3.861 3.994 4.118 4.258 4.395 4.535 4.687 4.829 4.961 5.114 5.269 5.43 5.581 5.725 5.859 5.947 6.004 6.026 6.005 5.875 5.568 4.948 3.644 1.851 0.341 -0.909 -1.997 -3.033 -3.962 -4.76 -5.444 -6.14 -6.727 -7.25 -7.756 -8.245 -8.679 -9.069 -9.473 -9.826 -10.149 -10.481 -10.819 -11.1 -11.397 -11.705 -11.94 -12.189 -12.458 -12.721 -13.006 -13.213 -13.417 -13.722 -13.934 -14.153 -14.264 -14.491 -14.714 -14.973 -15.114 -15.457 -15.546 -15.724 -15.895 -16.24 -16.417 -16.601 -16.811 -17.028 -17.293 -17.64 -18.353
