Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23160   ,TETRA   ,17589595,Sat Nov 27 17:20:33 CET,Sat Nov 27 19:47:13 CET,0.0 0.802 1.022 1.198 1.37 1.528 1.672 1.813 2.105 2.236 2.352 2.373 2.68 2.77 2.949 3.119 3.268 3.336 3.473 3.633 3.861 3.996 4.121 4.297 4.471 4.634 4.79 4.943 5.143 5.335 5.523 5.742 5.956 6.158 6.373 6.613 6.845 7.103 7.397 7.708 8.019 8.363 8.766 9.15 9.547 9.967 10.525 11.225 11.983 12.808 13.558 13.82 13.729 13.438 13.023 12.593 12.174 11.749 11.357 10.919 10.608 10.387 10.157 9.93 9.71 9.496 9.256 9.04 8.845 8.634 8.424 8.251 8.038 7.79 7.604 7.412 7.205 6.994 6.78 6.634 6.494 6.255 6.073 5.891 5.805 5.639 5.46 5.266 5.158 4.835 4.813 4.679 4.534 4.236 4.07 3.893 3.692 3.461 3.192 2.833 1.119
2       ,21582   ,TETRA   ,17589596,Sat Nov 27 17:20:36 CET,Sat Nov 27 19:45:38 CET,0.0 0.446 0.696 0.877 1.01 1.145 1.28 1.411 1.643 1.746 1.848 1.849 2.16 2.261 2.463 2.645 2.822 2.908 3.068 3.219 3.443 3.582 3.716 3.905 4.081 4.26 4.437 4.606 4.805 4.999 5.199 5.438 5.669 5.886 6.138 6.416 6.682 6.99 7.324 7.672 8.039 8.435 8.866 9.308 9.799 10.317 10.908 11.565 12.274 12.939 13.415 13.487 13.295 12.966 12.62 12.27 11.937 11.611 11.273 10.923 10.617 10.335 10.043 9.764 9.511 9.257 9.003 8.776 8.557 8.333 8.119 7.944 7.752 7.547 7.374 7.194 7.017 6.818 6.615 6.476 6.327 6.099 5.927 5.747 5.663 5.48 5.287 5.089 4.982 4.663 4.632 4.5 4.35 4.011 3.845 3.681 3.465 3.201 2.906 2.514 1.274
3       ,26473   ,TETRA   ,17589597,Sat Nov 27 17:20:34 CET,Sat Nov 27 19:41:34 CET,0.0 1.557 2.037 2.418 2.751 3.042 3.293 3.517 3.933 4.124 4.299 4.429 4.801 4.946 5.224 5.491 5.741 5.857 6.08 6.294 6.601 6.799 6.987 7.259 7.519 7.766 8.0 8.226 8.512 8.785 9.038 9.35 9.653 9.935 10.252 10.601 10.939 11.323 11.733 12.143 12.574 13.049 13.578 14.096 14.674 15.296 15.995 16.718 17.441 18.188 18.782 18.783 18.472 18.111 17.738 17.318 16.874 16.436 16.051 15.651 15.268 14.886 14.537 14.244 13.983 13.749 13.5 13.273 13.076 12.866 12.642 12.462 12.276 12.072 11.906 11.723 11.522 11.323 11.135 11.009 10.874 10.652 10.5 10.343 10.252 10.068 9.894 9.698 9.586 9.275 9.246 9.106 8.951 8.617 8.433 8.222 7.966 7.697 7.399 6.962 5.267
4       ,30139   ,TETRA   ,17589598,Sat Nov 27 17:20:34 CET,Sat Nov 27 19:41:20 CET,0.0 0.247 0.423 0.616 0.792 0.927 1.054 1.185 1.416 1.524 1.642 1.642 1.951 2.038 2.213 2.393 2.571 2.658 2.825 2.983 3.196 3.33 3.467 3.652 3.816 3.983 4.152 4.323 4.54 4.743 4.93 5.148 5.376 5.6 5.846 6.116 6.39 6.687 6.992 7.315 7.635 7.984 8.388 8.806 9.299 9.809 10.369 10.954 11.589 12.317 12.98 13.194 13.095 12.849 12.56 12.236 11.873 11.521 11.209 10.868 10.536 10.226 9.949 9.679 9.408 9.146 8.861 8.611 8.384 8.154 7.92 7.716 7.5 7.263 7.081 6.903 6.717 6.52 6.308 6.152 6.0 5.772 5.604 5.433 5.346 5.161 4.956 4.731 4.617 4.293 4.259 4.138 4.001 3.69 3.536 3.378 3.203 3.014 2.755 2.412 1.181
5       ,17250   ,TETRA   ,17589599,Sat Nov 27 17:20:34 CET,Sat Nov 27 19:41:22 CET,0.0 0.561 0.764 0.925 1.089 1.248 1.386 1.509 1.725 1.826 1.927 1.92 2.218 2.307 2.491 2.663 2.833 2.918 3.07 3.203 3.395 3.524 3.661 3.86 4.054 4.251 4.436 4.607 4.824 5.034 5.238 5.475 5.706 5.942 6.207 6.501 6.78 7.07 7.387 7.718 8.04 8.401 8.854 9.311 9.826 10.397 11.011 11.659 12.381 13.113 13.777 14.029 13.863 13.491 13.123 12.752 12.336 11.929 11.566 11.17 10.832 10.545 10.244 9.946 9.663 9.381 9.096 8.856 8.646 8.427 8.19 7.985 7.781 7.555 7.371 7.187 6.988 6.771 6.557 6.417 6.26 6.018 5.845 5.664 5.575 5.384 5.18 4.957 4.849 4.53 4.486 4.356 4.228 3.949 3.788 3.615 3.424 3.187 2.891 2.489 1.337
6       ,10550   ,TETRA   ,17589600,Sat Nov 27 17:20:36 CET,Sat Nov 27 19:42:06 CET,0.0 0.28 0.496 0.704 0.9 1.083 1.224 1.349 1.575 1.68 1.802 1.833 2.149 2.239 2.415 2.594 2.761 2.844 3.003 3.15 3.374 3.522 3.65 3.837 4.023 4.198 4.371 4.543 4.753 4.958 5.162 5.389 5.604 5.827 6.081 6.346 6.6 6.878 7.181 7.514 7.841 8.201 8.615 9.018 9.47 9.945 10.494 11.065 11.67 12.393 13.096 13.35 13.3 13.112 12.851 12.573 12.293 11.992 11.702 11.391 11.096 10.816 10.541 10.26 9.995 9.768 9.526 9.29 9.081 8.867 8.64 8.456 8.265 8.054 7.883 7.717 7.556 7.369 7.154 7.012 6.866 6.628 6.474 6.325 6.245 6.083 5.909 5.716 5.617 5.304 5.29 5.161 5.025 4.75 4.597 4.433 4.241 4.01 3.725 3.384 2.45
7       ,933     ,TETRA   ,17589601,Sat Nov 27 17:20:38 CET,Sat Nov 27 19:41:16 CET,0.0 1.702 2.251 2.65 2.983 3.282 3.556 3.809 4.237 4.42 4.603 4.748 5.113 5.261 5.547 5.826 6.087 6.211 6.444 6.664 6.987 7.193 7.388 7.663 7.93 8.189 8.439 8.685 8.988 9.25 9.5 9.813 10.118 10.404 10.724 11.099 11.455 11.825 12.236 12.663 13.068 13.51 14.027 14.504 15.019 15.598 16.237 16.92 17.632 18.316 18.921 19.072 18.905 18.598 18.198 17.758 17.321 16.896 16.517 16.129 15.765 15.408 15.049 14.691 14.354 14.047 13.678 13.322 13.033 12.737 12.406 12.13 11.847 11.55 11.305 11.038 10.763 10.483 10.191 9.978 9.754 9.406 9.156 8.891 8.751 8.455 8.142 7.811 7.636 7.245 7.043 6.825 6.59 6.179 5.998 5.805 5.58 5.314 5.039 4.657 3.144
8       ,21451   ,TETRA   ,17589602,Sat Nov 27 17:21:31 CET,Sat Nov 27 19:49:32 CET,0.0 0.399 0.62 0.848 1.041 1.19 1.332 1.469 1.711 1.812 1.918 1.913 2.22 2.326 2.578 2.85 3.104 3.222 3.447 3.664 3.974 4.172 4.366 4.638 4.89 5.131 5.36 5.584 5.876 6.153 6.42 6.742 7.051 7.338 7.663 8.025 8.374 8.762 9.157 9.561 9.977 10.429 10.939 11.434 11.983 12.553 13.194 13.864 14.557 15.244 15.923 16.238 16.086 15.749 15.402 15.041 14.668 14.3 13.961 13.581 13.207 12.849 12.501 12.142 11.79 11.471 11.13 10.815 10.538 10.258 9.959 9.703 9.432 9.148 8.935 8.708 8.466 8.217 7.947 7.746 7.54 7.209 6.964 6.704 6.567 6.296 6.075 5.9 5.81 5.499 5.459 5.342 5.235 4.999 4.841 4.637 4.4 4.16 3.893 3.571 2.284
9       ,19983   ,TETRA   ,17589603,Sat Nov 27 17:21:34 CET,Sat Nov 27 19:49:14 CET,0.0 1.755 2.285 2.694 3.05 3.362 3.677 3.974 4.423 4.616 4.805 4.941 5.317 5.475 5.764 6.035 6.303 6.431 6.672 6.898 7.217 7.425 7.626 7.912 8.181 8.436 8.685 8.923 9.22 9.498 9.762 10.086 10.402 10.711 11.061 11.444 11.806 12.182 12.58 12.987 13.39 13.848 14.39 14.896 15.457 16.069 16.725 17.416 18.135 18.889 19.583 19.796 19.691 19.442 19.083 18.688 18.319 17.924 17.547 17.172 16.817 16.463 16.122 15.794 15.459 15.128 14.764 14.445 14.16 13.839 13.495 13.218 12.943 12.645 12.408 12.163 11.928 11.701 11.46 11.302 11.153 10.926 10.756 10.522 10.38 10.078 9.759 9.436 9.269 8.889 8.726 8.572 8.435 8.101 7.927 7.754 7.55 7.313 7.042 6.681 5.066
10      ,7642    ,TETRA   ,17589604,Sat Nov 27 17:21:36 CET,Sat Nov 27 19:43:38 CET,0.0 0.322 0.53 0.699 0.869 1.027 1.163 1.294 1.549 1.67 1.781 1.792 2.109 2.212 2.403 2.57 2.744 2.832 2.993 3.153 3.376 3.519 3.695 3.992 4.271 4.539 4.8 5.036 5.33 5.623 5.905 6.237 6.551 6.838 7.178 7.567 7.917 8.287 8.693 9.125 9.564 10.052 10.602 11.12 11.697 12.311 12.965 13.616 14.293 14.963 15.523 15.716 15.608 15.336 15.025 14.696 14.38 14.069 13.791 13.477 13.196 12.935 12.632 12.326 12.043 11.784 11.517 11.273 11.061 10.837 10.597 10.401 10.198 9.979 9.803 9.62 9.425 9.224 9.022 8.876 8.728 8.487 8.309 8.122 8.028 7.85 7.669 7.47 7.356 7.018 7.001 6.875 6.729 6.433 6.277 6.088 5.87 5.587 5.275 4.901 3.962
