Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24649   ,TETRA   ,17589615,Sat Nov 27 17:23:31 CET,Sat Nov 27 19:45:20 CET,0.0 0.602 0.894 1.121 1.326 1.541 1.738 1.912 2.219 2.358 2.503 2.588 2.944 3.062 3.276 3.489 3.698 3.799 4.003 4.189 4.432 4.589 4.754 5.01 5.244 5.45 5.657 5.862 6.121 6.38 6.642 6.963 7.278 7.571 7.907 8.293 8.66 9.06 9.486 9.94 10.425 10.99 11.629 12.25 13.009 13.876 14.863 15.963 17.226 18.697 20.454 21.812 22.515 22.908 23.08 23.134 23.119 23.058 22.969 22.823 22.637 22.46 22.303 22.132 21.95 21.785 21.619 21.457 21.294 21.108 20.921 20.76 20.571 20.381 20.24 20.092 19.93 19.754 19.564 19.422 19.28 19.059 18.898 18.741 18.669 18.512 18.332 18.131 18.032 17.743 17.695 17.571 17.442 17.128 16.953 16.754 16.513 16.235 15.949 15.577 14.569
2       ,6837    ,TETRA   ,17589616,Sat Nov 27 17:23:31 CET,Sat Nov 27 19:45:29 CET,0.0 0.454 0.73 0.969 1.187 1.39 1.569 1.717 2.005 2.145 2.278 2.318 2.659 2.788 3.026 3.252 3.462 3.559 3.743 3.926 4.199 4.368 4.525 4.765 5.009 5.245 5.467 5.683 5.972 6.247 6.514 6.822 7.133 7.443 7.777 8.157 8.528 8.944 9.401 9.882 10.386 10.935 11.573 12.246 13.061 13.978 15.001 16.132 17.522 19.194 21.092 22.508 23.206 23.527 23.619 23.624 23.565 23.437 23.296 23.141 22.998 22.854 22.693 22.532 22.384 22.225 22.032 21.855 21.708 21.545 21.351 21.169 20.97 20.772 20.61 20.446 20.291 20.114 19.924 19.79 19.648 19.446 19.29 19.122 19.036 18.853 18.663 18.467 18.367 18.067 18.025 17.905 17.771 17.461 17.293 17.103 16.883 16.624 16.327 15.899 15.113
3       ,19318   ,TETRA   ,17589617,Sat Nov 27 17:23:33 CET,Sat Nov 27 19:52:45 CET,0.0 0.577 0.831 1.043 1.204 1.354 1.506 1.646 1.892 2.018 2.138 2.149 2.478 2.591 2.791 2.969 3.15 3.24 3.416 3.588 3.836 4.006 4.176 4.406 4.629 4.864 5.084 5.291 5.557 5.812 6.054 6.359 6.656 6.933 7.259 7.624 7.971 8.373 8.812 9.249 9.699 10.22 10.828 11.449 12.184 12.986 13.91 14.991 16.289 17.809 19.602 20.946 21.617 21.962 22.087 22.092 22.027 21.887 21.719 21.517 21.325 21.157 20.982 20.79 20.593 20.398 20.198 20.02 19.86 19.686 19.496 19.316 19.131 18.963 18.835 18.689 18.524 18.355 18.169 18.036 17.897 17.685 17.537 17.363 17.269 17.07 16.862 16.649 16.536 16.233 16.196 16.062 15.915 15.615 15.446 15.239 15.008 14.764 14.479 14.143 13.316
4       ,15080   ,TETRA   ,17589618,Sat Nov 27 17:23:35 CET,Sat Nov 27 19:52:04 CET,0.0 0.608 0.872 1.11 1.317 1.515 1.701 1.88 2.166 2.287 2.401 2.407 2.725 2.831 3.029 3.214 3.403 3.498 3.692 3.872 4.12 4.285 4.451 4.68 4.896 5.109 5.326 5.544 5.819 6.087 6.345 6.651 6.945 7.231 7.56 7.945 8.31 8.683 9.087 9.535 10.014 10.564 11.218 11.86 12.607 13.459 14.458 15.57 16.849 18.341 20.144 21.509 22.221 22.576 22.704 22.732 22.687 22.617 22.51 22.327 22.121 21.953 21.807 21.651 21.493 21.329 21.141 20.96 20.8 20.629 20.448 20.297 20.138 19.957 19.793 19.609 19.418 19.235 19.034 18.88 18.73 18.509 18.349 18.161 18.062 17.858 17.63 17.395 17.269 16.935 16.855 16.717 16.568 16.264 16.105 15.926 15.677 15.371 15.04 14.618 13.884
5       ,29462   ,TETRA   ,17589619,Sat Nov 27 17:23:37 CET,Sat Nov 27 19:47:21 CET,0.0 0.452 0.719 0.926 1.144 1.336 1.488 1.632 1.928 2.055 2.163 2.161 2.488 2.601 2.814 3.013 3.222 3.325 3.533 3.735 4.003 4.166 4.322 4.54 4.76 4.985 5.203 5.426 5.721 6.003 6.272 6.592 6.896 7.181 7.505 7.867 8.221 8.615 9.028 9.474 9.955 10.484 11.104 11.746 12.499 13.352 14.334 15.414 16.692 18.201 20.008 21.407 22.104 22.469 22.627 22.65 22.601 22.498 22.381 22.217 22.038 21.862 21.669 21.475 21.273 21.087 20.889 20.691 20.512 20.32 20.113 19.935 19.745 19.541 19.389 19.228 19.046 18.845 18.644 18.508 18.357 18.105 17.933 17.763 17.673 17.484 17.292 17.078 16.953 16.629 16.536 16.381 16.223 15.892 15.721 15.535 15.317 15.054 14.689 14.237 13.085
6       ,19060   ,TETRA   ,17589620,Sat Nov 27 17:23:38 CET,Sat Nov 27 19:46:30 CET,0.0 0.636 0.911 1.094 1.273 1.456 1.622 1.768 2.068 2.215 2.358 2.432 2.769 2.877 3.098 3.313 3.526 3.632 3.826 3.996 4.247 4.427 4.605 4.857 5.101 5.334 5.551 5.765 6.043 6.311 6.579 6.907 7.223 7.521 7.869 8.264 8.647 9.072 9.531 10.021 10.542 11.14 11.847 12.568 13.386 14.301 15.372 16.559 17.896 19.41 21.301 22.815 23.538 23.941 24.132 24.164 24.16 24.121 24.059 23.96 23.81 23.648 23.48 23.299 23.108 22.911 22.685 22.495 22.334 22.13 21.909 21.732 21.547 21.332 21.157 20.997 20.819 20.624 20.426 20.287 20.142 19.913 19.744 19.561 19.469 19.268 19.066 18.852 18.73 18.427 18.392 18.266 18.124 17.795 17.606 17.417 17.202 16.972 16.702 16.274 15.412
7       ,19505   ,TETRA   ,17589621,Sat Nov 27 17:24:32 CET,Sat Nov 27 19:40:46 CET,0.0 0.373 0.668 0.924 1.151 1.356 1.53 1.687 1.985 2.127 2.255 2.29 2.64 2.781 3.036 3.278 3.523 3.638 3.85 4.062 4.372 4.559 4.736 5.001 5.261 5.497 5.72 5.952 6.281 6.597 6.902 7.27 7.62 7.936 8.282 8.698 9.12 9.573 10.062 10.572 11.102 11.699 12.391 13.081 13.852 14.718 15.704 16.791 18.07 19.578 21.359 22.74 23.456 23.829 24.014 24.076 24.025 23.906 23.774 23.607 23.445 23.303 23.146 22.965 22.781 22.592 22.381 22.19 22.017 21.831 21.641 21.486 21.314 21.134 20.998 20.838 20.646 20.447 20.235 20.086 19.937 19.686 19.509 19.33 19.242 19.056 18.856 18.649 18.53 18.204 18.135 18.005 17.87 17.548 17.365 17.185 16.987 16.763 16.441 15.973 14.905
8       ,15265   ,TETRA   ,17589622,Sat Nov 27 17:24:32 CET,Sat Nov 27 19:48:12 CET,0.0 0.701 1.13 1.374 1.598 1.806 1.994 2.17 2.501 2.653 2.787 2.813 3.152 3.276 3.498 3.71 3.914 4.007 4.197 4.382 4.639 4.809 4.983 5.248 5.494 5.731 5.967 6.182 6.448 6.721 6.983 7.296 7.592 7.88 8.22 8.586 8.941 9.33 9.738 10.175 10.646 11.177 11.802 12.446 13.203 14.06 15.035 16.122 17.422 18.919 20.694 22.002 22.556 22.817 22.911 22.906 22.831 22.69 22.543 22.384 22.223 22.053 21.885 21.722 21.549 21.373 21.174 20.994 20.826 20.643 20.454 20.29 20.111 19.91 19.751 19.577 19.399 19.235 19.063 18.938 18.806 18.601 18.443 18.273 18.189 18.007 17.815 17.603 17.482 17.16 17.098 16.971 16.844 16.516 16.324 16.102 15.853 15.611 15.312 14.885 13.598
9       ,1005    ,TETRA   ,17589623,Sat Nov 27 17:24:32 CET,Sat Nov 27 19:27:42 CET,0.0 0.399 0.651 0.827 0.988 1.141 1.275 1.394 1.625 1.739 1.855 1.888 2.217 2.322 2.515 2.702 2.889 2.977 3.153 3.326 3.568 3.731 3.893 4.13 4.354 4.566 4.775 4.974 5.238 5.499 5.742 6.026 6.311 6.595 6.922 7.28 7.622 8.003 8.424 8.883 9.379 9.937 10.581 11.242 12.007 12.867 13.87 14.988 16.285 17.782 19.552 20.894 21.529 21.808 21.926 21.944 21.897 21.811 21.677 21.513 21.353 21.198 21.031 20.866 20.713 20.551 20.37 20.196 20.035 19.865 19.685 19.542 19.378 19.197 19.062 18.914 18.749 18.576 18.399 18.276 18.132 17.895 17.736 17.574 17.491 17.326 17.163 16.978 16.876 16.574 16.529 16.403 16.27 15.977 15.785 15.553 15.335 15.066 14.745 14.39 13.622
10      ,30008   ,TETRA   ,17589624,Sat Nov 27 17:24:32 CET,Sat Nov 27 19:32:00 CET,0.0 0.403 0.671 0.879 1.081 1.285 1.477 1.631 1.886 2.017 2.148 2.187 2.52 2.627 2.841 3.054 3.267 3.371 3.565 3.744 3.983 4.139 4.305 4.543 4.778 5.005 5.226 5.437 5.699 5.954 6.197 6.492 6.787 7.074 7.404 7.782 8.157 8.585 9.049 9.552 10.096 10.688 11.349 12.01 12.782 13.659 14.658 15.787 17.152 18.701 20.436 21.811 22.496 22.83 22.984 23.025 23.017 22.942 22.818 22.66 22.5 22.325 22.134 21.951 21.771 21.594 21.396 21.205 21.033 20.841 20.627 20.454 20.28 20.102 19.96 19.795 19.623 19.451 19.251 19.123 19.003 18.802 18.658 18.506 18.424 18.254 18.078 17.863 17.752 17.446 17.378 17.246 17.1 16.782 16.629 16.458 16.259 16.036 15.74 15.338 14.616
