Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16819   ,TETRA   ,17589385,Sat Nov 27 17:06:35 CET,Sat Nov 27 19:27:03 CET,0.0 0.487 0.651 0.761 0.832 0.906 0.968 1.018 1.085 1.104 1.118 0.939 1.18 1.193 1.225 1.248 1.251 1.248 1.226 1.218 1.22 1.209 1.191 1.15 1.119 1.084 1.034 0.975 0.875 0.779 0.681 0.549 0.43 0.306 0.122 -0.127 -0.385 -0.681 -1.025 -1.431 -1.903 -2.48 -3.194 -3.975 -4.99 -6.288 -7.974 -10.148 -13.12 -17.233 -23.298 -29.696 -34.522 -38.35 -41.442 -44.07 -46.277 -48.182 -49.728 -51.206 -52.454 -53.527 -54.532 -55.461 -56.304 -57.056 -57.814 -58.5 -59.084 -59.657 -60.251 -60.738 -61.231 -61.741 -62.136 -62.539 -62.937 -63.338 -63.755 -64.034 -64.321 -64.768 -65.062 -65.364 -65.512 -65.812 -66.137 -66.482 -66.653 -67.114 -67.196 -67.384 -67.567 -67.945 -68.146 -68.357 -68.589 -68.821 -69.055 -69.395 -70.264
2       ,26613   ,TETRA   ,17589386,Sat Nov 27 17:06:36 CET,Sat Nov 27 19:26:34 CET,0.0 0.256 0.377 0.485 0.555 0.619 0.691 0.745 0.847 0.892 0.924 0.741 0.984 1.004 1.027 1.041 1.057 1.061 1.057 1.041 1.01 0.996 0.985 0.952 0.901 0.844 0.784 0.725 0.65 0.565 0.467 0.323 0.162 0.009 -0.181 -0.436 -0.7 -1.029 -1.416 -1.845 -2.327 -2.916 -3.657 -4.497 -5.614 -7.003 -8.788 -11.067 -14.159 -18.446 -24.852 -31.594 -36.582 -40.517 -43.683 -46.324 -48.5 -50.383 -51.97 -53.507 -54.759 -55.832 -56.841 -57.772 -58.617 -59.365 -60.122 -60.779 -61.334 -61.901 -62.486 -62.965 -63.455 -63.962 -64.346 -64.73 -65.121 -65.523 -65.934 -66.208 -66.479 -66.88 -67.163 -67.469 -67.627 -67.958 -68.298 -68.645 -68.817 -69.288 -69.341 -69.522 -69.712 -70.151 -70.375 -70.584 -70.825 -71.123 -71.437 -71.798 -72.498
3       ,7615    ,TETRA   ,17589387,Sat Nov 27 17:06:32 CET,Sat Nov 27 19:27:49 CET,0.0 0.904 1.136 1.285 1.371 1.455 1.554 1.642 1.772 1.818 1.874 1.743 2.01 2.041 2.101 2.146 2.184 2.196 2.199 2.206 2.213 2.208 2.196 2.155 2.108 2.068 2.02 1.961 1.875 1.778 1.679 1.562 1.434 1.287 1.095 0.858 0.621 0.342 -0.008 -0.435 -0.914 -1.504 -2.263 -3.095 -4.17 -5.493 -7.198 -9.429 -12.43 -16.584 -22.809 -29.357 -34.207 -37.966 -41.004 -43.641 -45.868 -47.797 -49.366 -50.861 -52.114 -53.183 -54.15 -55.051 -55.876 -56.61 -57.371 -58.045 -58.622 -59.197 -59.769 -60.236 -60.717 -61.209 -61.582 -61.961 -62.362 -62.778 -63.193 -63.478 -63.771 -64.221 -64.51 -64.809 -64.973 -65.302 -65.637 -65.965 -66.118 -66.581 -66.647 -66.853 -67.065 -67.504 -67.737 -67.984 -68.244 -68.499 -68.799 -69.122 -69.993
4       ,24325   ,TETRA   ,17589388,Sat Nov 27 17:07:32 CET,Sat Nov 27 19:16:37 CET,0.0 0.226 0.406 0.596 0.753 0.858 0.96 1.067 1.242 1.297 1.345 1.198 1.461 1.494 1.554 1.628 1.682 1.69 1.706 1.711 1.704 1.701 1.696 1.677 1.64 1.606 1.57 1.525 1.453 1.357 1.247 1.118 0.986 0.84 0.648 0.396 0.137 -0.165 -0.531 -0.946 -1.419 -2.017 -2.781 -3.651 -4.77 -6.125 -7.863 -10.094 -13.091 -17.221 -23.378 -29.928 -34.828 -38.677 -41.781 -44.384 -46.53 -48.374 -49.911 -51.412 -52.649 -53.695 -54.684 -55.6 -56.416 -57.141 -57.879 -58.529 -59.084 -59.65 -60.236 -60.721 -61.207 -61.697 -62.079 -62.468 -62.864 -63.255 -63.64 -63.906 -64.184 -64.615 -64.906 -65.208 -65.37 -65.706 -66.05 -66.399 -66.571 -67.041 -67.125 -67.315 -67.518 -67.947 -68.146 -68.371 -68.633 -68.895 -69.195 -69.574 -70.393
5       ,29488   ,TETRA   ,17589389,Sat Nov 27 17:07:32 CET,Sat Nov 27 19:20:32 CET,0.0 0.713 0.985 1.175 1.297 1.388 1.467 1.531 1.632 1.675 1.708 1.565 1.834 1.875 1.934 1.969 1.993 2.007 2.025 2.02 2.005 2.0 1.985 1.94 1.892 1.86 1.823 1.777 1.704 1.61 1.501 1.35 1.199 1.035 0.821 0.581 0.358 0.089 -0.236 -0.609 -1.028 -1.574 -2.316 -3.139 -4.213 -5.507 -7.177 -9.341 -12.215 -16.279 -22.491 -29.122 -34.04 -37.886 -40.98 -43.588 -45.777 -47.722 -49.322 -50.8 -52.002 -53.067 -54.066 -54.961 -55.773 -56.499 -57.225 -57.881 -58.453 -59.038 -59.624 -60.101 -60.594 -61.066 -61.414 -61.79 -62.182 -62.564 -62.956 -63.226 -63.496 -63.907 -64.188 -64.466 -64.609 -64.926 -65.255 -65.583 -65.767 -66.25 -66.323 -66.514 -66.705 -67.114 -67.35 -67.598 -67.848 -68.104 -68.369 -68.759 -69.693
6       ,10321   ,TETRA   ,17589390,Sat Nov 27 17:07:31 CET,Sat Nov 27 19:26:16 CET,0.0 0.542 0.729 0.865 0.96 1.054 1.154 1.218 1.286 1.323 1.344 1.15 1.386 1.395 1.435 1.463 1.462 1.465 1.472 1.473 1.465 1.453 1.443 1.421 1.381 1.328 1.265 1.203 1.117 1.018 0.922 0.8 0.661 0.499 0.284 0.032 -0.228 -0.564 -0.962 -1.41 -1.929 -2.568 -3.377 -4.273 -5.408 -6.778 -8.557 -10.87 -13.989 -18.296 -24.844 -31.752 -36.821 -40.818 -44.042 -46.797 -49.034 -50.921 -52.491 -53.987 -55.217 -56.279 -57.268 -58.176 -59.001 -59.756 -60.53 -61.197 -61.765 -62.335 -62.928 -63.41 -63.893 -64.401 -64.794 -65.181 -65.56 -65.963 -66.377 -66.654 -66.937 -67.366 -67.66 -67.952 -68.096 -68.391 -68.714 -69.063 -69.242 -69.717 -69.799 -69.993 -70.202 -70.644 -70.882 -71.125 -71.377 -71.641 -71.931 -72.342 -73.258
7       ,14523   ,TETRA   ,17589391,Sat Nov 27 17:07:32 CET,Sat Nov 27 19:25:35 CET,0.0 0.493 0.701 0.873 1.02 1.152 1.245 1.313 1.448 1.51 1.562 1.414 1.66 1.678 1.713 1.753 1.783 1.791 1.802 1.806 1.807 1.797 1.782 1.743 1.699 1.642 1.566 1.493 1.397 1.293 1.176 1.024 0.883 0.737 0.562 0.33 0.054 -0.272 -0.643 -1.078 -1.584 -2.203 -2.99 -3.847 -4.942 -6.318 -8.086 -10.333 -13.399 -17.654 -24.074 -30.96 -36.033 -40.009 -43.199 -45.852 -48.053 -49.978 -51.578 -53.096 -54.353 -55.445 -56.473 -57.424 -58.282 -59.054 -59.839 -60.513 -61.075 -61.635 -62.2 -62.663 -63.136 -63.62 -64.001 -64.397 -64.792 -65.194 -65.603 -65.877 -66.165 -66.607 -66.912 -67.227 -67.385 -67.705 -68.041 -68.387 -68.569 -69.054 -69.155 -69.367 -69.575 -69.991 -70.223 -70.474 -70.723 -70.991 -71.31 -71.68 -72.54
8       ,29676   ,TETRA   ,17589392,Sat Nov 27 17:07:32 CET,Sat Nov 27 19:28:06 CET,0.0 0.689 0.83 0.925 1.01 1.095 1.182 1.248 1.332 1.364 1.385 1.213 1.468 1.498 1.536 1.552 1.571 1.583 1.598 1.595 1.562 1.535 1.516 1.486 1.453 1.415 1.358 1.295 1.219 1.131 1.018 0.872 0.732 0.592 0.405 0.176 -0.06 -0.349 -0.703 -1.123 -1.62 -2.251 -3.062 -3.94 -5.068 -6.458 -8.19 -10.368 -13.253 -17.349 -23.606 -30.283 -35.182 -39.016 -42.157 -44.753 -46.874 -48.737 -50.297 -51.825 -53.089 -54.162 -55.171 -56.094 -56.931 -57.685 -58.455 -59.127 -59.696 -60.268 -60.85 -61.326 -61.81 -62.298 -62.669 -63.056 -63.457 -63.863 -64.282 -64.571 -64.857 -65.301 -65.605 -65.903 -66.054 -66.365 -66.688 -67.015 -67.179 -67.651 -67.738 -67.922 -68.102 -68.5 -68.72 -68.932 -69.156 -69.421 -69.731 -70.115 -70.973
9       ,5502    ,TETRA   ,17589393,Sat Nov 27 17:07:35 CET,Sat Nov 27 19:26:00 CET,0.0 0.511 0.732 0.879 0.965 1.052 1.135 1.221 1.374 1.435 1.486 1.336 1.585 1.608 1.634 1.64 1.646 1.659 1.681 1.685 1.668 1.653 1.632 1.589 1.548 1.506 1.473 1.436 1.364 1.277 1.182 1.058 0.921 0.764 0.561 0.306 0.07 -0.203 -0.55 -0.948 -1.42 -2.004 -2.753 -3.588 -4.649 -5.979 -7.727 -9.93 -12.945 -17.178 -23.505 -30.235 -35.21 -39.096 -42.184 -44.809 -47.012 -48.902 -50.473 -51.971 -53.207 -54.309 -55.323 -56.215 -57.038 -57.776 -58.543 -59.219 -59.779 -60.362 -60.96 -61.439 -61.949 -62.474 -62.861 -63.246 -63.639 -64.053 -64.475 -64.764 -65.065 -65.53 -65.847 -66.17 -66.329 -66.654 -67.009 -67.39 -67.582 -68.068 -68.188 -68.397 -68.614 -69.092 -69.348 -69.619 -69.891 -70.177 -70.507 -70.858 -71.772
10      ,15723   ,TETRA   ,17589394,Sat Nov 27 17:07:32 CET,Sat Nov 27 19:02:49 CET,0.0 0.576 0.764 0.916 1.037 1.112 1.178 1.254 1.387 1.454 1.51 1.341 1.598 1.637 1.704 1.751 1.782 1.798 1.824 1.834 1.82 1.801 1.776 1.735 1.69 1.637 1.572 1.5 1.403 1.292 1.168 1.02 0.87 0.714 0.513 0.259 -0.015 -0.345 -0.736 -1.188 -1.7 -2.338 -3.158 -4.065 -5.221 -6.616 -8.42 -10.736 -13.793 -18.037 -24.342 -31.007 -35.96 -39.815 -42.91 -45.485 -47.608 -49.449 -50.962 -52.414 -53.613 -54.652 -55.632 -56.523 -57.325 -58.041 -58.762 -59.399 -59.935 -60.468 -61.038 -61.503 -61.966 -62.459 -62.837 -63.207 -63.575 -63.969 -64.388 -64.665 -64.954 -65.399 -65.685 -65.975 -66.131 -66.443 -66.747 -67.069 -67.24 -67.71 -67.79 -67.986 -68.18 -68.559 -68.766 -68.979 -69.208 -69.486 -69.779 -70.08 -70.921
